benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
subckt_0001	initial	cached_stride	reward_pred	18	0.196836311722905	0.18584070796460178	-0.3362354429242037	18	0.0034933333333333296	1.0	0.0040999999999999925	0.024430000000000063	0.8888888888888888	0	-0.5393154064820506	0.2787290590068599
subckt_0001	initial	cached_stride	guarded_reward	18	0.0721733142983985	0.04424778761061947	0.03942126429868504	18	0.0034933333333333296	1.0	0.0040999999999999925	0.024430000000000063	0.8888888888888888	0	0.02686845422200133	-0.00383401103055781
subckt_0001	initial	cached_stride	hard_reduction_total_pred	18	0.4002338338365735	0.3805309734513274	-0.15992464494103753	18	0.0034933333333333296	1.0	0.0040999999999999925	0.024430000000000063	0.8888888888888888	0	-0.5184946349472982	0.07864030434896119
subckt_0001	initial	cached_stride	hybrid_pred	18	0.4002338338365735	0.3805309734513274	-0.15989142777447288	18	0.0034933333333333296	1.0	0.0040999999999999925	0.024430000000000063	0.8888888888888888	0	-0.0050280717692372775	0.08030392897205968
subckt_0001	initial	cached_hard_cone	reward_pred	18	0.6133196480727438	0.75	0.5540344404659884	18	0.002983333333333338	1.0	0.0040999999999999925	0.0	1.0	0	0.26644489185119047	-0.13329085135248142
subckt_0001	initial	cached_hard_cone	guarded_reward	18	0.6587507331151692	0.8055555555555556	0.607240253986039	18	0.002983333333333338	1.0	0.0040999999999999925	0.0	1.0	0	0.1109100542082027	-0.027632675526321936
subckt_0001	initial	cached_hard_cone	hard_reduction_total_pred	18	0.590604105551531	0.7222222222222222	0.6108103163849344	18	0.002983333333333338	1.0	0.0040999999999999925	0.0	1.0	0	0.5493235884560136	-0.07722431323844711
subckt_0001	initial	cached_hard_cone	hybrid_pred	18	0.590604105551531	0.7222222222222222	0.6202796608285612	18	0.002983333333333338	1.0	0.0040999999999999925	0.0	1.0	0	0.005314575494166139	-0.07880087624781006
subckt_0001	initial	cached_random	reward_pred	18	-0.22795820616414345	-0.1968503937007874	-0.35900067506407796	18	0.003489999999999993	1.0	0.0040999999999999925	0.02812999999999999	0.7777777777777778	0	-0.5605264900609136	0.28916245295306214
subckt_0001	initial	cached_random	guarded_reward	18	-0.14631736023558975	-0.11811023622047244	-0.08264354425462396	18	0.003489999999999993	1.0	-0.0014800000000000368	0.03371000000000002	0.7777777777777778	1	-0.059539632562206256	0.019967569701167042
subckt_0001	initial	cached_random	hard_reduction_total_pred	18	-0.15161871386731401	-0.08661417322834646	-0.291712853411811	18	0.003489999999999993	1.0	0.0040999999999999925	0.02812999999999999	0.7777777777777778	0	-1.0059021636532406	0.14956125051309238
subckt_0001	initial	cached_random	hybrid_pred	18	-0.14207627733021033	-0.07086614173228346	-0.291074255432187	18	0.003489999999999993	1.0	0.0040999999999999925	0.02812999999999999	0.7777777777777778	0	-0.009622995264690352	0.15079705147230799
subckt_0012	initial	cached_stride	reward_pred	18	-0.4159729636505846	-0.4457831325301205	0.04279440695264727	18	0.0002955555555555736	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.0030429942361362913	-3.547840542360677e-05
subckt_0012	initial	cached_stride	guarded_reward	18	-0.38711934767482153	-0.39759036144578314	-0.06417091627274836	18	0.0002955555555555736	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	-0.0037279850001247236	0.00046813496906796784
subckt_0012	initial	cached_stride	hard_reduction_total_pred	18	-0.1743239298535687	-0.20481927710843373	0.1263947478636939	18	0.0002955555555555736	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.0474113936008498	-0.001678137795967971
subckt_0012	initial	cached_stride	hybrid_pred	18	-0.1743239298535687	-0.20481927710843373	0.11455481288747693	18	0.0002955555555555736	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.00039534855199066423	-0.0014115547200948065
subckt_0012	initial	cached_hard_cone	reward_pred	18	-0.8177595307636584	-1.0	-0.7877448333906669	18	0.00041000000000002146	1.0	0.00031000000000003247	0.00029999999999996696	1.0	0	-0.04603052099102907	0.006108476773258027
subckt_0012	initial	cached_hard_cone	guarded_reward	18	-0.8177595307636584	-1.0	-0.9228294308093973	18	0.00041000000000002146	1.0	0.00031000000000003247	0.00029999999999996696	1.0	0	-0.028925813368995367	0.0021656485305925136
subckt_0012	initial	cached_hard_cone	hard_reduction_total_pred	18	-0.3861642228606164	-0.4722222222222222	-0.3385674218653935	18	0.00041000000000002146	1.0	0.00031000000000003247	0.00029999999999996696	1.0	0	-0.04298380048805742	0.002363786317621052
subckt_0012	initial	cached_hard_cone	hybrid_pred	18	-0.4543108504242546	-0.5555555555555556	-0.39312754871813516	18	0.00041000000000002146	1.0	0.00031000000000003247	0.00029999999999996696	1.0	0	-0.000499191124628141	0.0027711211923257145
subckt_0012	initial	cached_random	reward_pred	18	-0.00748570309383268	-0.012987012987012988	0.1360213401515384	18	0.00027888888888890874	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.009903451374544209	-0.0008155736024759079
subckt_0012	initial	cached_random	guarded_reward	18	-0.1821521086165952	-0.19480519480519481	0.06472511990002942	18	0.00027888888888890874	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.004209131212973394	7.379656683052286e-05
subckt_0012	initial	cached_random	hard_reduction_total_pred	18	-0.257009139554922	-0.2727272727272727	0.03533743749045452	18	0.00027888888888890874	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	0.008477380799601779	-7.054132632134801e-05
subckt_0012	initial	cached_random	hybrid_pred	18	-0.2195806240857586	-0.24675324675324675	0.04019574071696208	18	0.00027888888888890874	1.0	0.00031000000000003247	0.00029999999999996696	0.9444444444444444	0	9.183382678703405e-05	-0.00011426561504962593
subckt_0021	initial	cached_stride	reward_pred	18	-0.3304311222058053	-0.29523809523809524	-0.2080706447788317	18	-0.00038833333333332387	1.0	0.000220000000000109	0.00021999999999988695	0.7222222222222222	0	-0.056670123728007525	0.018377657358441594
subckt_0021	initial	cached_stride	guarded_reward	18	-0.14366570530687187	-0.14285714285714285	0.06847822871465002	18	-0.00038833333333332387	1.0	0.000220000000000109	0.00021999999999988695	0.7222222222222222	0	0.014684209320683907	-0.004963828433668198
subckt_0021	initial	cached_stride	hard_reduction_total_pred	18	-0.12929913477618468	-0.14285714285714285	-0.2631568908564003	18	-0.00038833333333332387	1.0	-0.0021900000000001363	0.0026300000000001322	0.7222222222222222	1	-0.14989410237764708	0.01477201176179045
subckt_0021	initial	cached_stride	hybrid_pred	18	-0.12929913477618468	-0.14285714285714285	-0.2629395232631989	18	-0.00038833333333332387	1.0	-0.0021900000000001363	0.0026300000000001322	0.7222222222222222	1	-0.0014822016720748214	0.015555375522229839
subckt_0021	initial	cached_hard_cone	reward_pred	18	-0.8177595307636584	-1.0	-0.8083390165585075	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.03543829446667126	0.01216473840980652
subckt_0021	initial	cached_hard_cone	guarded_reward	18	-0.6360351905939565	-0.7777777777777778	-0.7092709483758585	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	-0.014955269797554951	0.005036467918194918
subckt_0021	initial	cached_hard_cone	hard_reduction_total_pred	18	0.47702639294546734	0.5833333333333334	0.40406452891731853	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	0.08105028383945964	-0.008047726801553063
subckt_0021	initial	cached_hard_cone	hybrid_pred	18	0.4543108504242546	0.5555555555555556	0.3165164747713263	18	0.00029333333333340467	1.0	0.000220000000000109	0.00021999999999988695	1.0	0	0.0006707259723822615	-0.007046661920204007
subckt_0021	initial	cached_random	reward_pred	18	-0.4080375816547487	-0.45652173913043476	0.1527651601760975	18	2.5555555555599617e-05	1.0	0.000220000000000109	0.00021999999999988695	0.8888888888888888	0	0.02933703033662739	-0.009792225226131334
subckt_0021	initial	cached_random	guarded_reward	18	-0.36630646534914935	-0.41304347826086957	-0.1742080329533107	18	2.5555555555599617e-05	1.0	-0.0021900000000001363	0.0026300000000001322	0.8888888888888888	1	-0.03952757332067155	0.012366754846779298
