step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,2.1264634132385254,6.705132947564125,5.999999999999999,0.8305391484498978,4.358336415916681,2.1264634132385254,0.76141357421875,6.056822027266025,5.999999999999999,0.0076141357421875,0.388247549533844,0.05648655444383621,0.05648655444383621,3.5736063972115515,0.08845239877700806,0.21118532121181488,0.07659325003623962,66282.9140625,26567.220703125,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540120512247086,-0.00671452097594738,-4.226155206561089,9.663140006363392,3.151938162297011,9.049714909866452,3.045422516316176,5.751687647402287,5.407197867999785,6.705132947564125,6.705132947564125,6.705132947564125,greedy,6.705132947564125,0.0,hard_fault_cluster
2,N4805,control1,1.5044972896575928,1.7815290431678297,1.855633509159088,0.3102560757100582,1.1579938780590893,1.5044972896575928,0.6973795294761658,1.6779134348034859,1.8942231416702269,0.0069737952947616574,0.3885369300842285,0.03842606395483017,0.03842606395483017,0.26377506017684926,0.07244902849197388,0.17896655201911926,0.06221005693078041,69092.03125,29113.69140625,39978.34375,69181.53125,29139.17578125,40042.3515625,-0.0012953736586496234,-0.0008753399015404284,-0.0016010621329769492,-0.12953736586496234,7.980708442628384,1.2498776018619537,7.428854247555137,1.198793375492096,1.666568684577942,1.9777629263699055,1.7815290431678297,8.486661990731955,8.486661990731955,greedy,1.7815290431678297,0.0,hard_fault_cluster
3,N1911,control0,1.2718425989151,1.8307786265760662,1.6640063405036924,0.3325935096293688,1.190006107274443,1.2718425989151,0.6668685674667358,1.6332791917026042,1.6343323826789855,0.006668685674667358,0.36335381865501404,0.03384803235530853,0.03384803235530853,0.12994271516799927,0.0734441801905632,0.15799252688884735,0.04545658081769943,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.045134618878365,1.9744092339277268,7.519597169011831,1.9647431963682174,1.8966254889965057,2.0277630427479743,1.8307786265760662,10.317440617308021,10.317440617308021,greedy,1.8307786265760662,0.0,hard_fault_cluster
4,N3980,control0,1.0820035934448242,1.394803322404623,1.276311880350113,0.33683095589280126,0.906622159563005,1.0820035934448242,0.6649238467216492,1.3645895898342133,1.0838147521018981,0.006649238467216492,0.37948235869407654,0.036139532923698425,0.036139532923698425,0.9815506264567375,0.06880750507116318,0.15860170125961304,0.04599400609731674,68914.140625,28786.740234375,40127.3984375,69133.140625,28833.640625,40299.5,-0.0031778672710061073,-0.0016292359214276075,-0.004288879223167896,-0.31778672710061073,7.581813886761665,1.0961833408474921,7.056016352027655,1.0329234412312507,1.2100581228733063,1.3046040086448194,1.394803322404623,11.712243939712645,11.712243939712645,greedy,1.394803322404623,0.0,hard_fault_cluster
5,N4134,control0,1.0261176824569702,1.5335616294201464,1.1810216903686523,0.29513433056883515,0.9968150591230952,1.0261176824569702,0.6133127212524414,1.3514824603684246,0.8749355256557464,0.006133127212524414,0.3932097256183624,0.034585341811180115,0.034585341811180115,0.4521245975792408,0.06579357385635376,0.15749697387218475,0.042599692940711975,69132.875,28833.3984375,40299.47265625,69179.1328125,28855.8828125,40323.25,-0.0006691145244985819,-0.0007798031438142061,-0.0005900162504985929,-0.06691145244985819,7.2272554486989975,1.1111366681568324,6.741331901401281,1.0880176953785121,1.4700486496090888,1.2120370784401893,1.5335616294201464,13.245805569132791,13.245805569132791,greedy,1.5335616294201464,0.0,hard_fault_cluster
6,N3410,control0,1.0134357213974,1.6311398171773182,1.1845532774925231,0.43049582688603555,1.0602408811652568,1.0134357213974,0.6628754138946533,2.2615961436415093,2.1739599227905275,0.006628754138946533,0.3869691789150238,0.028275275602936745,0.028275275602936745,-0.24829507148358976,0.060526471585035324,0.15229198336601257,0.04063647240400314,69179.40625,28856.240234375,40323.1640625,68641.640625,28449.66015625,40191.984375,0.007773492950946093,0.014089849777519703,0.0032532091718167067,0.7773492950946093,6.7437978480011225,0.488687593836803,6.22543483087793,0.3302509899926372,2.2007868038257583,2.1045460300834384,1.6311398171773182,14.87694538631011,14.87694538631011,greedy,1.6311398171773182,0.0,hard_fault_cluster
7,N5778,control0,0.9869753122329712,1.4276626424083951,1.5055633664131163,0.308978394420119,0.9279807175654569,0.9869753122329712,0.6725384593009949,1.4868229127372614,2.3948392629623414,0.0067253845930099485,0.3970135748386383,0.03006027825176716,0.03006027825176716,0.3906100817210972,0.06161581352353096,0.15589015185832977,0.04080972820520401,68642.0,28449.74609375,40192.25,68904.28125,28586.9140625,40317.3671875,-0.0038210025522857904,-0.004821412730962038,-0.0031129680573940277,-0.38210025522857904,6.864180089905858,0.8966242504981347,6.3372310367412865,0.7976031733420678,1.441003569960594,2.062343149781227,1.4276626424083951,16.304608028718505,16.304608028718505,greedy,1.4276626424083951,0.0,hard_fault_cluster
8,N4574,observe,1.0817629098892212,1.383369599878788,1.771201753616333,0.1523674038052559,0.8991902399212123,1.0817629098892212,0.6668171882629395,1.2909583032131196,1.7963711142539978,0.0066681718826293946,0.4092494547367096,0.026308933272957802,0.026308933272957802,-0.5193728190660477,0.06652656942605972,0.165143683552742,0.0436679869890213,68903.625,28586.53125,40317.09375,69335.65625,28902.583984375,40433.0703125,-0.006270080339163542,-0.011056001298129559,-0.0028766102623194456,-0.6270080339163542,7.3457830641418695,1.1306473779678345,6.825938472989947,1.081988673210144,1.3450340569019317,1.8016515505313873,1.383369599878788,17.68797762859729,17.68797762859729,greedy,1.383369599878788,0.0,hard_fault_cluster
9,N4144,control0,0.34528496861457825,1.4278397214412688,0.4632555454969406,1.0615771508216856,0.9280958189368248,0.34528496861457825,0.7418830394744873,2.7406253284960984,3.182171320915222,0.0074188303947448735,-0.03872576355934143,0.09970993548631668,0.09970993548631668,5.450967665836215,0.03710369020700455,0.029991768300533295,0.014626078307628632,69335.8125,28902.62109375,40433.1953125,69087.640625,28615.875,40471.76171875,0.0035792740527540445,0.009921110235154629,-0.0009538303129374981,0.35792740527540445,4.551961995661259,-0.04910974591970452,3.9207672644406557,-0.30605577319860466,0.805345320701599,1.2930030649900432,1.4278397214412688,19.11581735003856,19.11581735003856,greedy,1.4278397214412688,0.0,hard_fault_cluster
10,N4178,observe,0.7684317827224731,1.566415320634842,1.432857322692871,0.2802347099781036,1.0181699584126473,0.7684317827224731,0.7238212823867798,1.4860154271125794,1.3375813126564025,0.007238212823867798,-0.03696891665458679,0.09702331572771072,0.09702331572771072,0.43291857540607454,0.04154078662395477,0.03381454944610596,0.016405954957008362,69087.59375,28615.89453125,40471.6953125,69263.921875,28796.763671875,40467.16015625,-0.0025522401556372643,-0.006320583168417215,0.00011205748160136864,-0.2552240155637264,4.974923260509968,1.348514403998852,4.3592898119241,1.2859993001818657,1.4125996530056,1.5820490659773352,1.566415320634842,20.682232670673404,20.682232670673404,greedy,1.566415320634842,0.0,hard_fault_cluster
11,N4179,observe,0.8090029358863831,1.3321692740079016,1.495865285396576,0.20790026518516241,0.8659100281051361,0.8090029358863831,0.6772551536560059,1.1427764986641704,1.4081858754158019,0.0067725515365600585,-0.03582671284675598,0.10026799142360687,0.10026799142360687,0.35073397666215894,0.041331954300403595,0.03382886201143265,0.01611119508743286,69263.875,28796.72265625,40467.1484375,69350.296875,28876.974609375,40473.3203125,-0.0012477192794904113,-0.002786843338981271,-0.00015251568402163684,-0.12477192794904113,4.910718575119972,1.2113784988224507,4.327576216310263,1.1793170888721942,1.1476270824670793,1.6669935224950314,1.3321692740079016,22.014401944681307,22.014401944681307,greedy,1.3321692740079016,0.0,hard_fault_cluster
12,N4175,observe,0.7109922170639038,1.2610975321382283,1.3278812170028687,0.19041569046676157,0.8197133958898484,0.7109922170639038,0.5639004111289978,1.1099239505827425,0.9065582633018493,0.005639004111289978,-0.08318176865577698,0.09407368302345276,0.09407368302345276,-0.0009922343492508312,0.04166853427886963,0.03806315362453461,0.015616372227668762,69350.296875,28876.84765625,40473.4453125,69252.4453125,28802.5859375,40449.859375,0.0014109753537923098,0.0025716698728501797,0.0005827509448863566,0.14109753537923098,4.8248275220394135,1.4629089879989623,4.3313469514250755,1.4302418279647826,1.2057342737913133,1.6003247438371182,1.2610975321382283,23.275499476819537,23.275499476819537,greedy,1.2610975321382283,0.0,hard_fault_cluster
