step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N22488,observe,0.6983152031898499,1.6706068290770055,0.6983152031898499,0.004328204318881035,1.5970797953009606,4.328204318881035e-05,0.3089003562927246,1.3206363916397095,0.004328204318881035,1.348822115957737,0.024111444130539894,0.07745058834552765,0.04896271973848343,68802.328125,26548.64453125,42253.6796875,71349.5546875,29120.232421875,42229.3203125,-0.037022389471530914,-0.09686324745416641,0.0005765030509792268,-3.7022389471530914,3.73610900901258,4.846452670097351,2.742385562043637,4.923710589408874,3.73610900901258,3.73610900901258,3.73610900901258,greedy,3.73610900901258,0.0,heuristic_recall_pool
2,N31900,observe,0.7243353724479675,3.1421723246574405,0.7243353724479675,0.37893247604370117,3.460997521877289,0.0037893247604370117,0.42571496963500977,2.355952739715576,0.37893247604370117,3.5410170030593875,0.034015387296676636,0.11823631823062897,0.03889230638742447,71349.265625,29120.0546875,42229.2109375,73050.6953125,30678.3203125,42372.375,-0.023846492171287537,-0.05351176857948303,-0.003390166675671935,-2.3846492171287537,6.136423945426941,3.2578458642959593,4.085260033607483,3.210938749313354,6.136423945426941,9.87253295443952,9.87253295443952,greedy,6.136423945426941,0.0,heuristic_recall_pool
3,N20903,observe,0.7761945128440857,4.76075141120702,0.7761945128440857,1.76455557346344,6.400908446498215,0.0176455557346344,0.5418077111244202,6.210765361785889,1.76455557346344,6.438472348619252,0.0102566909044981,0.15267589688301086,0.06886931508779526,73051.3125,30678.951171875,42372.359375,74035.640625,31852.21875,42183.421875,-0.013474475592374802,-0.038243405520915985,0.004458979703485966,-1.3474475592374802,9.000990025699139,5.293747791573405,3.019499324262142,2.533755946848541,9.000990025699139,18.87352298013866,18.87352298013866,greedy,9.000990025699139,0.0,heuristic_recall_pool
4,N1670,observe,0.8240111470222473,6.767558440566063,0.8240111470222473,4.260859966278076,6.6705046251416205,0.042608599662780765,0.6455040574073792,11.336576461791992,4.260859966278076,6.692331300526858,-0.014432115480303764,0.1941055804491043,0.11325978487730026,74035.671875,31852.25390625,42183.4140625,74229.7890625,32380.779296875,41849.0078125,-0.0026219412684440613,-0.016593029722571373,0.007927434518933296,-0.26219412684440613,14.154224880039692,4.5665535606443886,2.4561475589871407,3.8723025001585483,14.154224880039692,33.02774786017835,33.02774786017835,greedy,14.154224880039692,0.0,heuristic_recall_pool
5,N12535,observe,0.8292774558067322,6.2786931924521925,0.8292774558067322,6.404271602630615,4.086133859567344,0.06404271602630615,0.7333884835243225,15.847559928894043,6.404271602630615,3.733654363937676,-0.048979923129081726,0.2039433866739273,0.14718008041381836,74229.0078125,32380.109375,41848.8984375,73788.828125,32399.00390625,41389.8203125,0.005930022336542606,-0.0005835227784700692,0.010969897732138634,0.5930022336542606,17.353839218616486,4.450229133814573,0.6649655699729919,4.063178656734526,17.353839218616486,50.38158707879484,50.38158707879484,greedy,17.353839218616486,0.0,heuristic_recall_pool
6,N20910,observe,0.8337104320526123,4.192134243249893,0.8337104320526123,8.064308166503906,3.613116592168808,0.08064308166503906,0.7987272143363953,19.912757873535156,8.064308166503906,3.379972187280655,-0.08003678172826767,0.2096862941980362,0.18047624826431274,73789.3984375,32399.53125,41389.8671875,72933.265625,32048.3984375,40884.8671875,0.01160238217562437,0.010837589390575886,0.012201054021716118,1.160238217562437,19.973387867212296,3.797140109539032,-1.0094116628170013,2.8531742483377456,19.973387867212296,70.35497494600713,70.35497494600713,greedy,19.973387867212296,0.0,heuristic_recall_pool
7,N20911,observe,0.8376973271369934,3.0256990015506746,0.8376973271369934,9.254372596740723,2.682024255394935,0.09254372596740723,0.844267725944519,23.432167053222656,9.254372596740723,2.492525692284107,-0.10920064151287079,0.20780672132968903,0.20995187759399414,72933.546875,32048.71484375,40884.828125,71532.6171875,31182.619140625,40350.0,0.019208302721381187,0.027024351060390472,0.01308133453130722,1.9208302721381187,21.7664754986763,2.4478288757801057,-2.748429238796234,2.052516262829304,21.7664754986763,92.12145044468343,92.12145044468343,greedy,21.7664754986763,0.0,heuristic_recall_pool
8,N22862,observe,0.8122977614402771,2.9464487124234435,0.8122977614402771,9.753013610839844,3.2931541396304964,0.09753013610839843,0.8555744886398315,24.976085662841797,9.753013610839844,3.3602048188261686,-0.12571042776107788,0.1983879953622818,0.2259327471256256,71532.09375,31182.373046875,40349.71875,70557.53125,29921.15234375,40636.37890625,0.013624129816889763,0.04044659063220024,-0.007104390300810337,1.3624129816889763,22.158056497573853,3.1102074409276246,-3.888767957687378,1.7933497030101715,22.158056497573853,114.27950694225729,114.27950694225729,greedy,22.158056497573853,0.0,heuristic_recall_pool
9,N22763,observe,0.7521458268165588,2.839052313566208,0.7521458268165588,9.391690254211426,2.97972549200058,0.09391690254211425,0.8275367021560669,24.802143096923828,9.391690254211426,3.0817569690942763,-0.1367654651403427,0.1671021431684494,0.22067707777023315,70557.1015625,29920.8046875,40636.296875,69609.453125,28819.890625,40789.5625,0.013430943712592125,0.0367942675948143,-0.0037716433871537447,1.3430943712592125,20.517286837100983,2.2875534790754317,-5.128088176250458,1.1142821210622786,20.517286837100983,134.79679377935827,134.79679377935827,greedy,20.517286837100983,0.0,heuristic_recall_pool
10,N2533,observe,0.6754419803619385,2.866086307168007,0.6754419803619385,8.727720260620117,2.2208448231220244,0.08727720260620117,0.7845051288604736,23.918949127197266,8.727720260620117,2.1619868347048756,-0.14275455474853516,0.13189025223255157,0.20796063542366028,69614.7578125,28818.833984375,40795.921875,69081.4140625,28249.0703125,40832.34375,0.007661360315978527,0.019770530983805656,-0.0008927822345867753,0.7661360315978527,18.371213912963867,2.1888382601737977,-6.11378812789917,0.9191938495635986,18.371213912963867,153.16800769232213,153.16800769232213,greedy,18.371213912963867,0.0,heuristic_recall_pool
