step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33595,observe,2.0022757053375244,2.879630345851183,2.0022757053375244,0.31161925196647644,2.1494062860682606,0.0031161925196647646,-0.8031245470046997,-0.10657663643360138,-0.10657663643360138,2.7942398492619396,0.018334873020648956,0.0177074633538723,0.03302256762981415,100012.1640625,36716.828125,63295.3359375,102673.1484375,39800.9140625,62872.234375,-0.02660660818219185,-0.08399652689695358,0.006684561260044575,-2.660660818219185,2.0385299175977707,1.0370519077405334,1.8847479559481144,0.7972658341750503,2.0022757053375244,2.0022757053375244,2.0022757053375244,greedy,2.0022757053375244,0.0,heuristic_recall_pool
2,N34866,control0,2.6907694339752197,4.7074821211397655,2.6907694339752197,0.2919672131538391,0.2838176944851874,0.002919672131538391,-0.7358551025390625,-0.21690772473812103,-0.21690772473812103,-0.6507224373519421,0.004897356033325195,-0.015883825719356537,0.026352792978286743,102684.90625,39812.7109375,62872.1953125,101918.359375,39831.8203125,62086.53515625,0.007465039379894733,-0.00047998176887631416,0.012496146373450756,0.7465039379894733,0.5647950917482376,-2.9990884500741957,0.508500475436449,-3.6251630026102064,2.6907694339752197,4.693045139312744,4.693045139312744,greedy,2.6907694339752197,0.0,heuristic_recall_pool
3,N44387,observe,2.783417224884033,0.8066736273467542,2.783417224884033,0.33544889092445374,0.1437624767422676,0.0033544889092445374,-0.7598639130592346,-0.19280581176280975,-0.19280581176280975,-1.7463699020445347,0.0031392090022563934,-0.009509317576885223,0.020449943840503693,101903.8359375,39819.515625,62084.3203125,100912.25,39194.71875,61717.53125,0.009730604477226734,0.015690719708800316,0.005907917860895395,0.9730604477226734,0.4565639793872833,-2.0020591589808463,0.34958167001605034,-2.4183865162730216,2.783417224884033,7.476462364196777,7.476462364196777,greedy,2.783417224884033,0.0,heuristic_recall_pool
4,N30663,observe,2.5950632095336914,2.3981473702937364,2.5950632095336914,0.45935001969337463,3.313171138614416,0.004593500196933747,-0.8149540424346924,-0.12862013280391693,-0.12862013280391693,0.3001663190126419,0.021308302879333496,0.022465061396360397,0.03188575804233551,100915.125,39197.7109375,61717.41796875,99727.4921875,38339.65625,61387.8359375,0.01176863070577383,0.02189042791724205,0.005340178497135639,1.176863070577383,2.4615601748228073,3.2148534148931502,2.213512759655714,3.1106083959341047,2.5950632095336914,10.071525573730469,10.071525573730469,greedy,2.5950632095336914,0.0,heuristic_recall_pool
5,N33648,observe,2.6204771995544434,2.3051552534103394,2.6204771995544434,0.47495314478874207,3.2311095565557477,0.00474953144788742,-0.8146474361419678,-0.12735441327095032,-0.12735441327095032,0.02513453185558312,0.020000874996185303,0.01794356107711792,0.02764192968606949,99725.25,38337.26171875,61387.98828125,98881.796875,37642.1484375,61239.65234375,0.008457768708467484,0.01813153177499771,0.002416367409750819,0.8457768708467484,2.347686231136322,3.0883180713653564,2.086987182497978,3.033095679283142,2.6204771995544434,12.692002773284912,12.692002773284912,greedy,2.6204771995544434,0.0,heuristic_recall_pool
6,N33616,observe,2.661684989929199,2.154526263475418,2.661684989929199,0.48646607995033264,2.9433181494474407,0.004864660799503326,-0.817161500453949,-0.12817436456680298,-0.12817436456680298,-0.5865854138135911,0.01900015026330948,0.014189362525939941,0.024627581238746643,98881.4921875,37641.875,61239.6171875,98319.90625,37088.06640625,61231.8359375,0.005679383873939514,0.014712566509842873,0.00012706236157100648,0.5679383873939514,2.2583067417144775,2.1236651301383973,1.9895879551768303,2.1157925248146054,2.661684989929199,15.353687763214111,15.353687763214111,greedy,2.661684989929199,0.0,heuristic_recall_pool
7,N34866,control1,2.6065921783447266,1.6088071003556252,2.6065921783447266,0.47353652119636536,2.0687510401010516,0.004735365211963653,-0.8156761527061462,-0.12277168035507202,-0.12277168035507202,1.427928601503372,0.018316231667995453,0.009698521345853806,0.01827280968427658,98334.2109375,37099.3203125,61234.890625,98263.8046875,37311.42578125,60952.37890625,0.0007159893866628408,-0.0057172332890331745,0.004613574128597975,0.07159893866628408,2.1823880076408386,1.3235635417699814,1.9193143770098686,1.3808806800842286,2.6065921783447266,17.960279941558838,17.960279941558838,greedy,2.6065921783447266,0.0,heuristic_recall_pool
8,N33614,observe,2.917433500289917,1.732396214455366,2.917433500289917,0.5072388648986816,2.8325513914227485,0.005072388648986816,-0.8235058784484863,-0.12617799639701843,-0.12617799639701843,1.2101696813106537,0.01830003410577774,0.012252803891897202,0.02182413637638092,98248.5625,37300.34765625,60948.21484375,97916.046875,36854.515625,61061.53515625,0.0033844325225800276,0.011952489614486694,-0.0018592884298413992,0.33844325225800276,2.2110642790794373,1.4871684062480925,1.9252686277031898,1.4467048394680022,2.917433500289917,20.877713441848755,20.877713441848755,greedy,2.917433500289917,0.0,heuristic_recall_pool
9,N47337,observe,2.8341877460479736,5.632402105331421,2.8341877460479736,0.511605978012085,6.533371847867966,0.00511605978012085,-0.8173263669013977,-0.1331096738576889,-0.1331096738576889,7.0085971981287,0.018068261444568634,0.011359333992004395,0.021173939108848572,97916.0625,36854.5234375,61061.5390625,97408.546875,36324.71875,61083.828125,0.005183170083910227,0.014375567436218262,-0.00036502620787359774,0.5183170083910227,2.1853224486112595,5.79103850543499,1.9014502204954624,5.171978704333306,2.8341877460479736,23.71190118789673,23.71190118789673,greedy,2.8341877460479736,0.0,heuristic_recall_pool
10,N30653,observe,2.4252371788024902,7.941227352619171,2.4252371788024902,0.4814746677875519,7.723540329933166,0.004814746677875519,-0.7347525358200073,-0.1878512054681778,-0.1878512054681778,7.625123223066329,0.016735807061195374,0.022505449131131172,0.03216394782066345,97409.5078125,36325.859375,61083.6484375,96895.515625,35915.4296875,60980.0859375,0.005276612006127834,0.01129855401813984,0.0016954209422692657,0.5276612006127834,1.9672041684389114,7.353367328643799,1.7469865716993809,6.175952434539795,2.4252371788024902,26.13713836669922,26.13713836669922,greedy,2.4252371788024902,0.0,heuristic_recall_pool
11,N33627,observe,1.6186405420303345,6.704503273963928,1.6186405420303345,0.4967332184314728,6.325556325912475,0.004967332184314728,-0.5668389797210693,-0.2815161943435669,-0.2815161943435669,0.699626622200012,0.018470510840415955,0.045340098440647125,0.052329279482364655,96894.515625,35914.34765625,60980.1640625,96335.03125,35478.1171875,60856.9140625,0.005774159450083971,0.012146412394940853,0.002021149033680558,0.5774159450083971,2.0622681081295013,6.778693084716798,1.900855340063572,6.296424608230591,1.6186405420303345,27.755778908729553,27.755778908729553,greedy,1.6186405420303345,0.0,heuristic_recall_pool
12,N34020,observe,1.8246885538101196,6.704135692119599,1.8246885538101196,0.5243212580680847,6.254373133182526,0.005243212580680847,-0.5758872628211975,-0.28563883900642395,-0.28563883900642395,0.7720539712905883,0.020965777337551117,0.04886593297123909,0.05562644451856613,96335.0078125,35478.0546875,60856.953125,95580.1953125,35030.2890625,60549.90625,0.007835287600755692,0.012620918452739716,0.005045386962592602,0.7835287600755692,2.3352601528167725,6.666379370689392,2.156248338520527,6.563067116737366,1.8246885538101196,29.580467462539673,29.580467462539673,greedy,1.8246885538101196,0.0,heuristic_recall_pool
13,N33192,observe,2.2279646396636963,7.273186683654784,2.2279646396636963,0.5431817770004272,6.712799131870269,0.005431817770004272,-0.6051201820373535,-0.2771916389465332,-0.2771916389465332,4.2911936783790585,0.023457154631614685,0.04894167557358742,0.05548360198736191,95578.9765625,35029.07421875,60549.90234375,94574.234375,34495.0546875,60079.1796875,0.01051216758787632,0.015245037153363228,0.007774127647280693,1.051216758787632,2.6117056012153625,7.285967569351197,2.412212997674942,6.72599871635437,2.2279646396636963,31.80843210220337,31.80843210220337,greedy,2.2279646396636963,0.0,heuristic_recall_pool
14,N33644,observe,2.0614068508148193,6.458751946687699,2.0614068508148193,0.5635305643081665,5.538589304685592,0.005635305643081665,-0.589095950126648,-0.29254767298698425,-0.29254767298698425,0.68057844877243,0.02427663654088974,0.05125252157449722,0.057491451501846313,94575.3984375,34496.27734375,60079.12109375,93693.9375,33969.2734375,59724.6640625,0.009320192970335484,0.015277124010026455,0.005899837240576744,0.9320192970335484,2.6986465454101562,5.527355360984802,2.4954093769192696,5.273878884315491,2.0614068508148193,33.86983895301819,33.86983895301819,greedy,2.0614068508148193,0.0,heuristic_recall_pool
15,N33610,observe,2.204681634902954,6.614374329149723,2.204681634902954,0.5842856764793396,6.165735293924809,0.005842856764793396,-0.5951403379440308,-0.29618534445762634,-0.29618534445762634,0.6768625283241272,0.025627650320529938,0.05207311362028122,0.05803860351443291,93693.640625,33968.9453125,59724.69140625,92716.375,33508.8828125,59207.4921875,0.01043043751269579,0.013543620705604553,0.008659722283482552,1.043043751269579,2.850865364074707,5.744398876428605,2.634790115058422,5.431281658411026,2.204681634902954,36.07452058792114,36.07452058792114,greedy,2.204681634902954,0.0,heuristic_recall_pool
16,N33640,observe,2.396224021911621,6.744676595926285,2.396224021911621,0.6075907945632935,6.428098672628402,0.006075907945632935,-0.6041507124900818,-0.29969361424446106,-0.29969361424446106,0.7348898196220395,0.027440421283245087,0.053881850093603134,0.05958816409111023,92716.3984375,33508.90625,59207.4921875,91570.46875,33070.3359375,58500.1328125,0.012359514832496643,0.013088171370327473,0.011947126127779484,1.2359514832496643,3.051939308643341,6.708842105865479,2.8210164234042168,6.5089561653137205,2.396224021911621,38.470744609832764,38.470744609832764,greedy,2.396224021911621,0.0,heuristic_recall_pool
17,N33606,observe,2.8954288959503174,7.93030891418457,2.8954288959503174,0.6306357979774475,7.564517238140105,0.006306357979774475,-0.6862951517105103,-0.26082679629325867,-0.26082679629325867,7.639337546825408,0.027509786188602448,0.04421806335449219,0.05022110790014267,91570.234375,33070.14453125,58500.09375,90502.828125,32701.88671875,57800.9375,0.011656694114208221,0.011135658249258995,0.011951370164752007,1.1656694114208221,3.1207876205444336,7.735571241378785,2.843430869281292,7.066911184787751,2.8954288959503174,41.36617350578308,41.36617350578308,greedy,2.8954288959503174,0.0,heuristic_recall_pool
18,N34024,observe,3.135169267654419,7.980458331108093,3.135169267654419,0.6841816902160645,7.92068749666214,0.0068418169021606445,-0.7367753982543945,-0.23212306201457977,-0.23212306201457977,7.638618746995926,0.027609072625637054,0.039305731654167175,0.04551447182893753,90503.5234375,32702.6328125,57800.890625,89690.7734375,32436.001953125,57254.7734375,0.008980313315987587,0.008153192698955536,0.009448248893022537,0.8980313315987587,3.21296589076519,7.680458331108094,2.8739219196140766,5.935358911752701,3.135169267654419,44.5013427734375,44.5013427734375,greedy,3.135169267654419,0.0,heuristic_recall_pool
19,N33593,observe,3.156578779220581,8.021485662460327,3.156578779220581,0.6974971294403076,7.98222849369049,0.0069749712944030765,-0.7282359600067139,-0.24243782460689545,-0.24243782460689545,7.694005644321441,0.0286216139793396,0.041671425104141235,0.04769361764192581,89690.015625,32435.20703125,57254.80859375,89065.046875,32248.283203125,56816.76171875,0.006968097295612097,0.0057629914954304695,0.007650831248611212,0.6968097295612097,3.317220702767372,7.721485662460327,2.975926224142313,6.711487877368927,3.156578779220581,47.65792155265808,47.65792155265808,greedy,3.156578779220581,0.0,heuristic_recall_pool
20,N33602,observe,3.561030626296997,7.9949048280715935,3.561030626296997,0.7568867206573486,7.9423572421073905,0.007568867206573487,-0.7863340377807617,-0.21134330332279205,-0.21134330332279205,7.658121517896651,0.028477609157562256,0.03666935861110687,0.04290183633565903,89064.8359375,32248.083984375,56816.75,88526.6640625,32113.328125,56413.3359375,0.006042473018169403,0.004178724717348814,0.00710026640444994,0.6042473018169403,3.393304333090782,7.694904828071595,2.9841467700898647,6.260079473257065,3.561030626296997,51.21895217895508,51.21895217895508,greedy,3.561030626296997,0.0,heuristic_recall_pool
21,N33661,observe,4.001825332641602,8.070019340515136,4.001825332641602,0.8249819874763489,8.055029010772705,0.00824981987476349,-0.8551040887832642,-0.1739039570093155,-0.1739039570093155,7.759526109695434,0.030108466744422913,0.026258647441864014,0.034685805439949036,88526.9140625,32113.6328125,56413.28125,88107.4609375,31986.689453125,56120.76953125,0.0047381422482430935,0.003952942788600922,0.005185157060623169,0.47381422482430935,3.6619247049093246,7.7700193405151365,3.1736161820590496,7.7700193405151365,4.001825332641602,55.22077751159668,55.22077751159668,greedy,4.001825332641602,0.0,heuristic_recall_pool
22,N34117,observe,4.522791862487793,8.052393531799318,4.522791862487793,0.8952932953834534,8.028590297698972,0.008952932953834534,-0.920438289642334,-0.1403696984052658,-0.1403696984052658,7.735731267929077,0.03009999543428421,0.016738176345825195,0.02592635527253151,88107.0703125,31986.44921875,56120.62109375,87788.390625,31896.953125,55891.4375,0.003616959322243929,0.0027979377191513777,0.0040837679989635944,0.3616959322243929,3.7649231404066086,7.752393531799316,3.198730442672968,7.752393531799316,4.522791862487793,59.74356937408447,59.74356937408447,greedy,4.522791862487793,0.0,heuristic_recall_pool
23,N33598,observe,4.625289440155029,8.098421096801758,4.625289440155029,0.9276943802833557,8.097631645202636,0.009276943802833558,-0.9284406304359436,-0.13848300278186798,-0.13848300278186798,7.797868480682372,0.029946498572826385,0.01649058796465397,0.025296300649642944,87788.4921875,31896.97265625,55891.51953125,87499.8203125,31819.359375,55680.4609375,0.003288265550509095,0.0024332490283995867,0.0037762185093015432,0.3288265550509095,3.7838612347841263,7.798421096801757,3.1919527016580105,7.798421096801757,4.625289440155029,64.3688588142395,64.3688588142395,greedy,4.625289440155029,0.0,heuristic_recall_pool
24,N33580,observe,4.711976051330566,8.041548800468444,4.711976051330566,0.957525372505188,8.012323200702667,0.00957525372505188,-0.9350700378417969,-0.13661913573741913,-0.13661913573741913,7.7210908806324,0.02986299991607666,0.016714248806238174,0.025082264095544815,87500.3515625,31819.958984375,55680.39453125,87235.6796875,31760.046875,55475.6328125,0.00302480929531157,0.0018828468164429069,0.0036774473264813423,0.302480929531157,3.807206228375435,7.741548800468445,3.1915265507996082,7.741548800468445,4.711976051330566,69.08083486557007,69.08083486557007,greedy,4.711976051330566,0.0,heuristic_recall_pool
25,N33652,observe,4.791834831237793,7.982468962669372,4.791834831237793,0.9836312532424927,7.923703444004058,0.009836312532424927,-0.9416025876998901,-0.1342097967863083,-0.1342097967863083,7.641333099603653,0.02957507222890854,0.016859006136655807,0.024732224643230438,87235.25,31759.580078125,55475.671875,87005.0859375,31713.701171875,55291.3828125,0.0026384296361356974,0.0014445690903812647,0.003321979893371463,0.26384296361356974,3.8069286793470383,7.682468962669372,3.1698625870049,7.15796530842781,4.791834831237793,73.87266969680786,73.87266969680786,greedy,4.791834831237793,0.0,heuristic_recall_pool
26,N33632,observe,4.857033729553223,8.020632982254028,4.857033729553223,1.0104308128356934,7.980949473381043,0.010104308128356934,-0.946246325969696,-0.13304848968982697,-0.13304848968982697,7.692854526042938,0.029512926936149597,0.017289765179157257,0.024521272629499435,87004.9453125,31713.546875,55291.3984375,86802.984375,31674.92578125,55128.0546875,0.0023212581872940063,0.0012178105534985662,0.00295423436909914,0.23212581872940063,3.828675016760826,7.720632982254028,3.1706382744014263,7.365981614589691,4.857033729553223,78.72970342636108,78.72970342636108,greedy,4.857033729553223,0.0,heuristic_recall_pool
