step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N26512,control1,2.126641273498535,6.328768833726644,4.941283574711814,2.126641273498535,0.7678478956222534,5.512836360186339,0.007678478956222534,0.3533703088760376,0.02670234628021717,0.02670234628021717,1.5751357251405715,0.08483551442623138,0.196395143866539,0.05871318280696869,105211.75,42458.828125,62752.921875,106996.796875,44906.65625,62090.140625,-0.016966231167316437,-0.05765180662274361,0.01056175958365202,-1.6966231167316437,9.278101684525609,2.533993751108646,8.682189003098756,2.3707925382256505,4.941283574711814,4.941283574711814,4.941283574711814,greedy,4.941283574711814,0.0,heuristic_recall_pool
2,N26504,control1,2.110253095626831,2.399635434150696,2.2788565778621424,2.110253095626831,0.900756299495697,2.458956354856491,0.00900756299495697,0.3722574710845947,0.01816404052078724,0.01816404052078724,-1.9456515896320343,0.07813942432403564,0.18176618218421936,0.05480428785085678,106996.796875,44906.671875,62090.12109375,107751.515625,45538.83203125,62212.6875,-0.0070536574348807335,-0.014077198691666126,-0.0019740082789212465,-0.7053657434880733,8.732862772420049,2.7575254607200623,8.043672517407686,2.7842593598365784,2.2788565778621424,7.220140152573956,7.220140152573956,greedy,2.2788565778621424,0.0,heuristic_recall_pool
3,N29495,control1,1.965863823890686,2.1654187351465226,2.0754725933427154,1.965863823890686,0.9445072412490845,2.7634936034679414,0.009445072412490844,0.3749047815799713,0.01771286316215992,0.01771286316215992,-0.3154410499334336,0.07297714799642563,0.1754743754863739,0.05206930637359619,107751.109375,45538.8984375,62212.2109375,107809.6484375,45503.234375,62306.4140625,-0.0005432803882285953,0.0007831560214981437,-0.0015142224729061127,-0.054328038822859526,8.259934904053807,1.9614122402668,7.538269825745374,1.8753179442882537,2.0754725933427154,9.29561274591667,9.29561274591667,greedy,2.0754725933427154,0.0,heuristic_recall_pool
4,N27608,observe,1.9665729999542236,1.8914713472127915,1.812174326073924,1.9665729999542236,1.010515809059143,2.6630973875522614,0.010105158090591431,0.3861837685108185,0.016910040751099586,0.016910040751099586,-1.0775559574365616,0.07547490298748016,0.1765497624874115,0.052402839064598083,107811.3828125,45505.0625,62306.3203125,108536.5625,45964.125,62572.43359375,-0.006726373918354511,-0.010088163428008556,-0.004271048121154308,-0.6726373918354511,8.574916148558259,3.2217015635967257,7.804346761200577,3.3189829242229463,1.812174326073924,11.107787071990595,11.107787071990595,greedy,1.812174326073924,0.0,heuristic_recall_pool
5,N27560,control0,1.7122461795806885,1.3605611115694047,1.3353764323533213,1.7122461795806885,1.0203806161880493,1.6690935015678405,0.010203806161880493,0.39158833026885986,0.023456120863556862,0.023456120863556862,-0.34171544134616855,0.06440257281064987,0.16989444196224213,0.050032466650009155,108536.5625,45963.21484375,62573.34375,107940.140625,45475.78515625,62464.359375,0.005495124030858278,0.010604778304696083,0.0017417061608284712,0.5495124030858278,7.484094018116593,1.166814901828766,6.701216465327889,1.120913883447647,1.3353764323533213,12.443163504343916,12.443163504343916,greedy,1.3353764323533213,0.0,heuristic_recall_pool
6,N27570,control0,1.7766081094741821,1.7920497402548792,1.7359458177346547,1.7766081094741821,1.0889657735824585,2.4869413688778876,0.010889657735824586,0.39893850684165955,0.028054969385266304,0.028054969385266304,-0.21208091795444484,0.06402208656072617,0.17446498572826385,0.05147109925746918,107940.140625,45475.9609375,62464.18359375,107421.6875,45096.53515625,62325.15625,0.004803154151886702,0.008343435823917389,0.00222571287304163,0.48031541518867016,7.519229399040341,2.6193095922470095,6.681463841814548,2.492953085899353,1.7359458177346547,14.17910932207857,14.17910932207857,greedy,1.7359458177346547,0.0,heuristic_recall_pool
7,N27568,control0,1.8533531427383423,2.0146429380774498,1.924470665561793,1.8533531427383423,1.1623971462249756,3.3114314198493955,0.011623971462249756,0.40319550037384033,0.03294631093740463,0.03294631093740463,-0.3871780687570572,0.06634451448917389,0.17869779467582703,0.051440056413412094,107421.6875,45096.54296875,62325.1484375,106991.9140625,44799.53125,62192.3828125,0.0040008071810007095,0.006586130708456039,0.002130209468305111,0.40008071810007095,7.829794906079769,2.4961099112033844,6.933287313207984,2.402115865945816,1.924470665561793,16.103579987640362,16.103579987640362,greedy,1.924470665561793,0.0,heuristic_recall_pool
8,N7632,observe,1.7360022068023682,2.0855857452005147,2.026244226268695,1.7360022068023682,1.1499520540237427,2.719058255106211,0.011499520540237427,0.4175601899623871,0.03962923586368561,0.03962923586368561,0.9152987265586853,0.0716254934668541,0.18956692516803741,0.052489448338747025,106992.796875,44800.9453125,62191.85546875,107065.0078125,44761.390625,62303.6171875,-0.0006749139865860343,0.0008828985155560076,-0.0017970475601032376,-0.06749139865860343,8.352130636572838,2.8277028542757034,7.459944669157267,2.8300840121507647,2.026244226268695,18.129824213909057,18.129824213909057,greedy,2.026244226268695,0.0,heuristic_recall_pool
9,N27566,control0,1.7823402881622314,1.7443664625287059,1.693081309993296,1.7823402881622314,1.2117029428482056,2.3247055038809776,0.012117029428482055,0.4127492606639862,0.03976362198591232,0.03976362198591232,-0.11862135827541354,0.06899108737707138,0.18872302770614624,0.05321827158331871,107064.1875,44760.02734375,62304.15625,106702.75,44570.85546875,62131.8984375,0.003375895321369171,0.00422635767608881,0.002764788456261158,0.3375895321369171,8.150575302541256,2.575502816438675,7.2119753789156675,2.742426553964615,1.693081309993296,19.822905523902353,19.822905523902353,greedy,1.693081309993296,0.0,heuristic_recall_pool
10,N27572,control0,1.8246164321899414,2.206462952494621,2.1231294683257484,1.8246164321899414,1.2609492540359497,2.7899219870567324,0.012609492540359497,0.41264134645462036,0.04381268471479416,0.04381268471479416,0.4559283047914505,0.07033465057611465,0.19010190665721893,0.05217200517654419,106702.71875,44570.83984375,62131.875,106360.84375,44378.6171875,61982.2265625,0.003203995293006301,0.004312744829803705,0.0024085615295916796,0.3203995293006301,8.33822699636221,3.2599539661407473,7.359655542299151,3.0966593647003178,2.1231294683257484,21.9460349922281,21.9460349922281,greedy,2.1231294683257484,0.0,heuristic_recall_pool
11,N27562,control0,1.8782682418823242,3.198513690382242,2.9705385530278012,1.8782682418823242,1.3095585107803345,4.121393547207117,0.013095585107803344,0.4135008156299591,0.046593740582466125,0.046593740582466125,1.1677863764762877,0.07149026542901993,0.19258244335651398,0.05212204158306122,106360.890625,44378.63671875,61982.2578125,106032.4765625,44198.8203125,61833.65625,0.0030877331737428904,0.004051868803799152,0.0023974855430424213,0.30877331737428904,8.505178794264793,2.3389214807748795,7.488064605742693,2.1765173727273943,2.9705385530278012,24.9165735452559,24.9165735452559,greedy,2.9705385530278012,0.0,heuristic_recall_pool
12,N27585,control0,1.9420090913772583,4.403442230820656,3.8367526035104755,1.9420090913772583,1.3537887334823608,5.965796162188052,0.013537887334823608,0.4152989387512207,0.04797668009996414,0.04797668009996414,1.5837625738978385,0.07163092494010925,0.19521890580654144,0.05293871462345123,106032.40625,44198.765625,61833.64453125,105717.21875,44032.25390625,61684.96875,0.0029725581407546997,0.0037673385813832283,0.002404447877779603,0.29725581407546997,8.56485790759325,2.4670476573705673,7.5135338474065065,2.2693038268387316,3.8367526035104755,28.753326148766376,28.753326148766376,greedy,3.8367526035104755,0.0,heuristic_recall_pool
13,N27587,control0,2.020730495452881,5.252621035277843,4.425121080719717,2.020730495452881,1.39387845993042,6.1696323767304415,0.0139387845993042,0.4166622459888458,0.047293417155742645,0.047293417155742645,1.705558847784996,0.06964252889156342,0.19820158183574677,0.055328115820884705,105717.203125,44032.25,61684.94921875,105411.8125,43874.5078125,61537.30859375,0.0028887505177408457,0.0035824240185320377,0.0023934626951813698,0.28887505177408457,8.405424766242504,3.3646140456199647,7.324545858427882,3.2101271748542786,4.425121080719717,33.178447229486096,33.178447229486096,greedy,4.425121080719717,0.0,heuristic_recall_pool
