step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N492,control1,0.043139658868312836,0.15445415437221532,0.043139658868312836,1.8502485752105713,5.6032053351402284,0.018502485752105714,-0.09019379317760468,-0.9755090475082397,-0.9755090475082397,0.39825571417808525,0.01315685361623764,0.01270223967730999,0.00967149157077074,3559.8681640625,1203.45849609375,2356.40966796875,3592.9755859375,1240.887939453125,2352.087646484375,-0.00930018164217472,-0.031101565808057785,0.0018341554095968604,-0.9300181642174721,2.1904248893260956,5.6743217086792,1.534370243549347,5.6743217086792,1.8502485752105713,1.8502485752105713,1.8502485752105713,greedy,1.8502485752105713,0.0,heuristic_recall_pool
2,N157,control0,0.03424381464719772,0.6722284722328185,0.03424381464719772,1.3891749382019043,3.060935522802174,0.013891749382019043,-0.04727734625339508,-0.9077926278114319,-0.9077926278114319,1.033352358750999,-0.007256805431097746,-0.00796406902372837,-0.008968808688223362,3595.4580078125,1242.7060546875,2352.751953125,3676.17041015625,1312.095703125,2364.07470703125,-0.022448433563113213,-0.055837538093328476,-0.004812557250261307,-2.2448433563113213,-0.24429823271930218,4.489119118452072,-0.6053349655121565,4.240913504362107,1.3891749382019043,3.2394235134124756,3.2394235134124756,greedy,1.3891749382019043,0.0,heuristic_recall_pool
3,N2087,observe,0.05867323279380798,-2.076222342252731,0.05867323279380798,1.7418967485427856,4.048740941286088,0.017418967485427858,-0.011376291513442993,-0.9001374840736389,-0.9001374840736389,-3.0569124829769136,0.028887946158647537,0.007728377357125282,0.029020147398114204,3673.5146484375,1310.2764892578125,2363.238037109375,3689.228759765625,1330.422607421875,2358.80615234375,-0.004277677740901709,-0.015375470742583275,0.0018753441981971264,-0.42776777409017086,3.7305538803339005,4.917873163223266,3.0992344319820404,4.917873163223266,1.7418967485427856,4.981320261955261,4.981320261955261,greedy,1.7418967485427856,0.0,heuristic_recall_pool
4,N338,control0,0.14103230834007263,0.7783480383455754,0.14103230834007263,2.000274658203125,3.792848930135369,0.02000274658203125,0.001170530915260315,-0.7730048298835754,-0.7730048298835754,1.3051341491192578,-0.008835559710860252,-0.00821426697075367,-0.009617449715733528,3691.25341796875,1331.9375,2359.31591796875,3699.10498046875,1345.7144775390625,2353.390380859375,-0.0021270723082125187,-0.010343561880290508,0.0025115488097071648,-0.21270723082125187,0.3437138572335243,4.155760236978531,-0.5767385140061378,3.122272702455521,2.000274658203125,6.981594920158386,6.981594920158386,greedy,2.000274658203125,0.0,heuristic_recall_pool
5,N655,observe,0.1330469399690628,-3.2536506342887876,0.1330469399690628,2.365370512008667,2.4352356731891636,0.02365370512008667,0.009767472743988037,-0.8308663368225098,-0.8308663368225098,-3.090325194597244,0.023213986307382584,0.012650659307837486,0.021647902205586433,3696.89306640625,1344.076171875,2352.81689453125,3670.040771484375,1329.686279296875,2340.3544921875,0.007263476029038429,0.010706158354878426,0.005296800751239061,0.7263476029038429,3.8559028059244156,4.770943930149079,2.7050246745347977,4.770943930149079,2.365370512008667,9.346965432167053,9.346965432167053,greedy,2.365370512008667,0.0,heuristic_recall_pool
6,N334,control0,0.15933586657047272,0.030639981627464397,0.15933586657047272,2.4592294692993164,3.0836333096027375,0.024592294692993164,0.017902493476867676,-0.8012294769287109,-0.8012294769287109,1.0361067032814026,0.015330132097005844,0.006172100082039833,0.014068009331822395,3673.57421875,1331.7470703125,2341.8271484375,3655.553955078125,1325.577392578125,2329.9765625,0.0049053761176764965,0.004632770083844662,0.0050604017451405525,0.49053761176764965,3.19101320207119,5.754592123031617,1.9475132077932358,5.754592123031617,2.4592294692993164,11.80619490146637,11.80619490146637,greedy,2.4592294692993164,0.0,heuristic_recall_pool
7,N688,observe,0.1610315442085266,-0.611905316710472,0.1610315442085266,2.7564918994903564,2.4435501277446745,0.027564918994903563,0.026906758546829224,-0.8453301787376404,-0.8453301787376404,-2.442100856304169,0.030734438449144363,0.018207786604762077,0.02915872447192669,3652.054931640625,1323.55517578125,2328.499755859375,3631.38427734375,1315.16650390625,2316.2177734375,0.005660006310790777,0.006337984465062618,0.005274633411318064,0.5660006310790777,4.984605565667152,5.2491082262992865,3.5512342751026154,5.2491082262992865,2.7564918994903564,14.562686800956726,14.562686800956726,greedy,2.7564918994903564,0.0,heuristic_recall_pool
8,N301,control0,0.18191145360469818,0.8177278092503547,0.18191145360469818,2.6498167514801025,2.7105119440704586,0.026498167514801024,0.03744082152843475,-0.8131325840950012,-0.8131325840950012,0.9870648696273565,0.008554261177778244,0.0016643386334180832,0.008026151917874813,3633.427734375,1316.5223388671875,2316.9052734375,3641.66357421875,1329.0372314453125,2312.62646484375,-0.0022666859440505505,-0.009506023488938808,0.0018467775080353022,-0.22666859440505505,2.6921102851629257,3.101573668718338,1.3145971596240997,3.4462420332431796,2.6498167514801025,17.21250355243683,17.21250355243683,greedy,2.6498167514801025,0.0,heuristic_recall_pool
9,N322,control0,0.22001279890537262,1.3724822118878364,0.22001279890537262,2.626760482788086,3.230843313038349,0.02626760482788086,0.04834181070327759,-0.8002608418464661,-0.8002608418464661,1.3543316873908045,-0.005696640349924564,-0.01071581244468689,-0.0051072025671601295,3639.320068359375,1327.46875,2311.851318359375,3630.680908203125,1325.488525390625,2305.1923828125,0.0023738390300422907,0.0014917297521606088,0.0028803476598113775,0.23738390300422907,1.2568356059491634,1.3635537391901016,-0.11303912475705147,1.6845169550180434,2.626760482788086,19.839264035224915,19.839264035224915,greedy,2.626760482788086,0.0,heuristic_recall_pool
10,N343,control0,0.22564490139484406,0.9047197860479355,0.22564490139484406,3.1183066368103027,4.780769425630569,0.031183066368103026,0.046762123703956604,-0.7369945645332336,-0.7369945645332336,3.219774808883667,0.038654472678899765,0.019067993387579918,0.038802068680524826,3630.78662109375,1325.6444091796875,2305.14208984375,3584.810546875,1300.0325927734375,2284.77783203125,0.012662841007113457,0.019320275634527206,0.008834274485707283,1.2662841007113457,6.246759340167046,6.1007586765289314,4.460775285959244,6.1007586765289314,3.1183066368103027,22.957570672035217,22.957570672035217,greedy,3.1183066368103027,0.0,heuristic_recall_pool
