step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1545,observe,0.3994428515434265,0.3994428515434265,-0.01858311891555786,-0.00018583118915557861,-0.07019083201885223,0.7577170133590698,-0.01858311891555786,-0.00890349317342043,-0.04751406982541084,-0.03797142952680588,11392.0419921875,4747.9892578125,6644.052734375,11224.49609375,4735.85009765625,6488.646484375,0.014707275666296482,0.0025566949043422937,0.023390280082821846,1.4707275666296482,-0.15121542289853096,-0.7055658437311649,-0.01858311891555786,-0.01858311891555786,-0.01858311891555786,greedy,-0.01858311891555786,0.0,hard_fault_cluster
2,N1446,observe,0.3747573792934418,0.3747573792934418,0.07408407330513,0.0007408407330513001,-0.0917750746011734,0.7777778506278992,0.07408407330513,-0.009010613895952702,-0.045120686292648315,-0.03485896438360214,11224.8798828125,4736.3330078125,6488.546875,11047.1669921875,4650.58544921875,6396.58154296875,0.015832053497433662,0.018104208633303642,0.014173486270010471,1.5832053497433662,-0.04919946566224098,-0.6880959086120129,0.07408407330513,0.055500954389572144,0.055500954389572144,greedy,0.07408407330513,0.0,hard_fault_cluster
3,N1509,observe,0.35994699597358704,0.35994699597358704,0.16714809834957123,0.0016714809834957123,-0.10589371621608734,0.7883167266845703,0.16714809834957123,-0.00917849875986576,-0.041369643062353134,-0.029980933293700218,11047.3349609375,4650.833984375,6396.5009765625,10925.8251953125,4571.7705078125,6354.0546875,0.010999011807143688,0.016999850049614906,0.006635860539972782,1.0999011807143688,0.03761494904756546,-0.6789836697280407,0.16714809834957123,0.22264905273914337,0.22264905273914337,greedy,0.16714809834957123,0.0,hard_fault_cluster
4,N1581,observe,0.3528871238231659,0.3528871238231659,0.18940110504627228,0.0018940110504627227,-0.11311013251543045,0.7899177074432373,0.18940110504627228,-0.009242250584065914,-0.039945244789123535,-0.028128577396273613,10925.494140625,4571.3544921875,6354.1396484375,10879.8720703125,4538.2783203125,6341.59375,0.0041757444851100445,0.007235529832541943,0.0019744448363780975,0.41757444851100445,0.05509375408291817,-0.679395355284214,0.18940110504627228,0.41205015778541565,0.41205015778541565,greedy,0.18940110504627228,0.0,hard_fault_cluster
5,N1388,observe,0.2305426299571991,0.2305426299571991,0.3097551465034485,0.003097551465034485,-0.08381013572216034,0.7946313619613647,0.3097551465034485,-0.009503950364887714,-0.03409812971949577,-0.02052471600472927,10879.8623046875,4538.4853515625,6341.376953125,10832.474609375,4499.0537109375,6333.4208984375,0.00435554189607501,0.00868828222155571,0.001254625734873116,0.43555418960750103,0.1539914719760418,-0.6742984093725681,0.3097551465034485,0.7218053042888641,0.7218053042888641,greedy,0.3097551465034485,0.0,hard_fault_cluster
6,N1407,observe,0.21708567440509796,0.21708567440509796,0.2822677493095398,0.002822677493095398,-0.09750695526599884,0.8124454021453857,0.2822677493095398,-0.009343117475509644,-0.03769160062074661,-0.02519783191382885,10831.525390625,4498.2578125,6333.26806640625,10824.7138671875,4497.76318359375,6326.95068359375,0.0006288609583862126,0.00010996010678354651,0.0009974917629733682,0.06288609583862126,0.16040140390396118,-0.660633459687233,0.2822677493095398,1.004073053598404,1.004073053598404,greedy,0.2822677493095398,0.0,hard_fault_cluster
7,N2811,observe,0.20885062217712402,0.20885062217712402,0.27467894554138184,0.0027467894554138186,-0.10747183859348297,0.821051836013794,0.27467894554138184,-0.009184111841022968,-0.04124424234032631,-0.02981785498559475,10825.91796875,4498.6640625,6327.25390625,10827.525390625,4507.17822265625,6320.34765625,-0.0001484790409449488,-0.0018925974145531654,0.0010915083112195134,-0.01484790409449488,0.17731959745287895,-0.6444784887135029,0.27467894554138184,1.2787519991397858,1.2787519991397858,greedy,0.27467894554138184,0.0,hard_fault_cluster
8,N2774,observe,0.34699079394340515,0.34699079394340515,0.26219528913497925,0.0026219528913497925,-0.17403824627399445,0.8560875654220581,0.26219528913497925,-0.01170932874083519,-0.058883193880319595,-0.04103495925664902,10826.767578125,4506.61865234375,6320.1494140625,10826.669921875,4518.06982421875,6308.60009765625,9.01989005797077e-06,-0.002540967660024762,0.0018273802706971765,0.000901989005797077,-0.05265001952648163,-0.8913621604442596,0.26219528913497925,1.540947288274765,1.540947288274765,greedy,0.26219528913497925,0.0,hard_fault_cluster
9,N1425,observe,0.3962535560131073,0.3962535560131073,0.40079230070114136,0.004007923007011413,-0.20069150626659393,0.9206773042678833,0.40079230070114136,-0.017061468213796616,-0.07543200999498367,-0.04101034998893738,10826.416015625,4517.91015625,6308.505859375,10786.97265625,4492.1142578125,6294.8583984375,0.003643251722678542,0.005709697026759386,0.002163342898711562,0.3643251722678542,-0.3846772164106369,-1.3757794201374054,0.40079230070114136,1.9417395889759064,1.9417395889759064,greedy,0.40079230070114136,0.0,hard_fault_cluster
10,N1722,observe,0.40598124265670776,0.40598124265670776,0.3688504695892334,0.0036885046958923338,-0.19113335013389587,0.9205194711685181,0.3688504695892334,-0.017976725473999977,-0.07796075195074081,-0.04066208004951477,10787.7041015625,4492.58984375,6295.1142578125,10781.8759765625,4498.005859375,6283.8701171875,0.000540256267413497,-0.0012055442202836275,0.0017861694796010852,0.0540256267413497,-0.5083026066422462,-1.4753300622105598,0.3688504695892334,2.3105900585651398,2.3105900585651398,greedy,0.3688504695892334,0.0,hard_fault_cluster
