line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_19205 /1 undetected,output,,__aig_not_19205,__aig_not_19205,1,undetected,__aig_not_19205,__aig_not_19205,__aig_not_19205,sa1,1
2,__buf_split_10218 /1 undetected,output,,__buf_split_10218,__buf_split_10218,1,undetected,__buf_split_10218,__buf_split_10218,__buf_split_10218,sa1,1
3,__aig_not_19179 /1 undetected,output,,__aig_not_19179,__aig_not_19179,1,undetected,__aig_not_19179,__aig_not_19179,__aig_not_19179,sa1,1
4,__aig_not_19177 /1 undetected,output,,__aig_not_19177,__aig_not_19177,1,undetected,__aig_not_19177,__aig_not_19177,__aig_not_19177,sa1,1
5,__aig_not_19175 /1 undetected,output,,__aig_not_19175,__aig_not_19175,1,undetected,__aig_not_19175,__aig_not_19175,__aig_not_19175,sa1,1
6,__aig_not_19173 /1 undetected,output,,__aig_not_19173,__aig_not_19173,1,undetected,__aig_not_19173,__aig_not_19173,__aig_not_19173,sa1,1
7,__aig_not_19171 /1 undetected,output,,__aig_not_19171,__aig_not_19171,1,undetected,__aig_not_19171,__aig_not_19171,__aig_not_19171,sa1,1
8,__aig_not_19169 /1 undetected,output,,__aig_not_19169,__aig_not_19169,1,undetected,__aig_not_19169,__aig_not_19169,__aig_not_19169,sa1,1
9,__aig_not_19167 /1 undetected,output,,__aig_not_19167,__aig_not_19167,1,undetected,__aig_not_19167,__aig_not_19167,__aig_not_19167,sa1,1
10,__buf_split_10197 /1 undetected,output,,__buf_split_10197,__buf_split_10197,1,undetected,__buf_split_10197,__buf_split_10197,__buf_split_10197,sa1,1
11,__aig_not_19165 /1 undetected,output,,__aig_not_19165,__aig_not_19165,1,undetected,__aig_not_19165,__aig_not_19165,__aig_not_19165,sa1,1
12,__buf_split_10198 /1 undetected,output,,__buf_split_10198,__buf_split_10198,1,undetected,__buf_split_10198,__buf_split_10198,__buf_split_10198,sa1,1
13,__buf_split_10199 /1 undetected,output,,__buf_split_10199,__buf_split_10199,1,undetected,__buf_split_10199,__buf_split_10199,__buf_split_10199,sa1,1
14,__buf_split_10200 /1 undetected,output,,__buf_split_10200,__buf_split_10200,1,undetected,__buf_split_10200,__buf_split_10200,__buf_split_10200,sa1,1
15,__buf_split_10201 /1 undetected,output,,__buf_split_10201,__buf_split_10201,1,undetected,__buf_split_10201,__buf_split_10201,__buf_split_10201,sa1,1
16,__buf_split_10202 /1 undetected,output,,__buf_split_10202,__buf_split_10202,1,undetected,__buf_split_10202,__buf_split_10202,__buf_split_10202,sa1,1
17,__buf_split_10203 /1 undetected,output,,__buf_split_10203,__buf_split_10203,1,undetected,__buf_split_10203,__buf_split_10203,__buf_split_10203,sa1,1
