line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_650_N19331 /1 undetected,output,,__tpi_op_650_N19331,__tpi_op_650_N19331,1,undetected,__tpi_op_650_N19331,__tpi_op_650_N19331,__tpi_op_650_N19331,sa1,1
2,__tpi_op_644_N19336 /1 undetected,output,,__tpi_op_644_N19336,__tpi_op_644_N19336,1,undetected,__tpi_op_644_N19336,__tpi_op_644_N19336,__tpi_op_644_N19336,sa1,1
3,__tpi_op_641_N19334 /1 undetected,output,,__tpi_op_641_N19334,__tpi_op_641_N19334,1,undetected,__tpi_op_641_N19334,__tpi_op_641_N19334,__tpi_op_641_N19334,sa1,1
4,__tpi_op_638_N19333 /1 undetected,output,,__tpi_op_638_N19333,__tpi_op_638_N19333,1,undetected,__tpi_op_638_N19333,__tpi_op_638_N19333,__tpi_op_638_N19333,sa1,1
5,__tpi_op_625_N19332 /1 undetected,output,,__tpi_op_625_N19332,__tpi_op_625_N19332,1,undetected,__tpi_op_625_N19332,__tpi_op_625_N19332,__tpi_op_625_N19332,sa1,1
6,__tpi_op_609_N19335 /1 undetected,output,,__tpi_op_609_N19335,__tpi_op_609_N19335,1,undetected,__tpi_op_609_N19335,__tpi_op_609_N19335,__tpi_op_609_N19335,sa1,1
7,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
8,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
9,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
10,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
11,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
12,N19165->N51046 /1 undetected,input_edge,N19165,N51046,N51046,1,undetected,N51046,N51046,N51046,sa1,1
13,N14666->N51044 /1 undetected,input_edge,N14666,N51044,N51044,1,undetected,N51044,N51044,N51044,sa1,1
14,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
15,N19162->N51043 /1 undetected,input_edge,N19162,N51043,N51043,1,undetected,N51043,N51043,N51043,sa1,1
16,N51040 /1 undetected,output,,N51040,N51040,1,undetected,N51040,N51040,N51040,sa1,1
17,N51039 /1 undetected,output,,N51039,N51039,1,undetected,N51039,N51039,N51039,sa1,1
18,N87199 /1 undetected,output,,N87199,N87199,1,undetected,N87199,N87199,N87199,sa1,1
19,N86746 /1 undetected,output,,N86746,N86746,1,undetected,N86746,N86746,N86746,sa1,1
20,N32198 /1 undetected,output,,N32198,N32198,1,undetected,N32198,N32198,N32198,sa1,1
21,N32204 /1 undetected,output,,N32204,N32204,1,undetected,N32204,N32204,N32204,sa1,1
22,N32170 /1 undetected,output,,N32170,N32170,1,undetected,N32170,N32170,N32170,sa1,1
23,N32224 /1 undetected,output,,N32224,N32224,1,undetected,N32224,N32224,N32224,sa1,1
24,N32206 /1 undetected,output,,N32206,N32206,1,undetected,N32206,N32206,N32206,sa1,1
25,N32186 /1 undetected,output,,N32186,N32186,1,undetected,N32186,N32186,N32186,sa1,1
26,N32212 /1 undetected,output,,N32212,N32212,1,undetected,N32212,N32212,N32212,sa1,1
27,N32192 /1 undetected,output,,N32192,N32192,1,undetected,N32192,N32192,N32192,sa1,1
28,N32009 /1 undetected,output,,N32009,N32009,1,undetected,N32009,N32009,N32009,sa1,1
29,N32222 /1 undetected,output,,N32222,N32222,1,undetected,N32222,N32222,N32222,sa1,1
30,N32071 /1 undetected,output,,N32071,N32071,1,undetected,N32071,N32071,N32071,sa1,1
31,N99371 /1 undetected,output,,N99371,N99371,1,undetected,N99371,N99371,N99371,sa1,1
32,N32041 /1 undetected,output,,N32041,N32041,1,undetected,N32041,N32041,N32041,sa1,1
33,N31886 /1 undetected,output,,N31886,N31886,1,undetected,N31886,N31886,N31886,sa1,1
34,N99249 /1 undetected,output,,N99249,N99249,1,undetected,N99249,N99249,N99249,sa1,1
35,N32184 /1 undetected,output,,N32184,N32184,1,undetected,N32184,N32184,N32184,sa1,1
36,N32073 /1 undetected,output,,N32073,N32073,1,undetected,N32073,N32073,N32073,sa1,1
37,N99373 /1 undetected,output,,N99373,N99373,1,undetected,N99373,N99373,N99373,sa1,1
38,N32001 /1 undetected,output,,N32001,N32001,1,undetected,N32001,N32001,N32001,sa1,1
39,N31888 /1 undetected,output,,N31888,N31888,1,undetected,N31888,N31888,N31888,sa1,1
40,N99251 /1 undetected,output,,N99251,N99251,1,undetected,N99251,N99251,N99251,sa1,1
41,N32202 /1 undetected,output,,N32202,N32202,1,undetected,N32202,N32202,N32202,sa1,1
42,N32075 /1 undetected,output,,N32075,N32075,1,undetected,N32075,N32075,N32075,sa1,1
43,N99375 /1 undetected,output,,N99375,N99375,1,undetected,N99375,N99375,N99375,sa1,1
44,N32019 /1 undetected,output,,N32019,N32019,1,undetected,N32019,N32019,N32019,sa1,1
45,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
46,N99253 /1 undetected,output,,N99253,N99253,1,undetected,N99253,N99253,N99253,sa1,1
