[plan] step=1 node=N24081 type=observe reward_pred=0.065235 sequence=0.065235
[plan] step=2 node=N42299 type=observe reward_pred=0.068306 sequence=0.133541
[plan] step=3 node=__buf_split_217 type=control0 reward_pred=0.046990 sequence=0.180531
[plan] step=4 node=N48467 type=observe reward_pred=0.192226 sequence=0.372757
[plan] step=5 node=__buf_split_217 type=control1 reward_pred=0.218287 sequence=0.591044
[plan] step=6 node=__buf_split_184 type=control1 reward_pred=0.241964 sequence=0.833008
[plan] step=7 node=__buf_split_184 type=control0 reward_pred=0.267485 sequence=1.100492
[plan] step=8 node=N826 type=observe reward_pred=0.303562 sequence=1.404054
[plan] step=9 node=N29757 type=observe reward_pred=0.250373 sequence=1.654428
[plan] step=10 node=N29794 type=observe reward_pred=0.451031 sequence=2.105459
[plan] step=11 node=N29819 type=observe reward_pred=1.565534 sequence=3.670992
[plan] step=12 node=N8840 type=observe reward_pred=3.894027 sequence=7.565020
[plan] step=13 node=N21946 type=observe reward_pred=5.109072 sequence=12.674092
[plan] step=14 node=N21937 type=observe reward_pred=6.503173 sequence=19.177265
[plan] step=15 node=N42301 type=observe reward_pred=8.429086 sequence=27.606351
[plan] step=16 node=N42300 type=observe reward_pred=10.925411 sequence=38.531762
[plan] step=17 node=N48469 type=observe reward_pred=14.119869 sequence=52.651631
[plan] step=18 node=N8815 type=observe reward_pred=17.946327 sequence=70.597958
[plan] step=19 node=N8687 type=observe reward_pred=23.287460 sequence=93.885419
[plan] step=20 node=N8644 type=observe reward_pred=30.382191 sequence=124.267609
[plan] step=21 node=N8682 type=observe reward_pred=39.573410 sequence=163.841019
[plan] step=22 node=N34078 type=observe reward_pred=51.946049 sequence=215.787068
[plan] step=23 node=N8672 type=observe reward_pred=67.001045 sequence=282.788113
[plan] step=24 node=N8662 type=observe reward_pred=86.380661 sequence=369.168774
[plan] step=25 node=N8667 type=observe reward_pred=110.803261 sequence=479.972035
[plan] step=26 node=N8677 type=observe reward_pred=141.380493 sequence=621.352528
[plan] step=27 node=N21039 type=observe reward_pred=179.464737 sequence=800.817265
[plan] step=28 node=N21048 type=observe reward_pred=227.131500 sequence=1027.948766
[plan] step=29 node=N22482 type=observe reward_pred=286.734863 sequence=1314.683629
[plan] step=30 node=N1442 type=observe reward_pred=361.297089 sequence=1675.980717
[plan] step=31 node=N22470 type=observe reward_pred=454.580139 sequence=2130.560857
[plan] step=32 node=N1437 type=observe reward_pred=571.277344 sequence=2701.838200
[plan] step=33 node=N22446 type=observe reward_pred=717.167847 sequence=3419.006047
[plan] step=34 node=N21047 type=observe reward_pred=899.631348 sequence=4318.637395
[plan] step=35 node=N21038 type=observe reward_pred=1127.852539 sequence=5446.489934
[plan] step=36 node=N22458 type=observe reward_pred=1413.220581 sequence=6859.710515
[plan] step=37 node=N21945 type=observe reward_pred=1770.133057 sequence=8629.843571
[plan] step=38 node=N21936 type=observe reward_pred=2216.372314 sequence=10846.215886
[plan] step=39 node=N22420 type=observe reward_pred=2774.436523 sequence=13620.652409
[plan] step=40 node=N22433 type=observe reward_pred=3472.373047 sequence=17093.025456
[plan] step=41 node=N22481 type=observe reward_pred=4345.223633 sequence=21438.249089
[plan] step=42 node=N22469 type=observe reward_pred=5436.798828 sequence=26875.047917
[plan] step=43 node=N1241 type=observe reward_pred=6809.700684 sequence=33684.748601
[plan] step=44 node=N38623 type=observe reward_pred=8518.489258 sequence=42203.237859
[plan] step=45 node=N22445 type=observe reward_pred=10655.705078 sequence=52858.942937
[plan] step=46 node=N38593 type=observe reward_pred=13328.513672 sequence=66187.456609
[plan] step=47 node=N22457 type=observe reward_pred=16671.082031 sequence=82858.538640
[plan] step=48 node=N14782 type=observe reward_pred=20851.199219 sequence=103709.737859
[plan] step=49 node=N1440 type=observe reward_pred=26078.810547 sequence=129788.548405
[plan] step=50 node=N1435 type=observe reward_pred=32616.412109 sequence=162404.960515
[plan] step=51 node=N38608 type=observe reward_pred=40792.253906 sequence=203197.214421
[plan] step=52 node=N38578 type=observe reward_pred=51016.855469 sequence=254214.069890
[plan] step=53 node=N1439 type=observe reward_pred=63803.628906 sequence=318017.698796
[plan] step=54 node=N1434 type=observe reward_pred=79794.617188 sequence=397812.315984
[plan] step=55 node=N4490 type=observe reward_pred=99807.125000 sequence=497619.440984
[plan] step=56 node=N29792 type=observe reward_pred=124825.226562 sequence=622444.667546
[plan] step=57 node=N8745 type=observe reward_pred=156107.343750 sequence=778552.011296
[plan] step=58 node=N8692 type=observe reward_pred=195229.125000 sequence=973781.136296
[plan] step=59 node=__buf_split_19583 type=observe reward_pred=244162.250000 sequence=1217943.386296
[plan] step=60 node=N29800 type=observe reward_pred=305349.000000 sequence=1523292.386296
