step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1139,control1,0.37680870294570923,0.37680870294570923,0.08550100028514862,0.0008550100028514862,-0.04992029815912247,0.7393280267715454,0.08550100028514862,-0.009150555357336998,-0.04199399799108505,-0.030792875215411186,4117.03173828125,1754.9178466796875,2362.11376953125,3999.944580078125,1710.378662109375,2289.56591796875,0.028439702466130257,0.025379640981554985,0.03071310557425022,2.8439702466130257,-0.09022650867700577,-0.7088482789695263,0.08550100028514862,0.08550100028514862,0.24803854525089264,0.24803854525089264,cumulative,beam,0.08550100028514862,0.0,hard_fault_cluster
2,N626,observe,0.35597530007362366,0.35597530007362366,0.16253754496574402,0.0016253754496574403,-0.07415548712015152,0.7479448318481445,0.16253754496574402,-0.00938423816114664,-0.036772847175598145,-0.02400304563343525,3999.29345703125,1710.30322265625,2288.990234375,3949.16943359375,1681.8360595703125,2267.33349609375,0.012533219531178474,0.016644513234496117,0.009461263194680214,1.2533219531178474,-0.027941439300775528,-0.7108032219111919,0.16253754496574402,0.24803854525089264,0.3472588062286377,0.3472588062286377,cumulative,beam,0.16253754496574402,0.0,hard_fault_cluster
3,N558,observe,0.33644920587539673,0.33644920587539673,0.18472126126289368,0.0018472126126289367,-0.08962606638669968,0.7485798001289368,0.18472126126289368,-0.009407762438058853,-0.03624723106622696,-0.023319510743021965,3949.2353515625,1681.901611328125,2267.333740234375,3935.371826171875,1675.987060546875,2259.384765625,0.0035104327835142612,0.0035165855661034584,0.003505868837237358,0.3510432783514261,-0.007475182414054871,-0.7074509784579277,0.18472126126289368,0.4327598065137863,0.4161827862262726,0.4161827862262726,cumulative,beam,0.18472126126289368,0.0,hard_fault_cluster
4,N636,observe,0.3174801170825958,0.3174801170825958,0.2314615249633789,0.0023146152496337892,-0.09838748723268509,0.7563380599021912,0.2314615249633789,-0.009580111131072044,-0.03239646181464195,-0.018311789259314537,3935.45361328125,1675.9658203125,2259.48779296875,3893.2412109375,1649.4091796875,2243.83203125,0.010726184584200382,0.01584557443857193,0.006928898394107819,1.0726184584200382,0.02978847175836563,-0.7110612168908119,0.2314615249633789,0.6642213314771652,0.43936190009117126,0.43936190009117126,cumulative,beam,0.2314615249633789,0.0,hard_fault_cluster
5,N1039,observe,0.3282124996185303,0.3282124996185303,0.20790037512779236,0.0020790037512779234,-0.08497512340545654,0.7716917991638184,0.20790037512779236,-0.009482364170253277,-0.03458042070269585,-0.021151909604668617,3893.46044921875,1649.5679931640625,2243.892578125,3890.990234375,1650.1719970703125,2240.818115234375,0.0006344522698782384,-0.00036615884164348245,0.0013701471034437418,0.06344522698782384,0.031355757266283035,-0.703338373452425,0.20790037512779236,0.8721217066049576,0.3996102064847946,0.3996102064847946,cumulative,beam,0.20790037512779236,0.0,hard_fault_cluster
6,N1022,observe,0.3200609087944031,0.3200609087944031,0.19170983135700226,0.0019170983135700225,-0.08828820288181305,0.781494140625,0.19170983135700226,-0.009352224878966808,-0.03748810663819313,-0.02493320219218731,3890.78662109375,1650.01025390625,2240.7763671875,3888.869140625,1652.267822265625,2236.601318359375,0.0004928259295411408,-0.0013682147255167365,0.0018632153514772654,0.04928259295411408,0.037981484085321426,-0.6919214949011803,0.19170983135700226,1.0638315379619598,0.3803466409444809,0.3803466409444809,cumulative,beam,0.19170983135700226,0.0,hard_fault_cluster
7,N615,observe,0.31454408168792725,0.31454408168792725,0.18863680958747864,0.0018863680958747864,-0.0946086198091507,0.7865957617759705,0.18863680958747864,-0.00927373394370079,-0.039241813123226166,-0.027213802561163902,3888.91162109375,1652.21923828125,2236.6923828125,3887.1435546875,1654.455078125,2232.6884765625,0.00045464298455044627,-0.0013532344019040465,0.00179010140709579,0.04546429845504463,0.047859176993370056,-0.6835652515292168,0.18863680958747864,1.2524683475494385,0.38140660524368286,0.38140660524368286,cumulative,beam,0.18863680958747864,0.0,hard_fault_cluster
8,N527,control1,0.3120132088661194,0.3120132088661194,0.19276979565620422,0.0019276979565620422,-0.10142006725072861,0.7931869029998779,0.19276979565620422,-0.009195975959300995,-0.040979161858558655,-0.029473131522536278,3887.14501953125,1654.6759033203125,2232.46923828125,3879.56005859375,1654.3026123046875,2225.257568359375,0.0019512935541570187,0.00022559765784535557,0.003230355679988861,0.19512935541570187,0.06635910272598267,-0.673108421266079,0.19276979565620422,1.4452381432056427,0.38783833384513855,0.38783833384513855,cumulative,beam,0.19276979565620422,0.0,hard_fault_cluster
9,N612,observe,0.30956557393074036,0.30956557393074036,0.19506853818893433,0.0019506853818893432,-0.10782034695148468,0.800621509552002,0.19506853818893433,-0.009161913767457008,-0.04174021631479263,-0.03046284057199955,3879.748779296875,1654.29296875,2225.455810546875,3871.231689453125,1651.70166015625,2219.530029296875,0.002195268403738737,0.0015664146048948169,0.0026627269107848406,0.2195268403738737,0.07949867099523544,-0.6672688648104668,0.19506853818893433,1.640306681394577,0.4015033543109894,0.4015033543109894,cumulative,beam,0.19506853818893433,0.0,hard_fault_cluster
10,N373,observe,0.3024049997329712,0.3024049997329712,0.20643481612205505,0.0020643481612205505,-0.11431968212127686,0.8056119680404663,0.20643481612205505,-0.009143834002315998,-0.04214416444301605,-0.030988158658146858,3871.30322265625,1651.93115234375,2219.3720703125,3860.72021484375,1647.3409423828125,2213.37939453125,0.0027337067294865847,0.0027786933351308107,0.002700167242437601,0.27337067294865847,0.09766338393092155,-0.6613717041909695,0.20643481612205505,1.846741497516632,0.41356319189071655,0.41356319189071655,cumulative,beam,0.20643481612205505,0.0,hard_fault_cluster
11,N606,observe,0.30009546875953674,0.30009546875953674,0.2071283757686615,0.002071283757686615,-0.11887867003679276,0.8097360134124756,0.2071283757686615,-0.009091646410524845,-0.04331018030643463,-0.032504498958587646,3859.92431640625,1646.639892578125,2213.284423828125,3855.532470703125,1646.912353515625,2208.6201171875,0.001137806219048798,-0.00016546479309909046,0.002107413951307535,0.11378062190487981,0.10769974812865257,-0.6549485437572002,0.2071283757686615,2.0538698732852936,0.416305273771286,0.416305273771286,cumulative,beam,0.2071283757686615,0.0,hard_fault_cluster
12,N657,control1,0.2997417449951172,0.2997417449951172,0.2091768980026245,0.002091768980026245,-0.12186208367347717,0.8152821063995361,0.2091768980026245,-0.00901700183749199,-0.044977959245443344,-0.034673355519771576,3855.86181640625,1647.2762451171875,2208.58544921875,3848.669677734375,1647.065185546875,2201.6044921875,0.0018652480794116855,0.00012812639761250466,0.0031608273275196552,0.18652480794116855,0.12275882065296173,-0.6455854326486588,0.2091768980026245,2.263046771287918,0.41964954137802124,0.41964954137802124,cumulative,beam,0.2091768980026245,0.0,hard_fault_cluster
13,N648,control1,0.29904818534851074,0.29904818534851074,0.21047264337539673,0.002104726433753967,-0.12323976308107376,0.8202043175697327,0.21047264337539673,-0.008952068164944649,-0.04642875865101814,-0.03656003624200821,3848.69580078125,1647.0845947265625,2201.611083984375,3842.40185546875,1647.3555908203125,2195.04638671875,0.0016353449318557978,-0.0001645307638682425,0.0029817696195095778,0.16353449318557978,0.13547014445066452,-0.6375375762581825,0.21047264337539673,2.473519414663315,0.42100346088409424,0.42100346088409424,cumulative,beam,0.21047264337539673,0.0,hard_fault_cluster
14,N693,control1,0.2979215979576111,0.2979215979576111,0.209279865026474,0.00209279865026474,-0.12423714995384216,0.8242128491401672,0.209279865026474,-0.008893509395420551,-0.04773714020848274,-0.03826151788234711,3842.30859375,1647.35791015625,2194.95068359375,3836.6787109375,1648.11865234375,2188.56005859375,0.0014652344398200512,-0.00046179533819667995,0.0029115118086338043,0.14652344398200512,0.1441417746245861,-0.6309777610003948,0.209279865026474,2.682799279689789,0.42458534240722656,0.42458534240722656,cumulative,beam,0.209279865026474,0.0,hard_fault_cluster
15,N1131,observe,0.2943483591079712,0.2943483591079712,0.21530547738075256,0.0021530547738075256,-0.12622375786304474,0.8267120122909546,0.21530547738075256,-0.008914249017834663,-0.04727375507354736,-0.03765891492366791,3836.91796875,1648.186279296875,2188.731689453125,3829.09130859375,1645.1259765625,2183.96533203125,0.0020398299675434828,0.0018567699007689953,0.00217768014408648,0.20398299675434828,0.15059258788824081,-0.6309205293655396,0.21530547738075256,2.8981047570705414,0.41935157775878906,0.41935157775878906,cumulative,beam,0.21530547738075256,0.0,hard_fault_cluster
16,N1953,observe,0.29075169563293457,0.29075169563293457,0.2040461003780365,0.002040461003780365,-0.12406651675701141,0.8323224782943726,0.2040461003780365,-0.00885761994868517,-0.048539016395807266,-0.03930431604385376,3828.005859375,1644.4974365234375,2183.50830078125,3820.4189453125,1648.9180908203125,2171.5009765625,0.001981949433684349,-0.0026881489902734756,0.005499097052961588,0.1981949433684349,0.15060658380389214,-0.6266698502004147,0.2040461003780365,3.102150857448578,0.41423022747039795,0.41423022747039795,cumulative,beam,0.2040461003780365,0.0,hard_fault_cluster
17,N565,observe,0.29353004693984985,0.29353004693984985,0.20917943120002747,0.0020917943120002747,-0.12356237322092056,0.8431758880615234,0.20917943120002747,-0.008910788223147392,-0.04735106602311134,-0.0377594530582428,3821.04248046875,1649.1968994140625,2171.845703125,3801.36572265625,1636.8846435546875,2164.48095703125,0.005149578209966421,0.0074656070210039616,0.0033910078927874565,0.5149578209966421,0.16127649694681168,-0.6279899924993515,0.20917943120002747,3.3113302886486053,0.603302389383316,0.603302389383316,cumulative,beam,0.20917943120002747,0.0,hard_fault_cluster
18,N285,observe,0.12992356717586517,0.12992356717586517,0.3941229581832886,0.003941229581832886,-0.016450271010398865,0.8905975222587585,0.3941229581832886,-0.00814871210604906,-0.030835047364234924,-0.014085708186030388,3800.618408203125,1636.587158203125,2164.03125,3742.997802734375,1587.0361328125,2155.961669921875,0.015160850249230862,0.03027704730629921,0.0037289573810994625,1.5160850249230862,0.46984926983714104,-0.4936910904943943,0.3941229581832886,3.705453246831894,1.1025744080543518,1.1025744080543518,cumulative,beam,0.3941229581832886,0.0,hard_fault_cluster
19,N358,observe,0.11717866361141205,0.11717866361141205,0.7084514498710632,0.007084514498710632,-0.023354902863502502,0.9105058908462524,0.7084514498710632,-0.006623231340199709,-0.027856379747390747,-0.007786208763718605,3743.77734375,1587.5302734375,2156.2470703125,3714.3564453125,1569.5853271484375,2144.77099609375,0.00785861350595951,0.01130368746817112,0.005322244483977556,0.7858613505959511,0.9566342066973448,-0.257583798840642,0.7084514498710632,4.413904696702957,1.1659753620624542,1.1659753620624542,cumulative,beam,0.7084514498710632,0.0,hard_fault_cluster
20,N1175,observe,0.1296272575855255,0.1296272575855255,0.457523912191391,0.0045752391219139096,-0.022997722029685974,0.901944637298584,0.457523912191391,-0.0077551887370646,-0.03211699798703194,-0.015261219814419746,3714.3837890625,1569.604248046875,2144.779541015625,3738.4658203125,1586.0819091796875,2152.3837890625,-0.006483452394604683,-0.010497971437871456,-0.0035454684402793646,-0.6483452394604683,0.583949675783515,-0.43565173633396626,0.457523912191391,4.871428608894348,0.8148541152477264,0.8148541152477264,cumulative,beam,0.457523912191391,0.0,hard_fault_cluster
21,N577,observe,0.12849123775959015,0.12849123775959015,0.35733020305633545,0.0035733020305633544,-0.028116300702095032,0.8948014974594116,0.35733020305633545,-0.008823946118354797,-0.03443178907036781,-0.019985994324088097,3738.30517578125,1585.996826171875,2152.308349609375,3741.830078125,1592.4371337890625,2149.392822265625,-0.0009429145720787346,-0.004060731735080481,0.0013546048430725932,-0.09429145720787346,0.36973708868026733,-0.569361686706543,0.35733020305633545,5.228758811950684,0.6676071584224701,0.6676071584224701,cumulative,beam,0.35733020305633545,0.0,hard_fault_cluster
22,N679,observe,0.1294555962085724,0.1294555962085724,0.31027695536613464,0.0031027695536613464,-0.033890753984451294,0.8914405107498169,0.31027695536613464,-0.009433752857148647,-0.03566654399037361,-0.02256435714662075,3741.798095703125,1592.31591796875,2149.482177734375,3738.825927734375,1594.571044921875,2144.2548828125,0.0007943154196254909,-0.0014162559527903795,0.0024318855721503496,0.07943154196254909,0.2583421804010868,-0.6429459191858768,0.31027695536613464,5.539035767316818,0.5790869295597076,0.5790869295597076,cumulative,beam,0.31027695536613464,0.0,hard_fault_cluster
23,N290,observe,0.13703985512256622,0.13703985512256622,0.24131882190704346,0.0024131882190704347,-0.03742267191410065,0.8940178155899048,0.24131882190704346,-0.009354772977530956,-0.037431180477142334,-0.024859173223376274,3738.427978515625,1594.499755859375,2143.92822265625,3737.078369140625,1597.9677734375,2139.110595703125,0.00036100985016673803,-0.0021749879233539104,0.002247102791443467,0.0361009850166738,0.19985933974385262,-0.6516431383788586,0.24131882190704346,5.780354589223862,0.49787333607673645,0.49787333607673645,cumulative,beam,0.24131882190704346,0.0,hard_fault_cluster
24,N499,observe,0.13841499388217926,0.13841499388217926,0.256554514169693,0.00256554514169693,-0.04255092144012451,0.8916798233985901,0.256554514169693,-0.009360309690237045,-0.037307463586330414,-0.0246982853859663,3737.290283203125,1597.922607421875,2139.36767578125,3725.146484375,1593.5869140625,2131.5595703125,0.00324935931712389,0.0027133312541991472,0.0036497258115559816,0.324935931712389,0.21220336854457855,-0.6489723846316338,0.256554514169693,6.036909103393555,0.46460896730422974,0.46460896730422974,cumulative,beam,0.256554514169693,0.0,hard_fault_cluster
25,N493,control1,0.1429254114627838,0.1429254114627838,0.20805445313453674,0.0020805445313453676,-0.04721827805042267,0.8884881734848022,0.20805445313453674,-0.009228931739926338,-0.04024282842874527,-0.028515571728348732,3725.29833984375,1593.8721923828125,2131.42626953125,3729.4443359375,1603.36767578125,2126.07666015625,-0.0011129298945888877,-0.005957493558526039,0.002509873127564788,-0.11129298945888877,0.17364945262670517,-0.6487575173377991,0.20805445313453674,6.244963556528091,0.38117948174476624,0.38117948174476624,cumulative,beam,0.20805445313453674,0.0,hard_fault_cluster
26,N609,control1,0.14677080512046814,0.14677080512046814,0.1731250286102295,0.001731250286102295,-0.04998607933521271,0.8870110511779785,0.1731250286102295,-0.009139974601566792,-0.04223039001226425,-0.031100286170840263,3729.9375,1603.530029296875,2126.407470703125,3728.5078125,1608.9356689453125,2119.572265625,0.0003833006485365331,-0.0033710873685777187,0.0032144379802048206,0.03833006485365331,0.14613861963152885,-0.6489634402096272,0.1731250286102295,6.418088585138321,0.3143225908279419,0.3143225908279419,cumulative,beam,0.1731250286102295,0.0,hard_fault_cluster
27,N1227,control1,0.15046246349811554,0.15046246349811554,0.13405196368694305,0.0013405196368694305,-0.050063759088516235,0.8850915431976318,0.13405196368694305,-0.009059511125087738,-0.04402816668152809,-0.033438198268413544,3728.159423828125,1608.734130859375,2119.42529296875,3726.804931640625,1613.79638671875,2113.008544921875,0.00036331391311250627,-0.003146732458844781,0.0030275885947048664,0.03633139131125063,0.11319239437580109,-0.6511652357876301,0.13405196368694305,6.552140548825264,0.3175928443670273,0.3175928443670273,cumulative,beam,0.13405196368694305,0.0,hard_fault_cluster
28,N597,control0,0.2839401662349701,0.2839401662349701,0.18354088068008423,0.0018354088068008422,-0.10937710851430893,0.866543173789978,0.18354088068008423,-0.008487734943628311,-0.056803300976753235,-0.050051577389240265,3726.4970703125,1613.637451171875,2112.859619140625,3768.23779296875,1645.2156982421875,2123.02197265625,-0.011201061308383942,-0.019569605588912964,-0.004809762816876173,-1.1201061308383942,0.20131056010723114,-0.5862524807453156,0.18354088068008423,6.735681429505348,0.37836673855781555,0.37836673855781555,cumulative,beam,0.18354088068008423,0.0,hard_fault_cluster
29,N513,control1,0.28246498107910156,0.28246498107910156,0.19482585787773132,0.0019482585787773132,-0.11486656963825226,0.8697943091392517,0.19482585787773132,-0.008511959575116634,-0.0562620609998703,-0.04934772849082947,3768.5107421875,1645.46435546875,2123.04638671875,3742.76416015625,1634.965087890625,2107.799072265625,0.006832031067460775,0.006380732171237469,0.0071818092837929726,0.6832031067460775,0.2134242095053196,-0.5850409157574177,0.19482585787773132,6.9305072873830795,0.38886758685112,0.38886758685112,cumulative,beam,0.19482585787773132,0.0,hard_fault_cluster
30,N725,control1,0.28229591250419617,0.28229591250419617,0.19404172897338867,0.0019404172897338867,-0.1151556670665741,0.8709433078765869,0.19404172897338867,-0.008636724203824997,-0.05717874690890312,-0.04995354264974594,3742.91064453125,1635.0003662109375,2107.91015625,3735.494140625,1634.035400390625,2101.458740234375,0.0019814802799373865,0.000590193027164787,0.003060574410483241,0.19814802799373865,0.2013126164674759,-0.5974261611700058,0.19404172897338867,7.124549016356468,0.3857939541339874,0.3857939541339874,cumulative,beam,0.19404172897338867,0.0,hard_fault_cluster
31,N321,control1,0.28234153985977173,0.28234153985977173,0.1915377974510193,0.0019153779745101928,-0.11458198726177216,0.871959924697876,0.1915377974510193,-0.008903272449970245,-0.05842633917927742,-0.050435952842235565,3735.363037109375,1633.947509765625,2101.41552734375,3731.089111328125,1634.466552734375,2096.62255859375,0.0011441794922575355,-0.0003176619648002088,0.002280828543007374,0.11441794922575355,0.17317047715187073,-0.6244528144598007,0.1915377974510193,7.3160868138074875,0.382371723651886,0.382371723651886,cumulative,beam,0.1915377974510193,0.0,hard_fault_cluster
32,N3006,control1,0.2832005023956299,0.2832005023956299,0.1893317699432373,0.001893317699432373,-0.114296555519104,0.8684516549110413,0.1893317699432373,-0.008564349263906479,-0.05713171884417534,-0.05015576630830765,3731.042236328125,1634.191162109375,2096.85107421875,3738.10107421875,1638.404296875,2099.69677734375,-0.0018919211579486728,-0.0025781162548810244,-0.0013571317540481687,-0.18919211579486728,0.20134849846363068,-0.5919890701770782,0.1893317699432373,7.505418583750725,0.37765997648239136,0.37765997648239136,cumulative,beam,0.1893317699432373,0.0,hard_fault_cluster
33,N1206,control1,0.28444355726242065,0.28444355726242065,0.18832820653915405,0.0018832820653915405,-0.11478988826274872,0.8699884414672852,0.18832820653915405,-0.008899303153157234,-0.05833053216338158,-0.05034056305885315,3738.255615234375,1638.766845703125,2099.48876953125,3731.547607421875,1637.257568359375,2094.2900390625,0.001794421928934753,0.0009209835552610457,0.0024761888198554516,0.1794421928934753,0.1683863326907158,-0.6253511533141136,0.18832820653915405,7.693746790289879,0.3733469843864441,0.3733469843864441,cumulative,beam,0.18832820653915405,0.0,hard_fault_cluster
34,N2910,observe,0.28522026538848877,0.28522026538848877,0.18501877784729004,0.0018501877784729004,-0.11210118979215622,0.8701087832450867,0.18501877784729004,-0.008719880133867264,-0.05788431689143181,-0.050465382635593414,3730.37890625,1636.383056640625,2093.995849609375,3730.869384765625,1638.278076171875,2092.59130859375,-0.00013148222933523357,-0.0011580537538975477,0.0006707467837259173,-0.013148222933523357,0.18313954770565033,-0.6082061231136322,0.18501877784729004,7.878765568137169,0.3677442669868469,0.3677442669868469,cumulative,beam,0.18501877784729004,0.0,hard_fault_cluster
