checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
B_base	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.4315953079030419	-0.5277777777777778	-0.3682415733896766	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.15859304489369824	0.038704559071004445
B_base	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.4315953079030419	-0.5277777777777778	-0.36824157338967656	18	-0.0008699999999999264	1.0	-0.0031199999999999006	0.006749999999999923	0.3333333333333333	1	-0.0015859304489369826	0.038704559071004445
B_base	subckt_0008	initial	cached_random	derived_hard_reduction_total_pred	18	-0.15365558769186413	-0.171875	0.060179976813402154	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.25676746728124217	-0.0524592837378951
B_base	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.15365558769186413	-0.171875	0.06017997681340218	18	0.012965000000000036	1.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002567674672812423	-0.05245928373789513
B_base	subckt_0008	initial	cached_stride	derived_hard_reduction_total_pred	18	-0.1729449843644238	-0.140625	-0.021669904371856397	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.08679087515570062	0.026710310465463037
B_base	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.1729449843644238	-0.140625	-0.02166990437185639	18	0.004512222222222263	1.0	-0.013020000000000032	0.1244900000000001	0.3333333333333333	1	-0.0008679087515570059	0.026710310465463023
B_base	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	0.4088797653818292	0.5	0.4527484454164268	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.6716977104037225	-0.1319725313409193
B_base	subckt_0045	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.4527484454164268	18	0.022216666666666624	1.0	0.03208	0.0	1.0	0	0.006716977104037226	-0.13197253134091932
B_base	subckt_0045	initial	cached_random	derived_hard_reduction_total_pred	18	0.24389788179105823	0.24770642201834864	0.2852924215507899	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.5141127448424821	-0.09495796450945894
B_base	subckt_0045	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24389788179105823	0.24770642201834864	0.2852924215507898	18	0.02296166666666662	1.0	0.03208	0.011219999999999897	1.0	0	0.005141127448424821	-0.09495796450945894
B_base	subckt_0045	initial	cached_stride	derived_hard_reduction_total_pred	18	0.7884749306269966	0.6935483870967742	0.4188967806092981	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	1.4877964066827631	-0.32181029509186115
B_base	subckt_0045	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.7884749306269966	0.6935483870967742	0.418896780609298	18	0.02446611111111106	1.0	0.03208	0.055439999999999934	1.0	0	0.01487796406682763	-0.32181029509186115
B_base	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_total_pred	18	-0.3192169116661509	-0.29411764705882354	-0.254181377444421	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.029848172546498086	0.012357907601536666
B_base	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.3192169116661509	-0.29411764705882354	-0.254181377444421	18	-0.0009444444444444761	1.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.0002984817254649808	0.012357907601536664
B_base	subckt_0050	initial	cached_random	derived_hard_reduction_total_pred	18	-0.146533720812867	-0.13043478260869565	-0.031465573470317976	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.00474142383684979	0.0005786280427466377
B_base	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.146533720812867	-0.13043478260869565	-0.03146557347031797	18	-0.0015383333333333638	1.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-4.74142383684979e-05	0.0005786280427466377
