checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_base	subckt_0008	initial	cached_hard_cone	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.17794403433799744	0.0017794403433799744	0.12238013744354248	0.12238013744354248	-0.5295515060424805	-52.65482643246651	-52.88006956130266	0.24210809171199799	24.2108091711998	0.17794403433799744	0.09643475711345673	0.9208959341049194	0.5177489519119263	0.55353182554245	0.20671872794628143	57.947269439697266	43.91776657104492
B_base	subckt_0008	initial	cached_hard_cone	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.2005767524242401	0.002005767524242401	0.12242358922958374	0.12242358922958374	-0.5177264213562012	-51.44964179396629	-51.69189205020666	0.24118244647979736	24.118244647979736	0.2005767524242401	0.11122842133045197	0.9402109980583191	0.5296985507011414	0.5515269041061401	0.2059156745672226	57.947269439697266	43.971405029296875
B_base	subckt_0008	initial	cached_hard_cone	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.19539323449134827	0.0019539323449134826	0.11850346624851227	0.11850346624851227	-0.5165630578994751	-51.34240908920765	-51.577831614762545	0.23742859065532684	23.742859065532684	0.19539323449134827	0.10980401933193207	0.9331056475639343	0.5193578600883484	0.5446136593818665	0.20252084732055664	57.947269439697266	44.18893051147461
B_base	subckt_0008	initial	cached_hard_cone	4	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.20248925685882568	0.0020248925685882567	0.12553247809410095	0.12553247809410095	-0.5303082466125488	-52.702802926301956	-52.94881922751665	0.2609543800354004	26.09543800354004	0.20248925685882568	0.10726158320903778	0.933905839920044	0.5236260890960693	0.5671418905258179	0.22433504462242126	58.49008560180664	43.22684097290039
B_base	subckt_0008	initial	cached_hard_cone	5	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.22343064844608307	0.0022343064844608305	0.13549135625362396	0.13549135625362396	-0.5204281806945801	-51.6838960647583	-51.95308756828308	0.2538072466850281	25.380724668502808	0.22343064844608307	0.1157926693558693	0.9490125775337219	0.527903139591217	0.5653778910636902	0.21654406189918518	58.49008560180664	43.64487838745117
B_base	subckt_0008	initial	cached_hard_cone	6	__buf_split_11	observe	__buf_split_11::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.21834079921245575	0.0021834079921245575	0.13132017850875854	0.13132017850875854	-0.5192962884902954	-51.57996787130833	-51.84221360459924	0.25092414021492004	25.092414021492004	0.21834079921245575	0.1147884801030159	0.9430882334709167	0.524127185344696	0.5591221451759338	0.2140643149614334	58.49008560180664	43.81351089477539
B_base	subckt_0008	initial	cached_hard_cone	7	__buf_split_12	control0	__buf_split_12::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.15868236124515533	0.0015868236124515532	0.10472699999809265	0.10472699999809265	-0.5342594385147095	-53.1625344902277	-53.360091511160135	0.2605382800102234	26.05382800102234	0.15868236124515533	0.09216825664043427	0.9105917811393738	0.5201930403709412	0.5614516139030457	0.2249828279018402	58.46665954589844	43.233856201171875
B_base	subckt_0008	initial	cached_hard_cone	8	__buf_split_12	control1	__buf_split_12::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.2012472301721573	0.002012472301721573	0.12002061307430267	0.12002061307430267	-0.5196241140365601	-51.641143560409546	-51.88209444284439	0.25360527634620667	25.360527634620667	0.2012472301721573	0.1072247177362442	0.9394341707229614	0.5261062383651733	0.5601106882095337	0.2173890918493271	58.46665954589844	43.63920593261719
B_base	subckt_0008	initial	cached_hard_cone	9	__buf_split_12	observe	__buf_split_12::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.19616641104221344	0.0019616641104221342	0.11597210168838501	0.11597210168838501	-0.5186735391616821	-51.555215403437614	-51.78931928798556	0.2506324350833893	25.063243508338928	0.19616641104221344	0.10659568011760712	0.9338483214378357	0.5224317908287048	0.5533222556114197	0.21486711502075195	58.46665954589844	43.813018798828125
B_base	subckt_0008	initial	cached_hard_cone	10	__buf_split_13	control0	__buf_split_13::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.15965795516967773	0.0015965795516967773	0.11745573580265045	0.11745573580265045	-0.5374473333358765	-53.46761964261532	-53.675454910844564	0.2426895946264267	24.26895946264267	0.15965795516967773	0.0931505560874939	0.9086381793022156	0.5192117691040039	0.5503727197647095	0.20769743621349335	57.93951416015625	43.878196716308594
