step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N7908,control1,0.4147493839263916,0.4147493839263916,0.2016063630580902,0.002016063630580902,-0.08134527504444122,0.8249413967132568,0.2016063630580902,-0.009135100059211254,-0.04233931005001068,-0.03124193288385868,73326.3125,30210.73046875,43115.58203125,72620.5,30434.12890625,42186.3671875,0.009625637903809547,-0.007394671905785799,0.021551717072725296,0.9625637903809547,0.11303775385022163,-0.6568730659782887,0.2016063630580902,0.2016063630580902,0.2016063630580902,greedy,0.2016063630580902,0.0,hard_fault_cone
2,N20911,observe,0.3980937600135803,0.3980937600135803,0.23800921440124512,0.002380092144012451,-0.10726814717054367,0.8355537056922913,0.23800921440124512,-0.009093718603253365,-0.043263889849185944,-0.0324442982673645,72621.625,30436.294921875,42185.33203125,72020.578125,30141.31640625,41879.26171875,0.008276416920125484,0.00969166960567236,0.007255373056977987,0.8276416920125484,0.16419105976819992,-0.6409811303019524,0.23800921440124512,0.4396155774593353,0.4396155774593353,greedy,0.23800921440124512,0.0,hard_fault_cone
3,N12535,observe,0.4032772481441498,0.4032772481441498,0.26859211921691895,0.0026859211921691894,-0.13359975814819336,0.8534468412399292,0.26859211921691895,-0.009062647819519043,-0.043958086520433426,-0.03334706276655197,72019.703125,30140.76953125,41878.9375,71548.6171875,29891.1171875,41657.5,0.006541070062667131,0.008282878436148167,0.005287562496960163,0.6541070062667131,0.21577417850494385,-0.6257550418376923,0.26859211921691895,0.7082076966762543,0.7082076966762543,greedy,0.26859211921691895,0.0,hard_fault_cone
4,N20897,observe,0.39341458678245544,0.39341458678245544,0.2883538007736206,0.002883538007736206,-0.1382521241903305,0.8623462915420532,0.2883538007736206,-0.00908214133232832,-0.043522559106349945,-0.032780684530735016,71548.6484375,29891.1328125,41657.515625,71175.78125,29652.73046875,41523.046875,0.00521137984469533,0.007975688204169273,0.003227958921343088,0.521137984469533,0.24248595908284187,-0.6205391101539135,0.2883538007736206,0.9965614974498749,0.9965614974498749,greedy,0.2883538007736206,0.0,hard_fault_cone
5,N31906,observe,0.3920328915119171,0.3920328915119171,0.3031419515609741,0.003031419515609741,-0.13546037673950195,0.8685095906257629,0.3031419515609741,-0.009110869839787483,-0.04288068413734436,-0.031945958733558655,71175.9375,29653.046875,41522.88671875,70903.8203125,29456.376953125,41447.4453125,0.003823162754997611,0.006632368080317974,0.0018168631941080093,0.3823162754997611,0.26056455820798874,-0.6181740984320641,0.3031419515609741,1.299703449010849,1.299703449010849,greedy,0.3031419515609741,0.0,hard_fault_cone
6,N20903,observe,0.30159905552864075,0.30159905552864075,0.4036438465118408,0.004036438465118408,-0.14273317158222198,0.8304083347320557,0.4036438465118408,-0.00968412309885025,-0.03007255122065544,-0.0152896698564291,70904.65625,29456.70703125,41447.953125,70345.671875,28942.52734375,41403.1484375,0.007883606478571892,0.017455436289310455,0.001080986694432795,0.7883606478571892,0.26563987135887146,-0.6598992645740509,0.4036438465118408,1.7033472955226898,1.7033472955226898,greedy,0.4036438465118408,0.0,hard_fault_cone
7,N31881,observe,0.27910086512565613,0.27910086512565613,0.9538536667823792,0.009538536667823791,-0.11178229749202728,0.8812752962112427,0.8812752962112427,-0.009714050218462944,-0.02940387651324272,-0.014420093968510628,70344.515625,28942.033203125,41402.48046875,69926.375,28506.193359375,41420.18359375,0.00594418216496706,0.015059061348438263,-0.00042758608469739556,0.594418216496706,0.8637239411473274,-0.512622781097889,0.9538536667823792,2.657200962305069,2.657200962305069,greedy,0.9538536667823792,0.0,hard_fault_cone
8,N12520,observe,0.20657935738563538,0.20657935738563538,2.328996419906616,0.023289964199066163,-0.11992409825325012,0.9353386163711548,0.9353386163711548,-0.008942306973040104,-0.01934780925512314,-0.0008929166942834854,69926.328125,28506.23046875,41420.1015625,68916.640625,27549.8125,41366.82421875,0.014439303427934647,0.03355119004845619,0.0012862677685916424,1.4439303427934647,2.3701043389737606,-0.07814693823456764,2.328996419906616,4.986197382211685,4.986197382211685,greedy,2.328996419906616,0.0,hard_fault_cone
9,N20892,observe,0.10989940166473389,0.10989940166473389,4.014475345611572,0.04014475345611572,-0.05993993580341339,1.0549843311309814,1.0549843311309814,0.02534203976392746,-0.01022153440862894,0.036155566573143005,68917.1171875,27549.7421875,41367.375,68121.7890625,26730.603515625,41391.1875,0.011540357023477554,0.02973307855427265,-0.0005756347673013806,1.1540357023477554,7.6036636531353,3.8015688955783844,4.014475345611572,9.000672727823257,9.000672727823257,greedy,4.014475345611572,0.0,hard_fault_cone
10,N20896,observe,-0.1831929087638855,-0.1831929087638855,6.456601142883301,0.064566011428833,-0.13036136329174042,1.196495771408081,1.196495771408081,0.06860736012458801,-0.014141085557639599,0.06687221676111221,68121.7421875,26730.587890625,41391.15625,67005.203125,25549.669921875,41455.53125,0.016390347853302956,0.04417852684855461,-0.0015552839031443,1.6390347853302956,14.513832926750183,8.774010241031647,6.456601142883301,15.457273870706558,15.457273870706558,greedy,6.456601142883301,0.0,hard_fault_cone
