step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33256,observe,0.4402788579463959,0.4402788579463959,0.21109256148338318,0.002110925614833832,-0.1067134216427803,0.8826125860214233,0.21109256148338318,-0.009346210397779942,-0.05285336822271347,-0.042504310607910156,118835.578125,49451.25390625,69384.328125,115361.609375,48364.58203125,66997.03125,0.029233407229185104,0.021974606439471245,0.034406859427690506,2.9233407229185104,0.15908410772681236,-0.6611947529017925,0.21109256148338318,0.21109256148338318,0.21109256148338318,greedy,0.21109256148338318,0.0,heuristic_recall_pool
2,N33257,observe,0.40509337186813354,0.40509337186813354,0.251753568649292,0.00251753568649292,-0.12164589762687683,0.8794680237770081,0.251753568649292,-0.009103122167289257,-0.04841073602437973,-0.03828965127468109,115362.484375,48365.03125,66997.453125,114253.375,47856.109375,66397.265625,0.009614124894142151,0.010522517375648022,0.008958362974226475,0.9614124894142151,0.22090937569737434,-0.6275068186223507,0.251753568649292,0.46284613013267517,0.46284613013267517,greedy,0.251753568649292,0.0,heuristic_recall_pool
3,N1985,observe,0.39059340953826904,0.39059340953826904,0.2653369605541229,0.002653369605541229,-0.13144418597221375,0.8841911554336548,0.2653369605541229,-0.008906906470656395,-0.047437798231840134,-0.03787223994731903,114252.25,47853.828125,66398.421875,113599.59375,47585.26171875,66014.328125,0.005712414626032114,0.0056122238747775555,0.005784681998193264,0.5712414626032114,0.2588374689221382,-0.6033086180686951,0.2653369605541229,0.7281830906867981,0.7281830906867981,greedy,0.2653369605541229,0.0,heuristic_recall_pool
4,N43104,observe,0.37975648045539856,0.37975648045539856,0.2740451693534851,0.002740451693534851,-0.14355622231960297,0.8844065070152283,0.2740451693534851,-0.008911289274692535,-0.04733988270163536,-0.0377449095249176,113597.3125,47586.26171875,66011.046875,113367.5078125,47495.7421875,65871.765625,0.0020229765214025974,0.0019022198393940926,0.002109968801960349,0.20229765214025974,0.26732274889945984,-0.6015160083770752,0.2740451693534851,1.0022282600402832,1.0022282600402832,greedy,0.2740451693534851,0.0,heuristic_recall_pool
5,N1984,observe,0.37926992774009705,0.37926992774009705,0.27653172612190247,0.0027653172612190245,-0.14779536426067352,0.8876954317092896,0.27653172612190247,-0.008901981636881828,-0.0475478358566761,-0.03801533579826355,113369.90625,47494.6953125,65875.2109375,112884.6015625,47328.03125,65556.5703125,0.0042807189747691154,0.0035091089084744453,0.0048370338045060635,0.42807189747691154,0.2740289941430092,-0.5991413742303848,0.27653172612190247,1.2787599861621857,1.2787599861621857,greedy,0.27653172612190247,0.0,heuristic_recall_pool
6,N38517,observe,0.37782934308052063,0.37782934308052063,0.27681440114974976,0.0027681440114974976,-0.1529655158519745,0.8924385905265808,0.27681440114974976,-0.00887292344123125,-0.04819709062576294,-0.03885965794324875,112881.671875,47328.5234375,65553.1484375,112451.015625,47172.26171875,65278.75,0.003815112169831991,0.0033016393426805735,0.004185892641544342,0.3815112169831991,0.2819606475532055,-0.5949790962040424,0.27681440114974976,1.5555743873119354,1.5555743873119354,greedy,0.27681440114974976,0.0,heuristic_recall_pool
7,N3338,observe,0.3747614026069641,0.3747614026069641,0.27352604269981384,0.0027352604269981384,-0.15298427641391754,0.8961698412895203,0.27352604269981384,-0.00882224552333355,-0.04932938143610954,-0.04033214598894119,112451.390625,47172.93359375,65278.45703125,112111.6171875,47073.28125,65038.3359375,0.0030215138103812933,0.002112489892169833,0.0036784124094992876,0.30215138103812933,0.28747133165597916,-0.5898005813360214,0.27352604269981384,1.8291004300117493,1.8291004300117493,greedy,0.27352604269981384,0.0,heuristic_recall_pool
8,N60237,observe,0.396404504776001,0.396404504776001,0.2537957727909088,0.002537957727909088,-0.13762877881526947,0.9224488735198975,0.2537957727909088,-0.008792892098426819,-0.04998522996902466,-0.04118504375219345,112111.3125,47072.73828125,65038.578125,111715.859375,46897.33984375,64818.5234375,0.0035273258108645678,0.003726114984601736,0.0033834485802799463,0.3527325810864568,0.2969554364681244,-0.5852280482649803,0.2537957727909088,2.082896202802658,2.082896202802658,greedy,0.2537957727909088,0.0,heuristic_recall_pool
9,N2891,observe,0.3199082911014557,0.3199082911014557,0.33221280574798584,0.0033221280574798583,-0.087079718708992,0.9136040210723877,0.33221280574798584,-0.009234584867954254,-0.04011652246117592,-0.02835131622850895,111719.0,46898.6953125,64820.3046875,110997.953125,46355.140625,64642.8125,0.00645411154255271,0.011589974164962769,0.0027382189873605967,0.645411154255271,0.3223583400249481,-0.612004280090332,0.33221280574798584,2.415109008550644,2.415109008550644,greedy,0.33221280574798584,0.0,heuristic_recall_pool
10,N43101,observe,0.30218493938446045,0.30218493938446045,0.4110119342803955,0.004110119342803955,-0.09523899853229523,0.9173198938369751,0.4110119342803955,-0.009258490055799484,-0.03958241268992424,-0.027656735852360725,110994.8984375,46354.0546875,64640.84375,110808.296875,46223.234375,64585.0625,0.0016811724053695798,0.0028221977408975363,0.0008629412623122334,0.16811724053695798,0.4024828225374222,-0.5937660485506058,0.4110119342803955,2.8261209428310394,2.8261209428310394,greedy,0.4110119342803955,0.0,heuristic_recall_pool
11,N33258,observe,0.298237681388855,0.298237681388855,0.4637855887413025,0.004637855887413025,-0.10146279633045197,0.92424076795578,0.4637855887413025,-0.009203405119478703,-0.04081317409873009,-0.0292572770267725,110811.609375,46224.46484375,64587.140625,110562.390625,46151.2578125,64411.13671875,0.0022490310948342085,0.0015837291721254587,0.0027250610291957855,0.22490310948342085,0.46768584474921227,-0.5733339227735996,0.4637855887413025,3.289906531572342,3.289906531572342,greedy,0.4637855887413025,0.0,heuristic_recall_pool
12,N43100,observe,0.2875194847583771,0.2875194847583771,0.5097107291221619,0.005097107291221619,-0.103767529129982,0.9306164383888245,0.5097107291221619,-0.009208086878061295,-0.04070855677127838,-0.02912122569978237,110559.171875,46150.046875,64409.125,110488.5703125,46075.640625,64412.9296875,0.0006385862361639738,0.0016122681554406881,-5.907062950427644e-05,0.06385862361639738,0.5195184797048569,-0.5607268959283829,0.5097107291221619,3.799617260694504,3.799617260694504,greedy,0.5097107291221619,0.0,heuristic_recall_pool
