benchmark_id	state_id	candidate_strategy	score_field	k	oracle_top_m	candidate_count	oracle_action_recall	oracle_node_recall	regret	best_in_topk_delta_tc	oracle_best_delta_tc	top1_real_delta_tc	top1_regret	negative_top1
subckt_0045	initial	cached_stride	reward_pred	8	5	18	0.8	0.6666666666666666	0.055439999999999934	0.03208	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.055439999999999934	0.03208	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	guarded_reward	8	5	18	0.8	1.0	0.055439999999999934	0.03208	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.03208	0.055439999999999934	0
subckt_0045	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.6666666666666666	0.055439999999999934	0.03208	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hybrid_pred	8	5	18	0.4	0.6666666666666666	0.055439999999999934	0.03208	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.08751999999999993	0.08751999999999993	0.002489999999999881	0.08503000000000005	0
subckt_0045	initial	cached_hard_cone	reward_pred	8	5	18	0.8	0.6666666666666666	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
subckt_0045	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.03208	0.03208	0.03208	0.0	0
