benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
subckt_0045	initial	cached_stride	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.4854099154472351	0.004854099154472351	0.25594469904899597	0.25594469904899597	0.13175803422927856	13.917158037424088	0.4854099154472351	0.5934759974479675	-0.053854912519454956	0.22060886025428772
subckt_0045	initial	cached_stride	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.48812705278396606	0.004881270527839661	0.2594163417816162	0.2594163417816162	0.1328570693731308	14.033250331878662	0.48812705278396606	0.5963224172592163	-0.05487513542175293	0.22339652478694916
subckt_0045	initial	cached_stride	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4785933494567871	0.004785933494567871	0.2487926036119461	0.2487926036119461	0.13221973180770874	13.949359133839607	0.4785933494567871	0.5905638933181763	-0.05084826052188873	0.21983622014522552
subckt_0045	initial	cached_stride	4	__buf_split_714	control0	__buf_split_714::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__control0	0.4869115352630615	0.004869115352630615	0.2535371780395508	0.2535371780395508	0.1313837170600891	13.878820419311523	0.4869115352630615	0.5950304269790649	-0.05364902317523956	0.22080308198928833
subckt_0045	initial	cached_stride	5	__buf_split_714	control1	__buf_split_714::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__control1	0.48744362592697144	0.004874436259269714	0.25823283195495605	0.25823283195495605	0.13222019374370575	13.967695832252502	0.48744362592697144	0.5985432267189026	-0.05475620925426483	0.22359895706176758
subckt_0045	initial	cached_stride	6	__buf_split_714	observe	__buf_split_714::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_714__observe	0.4833635687828064	0.004833635687828064	0.23876158893108368	0.23876158893108368	0.132579505443573	13.98007570207119	0.4833635687828064	0.5963853001594543	-0.05181451141834259	0.21653038263320923
subckt_0045	initial	cached_stride	7	__buf_split_742	control0	__buf_split_742::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__control0	0.48619914054870605	0.00486199140548706	0.254692018032074	0.254692018032074	0.13160230219364166	13.901121377944946	0.48619914054870605	0.5955643653869629	-0.05360253155231476	0.22110088169574738
subckt_0045	initial	cached_stride	8	__buf_split_742	control1	__buf_split_742::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__control1	0.4868497848510742	0.004868497848510742	0.25864124298095703	0.25864124298095703	0.13255076110363007	14.000567138195038	0.4868497848510742	0.5992342233657837	-0.05437834560871124	0.22399891912937164
subckt_0045	initial	cached_stride	9	__buf_split_742	observe	__buf_split_742::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_742__observe	0.4775735139846802	0.004775735139846801	0.24813847243785858	0.24813847243785858	0.13199740648269653	13.925452634692192	0.4775735139846802	0.5940759778022766	-0.05014999210834503	0.22068475186824799
subckt_0045	initial	cached_stride	10	__buf_split_4110	control0	__buf_split_4110::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__control0	0.473146915435791	0.0047314691543579104	0.23634211719036102	0.23634211719036102	0.12815043330192566	13.524532362818718	0.473146915435791	0.5884960889816284	-0.05494491755962372	0.21671462059020996
subckt_0045	initial	cached_stride	11	__buf_split_4110	control1	__buf_split_4110::control1	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__control1	0.4759277105331421	0.004759277105331421	0.2442602515220642	0.2442602515220642	0.12836280465126038	13.556468427181244	0.4759277105331421	0.5851476788520813	-0.05457957088947296	0.2152831256389618
subckt_0045	initial	cached_stride	12	__buf_split_4110	observe	__buf_split_4110::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_4110__observe	0.47111976146698	0.0047111976146698	0.23361867666244507	0.23361867666244507	0.12673835456371307	13.378573894500732	0.47111976146698	0.5820093154907227	-0.05200017988681793	0.2129368633031845
subckt_0045	initial	cached_stride	13	__aig_and_7164	control0	__aig_and_7164::control0	ok	0.025229999999999975	0.025229999999999975	0	0.84247	0.84247	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__control0	0.46980637311935425	0.004698063731193542	0.25197213888168335	0.25197213888168335	0.13078272342681885	13.800050854682922	0.46980637311935425	0.5901728272438049	-0.05341780185699463	0.21850994229316711
subckt_0045	initial	cached_stride	14	__aig_and_7164	control1	__aig_and_7164::control1	ok	0.028649999999999953	0.028649999999999953	0	0.84589	0.84589	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__control1	0.4744768738746643	0.004744768738746643	0.2542741298675537	0.2542741298675537	0.13208548724651337	13.937299728393555	0.4744768738746643	0.5933513641357422	-0.05390988290309906	0.22160480916500092
subckt_0045	initial	cached_stride	15	__aig_and_7164	observe	__aig_and_7164::observe	ok	0.08751999999999993	0.08751999999999993	0	0.90476	0.90476	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7164__observe	0.4691627025604248	0.004691627025604248	0.24995960295200348	0.24995960295200348	0.13173678517341614	13.892800822854042	0.4691627025604248	0.5886803865432739	-0.051428601145744324	0.21926596760749817
subckt_0045	initial	cached_stride	16	__aig_and_7202	control0	__aig_and_7202::control0	ok	0.02179999999999993	0.02179999999999993	0	0.83904	0.83904	47	47		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_7202__control0	0.4707709550857544	0.004707709550857544	0.2491561472415924	0.2491561472415924	0.13263988494873047	13.983915597200394	0.4707709550857544	0.5904093384742737	-0.05368776619434357	0.21737511456012726
