line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_490_N19331 /1 undetected,output,,__tpi_op_490_N19331,__tpi_op_490_N19331,1,undetected,__tpi_op_490_N19331,__tpi_op_490_N19331,__tpi_op_490_N19331,sa1,1
2,__tpi_op_489_N19336 /1 undetected,output,,__tpi_op_489_N19336,__tpi_op_489_N19336,1,undetected,__tpi_op_489_N19336,__tpi_op_489_N19336,__tpi_op_489_N19336,sa1,1
3,__tpi_op_484_N19334 /1 undetected,output,,__tpi_op_484_N19334,__tpi_op_484_N19334,1,undetected,__tpi_op_484_N19334,__tpi_op_484_N19334,__tpi_op_484_N19334,sa1,1
4,__tpi_op_482_N19333 /1 undetected,output,,__tpi_op_482_N19333,__tpi_op_482_N19333,1,undetected,__tpi_op_482_N19333,__tpi_op_482_N19333,__tpi_op_482_N19333,sa1,1
5,__tpi_op_473_N19332 /1 undetected,output,,__tpi_op_473_N19332,__tpi_op_473_N19332,1,undetected,__tpi_op_473_N19332,__tpi_op_473_N19332,__tpi_op_473_N19332,sa1,1
6,__tpi_op_470_N19335 /1 undetected,output,,__tpi_op_470_N19335,__tpi_op_470_N19335,1,undetected,__tpi_op_470_N19335,__tpi_op_470_N19335,__tpi_op_470_N19335,sa1,1
7,__tpi_op_461_N19273 /1 undetected,output,,__tpi_op_461_N19273,__tpi_op_461_N19273,1,undetected,__tpi_op_461_N19273,__tpi_op_461_N19273,__tpi_op_461_N19273,sa1,1
8,__tpi_op_458_N19264 /1 undetected,output,,__tpi_op_458_N19264,__tpi_op_458_N19264,1,undetected,__tpi_op_458_N19264,__tpi_op_458_N19264,__tpi_op_458_N19264,sa1,1
9,__tpi_op_455_N19261 /1 undetected,output,,__tpi_op_455_N19261,__tpi_op_455_N19261,1,undetected,__tpi_op_455_N19261,__tpi_op_455_N19261,__tpi_op_455_N19261,sa1,1
10,__tpi_op_453_N19276 /1 undetected,output,,__tpi_op_453_N19276,__tpi_op_453_N19276,1,undetected,__tpi_op_453_N19276,__tpi_op_453_N19276,__tpi_op_453_N19276,sa1,1
11,__tpi_op_450_N19266 /1 undetected,output,,__tpi_op_450_N19266,__tpi_op_450_N19266,1,undetected,__tpi_op_450_N19266,__tpi_op_450_N19266,__tpi_op_450_N19266,sa1,1
12,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
13,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
14,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
15,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
16,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
17,N19165->N51046 /1 undetected,input_edge,N19165,N51046,N51046,1,undetected,N51046,N51046,N51046,sa1,1
18,N14666->N51044 /1 undetected,input_edge,N14666,N51044,N51044,1,undetected,N51044,N51044,N51044,sa1,1
19,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
