line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,N5203 /1 undetected,output,,N5203,N5203,1,undetected,N5203,N5203,N5203,sa1,1
2,N9099 /1 undetected,output,,N9099,N9099,1,undetected,N9099,N9099,N9099,sa1,1
3,N5185 /1 undetected,output,,N5185,N5185,1,undetected,N5185,N5185,N5185,sa1,1
4,N5198 /1 undetected,output,,N5198,N5198,1,undetected,N5198,N5198,N5198,sa1,1
5,N9079 /1 undetected,output,,N9079,N9079,1,undetected,N9079,N9079,N9079,sa1,1
6,N5142 /1 undetected,output,,N5142,N5142,1,undetected,N5142,N5142,N5142,sa1,1
7,N5196 /1 undetected,output,,N5196,N5196,1,undetected,N5196,N5196,N5196,sa1,1
8,N9105 /1 undetected,output,,N9105,N9105,1,undetected,N9105,N9105,N9105,sa1,1
9,N5194 /1 undetected,output,,N5194,N5194,1,undetected,N5194,N5194,N5194,sa1,1
10,N9093 /1 undetected,output,,N9093,N9093,1,undetected,N9093,N9093,N9093,sa1,1
11,N5171 /1 undetected,output,,N5171,N5171,1,undetected,N5171,N5171,N5171,sa1,1
12,N5193 /1 undetected,output,,N5193,N5193,1,undetected,N5193,N5193,N5193,sa1,1
13,N5156 /1 undetected,output,,N5156,N5156,1,undetected,N5156,N5156,N5156,sa1,1
14,N5191 /1 undetected,output,,N5191,N5191,1,undetected,N5191,N5191,N5191,sa1,1
15,N5188 /1 undetected,output,,N5188,N5188,1,undetected,N5188,N5188,N5188,sa1,1
16,N9104 /1 undetected,output,,N9104,N9104,1,undetected,N9104,N9104,N9104,sa1,1
17,N5173 /1 undetected,output,,N5173,N5173,1,undetected,N5173,N5173,N5173,sa1,1
18,N9096 /1 undetected,output,,N9096,N9096,1,undetected,N9096,N9096,N9096,sa1,1
19,N5165 /1 undetected,output,,N5165,N5165,1,undetected,N5165,N5165,N5165,sa1,1
20,N5130 /1 undetected,output,,N5130,N5130,1,undetected,N5130,N5130,N5130,sa1,1
21,N5128 /1 undetected,output,,N5128,N5128,1,undetected,N5128,N5128,N5128,sa1,1
22,N5127 /1 undetected,output,,N5127,N5127,1,undetected,N5127,N5127,N5127,sa1,1
23,N9069 /1 undetected,output,,N9069,N9069,1,undetected,N9069,N9069,N9069,sa1,1
24,N5125 /1 undetected,output,,N5125,N5125,1,undetected,N5125,N5125,N5125,sa1,1
25,N5123 /1 undetected,output,,N5123,N5123,1,undetected,N5123,N5123,N5123,sa1,1
26,N9057 /1 undetected,output,,N9057,N9057,1,undetected,N9057,N9057,N9057,sa1,1
27,N5076 /1 undetected,output,,N5076,N5076,1,undetected,N5076,N5076,N5076,sa1,1
28,N5121 /1 undetected,output,,N5121,N5121,1,undetected,N5121,N5121,N5121,sa1,1
29,N9063 /1 undetected,output,,N9063,N9063,1,undetected,N9063,N9063,N9063,sa1,1
30,N5090 /1 undetected,output,,N5090,N5090,1,undetected,N5090,N5090,N5090,sa1,1
31,N5119 /1 undetected,output,,N5119,N5119,1,undetected,N5119,N5119,N5119,sa1,1
32,N9071 /1 undetected,output,,N9071,N9071,1,undetected,N9071,N9071,N9071,sa1,1
33,N5117 /1 undetected,output,,N5117,N5117,1,undetected,N5117,N5117,N5117,sa1,1
34,N5115 /1 undetected,output,,N5115,N5115,1,undetected,N5115,N5115,N5115,sa1,1
35,N9073 /1 undetected,output,,N9073,N9073,1,undetected,N9073,N9073,N9073,sa1,1
36,N5106 /1 undetected,output,,N5106,N5106,1,undetected,N5106,N5106,N5106,sa1,1
37,N5113 /1 undetected,output,,N5113,N5113,1,undetected,N5113,N5113,N5113,sa1,1
38,N9051 /1 undetected,output,,N9051,N9051,1,undetected,N9051,N9051,N9051,sa1,1
39,N5062 /1 undetected,output,,N5062,N5062,1,undetected,N5062,N5062,N5062,sa1,1
40,N5111 /1 undetected,output,,N5111,N5111,1,undetected,N5111,N5111,N5111,sa1,1
41,N5109 /1 undetected,output,,N5109,N5109,1,undetected,N5109,N5109,N5109,sa1,1
42,N9070 /1 undetected,output,,N9070,N9070,1,undetected,N9070,N9070,N9070,sa1,1
43,N5108 /1 undetected,output,,N5108,N5108,1,undetected,N5108,N5108,N5108,sa1,1
44,N9076 /1 undetected,output,,N9076,N9076,1,undetected,N9076,N9076,N9076,sa1,1
45,N5100 /1 undetected,output,,N5100,N5100,1,undetected,N5100,N5100,N5100,sa1,1
46,N5050 /1 undetected,output,,N5050,N5050,1,undetected,N5050,N5050,N5050,sa1,1
47,N5048 /1 undetected,output,,N5048,N5048,1,undetected,N5048,N5048,N5048,sa1,1
48,N5047 /1 undetected,output,,N5047,N5047,1,undetected,N5047,N5047,N5047,sa1,1
49,N9035 /1 undetected,output,,N9035,N9035,1,undetected,N9035,N9035,N9035,sa1,1
50,N5045 /1 undetected,output,,N5045,N5045,1,undetected,N5045,N5045,N5045,sa1,1
51,test_en->__tpi_cp_10_N5044 /0 undetected,input_edge,test_en,__tpi_cp_10_N5044,__tpi_cp_10_N5044,0,undetected,__tpi_cp_10_N5044,__tpi_cp_10_N5044,__tpi_cp_10_N5044,sa0,1
52,N5044 /0 undetected,output,,N5044,N5044,0,undetected,N5044,N5044,N5044,sa0,1
53,N5043 /1 undetected,output,,N5043,N5043,1,undetected,N5043,N5043,N5043,sa1,1
54,N5042 /1 undetected,output,,N5042,N5042,1,undetected,N5042,N5042,N5042,sa1,1
55,N9023 /1 undetected,output,,N9023,N9023,1,undetected,N9023,N9023,N9023,sa1,1
56,N4984 /1 undetected,output,,N4984,N4984,1,undetected,N4984,N4984,N4984,sa1,1
