step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.8074726462364197,4.702882007462904,3.8932859420776365,0.3631644393922761,3.0568733048508876,0.8074726462364197,0.2818354368209839,2.4285659380676226,1.4183586359024045,0.002818354368209839,0.25964832305908203,0.06380090117454529,0.06380090117454529,1.1499846005439758,0.05881647393107414,0.13398045301437378,0.02912178635597229,29719.33203125,12099.171875,17620.16015625,30295.3359375,12804.6337890625,17490.703125,-0.019381456077098846,-0.058306626975536346,0.0073470971547067165,-1.9381456077098846,6.227283731102943,3.240858321785927,5.9680564776062965,3.3991706663370134,3.1529219031333926,2.403249545833096,2.4285659380676226,2.4285659380676226,2.4285659380676226,greedy,2.4285659380676226,0.0,hard_fault_cluster
2,N2155,observe,1.257497787475586,3.8853119120001787,2.858017766475677,0.7423046888411045,2.525452742800116,1.257497787475586,0.3636969327926636,3.8622805282473562,3.318021464347839,0.003636969327926636,0.27683594822883606,0.057331085205078125,0.057331085205078125,1.3301040363311767,0.06705538183450699,0.14197778701782227,0.03947746381163597,30298.26953125,12808.3828125,17489.88671875,30742.080078125,13183.728515625,17558.3515625,-0.014648049138486385,-0.029304690659046173,-0.003914539236575365,-1.4648049138486385,7.1265662014484406,6.231430808901787,6.810795187950134,6.207892171740532,3.6089316189289096,3.109082008115948,3.8622805282473562,6.290846466314979,6.290846466314979,greedy,3.8622805282473562,0.0,hard_fault_cluster
3,N502,control1,0.8837084174156189,4.954369980096817,5.440699672698974,0.290863019824028,3.220340487062931,0.8837084174156189,0.2871403694152832,3.123106643557548,3.6543940782546995,0.0028714036941528322,0.28894272446632385,0.04933556914329529,0.04933556914329529,-1.32328432738781,0.05748686194419861,0.1264192909002304,0.029834389686584473,30736.81640625,13176.9130859375,17559.90234375,30829.521484375,13224.0,17605.521484375,-0.003016092348843813,-0.003573440480977297,-0.0025979154743254185,-0.3016092348843813,6.085162132978439,4.97324472784996,5.8328051790595055,4.877613462209702,4.047545477747917,4.440732245668769,3.123106643557548,9.413953109872526,9.413953109872526,greedy,3.123106643557548,0.0,hard_fault_cluster
4,N2082,observe,0.6963493227958679,3.4657951593399052,3.3981926918029783,0.21073795080184954,2.2527668535709386,0.6963493227958679,0.27129942178726196,4.668343615531922,5.05418758392334,0.0027129942178726195,0.29431548714637756,0.04029384255409241,0.04029384255409241,-4.9714917469024655,0.055062901228666306,0.1207902580499649,0.027113407850265503,30836.19921875,13230.8896484375,17605.30859375,31106.412109375,13360.353515625,17746.05859375,-0.008762846700847149,-0.009784970432519913,-0.00799474772065878,-0.8762846700847149,5.817883387207985,5.17204909324646,5.584188438951969,5.17204909324646,4.164839196205139,3.584154104217887,4.668343615531922,14.082296725404447,14.082296725404447,greedy,4.668343615531922,0.0,hard_fault_cluster
5,N5234,observe,0.5856528282165527,5.403433322906494,4.119286680221558,1.0791516518592834,3.5122316598892214,0.5856528282165527,0.24478764832019806,6.259327921271325,5.5350989341735835,0.0024478764832019805,0.3088827133178711,0.049703873693943024,0.049703873693943024,0.5401849097013471,0.05324327200651169,0.1229606419801712,0.025920279324054718,31104.673828125,13359.58984375,17745.083984375,31012.80078125,13299.9189453125,17712.8828125,0.002953673480078578,0.004466521553695202,0.0018146531656384468,0.2953673480078578,5.61881872266531,6.3492844665050505,5.397950081154704,6.3492844665050505,5.461847481131553,4.919399035423994,6.259327921271325,20.341624646675772,20.341624646675772,greedy,6.259327921271325,0.0,hard_fault_cluster
6,N893,control1,0.7399085164070129,8.1,5.999999999999999,2.0999999999999996,5.265,0.7399085164070129,0.2657245993614197,8.1,5.999999999999999,0.002657245993614197,0.31721290946006775,0.049157314002513885,0.049157314002513885,7.024071502685547,0.051503609865903854,0.12464800477027893,0.025469515472650528,31013.0625,13300.1279296875,17712.935546875,30757.001953125,13157.216796875,17599.78515625,0.008256538771092892,0.010745094157755375,0.006388009060174227,0.8256538771092892,5.465242899954319,7.516079711914062,5.229081464931369,7.691370010375977,6.9,6.585,8.1,28.44162464667577,28.44162464667577,greedy,8.1,0.0,hard_fault_cluster
7,N866,observe,0.2510300278663635,5.068495639562607,2.7836347103118895,1.6026109540462492,3.2945221657156947,0.2510300278663635,0.20778794586658478,6.590696150064468,5.285893034934997,0.002077879458665848,0.3161000907421112,0.054335057735443115,0.054335057735443115,3.5393127667903896,0.04682284966111183,0.11579456925392151,0.021409831941127777,30756.4375,13156.7060546875,17599.73046875,30835.82421875,13209.7890625,17626.03515625,-0.0025811416562646627,-0.004034672863781452,-0.0014946074225008488,-0.2581141656264663,4.944407969713211,4.534582531452179,4.74781571701169,3.9275788903236384,3.729847127199173,3.134115204364061,6.590696150064468,35.03232079674024,35.03232079674024,greedy,6.590696150064468,0.0,hard_fault_cluster
8,N766,control1,0.30385950207710266,7.018506532907486,5.952682828903198,1.3831741684675216,4.562029246389866,0.30385950207710266,0.04513786733150482,5.791547378897667,3.3093191385269165,0.0004513786733150482,0.2045491337776184,0.018839353695511818,0.018839353695511818,3.334659733772278,0.04487626254558563,0.08513975143432617,0.024295665323734283,30835.63671875,13209.5078125,17626.12890625,30529.34765625,13032.04296875,17497.3046875,0.009932957589626312,0.013434629887342453,0.007308707572519779,0.9932957589626312,4.55160347558558,3.973731738328934,4.503620559815317,4.523924332857132,5.742631793022156,5.256637229323387,5.791547378897667,40.823868175637905,40.823868175637905,greedy,5.791547378897667,0.0,hard_fault_cluster
9,N557,control1,0.38226792216300964,8.1,4.47040250301361,2.0999999999999996,5.265,0.38226792216300964,0.05235512554645538,8.1,4.273194542527198,0.0005235512554645538,0.20922818779945374,0.018174486234784126,0.018174486234784126,7.8,0.044279202818870544,0.08497624099254608,0.024130836129188538,30535.078125,13033.85546875,17501.22265625,30304.900390625,12895.294921875,17409.60546875,0.007538141217082739,0.010630818083882332,0.005234902258962393,0.7538141217082739,4.498449893668294,7.8,4.445552684832364,7.8,6.9,4.785530379042029,8.1,48.92386817563791,48.92386817563791,greedy,8.1,0.0,hard_fault_cluster
10,N493,control1,0.44785329699516296,8.1,4.593081271648407,2.0999999999999996,5.265,0.44785329699516296,0.07484011352062225,8.1,4.48792244195938,0.0007484011352062225,0.21224349737167358,0.01861000247299671,0.01861000247299671,7.8,0.04386896640062332,0.08666899800300598,0.024038828909397125,30293.716796875,12879.341796875,17414.375,30124.2109375,12797.5595703125,17326.65234375,0.005595413036644459,0.006349876057356596,0.005037370137870312,0.5595413036644459,4.480346756055951,7.8,4.410259169060737,7.8,6.9,4.901734112501145,8.1,57.02386817563791,57.02386817563791,greedy,8.1,0.0,hard_fault_cluster
