step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N826,observe,0.4097149670124054,0.4097149670124054,0.18843013048171997,0.0018843013048171998,-0.07193523645401001,0.8388229608535767,0.18843013048171997,-0.009092815220355988,-0.04328407347202301,-0.032470546662807465,74793.40625,30806.734375,43986.67578125,73915.25,30935.13671875,42980.109375,0.01174109149724245,-0.004167995881289244,0.02288343943655491,1.174109149724245,0.11797156929969788,-0.6524682492017746,0.18843013048171997,0.18843013048171997,0.42092806100845337,0.42092806100845337,cumulative,beam,0.18843013048171997,0.0,hard_fault_cluster
2,N21193,observe,0.39734625816345215,0.39734625816345215,0.2324979305267334,0.002324979305267334,-0.11199413985013962,0.8499808311462402,0.2324979305267334,-0.009020471945405006,-0.04490043595433235,-0.034572534263134,73903.5859375,30932.8359375,42970.75,73245.7578125,30609.4609375,42636.296875,0.00890116672962904,0.010454101487994194,0.007783274166285992,0.890116672962904,0.180431567132473,-0.6314275041222572,0.2324979305267334,0.42092806100845337,0.4903527498245239,0.4903527498245239,cumulative,beam,0.2324979305267334,0.0,hard_fault_cluster
3,N12798,observe,0.3938218057155609,0.3938218057155609,0.25779852271080017,0.0025779852271080018,-0.13427366316318512,0.8626362085342407,0.25779852271080017,-0.008978016674518585,-0.04584900289773941,-0.03580609709024429,73245.1171875,30609.2578125,42635.859375,72827.640625,30408.98046875,42418.65625,0.005699718836694956,0.006543031893670559,0.005094376392662525,0.5699718836694956,0.22263306379318237,-0.6176929846405983,0.25779852271080017,0.6787265837192535,0.5559809505939484,0.5559809505939484,cumulative,beam,0.25779852271080017,0.0,hard_fault_cluster
4,N21207,observe,0.39227887988090515,0.39227887988090515,0.2981824278831482,0.002981824278831482,-0.1353261023759842,0.8658871650695801,0.2981824278831482,-0.009141813032329082,-0.04218932241201401,-0.031046884134411812,72828.453125,30409.4609375,42418.9921875,72383.6328125,30066.53125,42317.1015625,0.0061077820137143135,0.011277072131633759,0.002402004785835743,0.6107782013714314,0.24988828971982002,-0.6231639049947262,0.2981824278831482,0.9769090116024017,0.5810973942279816,0.5810973942279816,cumulative,beam,0.2981824278831482,0.0,hard_fault_cluster
5,N3441,observe,0.3883199691772461,0.3883199691772461,0.2829149663448334,0.0028291496634483336,-0.13602681457996368,0.8698411583900452,0.2829149663448334,-0.008984772488474846,-0.04569806903600693,-0.03560981899499893,72382.09375,30065.3671875,42316.7265625,72327.625,30138.8984375,42188.7265625,0.0007525169057771564,-0.002445712685585022,0.003024808596819639,0.07525169057771564,0.25427887588739395,-0.610288217663765,0.2829149663448334,1.259823977947235,0.5505640208721161,0.5505640208721161,cumulative,beam,0.2829149663448334,0.0,hard_fault_cluster
6,N21340,control1,0.38258469104766846,0.38258469104766846,0.2660795748233795,0.0026607957482337953,-0.13818582892417908,0.8684989213943481,0.2660795748233795,-0.008818784728646278,-0.04940669238567352,-0.04043268412351608,72328.140625,30139.322265625,42188.8203125,72378.0078125,30317.1953125,42060.8125,-0.0006894576363265514,-0.00590169383212924,0.003034164197742939,-0.06894576363265514,0.2527000233530998,-0.5982338488101959,0.2660795748233795,1.5259035527706146,0.5279727280139923,0.5279727280139923,cumulative,beam,0.2660795748233795,0.0,hard_fault_cluster
7,N3334,control1,0.37994322180747986,0.37994322180747986,0.2597701847553253,0.0025977018475532533,-0.13773484528064728,0.8663696646690369,0.2597701847553253,-0.008816642686724663,-0.04945455119013786,-0.040494926273822784,72386.3828125,30312.71875,42073.6640625,72443.34375,30432.08203125,42011.2578125,-0.0007869012770242989,-0.0039377291686832905,0.0014832615852355957,-0.07869012770242989,0.2444755807518959,-0.6001293063163757,0.2597701847553253,1.78567373752594,0.5443154573440552,0.5443154573440552,cumulative,beam,0.2597701847553253,0.0,hard_fault_cluster
8,N29793,control1,0.37568700313568115,0.37568700313568115,0.28454527258872986,0.0028454527258872987,-0.13335354626178741,0.8664795160293579,0.28454527258872986,-0.008987383916974068,-0.045639701187610626,-0.03553391247987747,72436.359375,30436.939453125,41999.421875,72138.0234375,30151.138671875,41986.8828125,0.004118593875318766,0.009389931336045265,0.00029855320462957025,0.41185938753187656,0.252286396920681,-0.6109821945428848,0.28454527258872986,2.07021901011467,0.5600336492061615,0.5600336492061615,cumulative,beam,0.28454527258872986,0.0,hard_fault_cluster
9,N3438,observe,0.37532562017440796,0.37532562017440796,0.27548837661743164,0.0027548837661743163,-0.13758885860443115,0.875471830368042,0.27548837661743164,-0.008894527330994606,-0.04771440476179123,-0.03823195397853851,72136.453125,30150.35546875,41986.09375,71922.671875,30088.58984375,41834.0859375,0.002963567618280649,0.0020485869608819485,0.0036204324569553137,0.2963567618280649,0.26150747388601303,-0.6017126813530922,0.27548837661743164,2.3457073867321014,0.5455419719219208,0.5455419719219208,cumulative,beam,0.27548837661743164,0.0,hard_fault_cluster
10,N3435,observe,0.3728989064693451,0.3728989064693451,0.27005359530448914,0.0027005359530448913,-0.14052459597587585,0.8826636075973511,0.27005359530448914,-0.008833786472678185,-0.04907150939106941,-0.03999679535627365,71922.6171875,30088.5390625,41834.078125,71695.0234375,30014.884765625,41680.140625,0.0031644252594560385,0.0024479187559336424,0.0036797153297811747,0.31644252594560385,0.26933855563402176,-0.5951993465423584,0.27005359530448914,2.6157609820365906,0.532954216003418,0.532954216003418,cumulative,beam,0.27005359530448914,0.0,hard_fault_cluster
