step,node,type,planner,candidate_strategy
1,N303,control0,candidate_baseline,hard_fault_cone
2,N367,control0,candidate_baseline,hard_fault_cone
3,N365,control0,candidate_baseline,hard_fault_cone
4,N153,control0,candidate_baseline,hard_fault_cone
5,N2774,control0,candidate_baseline,hard_fault_cone
6,N2763,control0,candidate_baseline,hard_fault_cone
7,N143,control0,candidate_baseline,hard_fault_cone
8,N302,control0,candidate_baseline,hard_fault_cone
9,N2454,control0,candidate_baseline,hard_fault_cone
10,N280,control0,candidate_baseline,hard_fault_cone
11,N1989,control0,candidate_baseline,hard_fault_cone
12,N2471,control0,candidate_baseline,hard_fault_cone
13,N2849,control0,candidate_baseline,hard_fault_cone
14,N2846,control0,candidate_baseline,hard_fault_cone
15,N149,control0,candidate_baseline,hard_fault_cone
16,N329,control0,candidate_baseline,hard_fault_cone
17,N2853,control0,candidate_baseline,hard_fault_cone
18,N366,control0,candidate_baseline,hard_fault_cone
19,N139,control0,candidate_baseline,hard_fault_cone
20,N459,control0,candidate_baseline,hard_fault_cone
21,N145,control0,candidate_baseline,hard_fault_cone
22,N304,control0,candidate_baseline,hard_fault_cone
23,N2772,control0,candidate_baseline,hard_fault_cone
24,N2436,control0,candidate_baseline,hard_fault_cone
25,N2442,control0,candidate_baseline,hard_fault_cone
26,N1959,control0,candidate_baseline,hard_fault_cone
27,N338,control0,candidate_baseline,hard_fault_cone
28,N458,control0,candidate_baseline,hard_fault_cone
29,N330,control0,candidate_baseline,hard_fault_cone
30,N2448,control0,candidate_baseline,hard_fault_cone
31,N142,control0,candidate_baseline,hard_fault_cone
32,N144,control0,candidate_baseline,hard_fault_cone
33,N2438,control0,candidate_baseline,hard_fault_cone
34,N2778,control0,candidate_baseline,hard_fault_cone
