step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,0.7129989266395569,5.0789938271045685,4.2160230517387385,0.34986550509929654,3.3013459876179696,0.7129989266395569,0.2197994738817215,2.8127342784404754,1.7003925442695618,0.002197994738817215,0.2649022936820984,0.05971527844667435,0.05971527844667435,1.596789790391922,0.054033443331718445,0.12562084197998047,0.023457173258066177,29759.484375,12045.4921875,17713.9921875,29989.333984375,12548.0625,17441.271484375,-0.007723574992269278,-0.04172268882393837,0.015395778231322765,-0.7723574992269278,5.68285908550024,3.7061326611042023,5.473223021253943,3.9192017662525176,3.558402955532074,2.604218752607703,0.2197994738817215,0.2197994738817215,0.2197994738817215,greedy,0.2197994738817215,0.0,hard_fault_cluster
2,N2155,observe,1.2023590803146362,4.576948300004005,3.3797586321830746,0.6944293388724326,2.9750163950026036,1.2023590803146362,0.2835463881492615,4.352135342359542,4.035270595550537,0.002835463881492615,0.2804529070854187,0.05100780725479126,0.05100780725479126,1.1592437112331389,0.06249525025486946,0.13429565727710724,0.03352038562297821,29992.265625,12551.8603515625,17440.40625,30428.927734375,12905.12890625,17523.798828125,-0.014559157192707062,-0.0281447172164917,-0.004781573079526424,-1.4559157192707062,6.584079220890999,5.08610418766737,6.333163574337959,5.130503115355968,4.210137870907784,3.5190891192294655,0.2835463881492615,0.503345862030983,0.503345862030983,greedy,0.2835463881492615,0.0,hard_fault_cluster
3,N2082,observe,0.7371274828910828,2.5143455147743228,3.5125775098800656,-0.3386538743972777,1.6343245846033099,0.7371274828910828,0.2109365612268448,1.4915962666273117,3.0595767259597775,0.002109365612268448,0.2841062843799591,0.040890514850616455,0.040890514850616455,-5.0322296363115315,0.0547647550702095,0.11705765128135681,0.025033526122570038,30429.99609375,12905.1044921875,17524.892578125,30832.908203125,13138.576171875,17694.33203125,-0.013240623287856579,-0.018091421574354172,-0.009668502025306225,-1.3240623287856579,5.728302583098412,4.297836679220199,5.539432276040316,5.134311670064926,2.9183430075645447,3.412785066347569,0.2109365612268448,0.7142824232578278,0.7142824232578278,greedy,0.2109365612268448,0.0,hard_fault_cluster
4,N893,control1,0.6581496000289917,5.695739412307739,5.795562744140625,0.5907892560958862,3.7022306180000304,0.6581496000289917,0.1619107574224472,4.524861395359038,4.547366619110107,0.001619107574224472,0.29480311274528503,0.04325089603662491,0.04325089603662491,-1.416726453304291,0.049650855362415314,0.11149744689464569,0.020617656409740448,30831.55078125,13138.1015625,17693.44921875,30687.88671875,13041.9052734375,17645.98046875,0.004659644328057766,0.007321932353079319,0.0026828432455658913,0.4659644328057766,5.1702471897006035,5.005265002250672,5.016375949606299,5.100513892173767,5.488703203201294,5.595726801753044,0.1619107574224472,0.876193180680275,0.876193180680275,greedy,0.1619107574224472,0.0,hard_fault_cluster
5,N5234,observe,0.4074295461177826,4.241129465401173,3.146035313606262,0.900412127226591,2.7567341525107625,0.4074295461177826,0.12887631356716156,5.066535861790181,4.635326528549195,0.0012887631356716155,0.30747008323669434,0.0497792512178421,0.0497792512178421,0.4221807813644409,0.04627322405576706,0.10982847213745117,0.017591025680303574,30687.529296875,13041.642578125,17645.88671875,30694.994140625,13033.615234375,17661.37890625,-0.00024325333652086556,0.000615516328252852,-0.0008779489435255527,-0.024325333652086556,4.80597797036171,5.6540281927585605,4.671986296772957,6.187393394708634,4.434558844566345,4.064004416763782,0.12887631356716156,1.0050694942474365,1.0050694942474365,greedy,0.12887631356716156,0.0,hard_fault_cluster
6,N5143,observe,0.2276068478822708,3.164344972372055,3.7936375856399533,0.520449532866478,2.0568242320418357,0.2276068478822708,0.11287069320678711,3.7879676818847656,4.449141907691955,0.0011287069320678712,0.31735390424728394,0.05310092121362686,0.05310092121362686,-0.14330139994621272,0.04429977759718895,0.10949721932411194,0.015784677118062973,30695.041015625,13033.744140625,17661.296875,30644.5546875,12985.560546875,17658.994140625,0.0016447714297100902,0.003696834435686469,0.00013038307952228934,0.16447714297100902,4.595949374139309,5.364591226577759,4.4714706633239985,5.9923761940002445,3.909821856021881,4.641384206414222,0.11287069320678711,1.1179401874542236,1.1179401874542236,greedy,0.11287069320678711,0.0,hard_fault_cluster
7,N7592,control1,0.19336776435375214,2.6210067778825756,2.3804162979125976,0.10399647444486618,1.7036544056236742,0.19336776435375214,0.116976797580719,2.740483619272709,3.983717370033264,0.00116976797580719,0.3191187083721161,0.05464684218168259,0.05464684218168259,-2.1168942525982857,0.043776463717222214,0.10380727052688599,0.015169031918048859,30629.92578125,12966.7265625,17663.19921875,30611.48828125,12966.580078125,17644.908203125,0.0006019439897499979,1.1296943739580456e-05,0.0010355437407270074,0.060194398974999785,4.549270011484623,5.713143362402916,4.420552281662822,5.713143362402916,3.357361708581448,3.0779532738775015,0.116976797580719,1.2349169850349426,1.2349169850349426,greedy,0.116976797580719,0.0,hard_fault_cluster
8,N4520,control0,0.2038077563047409,5.533541481010616,4.897377300262451,1.2407083314843477,3.5968019626569006,0.2038077563047409,0.1453678160905838,6.514904944412411,5.999999999999999,0.001453678160905838,0.3250702917575836,0.057293012738227844,0.057293012738227844,1.4083667543530463,0.04385719448328018,0.10934317111968994,0.016164742410182953,30626.69921875,12986.0537109375,17640.646484375,30479.71484375,12886.66796875,17593.046875,0.004799223504960537,0.007653267588466406,0.0026982915587723255,0.4799223504960537,4.58838027715683,5.134214137643576,4.436384655535221,4.34866549834609,5.624254322052002,5.646824450194835,0.1453678160905838,1.3802848011255264,1.3802848011255264,greedy,0.1453678160905838,0.0,hard_fault_cluster
9,N2336,control1,0.3999958336353302,6.754491851199418,4.790027940273284,1.1581442958395929,4.390419703279622,0.3999958336353302,0.16145263612270355,6.610552475322038,4.707864189147949,0.0016145263612270355,0.33127960562705994,0.05668565630912781,0.05668565630912781,1.4973125688731668,0.04350586235523224,0.10933774709701538,0.016498710960149765,30479.26171875,12880.6044921875,17598.65625,30400.45703125,12837.0185546875,17563.439453125,0.0025855181738734245,0.0033838425297290087,0.0020011072047054768,0.25855181738734245,4.568724527955055,4.905033786669374,4.405120808631182,4.047392946165055,6.1803031206130985,4.557091162577271,0.16145263612270355,1.54173743724823,1.54173743724823,greedy,0.16145263612270355,0.0,hard_fault_cluster
10,N866,observe,0.2528088688850403,4.978575419716071,3.636706745624542,0.7269674224976915,3.2360740228154463,0.2528088688850403,0.13669829070568085,4.1056552683294285,2.730147683620453,0.0013669829070568084,0.3360791504383087,0.058449886739254,0.058449886739254,1.3494873502838889,0.042971085757017136,0.10956650972366333,0.01601836457848549,30399.767578125,12841.798828125,17557.96875,30421.98046875,12857.9130859375,17564.068359375,-0.0007306927582249045,-0.0012548287631943822,-0.00034739833790808916,-0.07306927582249045,4.492256753146648,6.394757014445495,4.345895620062947,4.9135729610244745,4.098383876512526,3.0694381379729023,0.13669829070568085,1.6784357279539108,1.6784357279539108,greedy,0.13669829070568085,0.0,hard_fault_cluster
