line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__aig_not_11391 /1 undetected,output,,__aig_not_11391,__aig_not_11391,1,undetected,__aig_not_11391,__aig_not_11391,__aig_not_11391,sa1,1
2,__aig_not_11387 /1 undetected,output,,__aig_not_11387,__aig_not_11387,1,undetected,__aig_not_11387,__aig_not_11387,__aig_not_11387,sa1,1
3,__aig_not_11385 /1 undetected,output,,__aig_not_11385,__aig_not_11385,1,undetected,__aig_not_11385,__aig_not_11385,__aig_not_11385,sa1,1
4,__aig_not_11383 /1 undetected,output,,__aig_not_11383,__aig_not_11383,1,undetected,__aig_not_11383,__aig_not_11383,__aig_not_11383,sa1,1
5,__aig_not_11381 /1 undetected,output,,__aig_not_11381,__aig_not_11381,1,undetected,__aig_not_11381,__aig_not_11381,__aig_not_11381,sa1,1
6,__aig_not_11379 /1 undetected,output,,__aig_not_11379,__aig_not_11379,1,undetected,__aig_not_11379,__aig_not_11379,__aig_not_11379,sa1,1
7,__aig_not_11377 /1 undetected,output,,__aig_not_11377,__aig_not_11377,1,undetected,__aig_not_11377,__aig_not_11377,__aig_not_11377,sa1,1
8,__aig_not_11375 /1 undetected,output,,__aig_not_11375,__aig_not_11375,1,undetected,__aig_not_11375,__aig_not_11375,__aig_not_11375,sa1,1
9,__aig_not_11373 /1 undetected,output,,__aig_not_11373,__aig_not_11373,1,undetected,__aig_not_11373,__aig_not_11373,__aig_not_11373,sa1,1
10,__aig_not_11371 /1 undetected,output,,__aig_not_11371,__aig_not_11371,1,undetected,__aig_not_11371,__aig_not_11371,__aig_not_11371,sa1,1
11,__aig_not_11369 /1 undetected,output,,__aig_not_11369,__aig_not_11369,1,undetected,__aig_not_11369,__aig_not_11369,__aig_not_11369,sa1,1
12,__buf_split_6253 /1 undetected,output,,__buf_split_6253,__buf_split_6253,1,undetected,__buf_split_6253,__buf_split_6253,__buf_split_6253,sa1,1
13,__buf_split_6254 /1 undetected,output,,__buf_split_6254,__buf_split_6254,1,undetected,__buf_split_6254,__buf_split_6254,__buf_split_6254,sa1,1
14,__buf_split_6255 /1 undetected,output,,__buf_split_6255,__buf_split_6255,1,undetected,__buf_split_6255,__buf_split_6255,__buf_split_6255,sa1,1
15,__buf_split_6256 /1 undetected,output,,__buf_split_6256,__buf_split_6256,1,undetected,__buf_split_6256,__buf_split_6256,__buf_split_6256,sa1,1
16,__buf_split_6257 /1 undetected,output,,__buf_split_6257,__buf_split_6257,1,undetected,__buf_split_6257,__buf_split_6257,__buf_split_6257,sa1,1
17,__buf_split_6258 /1 undetected,output,,__buf_split_6258,__buf_split_6258,1,undetected,__buf_split_6258,__buf_split_6258,__buf_split_6258,sa1,1
18,__buf_split_6259 /1 undetected,output,,__buf_split_6259,__buf_split_6259,1,undetected,__buf_split_6259,__buf_split_6259,__buf_split_6259,sa1,1
19,__buf_split_6260 /1 undetected,output,,__buf_split_6260,__buf_split_6260,1,undetected,__buf_split_6260,__buf_split_6260,__buf_split_6260,sa1,1
20,__buf_split_6261 /1 undetected,output,,__buf_split_6261,__buf_split_6261,1,undetected,__buf_split_6261,__buf_split_6261,__buf_split_6261,sa1,1
21,__buf_split_6262 /1 undetected,output,,__buf_split_6262,__buf_split_6262,1,undetected,__buf_split_6262,__buf_split_6262,__buf_split_6262,sa1,1
22,__buf_split_6263 /1 undetected,output,,__buf_split_6263,__buf_split_6263,1,undetected,__buf_split_6263,__buf_split_6263,__buf_split_6263,sa1,1
23,__aig_not_11353 /1 undetected,output,,__aig_not_11353,__aig_not_11353,1,undetected,__aig_not_11353,__aig_not_11353,__aig_not_11353,sa1,1
24,__aig_not_11349 /1 undetected,output,,__aig_not_11349,__aig_not_11349,1,undetected,__aig_not_11349,__aig_not_11349,__aig_not_11349,sa1,1
25,__aig_not_11345 /1 undetected,output,,__aig_not_11345,__aig_not_11345,1,undetected,__aig_not_11345,__aig_not_11345,__aig_not_11345,sa1,1
26,__aig_not_11343 /1 undetected,output,,__aig_not_11343,__aig_not_11343,1,undetected,__aig_not_11343,__aig_not_11343,__aig_not_11343,sa1,1
27,__aig_not_11341 /1 undetected,output,,__aig_not_11341,__aig_not_11341,1,undetected,__aig_not_11341,__aig_not_11341,__aig_not_11341,sa1,1
28,__aig_not_11339 /1 undetected,output,,__aig_not_11339,__aig_not_11339,1,undetected,__aig_not_11339,__aig_not_11339,__aig_not_11339,sa1,1
29,__buf_split_6238 /1 undetected,output,,__buf_split_6238,__buf_split_6238,1,undetected,__buf_split_6238,__buf_split_6238,__buf_split_6238,sa1,1
30,__buf_split_6239 /1 undetected,output,,__buf_split_6239,__buf_split_6239,1,undetected,__buf_split_6239,__buf_split_6239,__buf_split_6239,sa1,1
31,__buf_split_6241 /1 undetected,output,,__buf_split_6241,__buf_split_6241,1,undetected,__buf_split_6241,__buf_split_6241,__buf_split_6241,sa1,1
32,__tpi_cp_0___buf_split_6243 /1 undetected,output,,__tpi_cp_0___buf_split_6243,__tpi_cp_0___buf_split_6243,1,undetected,__tpi_cp_0___buf_split_6243,__tpi_cp_0___buf_split_6243,__tpi_cp_0___buf_split_6243,sa1,1
33,test_en /0 undetected,output,,test_en,test_en,0,undetected,test_en,test_en,test_en,sa0,1
