step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N43100,observe,0.4907824397087097,3.7843012475967406,0.4907824397087097,0.9228366017341614,6.8518438875675205,0.009228366017341614,-0.18325509130954742,1.1539978981018066,0.9228366017341614,7.182207017540931,0.0904824435710907,-0.038697607815265656,-0.013230353593826294,115015.46875,44360.6328125,70654.8359375,113738.28125,41968.953125,71769.328125,0.011104485020041466,0.05391446128487587,-0.015773756429553032,1.1104485020041466,11.125078856945038,7.1724007797241205,9.567452982068062,7.1724007797241205,6.8518438875675205,6.8518438875675205,6.8518438875675205,greedy,6.8518438875675205,0.0,heuristic_recall_pool
2,N43104,observe,0.47970446944236755,5.391263672113419,0.47970446944236755,0.5262937545776367,7.040848380327224,0.005262937545776367,-0.20881523191928864,1.1027805805206299,0.5262937545776367,7.446889452338218,0.06887944042682648,-0.05850992351770401,-0.023679502308368683,113738.140625,41968.8984375,71769.2421875,113467.234375,41660.296875,71806.9375,0.002381841652095318,0.0073531013913452625,-0.0005252293776720762,0.23818416520953178,8.517018377780914,7.441284523010253,7.295212626457214,7.441284523010253,7.040848380327224,13.892692267894745,13.892692267894745,greedy,7.040848380327224,0.0,heuristic_recall_pool
3,N43102,observe,0.49882271885871887,5.052211030721664,0.49882271885871887,0.4915993809700012,7.231406760215759,0.004915993809700012,-0.25338804721832275,1.081923484802246,0.4915993809700012,6.9194217145442956,0.06989683210849762,-0.05929345637559891,-0.01958010345697403,113467.171875,41660.21484375,71806.953125,111453.484375,39931.140625,71522.34375,0.017746873199939728,0.041504207998514175,0.003963535185903311,1.7746873199939728,8.56320607662201,7.2655606365203855,7.383063927292824,7.2655606365203855,7.231406760215759,21.124099028110503,21.124099028110503,greedy,7.231406760215759,0.0,heuristic_recall_pool
4,N43090,observe,0.5063544511795044,8.1,0.5063544511795044,0.5141100883483887,8.1,0.005141100883483887,-0.28554773330688477,1.0785865783691406,0.5141100883483887,7.8,0.07880362868309021,-0.05315987020730972,-0.018355049192905426,111453.375,39931.07421875,71522.296875,109014.40625,37864.29296875,71150.109375,0.02188331075012684,0.051758717745542526,0.0052037970162928104,2.188331075012684,9.47305953502655,7.8,8.278537034988403,7.8,8.1,29.2240990281105,29.2240990281105,greedy,8.1,0.0,heuristic_recall_pool
5,N32401,observe,0.4859042465686798,1.4718008685111998,0.4859042465686798,0.32687246799468994,6.750326670706271,0.0032687246799468993,-0.2561139464378357,1.0475460290908813,0.32687246799468994,6.585294003635645,0.06412042677402496,-0.06641843169927597,-0.021253228187561035,109014.359375,37864.33984375,71150.015625,110844.765625,39129.875,71714.890625,-0.01679050549864769,-0.03342287614941597,-0.007939211092889309,-1.679050549864769,7.786461174488068,6.617173967361451,6.755647301673889,6.617173967361451,6.750326670706271,35.97442569881677,35.97442569881677,greedy,6.750326670706271,0.0,heuristic_recall_pool
6,N56109,observe,0.48305177688598633,2.289612659215927,0.48305177688598633,0.3094170093536377,6.930971714109182,0.003094170093536377,-0.2391761690378189,1.0378202199935913,0.3094170093536377,6.747874542698264,0.06220870837569237,-0.0691707655787468,-0.01821773499250412,110844.703125,39129.71875,71714.984375,111471.09375,39435.8984375,72035.1953125,-0.005651065148413181,-0.007824734784662724,-0.004465049132704735,-0.5651065148413181,7.568108066916466,6.7722161197662345,6.557680144906044,6.7722161197662345,6.930971714109182,42.90539741292596,42.90539741292596,greedy,6.930971714109182,0.0,heuristic_recall_pool
7,N75324,observe,0.47655853629112244,-0.09704105719923972,0.47655853629112244,0.9195677042007446,2.8068267315626145,0.009195677042007445,-0.14556920528411865,0.7794507145881653,0.7794507145881653,1.14215863853693,0.043485816568136215,-0.045821413397789,-0.0016504228115081787,111471.0625,39435.9296875,72035.1328125,112023.53125,39987.91796875,72035.609375,-0.004956163000315428,-0.013997090980410576,-6.61569538351614e-06,-0.4956163000315428,6.047600075602531,1.0581988739967345,4.773336261510849,0.6492578077316283,2.8068267315626145,45.71222414448857,45.71222414448857,greedy,2.8068267315626145,0.0,heuristic_recall_pool
8,N75322,observe,0.4538421928882599,-1.7132387471199038,0.4538421928882599,1.0394058227539062,3.2207337796688082,0.010394058227539062,-0.13366639614105225,0.7883608937263489,0.7883608937263489,1.2029815304279328,0.04036002978682518,-0.05083157867193222,-0.0020764917135238647,112023.453125,39987.890625,72035.5625,112251.640625,40166.5390625,72085.1015625,-0.0020369619596749544,-0.004467563237994909,-0.0006877028499729931,-0.20369619596749544,5.863769695162773,3.216926901340485,4.492944657802582,2.652378766536713,3.2207337796688082,48.93295792415738,48.93295792415738,greedy,3.2207337796688082,0.0,heuristic_recall_pool
9,N29439,observe,0.42989036440849304,-4.53879364669323,0.42989036440849304,1.0971571207046509,3.6133280187845234,0.01097157120704651,-0.13274367153644562,0.8132219910621643,0.8132219910621643,4.968494309484958,0.0373489074409008,-0.06184671074151993,-0.006709635257720947,112251.421875,40166.59765625,72084.828125,112578.4375,40338.2421875,72240.1953125,-0.002913242671638727,-0.004273314960300922,-0.002155338181182742,-0.2913242671638727,5.6452698558568954,2.2577542293071744,4.212485522031784,1.4824516284465787,3.6133280187845234,52.5462859429419,52.5462859429419,greedy,3.6133280187845234,0.0,heuristic_recall_pool
10,N75320,observe,0.4216758608818054,0.47919529177248477,0.4216758608818054,1.1402314901351929,3.596433474123478,0.011402314901351929,-0.1343999207019806,0.8300310969352722,0.8300310969352722,1.1704376144707203,0.03661620244383812,-0.06583210080862045,-0.007820889353752136,112580.3828125,40338.5234375,72241.859375,112583.375,40338.55859375,72244.8125,-2.6578230972518213e-05,-8.715304034012661e-07,-4.0878308936953545e-05,-0.0026578230972518213,5.631882831454277,4.434107300639153,4.154185891151428,4.795706841349602,3.596433474123478,56.14271941706538,56.14271941706538,greedy,3.596433474123478,0.0,heuristic_recall_pool
