step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N44390,observe,0.31697142124176025,5.216578134298324,0.31697142124176025,1.6207879781723022,7.227894639968872,0.01620787978172302,-0.17684243619441986,0.20903457701206207,0.20903457701206207,2.911454925537109,0.11951537430286407,0.04475017637014389,0.04240125045180321,100680.765625,36734.5390625,63946.2265625,101422.6328125,36289.58203125,65133.05078125,-0.007368509657680988,0.012112770229578018,-0.01855972222983837,-0.7368509657680988,13.781359985470772,6.619909110069275,12.408993069082499,6.619909110069275,1.6207879781723022,1.6207879781723022,1.6207879781723022,greedy,1.6207879781723022,0.0,heuristic_recall_pool
2,N44360,observe,0.3759160041809082,4.672586560249329,0.3759160041809082,1.2312908172607422,3.64836302280426,0.012312908172607422,-0.23881924152374268,0.25726476311683655,0.25726476311683655,6.326215624809265,0.08788934350013733,0.02243705838918686,0.028093602508306503,101422.5078125,36289.52734375,65132.98046875,102432.40625,37391.08203125,65041.328125,-0.00995734054595232,-0.030354617163538933,0.00140715716406703,-0.995734054595232,10.277489930391312,5.039834015369415,9.161073245108128,5.244942181110382,1.2312908172607422,2.8520787954330444,2.8520787954330444,greedy,1.2312908172607422,0.0,heuristic_recall_pool
3,N44378,observe,0.5594015717506409,0.23522744029760345,0.5594015717506409,1.768640398979187,1.6209129810333254,0.01768640398979187,-0.4828507602214813,0.3256082534790039,0.3256082534790039,1.8518339058756828,0.10788238048553467,0.031100526452064514,0.07187067717313766,102432.421875,37391.05078125,65041.3671875,102375.9609375,37466.7734375,64909.1875,0.0005512018105946481,-0.0020251546520739794,0.0020322403870522976,0.05512018105946481,12.882486701011658,1.3734008634090424,11.311800211668015,1.3446673238277436,1.768640398979187,4.6207191944122314,4.6207191944122314,greedy,1.768640398979187,0.0,heuristic_recall_pool
4,N34866,control0,0.45784270763397217,-4.816504426221363,0.45784270763397217,2.4732189178466797,2.9438096154015514,0.0247321891784668,-0.45258408784866333,0.3631540834903717,0.3631540834903717,0.2454641229659319,0.11761829257011414,0.038632407784461975,0.07227547466754913,102394.390625,37477.81640625,64916.578125,100970.390625,36011.5859375,64958.8046875,0.013907011598348618,0.03912262246012688,-0.0006504742777906358,1.3907011598348618,14.598202258348465,4.2669709005579355,12.470922507345676,4.5898547926172615,2.4732189178466797,7.093938112258911,7.093938112258911,greedy,2.4732189178466797,0.0,heuristic_recall_pool
5,N14403,observe,0.4320080280303955,-0.5625783023051918,0.4320080280303955,2.4829769134521484,2.2377465357072652,0.024829769134521486,-0.4795643389225006,0.41195395588874817,0.41195395588874817,2.8375615110713985,0.07429881393909454,0.01120951771736145,0.045845478773117065,100950.3515625,35999.1875,64951.1640625,101649.9609375,36752.09375,64897.8671875,-0.006930232048034668,-0.020914534106850624,0.0008205684134736657,-0.6930232048034668,10.324812263250351,3.063803491704166,8.153614111244678,3.065977583043277,2.4829769134521484,9.57691502571106,9.57691502571106,greedy,2.4829769134521484,0.0,heuristic_recall_pool
6,N14401,observe,0.4037715792655945,-0.04286455161869529,0.4037715792655945,2.937614917755127,2.326170102879405,0.02937614917755127,-0.5217230916023254,0.44944167137145996,0.44944167137145996,3.2811285774037238,0.04425770416855812,-0.0054400041699409485,0.022581903263926506,101650.078125,36752.18359375,64897.8984375,101483.203125,36645.21484375,64837.9921875,0.0016416612779721618,0.002910541370511055,0.0009230846189893782,0.16416612779721618,7.812827005982399,2.8184991849958894,5.272534564137459,3.070686484724283,2.937614917755127,12.514529943466187,12.514529943466187,greedy,2.937614917755127,0.0,heuristic_recall_pool
7,N14398,observe,0.3702462911605835,-1.3029519662261009,0.3702462911605835,3.3067970275878906,1.6779576584696771,0.033067970275878905,-0.5605973601341248,0.4782448410987854,0.4782448410987854,0.8979243813455104,0.012321267277002335,-0.02757921814918518,-0.0075810011476278305,101483.0,36645.3046875,64837.69921875,100973.453125,36183.609375,64789.84765625,0.005021007265895605,0.012599030509591103,0.0007380206952802837,0.5021007265895605,5.0171685963869095,1.3733867055177689,2.1783871948719025,1.195354223847389,3.3067970275878906,15.821326971054077,15.821326971054077,greedy,3.3067970275878906,0.0,heuristic_recall_pool
8,N14399,observe,0.3473261594772339,-0.6570810946822166,0.3473261594772339,3.7568674087524414,2.1163670256733895,0.037568674087524415,-0.6059247255325317,0.5238561034202576,0.5238561034202576,2.09802633240819,-0.007886383682489395,-0.04021337628364563,-0.027210960164666176,100973.6875,36183.625,64790.06640625,100739.90625,35974.8828125,64765.0234375,0.002315269084647298,0.005768968258053064,0.000386524829082191,0.23152690846472979,3.4920851439237595,2.091186599135399,0.28154250979423523,2.0959650081396104,3.7568674087524414,19.57819437980652,19.57819437980652,greedy,3.7568674087524414,0.0,heuristic_recall_pool
9,N2919,observe,0.3328843116760254,-0.33826720595359805,0.3328843116760254,4.188887596130371,2.5044945776462555,0.04188887596130371,-0.6577980518341064,0.5588404536247253,0.5588404536247253,1.837746554017067,-0.030122699216008186,-0.05476844310760498,-0.048672497272491455,100753.234375,35982.3828125,64770.85546875,99930.9375,35238.4140625,64692.5234375,0.008161493577063084,0.020675916224718094,0.0012093716068193316,0.8161493577063084,1.7354581281542778,3.2883026027679443,-1.8253379091620445,4.112670316696168,4.188887596130371,23.76708197593689,23.76708197593689,greedy,4.188887596130371,0.0,heuristic_recall_pool
10,N14397,observe,0.3354704976081848,0.9052431508898735,0.3354704976081848,4.517007350921631,2.0740559346973897,0.045170073509216306,-0.71382737159729,0.6103719472885132,0.6103719472885132,2.4631801483780147,-0.053120195865631104,-0.06747642904520035,-0.06962975859642029,99917.84375,35231.1171875,64686.7265625,99922.9921875,35284.7890625,64638.203125,-5.152670564712025e-05,-0.0015234224265441298,0.0007501297513954341,-0.005152670564712025,-0.1846402883529663,1.7578984379768372,-4.030174762010574,1.2918787837028503,4.517007350921631,28.28408932685852,28.28408932685852,greedy,4.517007350921631,0.0,heuristic_recall_pool
11,N14400,observe,0.3267408609390259,-1.0247370108217,0.3267408609390259,4.838352680206299,1.4528644017875194,0.04838352680206299,-0.7533189058303833,0.6333168148994446,0.6333168148994446,0.4266833609342575,-0.0721495971083641,-0.07841263711452484,-0.08816798031330109,99923.125,35284.8984375,64638.23046875,99152.53125,34534.828125,64617.70703125,0.0077118659391999245,0.021257545799016953,0.0003175123711116612,0.7711865939199924,-1.7432902157306671,1.0180113726854323,-5.847042337059975,0.5115811282396316,4.838352680206299,33.12244200706482,33.12244200706482,greedy,4.838352680206299,0.0,heuristic_recall_pool
12,N14402,observe,0.3179904818534851,-1.0227167002111672,0.3179904818534851,5.204712867736816,1.1227982077747583,0.05204712867736817,-0.7899538278579712,0.6620604991912842,0.6620604991912842,0.37763943213969464,-0.0867343619465828,-0.08572593331336975,-0.10195785760879517,99152.703125,34534.828125,64617.875,98432.609375,33758.8359375,64673.76953125,0.007262472063302994,0.022469842806458473,-0.0008650010568089783,0.7262472063302994,-2.806662827730179,0.8597164253890515,-7.206742852926254,0.4648211757838726,5.204712867736816,38.327154874801636,38.327154874801636,greedy,5.204712867736816,0.0,heuristic_recall_pool
