step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1671,observe,0.4107864499092102,0.4107864499092102,0.20204801857471466,0.0020204801857471467,-0.07379436492919922,0.8377376794815063,0.20204801857471466,-0.009192842990159988,-0.04104916378855705,-0.02956416644155979,73327.203125,30212.32421875,43114.875,72377.265625,30228.75,42148.51953125,0.012954776175320148,-0.0005436781793832779,0.022413505241274834,1.2954776175320148,0.12050139904022217,-0.6593378745019436,0.20204801857471466,0.20204801857471466,0.20204801857471466,greedy,0.20204801857471466,0.0,hard_fault_cluster
2,N826,observe,0.4129715859889984,0.4129715859889984,0.2138683795928955,0.0021386837959289553,-0.12937237322330475,0.8471899628639221,0.2138683795928955,-0.008885975927114487,-0.04790545254945755,-0.038480401039123535,72389.2265625,30231.154296875,42158.07421875,72190.65625,30360.853515625,41829.80078125,0.002743092132732272,-0.00429025012999773,0.007786727510392666,0.2743092132732272,0.17246074974536896,-0.6233330070972443,0.2138683795928955,0.41591639816761017,0.41591639816761017,greedy,0.2138683795928955,0.0,hard_fault_cluster
3,N12535,observe,0.4003027379512787,0.4003027379512787,0.24596315622329712,0.002459631562232971,-0.13763725757598877,0.8551731109619141,0.24596315622329712,-0.008938341401517391,-0.04673546180129051,-0.03695889562368393,72177.71875,30358.4765625,41819.23828125,71648.96875,30080.70703125,41568.2578125,0.007325667887926102,0.009149652905762196,0.006001555360853672,0.7325667887926102,0.20730212703347206,-0.6185500733554363,0.24596315622329712,0.6618795543909073,0.6618795543909073,greedy,0.24596315622329712,0.0,hard_fault_cluster
4,N20903,observe,0.39042478799819946,0.39042478799819946,0.27903422713279724,0.0027903422713279726,-0.1402924656867981,0.8613829016685486,0.27903422713279724,-0.00906248390674591,-0.04396175220608711,-0.033351831138134,71650.0,30081.322265625,41568.67578125,71190.46875,29746.349609375,41444.1171875,0.006413555704057217,0.011135569773614407,0.0029964533168822527,0.6413555704057217,0.23416873812675476,-0.6211441084742546,0.27903422713279724,0.9409137815237045,0.9409137815237045,greedy,0.27903422713279724,0.0,hard_fault_cluster
5,N3409,observe,0.3856176435947418,0.3856176435947418,0.2623114287853241,0.002623114287853241,-0.14151093363761902,0.8674217462539673,0.2623114287853241,-0.008882422931492329,-0.04798483848571777,-0.03858364373445511,71188.6328125,29745.0625,41443.5703125,71136.109375,29835.04296875,41301.0703125,0.000737806549295783,-0.003025055630132556,0.003438410349190235,0.0737806549295783,0.24149088189005852,-0.60580899938941,0.2623114287853241,1.2032252103090286,1.2032252103090286,greedy,0.2623114287853241,0.0,hard_fault_cluster
6,N3403,observe,0.38574331998825073,0.38574331998825073,0.2576444149017334,0.002576444149017334,-0.1429939866065979,0.8715472221374512,0.2576444149017334,-0.008807549253106117,-0.04965772107243538,-0.0407591387629509,71136.1484375,29835.029296875,41301.1171875,70997.7734375,29842.25,41155.5234375,0.0019452135311439633,-0.00024202097847592086,0.003525177016854286,0.19452135311439633,0.24843671172857285,-0.5984570160508156,0.2576444149017334,1.460869625210762,1.460869625210762,greedy,0.2576444149017334,0.0,hard_fault_cluster
7,N1763,control1,0.38369324803352356,0.38369324803352356,0.2548593282699585,0.002548593282699585,-0.14495228230953217,0.8681892156600952,0.2548593282699585,-0.008815466426312923,-0.04948084056377411,-0.04052910953760147,71009.265625,29836.14453125,41173.1171875,71094.125,29960.1015625,41134.01953125,-0.0011950464686378837,-0.004154592752456665,0.000949591863900423,-0.11950464686378837,0.24150190129876137,-0.6007845066487789,0.2548593282699585,1.7157289534807205,1.7157289534807205,greedy,0.2548593282699585,0.0,hard_fault_cluster
8,N3406,observe,0.3865213692188263,0.3865213692188263,0.25136080384254456,0.0025136080384254456,-0.1480666995048523,0.8748194575309753,0.25136080384254456,-0.008747311308979988,-0.05100363492965698,-0.042509421706199646,71083.109375,29966.27734375,41116.8359375,70840.6953125,29901.94921875,40938.74609375,0.0034102906938642263,0.002146683866158128,0.004331312142312527,0.34102906938642263,0.2514491304755211,-0.5931860655546188,0.25136080384254456,1.967089757323265,1.967089757323265,greedy,0.25136080384254456,0.0,hard_fault_cluster
9,N44479,control1,0.3870637118816376,0.3870637118816376,0.2510794997215271,0.002510794997215271,-0.1489059031009674,0.8757765293121338,0.2510794997215271,-0.008710731752216816,-0.051820915192365646,-0.04357225447893143,70842.75,29898.81640625,40943.9375,70793.84375,29922.73046875,40871.1171875,0.0006903493776917458,-0.0007998330984264612,0.0017785370582714677,0.06903493776917458,0.2557828538119793,-0.5893591679632664,0.2510794997215271,2.218169257044792,2.218169257044792,greedy,0.2510794997215271,0.0,hard_fault_cluster
10,N23380,observe,0.3892457187175751,0.3892457187175751,0.25285008549690247,0.0025285008549690248,-0.14706175029277802,0.8774324655532837,0.25285008549690247,-0.008704867213964462,-0.05195194482803345,-0.043742649257183075,70791.71875,29925.89453125,40865.8203125,70582.171875,29849.54296875,40732.625,0.0029600479174405336,0.002551354467868805,0.003259332850575447,0.29600479174405336,0.25979582965373993,-0.5879160836338997,0.25285008549690247,2.4710193425416946,2.4710193425416946,greedy,0.25285008549690247,0.0,hard_fault_cluster
