split	bucket	value	rows	groups	positive	zero	negative	negative_rate	mean_delta_tc	min_delta_tc	max_delta_tc
train	benchmark_id	subckt_0001	54	3	48	0	6	0.1111111111111111	0.0033222222222222203	-0.0014800000000000368	0.03222999999999998
train	benchmark_id	subckt_0010	54	3	54	0	0	0.0	0.0067011111111111065	0.0006399999999999739	0.05134000000000005
train	benchmark_id	subckt_0011	54	3	54	0	0	0.0	0.013657962962963078	0.0021900000000001363	0.06549000000000016
train	benchmark_id	subckt_0012	54	3	52	0	2	0.037037037037037035	0.00032814814814816794	-0.0017500000000000293	0.0006099999999999994
train	benchmark_id	subckt_0016	54	3	54	0	0	0.0	0.01394796296296301	0.000160000000000049	0.021710000000000007
train	benchmark_id	subckt_0018	54	3	53	0	1	0.018518518518518517	0.001129444444444368	-0.006080000000000085	0.007609999999999895
train	benchmark_id	subckt_0020	54	3	51	0	3	0.05555555555555555	0.000475555555555474	-0.0013100000000000334	0.005579999999999918
train	benchmark_id	subckt_0021	54	3	47	0	7	0.12962962962962962	-2.3148148148106534e-05	-0.0021900000000001363	0.00043999999999999595
train	benchmark_id	subckt_0038	54	3	53	0	1	0.018518518518518517	0.008797962962962999	-0.010070000000000023	0.026699999999999946
train	benchmark_id	subckt_0041	54	3	18	0	36	0.6666666666666666	-0.00403222222222218	-0.012499999999999956	0.008900000000000019
train	benchmark_id	subckt_0043	54	3	52	0	2	0.037037037037037035	0.0010072222222222273	-0.003410000000000024	0.014129999999999976
train	benchmark_id	subckt_0044	54	3	51	0	3	0.05555555555555555	0.0004657407407407717	-0.0019500000000000073	0.004469999999999974
train	benchmark_id	subckt_0046	54	3	54	0	0	0.0	0.00038388888888904975	0.00011000000000016552	0.0027400000000000757
train	benchmark_id	subckt_0049	54	3	16	0	38	0.7037037037037037	-0.0016998148148148465	-0.0043400000000000105	0.00024000000000001798
train	benchmark_id	subckt_0061	54	3	54	0	0	0.0	0.00011370370370361799	8.999999999992347e-05	0.00016999999999989246
train	benchmark_id	subckt_0063	54	3	54	0	0	0.0	0.025229814814814767	0.002489999999999881	0.08072000000000001
train	benchmark_id	subckt_0068	54	3	54	0	0	0.0	0.000120000000000046	9.00000000000345e-05	0.000180000000000069
train	benchmark_id	subckt_0072	54	3	54	0	0	0.0	0.044742962962962936	0.007349999999999968	0.21323999999999999
train	benchmark_id	subckt_0074	54	3	54	0	0	0.0	0.010154444444444606	0.0007900000000001794	0.04918000000000011
train	benchmark_id	subckt_0076	54	3	54	0	0	0.0	0.0010720370370370185	7.00000000000145e-05	0.013299999999999979
train	benchmark_id	subckt_0081	54	3	31	0	23	0.42592592592592593	-0.00828000000000002	-0.046560000000000046	0.054790000000000005
train	benchmark_id	subckt_0083	54	3	52	0	2	0.037037037037037035	0.0063531481481480575	-0.006330000000000169	0.047029999999999905
train	benchmark_id	subckt_0086	54	3	41	0	13	0.24074074074074073	0.005628148148148145	-0.012340000000000018	0.012660000000000005
train	benchmark_id	subckt_0093	54	3	54	0	0	0.0	0.00017333333333343268	0.0001300000000000745	0.000260000000000149
train	benchmark_id	subckt_0101	54	3	54	0	0	0.0	9.333333333335266e-05	7.00000000000145e-05	0.000140000000000029
train	benchmark_id	subckt_0103	54	3	46	0	8	0.14814814814814814	0.0054735185185185225	-0.017899999999999916	0.044600000000000084
train	benchmark_id	subckt_0107	54	3	51	0	3	0.05555555555555555	0.004530185185185157	-0.004910000000000081	0.038839999999999986
