step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,0.8393750190734863,5.938879334926606,4.497622954845427,0.5872155344486236,3.8602715677022936,0.8393750190734863,0.31297963857650757,4.034608815610408,2.619489336013794,0.0031297963857650755,0.24868270754814148,0.04643792659044266,0.04643792659044266,1.8231707188487052,0.06353463232517242,0.14211860299110413,0.03554375842213631,29567.458984375,11984.048828125,17583.41015625,30336.7578125,12853.833984375,17482.923828125,-0.026018429547548294,-0.07257857173681259,0.005714837461709976,-2.6018429547548294,6.712880797684193,4.185915693640709,6.44331762380898,4.224978742003441,4.458532200753689,3.191852158531547,5.938879334926606,5.938879334926606,5.938879334926606,greedy,5.938879334926606,0.0,hard_fault_cluster
2,N2155,observe,0.9468801021575928,3.4277746901102364,2.6701520919799804,0.9281168207712471,2.228053548571654,0.9468801021575928,0.3216758966445923,4.4947446887381375,3.833372974395752,0.003216758966445923,0.2641288936138153,0.04156896471977234,0.04156896471977234,1.992428004425019,0.06512235105037689,0.13945436477661133,0.038516201078891754,30338.7890625,12856.26953125,17482.51953125,30789.56640625,13206.8671875,17582.69921875,-0.014858119189739227,-0.02727055922150612,-0.005730277393013239,-1.4858119189739227,6.875479966402054,4.276370869390667,6.60304632037878,4.082827172987163,3.298216052632779,3.082346413540654,3.4277746901102364,9.366654025036842,9.366654025036842,greedy,3.4277746901102364,0.0,hard_fault_cluster
3,N502,control1,0.6324360370635986,4.208390700817108,4.238718748092651,0.12410822272300719,2.73545395553112,0.6324360370635986,0.25484031438827515,2.497246739268303,2.6990227460861203,0.0025484031438827515,0.27737757563591003,0.034623175859451294,0.034623175859451294,-2.442508347630501,0.05756711959838867,0.12658418715000153,0.030806194990873337,30784.244140625,13200.009765625,17584.234375,30853.955078125,13220.48046875,17633.474609375,-0.0022645005956292152,-0.0015508097130805254,-0.0028002490289509296,-0.22645005956292152,6.046175450086594,4.7743329226970666,5.829077832400799,4.9225835502147675,3.8260768175125124,3.5978934250772,4.208390700817108,13.57504472585395,13.57504472585395,greedy,4.208390700817108,0.0,hard_fault_cluster
4,N766,control1,0.41528400778770447,2.3803176283836365,2.5963619232177733,-0.22722445726394647,1.5472064584493637,0.41528400778770447,0.18822698295116425,1.5982585400342941,1.5255531966686249,0.0018822698295116425,0.2928149104118347,0.03116081841289997,0.03116081841289997,-4.280844944119454,0.05223303660750389,0.11893686652183533,0.025471974164247513,30858.4921875,13226.09765625,17632.39453125,30835.8046875,13199.7451171875,17636.05859375,0.0007352108950726688,0.001992465229704976,-0.00020780289196409285,0.07352108950726688,5.442691462114453,2.7554422676563264,5.278150611091405,2.8394975483417513,2.785161340236664,2.238780827522278,2.3803176283836365,15.955362354237586,15.955362354237586,greedy,2.3803176283836365,0.0,hard_fault_cluster
5,N893,control1,0.4056590497493744,4.5722509801387785,5.448621559143065,0.09924736082553874,2.971963137090206,0.4056590497493744,0.17445404827594757,3.5053933739662173,4.3344303369522095,0.0017445404827594758,0.3016001284122467,0.029536867514252663,0.029536867514252663,-4.733112956285477,0.05021154507994652,0.11788234114646912,0.02405697852373123,30836.478515625,13200.49609375,17635.982421875,30745.4296875,13138.5537109375,17606.875,0.0029526338912546635,0.004692428279668093,0.0016504564555361867,0.29526338912546635,5.225145423784852,4.425937519073487,5.072152236942202,5.771114263534546,4.860716259479522,5.259465568661689,4.5722509801387785,20.527613334376365,20.527613334376365,greedy,4.5722509801387785,0.0,hard_fault_cluster
6,N507,control1,0.15586043894290924,5.3669224113225935,5.426783275604247,0.6740799036622047,3.488499567359686,0.15586043894290924,0.17064134776592255,4.364024659991264,4.489050197601318,0.0017064134776592255,0.3052561283111572,0.03332703560590744,0.03332703560590744,0.6114963936805724,0.046742841601371765,0.10579748451709747,0.02184072509407997,30749.26953125,13135.607421875,17613.662109375,30670.32421875,13070.52734375,17599.796875,0.002567388117313385,0.004954478237777948,0.0007871863781474531,0.2567388117313385,4.8782525435090065,5.055617401599884,4.725276255980134,3.597230837345123,4.460297095775605,4.998316047787666,5.3669224113225935,25.89453574569896,25.89453574569896,greedy,5.3669224113225935,0.0,hard_fault_cluster
7,N1437,control1,0.0438501201570034,5.380742413401603,4.49447922706604,1.531486374735832,3.4974825687110425,0.0438501201570034,0.08116461336612701,6.505376324057579,5.999999999999999,0.0008116461336612702,0.31426605582237244,0.029614517465233803,0.029614517465233803,6.364838691651821,0.042953647673130035,0.1094902753829956,0.016964048147201538,30666.720703125,13073.69921875,17593.021484375,30753.578125,13120.8388671875,17632.740234375,-0.0028323023580014706,-0.0036056856624782085,-0.002257642336189747,-0.28323023580014706,4.406143898144364,-1.2225562182068828,4.323059550020844,-2.2836822119355205,3.686685016751289,4.363348141461611,5.380742413401603,31.275278159100562,31.275278159100562,greedy,5.380742413401603,0.0,hard_fault_cluster
8,N2082,observe,-0.09041520208120346,4.243587497323752,3.6560670137405396,1.5920631919801236,2.7583318732604387,-0.09041520208120346,0.08206973969936371,6.425580736249685,5.999999999999999,0.0008206973969936371,0.2984756529331207,0.025318684056401253,0.025318684056401253,6.2930226626247165,0.044969554990530014,0.10176330804824829,0.018194936215877533,30754.787109375,13121.240234375,17633.546875,30833.546875,13126.55078125,17706.99609375,-0.0025608944706618786,-0.00040472904220223427,-0.004165311809629202,-0.25608944706618786,4.604343922808766,1.6035238336771727,4.523802604991943,0.7271526288241148,3.2442783392965793,3.5784094933792945,4.243587497323752,35.51886565642431,35.51886565642431,greedy,4.243587497323752,0.0,hard_fault_cluster
9,N2328,control1,-0.13022048771381378,4.758181072473526,2.56090041399002,1.7481515181064606,3.092817697107792,-0.13022048771381378,0.07495397329330444,6.822794139385223,5.999999999999999,0.0007495397329330445,0.2980096638202667,0.031575486063957214,0.031575486063957214,6.650514725446701,0.04302344098687172,0.09589272737503052,0.01677035540342331,30827.08203125,13118.734375,17708.34765625,30712.03125,13047.8232421875,17664.20703125,0.003732133423909545,0.005405333358794451,0.0024926450569182634,0.3732133423909545,4.408873558044434,1.6917092591524123,4.328976463526487,0.45595411360263816,3.998914533853531,3.3396013024449345,4.758181072473526,40.27704672889784,40.27704672889784,greedy,4.758181072473526,0.0,hard_fault_cluster
10,N869,observe,-0.15468762814998627,5.061060993820429,2.5208345353603363,1.7489362646639346,3.289689645983279,-0.15468762814998627,0.07242865860462189,6.877342394739389,4.426587796211242,0.0007242865860462189,0.30156978964805603,0.035959720611572266,0.035959720611572266,6.699608155265451,0.044309262186288834,0.1000191867351532,0.018471609801054,30716.267578125,13054.568359375,17661.69921875,30691.84375,13041.310546875,17650.533203125,0.0007951430743560195,0.0010155688505619764,0.0006322163972072303,0.07951430743560195,4.5393145978450775,4.678122988417744,4.458023313432932,3.330874911025166,4.167869546264409,2.9234546813741322,5.061060993820429,45.33810772271826,45.33810772271826,greedy,5.061060993820429,0.0,hard_fault_cluster
