node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N2223,2,1,1,0,0
N2281,2,1,1,0,0
N2327,2,1,1,0,0
N2401,2,1,1,0,0
N2511,2,1,1,0,0
N2573,2,1,1,0,0
N2635,2,1,1,0,0
N2697,2,1,1,0,0
N4383,2,1,1,0,0
N5015,2,1,1,0,0
N1293,1,0,1,0,0
N1296,1,0,1,0,0
N1298,1,0,1,0,0
N1300,1,0,1,0,0
N1301,1,0,1,0,0
N1305,1,0,1,0,0
N1308,1,0,1,0,0
N1310,1,0,1,0,0
N1312,1,0,1,0,0
N1316,1,0,1,0,0
N1318,1,0,1,0,0
N1320,1,0,1,0,0
N1324,1,0,1,0,0
N1325,1,0,1,0,0
N1326,1,0,1,0,0
N1327,1,0,1,0,0
N1354,1,0,1,0,0
N1357,1,0,1,0,0
N1359,1,0,1,0,0
N1361,1,0,1,0,0
N1362,1,0,1,0,0
N1366,1,0,1,0,0
N1368,1,0,1,0,0
N1370,1,0,1,0,0
N1386,1,0,1,0,0
N1706,1,0,1,0,0
N1709,1,0,1,0,0
N1711,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1718,1,0,1,0,0
N1720,1,0,1,0,0
N1721,1,0,1,0,0
N1736,1,0,1,0,0
N1870,1,0,1,0,0
N1875,1,0,1,0,0
N1877,1,0,1,0,0
N1982,1,0,1,0,0
N1984,1,0,1,0,0
N1986,1,0,1,0,0
N1988,1,0,1,0,0
N1990,1,0,1,0,0
N1992,1,0,1,0,0
N1994,1,0,1,0,0
N1998,1,0,1,0,0
N2000,1,0,1,0,0
N2001,1,0,1,0,0
N2003,1,0,1,0,0
N2005,1,0,1,0,0
N2007,1,0,1,0,0
N2008,1,0,1,0,0
N2012,1,0,1,0,0
N2014,1,0,1,0,0
N2015,1,0,1,0,0
N2017,1,0,1,0,0
N2019,1,0,1,0,0
N2021,1,0,1,0,0
N2022,1,0,1,0,0
N2026,1,0,1,0,0
N2030,1,0,1,0,0
N2032,1,0,1,0,0
N2033,1,0,1,0,0
N2035,1,0,1,0,0
N2037,1,0,1,0,0
N2039,1,0,1,0,0
N2040,1,0,1,0,0
N2044,1,0,1,0,0
N2046,1,0,1,0,0
N2047,1,0,1,0,0
N2049,1,0,1,0,0
N2051,1,0,1,0,0
N2053,1,0,1,0,0
N2054,1,0,1,0,0
N2058,1,0,1,0,0
N2060,1,0,1,0,0
N2061,1,0,1,0,0
N2063,1,0,1,0,0
N2065,1,0,1,0,0
N2067,1,0,1,0,0
