step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N289,observe,0.12237244844436646,0.12237244844436646,0.09434130787849426,0.05161646753549576,-0.8866759656369685,0.12237244844436646,0.12237244844436646,0.09434130787849426,0.05161646753549576,1.2138985395431519,1.2138985395431519,0.6464100480079651,0.729091003537178,3.200017549097538,0.012138985395431519,-0.023989327251911163,-0.07790414243936539,-0.07790414243936539,0.7804440855979919,-0.6632372066378593,-0.07790414243936539,-0.07790414243936539,0.7804440855979919,-0.6632372066378593,2.1790659341216085,0.06810098141431808,0.06810098141431808,0.010253152810037136,0.06041111680679023,0.026907548308372498,0.06114034354686737,3935.076171875,1514.8173828125,2420.2587890625,4019.9306640625,1538.3052978515625,2481.62548828125,-0.02156362123787403,-0.015505443327128887,-0.025355428457260132,-2.62808895111084,-2.62808895111084,0.33921635150909424,-2.8825012147426605,7.9460930824279785,7.9460930824279785,2.4127509593963623,6.136529862880707,1.6816256296634673,7.094097137451172,7.094097137451172,1.3699862957000732,6.066607415676117,1.6598343980312347,0.729091003537178,0.729091003537178,0.729091003537178,greedy,0.729091003537178,0.0,heuristic_recall_pool
2,N363,observe,0.13821016252040863,0.13821016252040863,0.16693077981472015,0.013012077659368515,-0.9620390626788139,0.13821016252040863,0.13821016252040863,0.16693077981472015,0.013012077659368515,0.6359753012657166,0.6359753012657166,0.24234126508235931,0.45421935245394707,3.305818842351437,0.006359753012657165,-0.07554563134908676,-0.1369515061378479,-0.1369515061378479,0.7290100455284119,-0.6837090402841568,-0.1369515061378479,-0.1369515061378479,0.7290100455284119,-0.6837090402841568,2.912713738530874,0.029097607359290123,0.029097607359290123,0.008972588926553726,0.02236816566437483,-0.03580757975578308,0.010584820061922073,4019.92724609375,1538.235595703125,2481.691650390625,4073.501953125,1582.0479736328125,2491.4541015625,-0.013327282853424549,-0.02848222851753235,-0.003933788742870092,-1.1634092330932617,-1.1634092330932617,0.23673194646835327,-1.3409581929445267,3.4087846279144287,3.4087846279144287,0.49548906087875366,3.0371678322553635,1.860323421359062,3.0345165729522705,3.0345165729522705,0.7021288275718689,2.507919952273369,1.7316795271635055,0.45421935245394707,1.183310355991125,1.183310355991125,greedy,0.45421935245394707,0.0,heuristic_recall_pool
3,N287,observe,0.15305592119693756,0.15305592119693756,0.16609972715377808,0.028481125831604004,1.6522741526365279,0.15305592119693756,0.15305592119693756,0.16609972715377808,0.028481125831604004,0.6127352118492126,0.6127352118492126,0.12762483954429626,0.5170165821909904,1.639784686267376,0.006127352118492127,-0.03576061874628067,-0.07949026674032211,-0.07949026674032211,0.8049513697624207,-0.6832037940621376,-0.07949026674032211,-0.07949026674032211,0.8049513697624207,-0.6832037940621376,1.3739095678925515,0.02518405020236969,0.02518405020236969,0.021144360303878784,0.009325779974460602,-0.055258914828300476,0.006324350833892822,4073.66015625,1582.367431640625,2491.292724609375,4082.873779296875,1581.931884765625,2500.94189453125,-0.002261755522340536,0.0002752501459326595,-0.0038731577806174755,-0.3239547312259674,-0.3239547312259674,0.36948683857917786,-0.6010698601603508,3.051649808883667,3.051649808883667,1.362486720085144,2.029784768819809,1.7124511379003526,2.6517162322998047,2.6517162322998047,1.9157295227050781,1.214919090270996,1.82221667945385,0.5170165821909904,1.7003269381821156,1.7003269381821156,greedy,0.5170165821909904,0.0,heuristic_recall_pool
4,N488,observe,0.174379363656044,0.174379363656044,0.1770278811454773,0.041608452796936035,-3.304717924296856,0.174379363656044,0.174379363656044,0.1770278811454773,0.041608452796936035,0.7331793308258057,0.7331793308258057,0.22294482588768005,0.5659707114100456,0.2682903438806535,0.007331793308258057,-0.019518114626407623,-0.03998589515686035,-0.03998589515686035,0.8500099182128906,-0.6774933338165283,-0.03998589515686035,-0.03998589515686035,0.8500099182128906,-0.6774933338165283,-0.24470219798386095,0.015747293829917908,0.015747293829917908,0.03029514104127884,-0.006974061951041222,-0.055062077939510345,0.007213566452264786,4083.4140625,1581.9434814453125,2501.470703125,4076.644287109375,1568.140869140625,2508.50341796875,0.0016578714130446315,0.008725098334252834,-0.0028114321175962687,0.03861216828227043,0.03861216828227043,0.09487159550189972,-0.03254152834415436,2.2679226398468018,2.2679226398468018,2.495652437210083,0.3961833119392395,0.7340045757591726,1.7480278015136719,1.7480278015136719,2.8709003925323486,-0.4051474928855896,0.8110681958496572,0.5659707114100456,2.266297649592161,2.266297649592161,greedy,0.5659707114100456,0.0,heuristic_recall_pool
5,N587,control0,0.17518799006938934,0.17518799006938934,0.18241475522518158,0.03837692365050316,-0.8321001859009266,0.17518799006938934,0.17518799006938934,0.18241475522518158,0.03837692365050316,0.7456400990486145,0.7456400990486145,0.19105857610702515,0.6023461669683456,0.20848627164959913,0.007456400990486145,-0.006720192730426788,-0.03212940692901611,-0.03212940692901611,0.8550282716751099,-0.6734006106853485,-0.03212940692901611,-0.03212940692901611,0.8550282716751099,-0.6734006106853485,-0.6220864732563496,0.012196190655231476,0.012196190655231476,0.02687288448214531,-0.007958472706377506,-0.06335248798131943,0.004019636660814285,4075.881103515625,1567.768798828125,2508.1123046875,4069.55517578125,1559.612548828125,2509.942626953125,0.0015520392917096615,0.005202457308769226,-0.0007297609117813408,-0.024497022852301598,-0.024497022852301598,0.23941470682621002,-0.20405805297195911,1.9331297874450684,1.9331297874450684,1.8606350421905518,0.5376535058021545,0.4670050457119942,1.3979969024658203,1.3979969024658203,2.4658267498016357,-0.4513731598854065,0.5099164739251136,0.6023461669683456,2.868643816560507,2.868643816560507,greedy,0.6023461669683456,0.0,heuristic_recall_pool
6,N688,observe,0.17377276718616486,0.17377276718616486,0.18022772669792175,0.03860197216272354,-0.8032422161102295,0.17377276718616486,0.17377276718616486,0.18022772669792175,0.03860197216272354,0.7863004207611084,0.7863004207611084,0.16757382452487946,0.6606200523674488,0.1376519352197647,0.007863004207611084,0.008844807744026184,-0.02601202391088009,-0.02601202391088009,0.8802184462547302,-0.6861758586019278,-0.02601202391088009,-0.02601202391088009,0.8802184462547302,-0.6861758586019278,-1.0276466882228852,0.01006432343274355,0.01006432343274355,0.03526493161916733,-0.016384375281631947,-0.06471949070692062,0.004129454493522644,4070.217529296875,1560.192138671875,2510.025390625,4075.30029296875,1559.60595703125,2515.6943359375,-0.0012487695785239339,0.00037571118446066976,-0.0022585210390388966,0.14166800677776337,0.14166800677776337,0.23195213079452515,-0.03229609131813049,1.7667207717895508,1.7667207717895508,2.7574331760406494,-0.3013541102409363,0.654227848649025,1.1965044736862183,1.1965044736862183,3.3199708461761475,-1.2934736609458923,0.693290038704872,0.6606200523674488,3.5292638689279556,3.5292638689279556,greedy,0.6606200523674488,0.0,heuristic_recall_pool
7,N285,observe,0.17518699169158936,0.17518699169158936,0.16899049282073975,0.048444122076034546,-0.6210883262753486,0.17518699169158936,0.17518699169158936,0.16899049282073975,0.048444122076034546,0.8527557253837585,0.8527557253837585,0.2073262631893158,0.6972610279917717,0.18631733357906347,0.008527557253837586,0.014012295752763748,-0.020376404747366905,-0.020376404747366905,0.904468834400177,-0.6987280305474997,-0.020376404747366905,-0.020376404747366905,0.904468834400177,-0.6987280305474997,-0.564500892162323,0.007034476846456528,0.007034476846456528,0.038919515907764435,-0.0221551600843668,-0.06839197129011154,0.003178812563419342,4075.12841796875,1559.69287109375,2515.435546875,4077.30517578125,1554.8685302734375,2522.4365234375,-0.0005341568612493575,0.003093135077506304,-0.0027832065243273973,0.06722939014434814,0.06722939014434814,0.21672557294368744,-0.09531478956341743,1.5358270406723022,1.5358270406723022,3.131732940673828,-0.8129726648330688,0.3883356523513794,0.9115424156188965,0.9115424156188965,3.6851954460144043,-1.8523541688919067,0.4070042562484741,0.6972610279917717,4.226524896919727,4.226524896919727,greedy,0.6972610279917717,0.0,heuristic_recall_pool
8,N640,control0,0.17362231016159058,0.17362231016159058,0.1781902313232422,0.039979636669158936,-0.9543853479623794,0.17362231016159058,0.17362231016159058,0.1781902313232422,0.039979636669158936,0.9318363070487976,0.9318363070487976,0.19546863436698914,0.7852348312735558,0.0897152617573739,0.009318363070487976,0.023428671061992645,-0.018049636855721474,-0.018049636855721474,0.9114654660224915,-0.7016487363725901,-0.018049636855721474,-0.018049636855721474,0.9114654660224915,-0.7016487363725901,-1.4213425973057747,0.005762074142694473,0.005762074142694473,0.04318290948867798,-0.02662510797381401,-0.07006749510765076,0.0034331530332565308,4076.7568359375,1554.2569580078125,2522.499755859375,4064.845703125,1543.13720703125,2521.70849609375,0.002921717707067728,0.007154383696615696,0.00031368082272820175,0.06748995929956436,0.06748995929956436,0.21497340500354767,-0.09374009445309639,1.4899940490722656,1.4899940490722656,3.5147976875305176,-1.1461042165756226,0.4772699856758118,0.8046541213989258,0.8046541213989258,4.1046552658081055,-2.2738373279571533,0.4906053388118744,0.7852348312735558,5.011759728193283,5.011759728193283,greedy,0.7852348312735558,0.0,heuristic_recall_pool
9,N2757,observe,0.1754778027534485,0.1754778027534485,0.16912907361984253,0.04863099753856659,-0.9871664907038211,0.1754778027534485,0.1754778027534485,0.16912907361984253,0.04863099753856659,1.0905131101608276,1.0905131101608276,0.2651451826095581,0.8916542232036591,1.1614507988095284,0.010905131101608276,0.02349086105823517,-0.01563715934753418,-0.01563715934753418,0.9335923194885254,-0.7158313989639282,-0.01563715934753418,-0.01563715934753418,0.9335923194885254,-0.7158313989639282,-0.5456272149085999,0.003158014267683029,0.003158014267683029,0.04948733001947403,-0.03395748324692249,-0.06793203204870224,0.00495496392250061,4065.60693359375,1543.80615234375,2521.80078125,4071.14111328125,1540.9212646484375,2530.2197265625,-0.001361218630336225,0.0018686852417886257,-0.0033384656999260187,-0.032226771116256714,-0.032226771116256714,0.22071363031864166,-0.19776199385523796,1.3906774520874023,1.3906774520874023,4.113195896148682,-1.6942194700241089,0.7242065143585206,0.5845203399658203,0.5845203399658203,4.726036548614502,-2.960007071495056,0.5315186035633088,0.8916542232036591,5.903413951396942,5.903413951396942,greedy,0.8916542232036591,0.0,heuristic_recall_pool
10,N406,observe,0.17318110167980194,0.17318110167980194,0.17202192544937134,0.04416465759277344,-1.7385735736787318,0.17318110167980194,0.17318110167980194,0.17202192544937134,0.04416465759277344,1.1406000852584839,1.1406000852584839,0.14017590880393982,1.035468153655529,0.1746909007430077,0.011406000852584839,0.028584390878677368,-0.020381173118948936,-0.020381173118948936,0.9600686430931091,-0.7404326554387808,-0.020381173118948936,-0.020381173118948936,0.9600686430931091,-0.7404326554387808,-2.257018849849701,0.0008160620927810669,0.0008160620927810669,0.0630539059638977,-0.04647436738014221,-0.06768904626369476,0.0059369951486587524,4071.360107421875,1540.926513671875,2530.43359375,4072.6171875,1534.321044921875,2538.296142578125,-0.0003087616933044046,0.004286686424165964,-0.003107194323092699,0.06525053828954697,0.06525053828954697,0.12938860058784485,-0.03179091215133667,1.2018250226974487,1.2018250226974487,5.61354923248291,-3.008336901664734,0.7589988976716995,0.3616609573364258,0.3616609573364258,6.12132453918457,-4.229332447052002,0.7778050452470779,1.035468153655529,6.938882105052471,6.938882105052471,greedy,1.035468153655529,0.0,heuristic_recall_pool
