step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N48467,observe,0.41276785731315613,0.41276785731315613,-0.08465214818716049,-0.0008465214818716049,-0.12411823123693466,0.16274386644363403,-0.08465214818716049,0.03465123474597931,0.03707241266965866,-0.003804408013820648,29132.28125,1808.51953125,27323.76171875,30005.509765625,2400.658935546875,27604.8515625,-0.029974602162837982,-0.32741665840148926,-0.010287377052009106,-2.997460216283798,3.5432151928544044,3.4846464041620493,-0.08465214818716049,-0.08465214818716049,-0.08465214818716049,greedy,-0.08465214818716049,0.0,heuristic_recall_pool
2,__buf_split_12981,observe,0.41560640931129456,0.41560640931129456,-0.0940648540854454,-0.0009406485408544541,-0.14282085001468658,0.15857723355293274,-0.0940648540854454,0.03869025409221649,0.04057326912879944,-0.0014558285474777222,30005.271484375,2400.591796875,27604.6796875,31346.90625,2982.25390625,28364.65234375,-0.044713303446769714,-0.24229946732521057,-0.027530573308467865,-4.471330344676971,3.9335377886891365,3.885153504088521,-0.0940648540854454,-0.1787170022726059,-0.1787170022726059,greedy,-0.0940648540854454,0.0,heuristic_recall_pool
3,__buf_split_184,control0,0.4366346001625061,0.4366346001625061,-0.10581929236650467,-0.0010581929236650467,-0.150702565908432,0.14205369353294373,-0.10581929236650467,0.03324037790298462,0.047189861536026,-0.00728936493396759,31347.658203125,2981.715576171875,28365.943359375,34214.60546875,3339.3427734375,30875.26171875,-0.09145650267601013,-0.11994007974863052,-0.08846236020326614,-9.145650267601013,3.360272191464901,3.3330963905900717,-0.10581929236650467,-0.28453629463911057,-0.28453629463911057,greedy,-0.10581929236650467,0.0,heuristic_recall_pool
4,__buf_split_10165,observe,0.43137291073799133,0.43137291073799133,-0.12586313486099243,-0.0012586313486099244,-0.1651943027973175,0.13523682951927185,-0.12586313486099243,0.04118897020816803,0.05167423188686371,-0.003624945878982544,34213.7578125,3339.9765625,30873.783203125,34911.56640625,3583.047119140625,31328.51953125,-0.02039555460214615,-0.07277612388134003,-0.014728882350027561,-2.039555460214615,4.128270715475082,4.121240444481373,-0.12586313486099243,-0.410399429500103,-0.410399429500103,greedy,-0.12586313486099243,0.0,heuristic_recall_pool
5,__buf_split_217,control0,0.4451141655445099,0.4451141655445099,-0.13348853588104248,-0.0013348853588104248,-0.1701018065214157,0.12519443035125732,-0.13348853588104248,0.03702845424413681,0.056850943714380264,-0.008080616593360901,34912.26171875,3582.312744140625,31329.94921875,36521.1328125,3562.669921875,32958.4609375,-0.04608326777815819,0.005483279470354319,-0.051979392766952515,-4.608326777815819,3.694551318883896,3.7007718980312347,-0.13348853588104248,-0.5438879653811455,-0.5438879653811455,greedy,-0.13348853588104248,0.0,heuristic_recall_pool
6,__buf_split_10167,observe,0.44212523102760315,0.44212523102760315,-0.14691117405891418,-0.0014691117405891418,-0.18823672831058502,0.12600122392177582,-0.14691117405891418,0.047761380672454834,0.05562977492809296,-0.0038325712084770203,36520.87890625,3563.355224609375,32957.5234375,36271.6328125,3549.3974609375,32722.234375,0.0068247560411691666,0.003917028196156025,0.007139160763472319,0.6824756041169167,4.755228117108345,4.770910579711199,-0.14691117405891418,-0.6907991394400597,-0.6907991394400597,greedy,-0.14691117405891418,0.0,heuristic_recall_pool
7,N8840,observe,0.43136104941368103,0.43136104941368103,-0.16485705971717834,-0.0016485705971717834,-0.21288132667541504,0.1128627210855484,-0.16485705971717834,0.0548674613237381,0.06709036976099014,0.005680825561285019,36271.7578125,3548.90625,32722.8515625,36262.4296875,3445.04443359375,32817.38671875,0.000257173232967034,0.029265865683555603,-0.0028889644891023636,0.025717323296703398,5.43475179374218,5.473747547715902,-0.16485705971717834,-0.855656199157238,-0.855656199157238,greedy,-0.16485705971717834,0.0,heuristic_recall_pool
8,__buf_split_12982,observe,0.4210091829299927,0.4210091829299927,-0.18140915036201477,-0.0018140915036201476,-0.2377353459596634,0.10080031305551529,-0.18140915036201477,0.05800160765647888,0.08448205888271332,0.01689109206199646,36262.19140625,3445.449462890625,32816.7421875,35873.2421875,3337.4765625,32535.767578125,0.010726026259362698,0.03133782744407654,0.008561928756535053,1.0726026259362698,5.719551928341389,5.780008556321263,-0.18140915036201477,-1.0370653495192528,-1.0370653495192528,greedy,-0.18140915036201477,0.0,heuristic_recall_pool
9,__buf_split_10166,observe,0.40698984265327454,0.40698984265327454,-0.19204843044281006,-0.0019204843044281006,-0.25771641731262207,0.10033762454986572,-0.19204843044281006,0.05724567174911499,0.08972207456827164,0.02432084083557129,35872.0625,3337.087890625,32534.974609375,35453.62109375,3217.6240234375,32235.99609375,0.011664827354252338,0.03579883649945259,0.009189450182020664,1.1664827354252338,5.632856369018555,5.701639473438263,-0.19204843044281006,-1.2291137799620628,-1.2291137799620628,greedy,-0.19204843044281006,0.0,heuristic_recall_pool
10,__buf_split_12980,observe,0.4000324308872223,0.4000324308872223,-0.1990761160850525,-0.001990761160850525,-0.2626298666000366,0.09995503723621368,-0.1990761160850525,0.057422980666160583,0.09002065658569336,0.02515941858291626,35454.28125,3217.94140625,32236.341796875,35076.53125,3114.3310546875,31962.19921875,0.010654566809535027,0.03219771385192871,0.008504146710038185,1.0654566809535027,5.6431769877672195,5.717517796903849,-0.1990761160850525,-1.4281898960471153,-1.4281898960471153,greedy,-0.1990761160850525,0.0,heuristic_recall_pool
11,N8815,observe,0.3955690860748291,0.3955690860748291,-0.20486438274383545,-0.0020486438274383545,-0.2686002850532532,0.0996144711971283,-0.20486438274383545,0.05781106650829315,0.09076065570116043,0.02478337287902832,35077.12109375,3113.823974609375,31963.298828125,34933.11328125,3056.1455078125,31876.96875,0.004105462692677975,0.018523354083299637,0.002700912533327937,0.41054626926779747,5.675856739282608,5.754794172942638,-0.20486438274383545,-1.6330542787909508,-1.6330542787909508,greedy,-0.20486438274383545,0.0,heuristic_recall_pool
12,N48468,observe,0.39265894889831543,0.39265894889831543,-0.2110910415649414,-0.002110910415649414,-0.2727910280227661,0.09875417500734329,-0.2110910415649414,0.0572526752948761,0.08983118087053299,0.025263041257858276,34931.52734375,3055.97412109375,31875.5546875,34643.9921875,3016.708984375,31627.28515625,0.008231393992900848,0.012848648242652416,0.007788712624460459,0.8231393992900848,5.612930662930012,5.69718331284821,-0.2110910415649414,-1.8441453203558922,-1.8441453203558922,greedy,-0.2110910415649414,0.0,heuristic_recall_pool
13,__buf_split_19584,observe,0.39093461632728577,0.39093461632728577,-0.21645855903625488,-0.002164585590362549,-0.2753933072090149,0.09855285286903381,-0.21645855903625488,0.05492822825908661,0.08991551399230957,0.023934852331876755,34645.375,3016.427734375,31628.94921875,34447.50390625,3005.603759765625,31441.8984375,0.005711327772587538,0.003588342107832432,0.005913910921663046,0.5711327772587538,5.37491711974144,5.463346399366856,-0.21645855903625488,-2.060603879392147,-2.060603879392147,greedy,-0.21645855903625488,0.0,heuristic_recall_pool
14,N42301,observe,0.39077356457710266,0.39077356457710266,-0.2204034924507141,-0.002204034924507141,-0.276247501373291,0.09918230772018433,-0.2204034924507141,0.054077401757240295,0.08925854414701462,0.02191275730729103,34447.19140625,3006.078125,31441.11328125,34319.84765625,3020.940673828125,31298.90625,0.0036967818159610033,-0.004944165702909231,0.004522964358329773,0.36967818159610033,5.2865189909935,5.377434879541397,-0.2204034924507141,-2.281007371842861,-2.281007371842861,greedy,-0.2204034924507141,0.0,heuristic_recall_pool
15,N42300,observe,0.3899092376232147,0.3899092376232147,-0.2208459973335266,-0.002208459973335266,-0.27212458848953247,0.09924399852752686,-0.2208459973335266,0.055142760276794434,0.0864960253238678,0.019138246774673462,34318.41015625,3020.490966796875,31297.919921875,34243.83984375,3055.2099609375,31188.630859375,0.0021728952415287495,-0.011494486592710018,0.003491895506158471,0.21728952415287495,5.392674028873444,5.483875527977943,-0.2208459973335266,-2.501853369176388,-2.501853369176388,greedy,-0.2208459973335266,0.0,heuristic_recall_pool
16,N48469,observe,0.38952815532684326,0.38952815532684326,-0.22110110521316528,-0.002211011052131653,-0.2719860076904297,0.10195255279541016,-0.22110110521316528,0.055436164140701294,0.08060108125209808,0.02080567181110382,34245.12890625,3055.5078125,31189.62109375,34212.5859375,3105.13037109375,31107.45703125,0.000950294837821275,-0.01624036394059658,0.002634339965879917,0.0950294837821275,5.424467861652374,5.513829275965691,-0.22110110521316528,-2.722954474389553,-2.722954474389553,greedy,-0.22110110521316528,0.0,heuristic_recall_pool
17,N42299,observe,0.3888390064239502,0.3888390064239502,-0.21187493205070496,-0.0021187493205070494,-0.2807976007461548,0.10585855692625046,-0.21187493205070496,0.0550396591424942,0.07381341606378555,0.0242207869887352,34212.640625,3105.361328125,31107.27734375,34212.328125,3164.5029296875,31047.82421875,9.13405074243201e-06,-0.019044999033212662,0.0019112288719043136,0.0009134050742432009,5.397949539124966,5.4774618204683065,-0.21187493205070496,-2.934829406440258,-2.934829406440258,greedy,-0.21187493205070496,0.0,heuristic_recall_pool
18,N4112,observe,0.3858277499675751,0.3858277499675751,-0.2136349081993103,-0.002136349081993103,-0.2837238311767578,0.10676836967468262,-0.2136349081993103,0.05455213785171509,0.0716717392206192,0.02393270656466484,34211.81640625,3164.53515625,31047.28125,34245.44140625,3223.11181640625,31022.330078125,-0.0009828475303947926,-0.018510352820158005,0.0008036507642827928,-0.09828475303947926,5.348347246646881,5.428497150540352,-0.2136349081993103,-3.1484643146395683,-3.1484643146395683,greedy,-0.2136349081993103,0.0,heuristic_recall_pool
19,N826,observe,0.38397669792175293,0.38397669792175293,-0.2098189890384674,-0.0020981898903846743,-0.28793299198150635,0.10897501558065414,-0.2098189890384674,0.05385768413543701,0.0670846551656723,0.02495177835226059,34244.5703125,3223.052001953125,31021.517578125,34297.82421875,3281.73779296875,31016.087890625,-0.0015551050892099738,-0.01820814236998558,0.0001750297233229503,-0.15551050892099738,5.284924440085888,5.360557420179248,-0.2098189890384674,-3.3582833036780357,-3.3582833036780357,greedy,-0.2098189890384674,0.0,heuristic_recall_pool
20,N8644,observe,0.386775404214859,0.386775404214859,-0.198921799659729,-0.00198921799659729,-0.29321467876434326,0.11253892630338669,-0.198921799659729,0.052960947155952454,0.06028588116168976,0.027625970542430878,34299.3828125,3281.259765625,31018.12109375,34423.234375,3346.55712890625,31076.67578125,-0.003610897809267044,-0.019900089129805565,-0.0018877574475482106,-0.3610897809267044,5.209711842238903,5.27449899725616,-0.198921799659729,-3.5572051033377647,-3.5572051033377647,greedy,-0.198921799659729,0.0,heuristic_recall_pool
21,N4083,observe,0.38555410504341125,0.38555410504341125,-0.19710734486579895,-0.0019710734486579895,-0.29581862688064575,0.11587019264698029,-0.19710734486579895,0.05257976055145264,0.05652039498090744,0.028403516858816147,34421.46875,3346.87109375,31074.595703125,34442.48828125,3392.429443359375,31050.060546875,-0.0006106517976149917,-0.013612220995128155,0.0007895567105151713,-0.061065179761499166,5.176738902926445,5.237666767090559,-0.19710734486579895,-3.7543124482035637,-3.7543124482035637,greedy,-0.19710734486579895,0.0,heuristic_recall_pool
22,N26421,observe,0.38648858666419983,0.38648858666419983,-0.18398240208625793,-0.0018398240208625793,-0.3002449870109558,0.12103010714054108,-0.18398240208625793,0.05182836949825287,0.05089540779590607,0.030436724424362183,34442.05078125,3391.935791015625,31050.115234375,34480.91015625,3431.234375,31049.67578125,-0.001128253759816289,-0.011585886590182781,1.4153027223073877e-05,-0.1128253759816289,5.11988465487957,5.167098876088858,-0.18398240208625793,-3.9382948502898216,-3.9382948502898216,greedy,-0.18398240208625793,0.0,heuristic_recall_pool
