step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,-0.013393722474575043,greedy,-0.013393722474575043,0.0,hard_fault_cluster
2,N1509,observe,0.3640724718570709,0.3640724718570709,0.09253131598234177,0.0009253131598234176,-0.0896853506565094,0.7711633443832397,0.09253131598234177,-0.009152517654001713,-0.04195014759898186,-0.03073584847152233,11200.2431640625,4716.521484375,6483.7216796875,11017.9833984375,4619.8916015625,6398.091796875,0.016272839158773422,0.020487532019615173,0.013206902891397476,1.6272839158773422,-0.05155710503458977,-0.6993281003087759,0.09253131598234177,0.07913759350776672,0.07913759350776672,greedy,0.09253131598234177,0.0,hard_fault_cluster
3,N1643,observe,0.35815685987472534,0.35815685987472534,0.14847195148468018,0.0014847195148468017,-0.10526780039072037,0.7855781316757202,0.14847195148468018,-0.009058351628482342,-0.04405408725142479,-0.033471912145614624,11017.6279296875,4619.39453125,6398.2333984375,10956.1689453125,4591.7158203125,6364.453125,0.005578240845352411,0.005991848185658455,0.005279624834656715,0.5578240845352411,0.028214920312166214,-0.6723226420581341,0.14847195148468018,0.2276095449924469,0.2276095449924469,greedy,0.14847195148468018,0.0,hard_fault_cluster
4,N1569,observe,0.3477005362510681,0.3477005362510681,0.17732256650924683,0.0017732256650924683,-0.12102551758289337,0.7935124635696411,0.17732256650924683,-0.009050711058080196,-0.04422479495406151,-0.03369390219449997,10956.05859375,4591.732421875,6364.32666015625,10910.47265625,4565.837890625,6344.634765625,0.004160797223448753,0.00563938170671463,0.003094105049967766,0.41607972234487534,0.0657639242708683,-0.6623623482882977,0.17732256650924683,0.4049321115016937,0.4049321115016937,greedy,0.17732256650924683,0.0,hard_fault_cluster
5,N1692,observe,0.3344785273075104,0.3344785273075104,0.1663742959499359,0.001663742959499359,-0.13299046456813812,0.7963113784790039,0.1663742959499359,-0.008983675390481949,-0.04572257399559021,-0.035641685128211975,10910.69921875,4565.9697265625,6344.72998046875,10897.9716796875,4563.53076171875,6334.44091796875,0.001166519126854837,0.0005341614014469087,0.0016216706717386842,0.1166519126854837,0.06431813538074493,-0.6576961204409599,0.1663742959499359,0.5713064074516296,0.5713064074516296,greedy,0.1663742959499359,0.0,hard_fault_cluster
6,N1754,observe,0.31512829661369324,0.31512829661369324,0.18700048327445984,0.0018700048327445983,-0.15872597694396973,0.8088850975036621,0.18700048327445984,-0.008854486048221588,-0.048609040677547455,-0.03939538449048996,10897.951171875,4563.5166015625,6334.4345703125,10878.5439453125,4555.373046875,6323.1708984375,0.0017808142583817244,0.0017844911199063063,0.0017781653441488743,0.17808142583817244,0.11043697595596313,-0.6364772096276283,0.18700048327445984,0.7583068907260895,0.7583068907260895,greedy,0.18700048327445984,0.0,hard_fault_cluster
7,N1886,observe,0.3457261919975281,0.3457261919975281,0.16337886452674866,0.0016337886452674865,-0.13147197663784027,0.8474748730659485,0.16337886452674866,-0.009949719533324242,-0.05439417064189911,-0.04213004559278488,10878.6845703125,4555.50048828125,6323.18408203125,10860.548828125,4549.185546875,6311.36328125,0.0016670896438881755,0.0013862233608961105,0.0018694379832595587,0.16670896438881755,0.01588178426027298,-0.7422585189342499,0.16337886452674866,0.9216857552528381,0.9216857552528381,greedy,0.16337886452674866,0.0,hard_fault_cluster
8,N1794,observe,0.3882751762866974,0.3882751762866974,0.1820974498987198,0.0018209744989871979,-0.19317150115966797,0.8915928602218628,0.1820974498987198,-0.016341447830200195,-0.07306334376335144,-0.040851056575775146,10860.501953125,4549.15966796875,6311.3427734375,10840.86328125,4540.583984375,6300.279296875,0.0018082655733451247,0.0018851137720048428,0.001752951298840344,0.18082655733451247,-0.560454472899437,-1.3657222054898739,0.1820974498987198,1.103783205151558,1.103783205151558,greedy,0.1820974498987198,0.0,hard_fault_cluster
9,N1762,observe,0.3890153467655182,0.3890153467655182,0.25921812653541565,0.0025921812653541564,-0.1907445341348648,0.9079012870788574,0.25921812653541565,-0.01748824678361416,-0.07768607884645462,-0.042075708508491516,10840.634765625,4540.3857421875,6300.2490234375,10817.62109375,4528.84521484375,6288.77587890625,0.0021229081321507692,0.0025417504366487265,0.0018210620619356632,0.21229081321507692,-0.5817052647471428,-1.4570448249578476,0.25921812653541565,1.3630013316869736,1.3630013316869736,greedy,0.25921812653541565,0.0,hard_fault_cluster
10,N1856,observe,0.38840216398239136,0.38840216398239136,0.3721321225166321,0.003721321225166321,-0.18955740332603455,0.9264432787895203,0.3721321225166321,-0.018487224355340004,-0.08136316388845444,-0.042743004858493805,10817.986328125,4529.11767578125,6288.86865234375,10786.669921875,4509.5029296875,6277.16650390625,0.0028948462568223476,0.004330809693783522,0.0018607716774567962,0.28948462568223476,-0.550147034227848,-1.5240785852074623,0.3721321225166321,1.7351334542036057,1.7351334542036057,greedy,0.3721321225166321,0.0,hard_fault_cluster
11,N1653,observe,0.3899182975292206,0.3899182975292206,0.36359310150146484,0.0036359310150146486,-0.18858949840068817,0.9383273124694824,0.36359310150146484,-0.01939205452799797,-0.08591078221797943,-0.04473750293254852,10785.7392578125,4508.796875,6276.9423828125,10780.822265625,4513.2978515625,6267.5244140625,0.00045587902422994375,-0.0009982655756175518,0.0015004071174189448,0.045587902422994375,-0.6372850388288498,-1.6137253493070602,0.36359310150146484,2.0987265557050705,2.0987265557050705,greedy,0.36359310150146484,0.0,hard_fault_cluster
12,N1610,observe,0.3892301619052887,0.3892301619052887,0.3526095747947693,0.003526095747947693,-0.18985889852046967,0.9481546878814697,0.3526095747947693,-0.020098738372325897,-0.08890430629253387,-0.0456576868891716,10780.73046875,4513.1708984375,6267.55908203125,10773.3134765625,4516.8984375,6256.4150390625,0.0006879860302433372,-0.0008259246242232621,0.0017780514899641275,0.06879860302433372,-0.7091095745563507,-1.68468277156353,0.3526095747947693,2.45133613049984,2.45133613049984,greedy,0.3526095747947693,0.0,hard_fault_cluster
13,N6228,control1,0.4000948369503021,0.4000948369503021,0.26367610692977905,0.0026367610692977906,-0.18303994834423065,0.9405673146247864,0.26367610692977905,-0.0204829890280962,-0.08920669555664062,-0.04464425891637802,10772.828125,4516.69287109375,6256.134765625,10788.578125,4548.142578125,6240.43603515625,-0.0014620115980505943,-0.006962994579225779,0.0025093338917940855,-0.14620115980505943,-0.8440554812550545,-1.7472380474209785,0.26367610692977905,2.715012237429619,2.715012237429619,greedy,0.26367610692977905,0.0,hard_fault_cluster
14,N1536,observe,0.39821240305900574,0.39821240305900574,0.23795509338378906,0.0023795509338378905,-0.1789044886827469,0.950010359287262,0.23795509338378906,-0.020997265353798866,-0.09171561151742935,-0.045691296458244324,10789.35546875,4548.66943359375,6240.685546875,10771.8369140625,4545.7021484375,6226.134765625,0.001623688731342554,0.0006523413467220962,0.0023315998259931803,0.1623688731342554,-0.9117610827088356,-1.8027351722121239,0.23795509338378906,2.952967330813408,2.952967330813408,greedy,0.23795509338378906,0.0,hard_fault_cluster
15,N6330,control1,0.3941285312175751,0.3941285312175751,0.1920102834701538,0.001920102834701538,-0.17899189889431,0.9550107717514038,0.1920102834701538,-0.021548226475715637,-0.09423784911632538,-0.046623826026916504,10771.00390625,4545.13134765625,6225.87255859375,10761.81640625,4562.05810546875,6199.7587890625,0.0008529845508746803,-0.003724151523783803,0.004194395150989294,0.08529845508746803,-1.007801592350006,-1.8680673837661743,0.1920102834701538,3.1449776142835617,3.1449776142835617,greedy,0.1920102834701538,0.0,hard_fault_cluster
16,N6282,control1,0.38911131024360657,0.38911131024360657,0.172434002161026,0.00172434002161026,-0.17930100858211517,0.9607330560684204,0.172434002161026,-0.021970972418785095,-0.09614792466163635,-0.04731056094169617,10761.794921875,4562.04296875,6199.751953125,10748.751953125,4573.7099609375,6175.0419921875,0.0012119696475565434,-0.002557405037805438,0.003985636867582798,0.12119696475565434,-1.063930183649063,-1.913805477321148,0.172434002161026,3.3174116164445877,3.3174116164445877,greedy,0.172434002161026,0.0,hard_fault_cluster
17,N6276,control1,0.38457387685775757,0.38457387685775757,0.16071650385856628,0.001607165038585663,-0.179051011800766,0.9662229418754578,0.16071650385856628,-0.022372089326381683,-0.09796378016471863,-0.04796615242958069,10748.73828125,4573.7001953125,6175.0380859375,10732.5,4580.27392578125,6152.2265625,0.0015107151120901108,-0.001437289291061461,0.0036941510625183582,0.15107151120901108,-1.1102694869041443,-1.9554740712046623,0.16071650385856628,3.478128120303154,3.478128120303154,greedy,0.16071650385856628,0.0,hard_fault_cluster
18,N6291,control1,0.3813791871070862,0.3813791871070862,0.14897680282592773,0.0014897680282592773,-0.17738717794418335,0.9711447954177856,0.14897680282592773,-0.022780001163482666,-0.09985028207302094,-0.048678405582904816,10732.486328125,4580.25830078125,6152.2275390625,10713.4326171875,4585.6845703125,6127.748046875,0.0017753305146470666,-0.0011847082059830427,0.003978963941335678,0.17753305146470666,-1.1578785181045532,-1.9979697167873383,0.14897680282592773,3.6271049231290817,3.6271049231290817,greedy,0.14897680282592773,0.0,hard_fault_cluster
19,N6294,control1,0.378811240196228,0.378811240196228,0.14454282820224762,0.0014454282820224762,-0.1759834587574005,0.9761683940887451,0.14454282820224762,-0.02314625307917595,-0.10160702466964722,-0.04938977211713791,10713.41796875,4585.673828125,6127.744140625,10690.189453125,4587.38818359375,6102.80078125,0.0021681704092770815,-0.0003738502855412662,0.00407056137919426,0.21681704092770815,-1.1939140856266022,-2.0344475023448467,0.14454282820224762,3.7716477513313293,3.7716477513313293,greedy,0.14454282820224762,0.0,hard_fault_cluster
