[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] saved=autoresearch/eval8-restored-table2-ablation-hardcone96-300k-parallel-260702-005921/openabcd__mem_ctrl_orig/A_heuristic_only/plans/openabcd__mem_ctrl_orig.csv
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=1 node=N24137 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=2 node=N25118 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=3 node=N25074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=4 node=N2113 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=5 node=N25077 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=6 node=N106690 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=7 node=N24146 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=8 node=N24143 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=9 node=N24103 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=10 node=N106692 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=11 node=N105703 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=12 node=N23678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=13 node=N24141 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=14 node=N106646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=15 node=N106691 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=16 node=N109027 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=17 node=N105945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=18 node=N23962 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=19 node=N92227 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=20 node=N23803 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=21 node=N2556 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=22 node=N106698 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=23 node=N106643 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=24 node=N105683 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=25 node=N106494 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=26 node=N23804 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=27 node=N106688 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=28 node=N25076 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=29 node=N106694 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=30 node=N24136 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=31 node=N105931 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=32 node=N24144 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=33 node=N83867 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=34 node=N24140 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=35 node=N23675 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=36 node=N23800 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=37 node=N11500 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=38 node=N2111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=39 node=N24106 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=40 node=N24145 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=41 node=N14974 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=42 node=N23673 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=43 node=N105669 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=44 node=N109057 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=45 node=N105810 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=46 node=N99897 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=47 node=N23736 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=48 node=N105916 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=49 node=N93930 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=50 node=N23677 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=51 node=N23961 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=52 node=N106488 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=53 node=N23799 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=54 node=N25117 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=55 node=N11498 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=56 node=N92136 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=57 node=N1034 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=58 node=N75307 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=59 node=N83684 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=60 node=N92223 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=61 node=N14889 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=62 node=N102276 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=63 node=N75797 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=64 node=N2528 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=65 node=N93615 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=66 node=N75281 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=67 node=N2092 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=68 node=N99905 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=69 node=N106642 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=70 node=N92259 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=71 node=N25116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=72 node=N105591 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=73 node=N14972 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=74 node=N102213 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=75 node=N102278 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=76 node=N23792 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=77 node=N85744 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=78 node=N2110 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=79 node=N14891 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=80 node=N102223 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=81 node=N92283 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=82 node=N92088 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=83 node=N99998 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=84 node=N1114 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=85 node=N106506 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=86 node=N87155 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=87 node=N92282 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=88 node=N2726 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=89 node=N92126 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=90 node=N92195 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=91 node=N74283 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=92 node=N2431 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=93 node=N86448 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=94 node=N105905 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=95 node=N23964 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=96 node=N14887 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=97 node=N107940 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=98 node=N2432 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=99 node=N1313 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=100 node=N1166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=101 node=N24555 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=102 node=N24393 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=103 node=N92216 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=104 node=N102218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=105 node=N107711 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=106 node=N11569 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=107 node=N2725 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=108 node=N93394 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=109 node=N86465 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=110 node=N2724 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=111 node=N77826 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=112 node=N105678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=113 node=N23791 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=114 node=N75202 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=115 node=N80343 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=116 node=N93346 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=117 node=N23963 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=118 node=N106493 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=119 node=N93936 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=120 node=N1169 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=121 node=N106499 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=122 node=N23790 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=123 node=N24392 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=124 node=N24105 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=125 node=N23643 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=126 node=N103051 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=127 node=N14977 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=128 node=N109030 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=129 node=N109029 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=130 node=N15334 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=131 node=N107697 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=132 node=N18538 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=133 node=N18680 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=134 node=N18111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=135 node=N18678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=136 node=N86432 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=137 node=N14976 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=138 node=N14487 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=139 node=N2650 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=140 node=N14975 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=141 node=N54201 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=142 node=N13315 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=143 node=N13311 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=144 node=N25079 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=145 node=N101848 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=146 node=N16284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=147 node=N101847 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=148 node=N14481 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=149 node=N25078 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=150 node=N17929 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=151 node=N16168 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=152 node=N23789 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=153 node=N2646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=154 node=N3188 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=155 node=N2676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=156 node=N2617 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=157 node=N85753 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=158 node=N85762 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=159 node=N24472 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=160 node=N2672 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=161 node=N12412 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=162 node=N15283 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=163 node=N76757 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=164 node=N25062 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=165 node=N24465 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=166 node=N53668 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=167 node=N2613 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=168 node=N19014 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=169 node=N12394 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=170 node=N56077 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=171 node=N102210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=172 node=N96152 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=173 node=N28242 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=174 node=N63147 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=175 node=N96151 type=control0
