step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31918,observe,0.4082925617694855,0.4082925617694855,0.18909722566604614,0.0018909722566604614,-0.07373952865600586,0.8396308422088623,0.18909722566604614,-0.009158756583929062,-0.04181075841188431,-0.03055458329617977,73326.796875,30212.125,43114.67578125,72378.1953125,30243.4609375,42134.734375,0.012936629354953766,-0.001037197420373559,0.02272872067987919,1.2936629354953766,0.11285240948200226,-0.6586936414241791,0.18909722566604614,0.18909722566604614,0.18909722566604614,greedy,0.18909722566604614,0.0,hard_fault_cone
2,N20911,observe,0.3995053768157959,0.3995053768157959,0.23620671033859253,0.0023620671033859255,-0.1085599809885025,0.8481264114379883,0.23620671033859253,-0.009048384614288807,-0.044276777654886246,-0.03376150131225586,72379.171875,30244.04296875,42135.125,71901.828125,30041.35546875,41860.4765625,0.006595042999833822,0.006701732985675335,0.0065182773396372795,0.6595042999833822,0.17949466034770012,-0.6337551809847355,0.23620671033859253,0.42530393600463867,0.42530393600463867,greedy,0.23620671033859253,0.0,hard_fault_cone
3,N12535,observe,0.39995962381362915,0.39995962381362915,0.27199944853782654,0.0027199944853782652,-0.1326320320367813,0.8632878065109253,0.27199944853782654,-0.009054040536284447,-0.044150397181510925,-0.03359714895486832,71901.0078125,30040.826171875,41860.1796875,71406.984375,29753.4140625,41653.57421875,0.006870883516967297,0.00956738367676735,0.004935608711093664,0.6870883516967297,0.22988320142030716,-0.6215822398662567,0.27199944853782654,0.6973033845424652,0.6973033845424652,greedy,0.27199944853782654,0.0,hard_fault_cone
4,N31921,observe,0.3918595016002655,0.3918595016002655,0.2930320203304291,0.0029303202033042907,-0.13504385948181152,0.8683359026908875,0.2930320203304291,-0.009083871729671955,-0.04348389431834221,-0.03273040056228638,71407.265625,29753.58984375,41653.671875,71064.1328125,29514.09765625,41550.03515625,0.004805292934179306,0.008049186319112778,0.002488057129085064,0.4805292934179306,0.252980750054121,-0.6180451922118664,0.2930320203304291,0.9903354048728943,0.9903354048728943,greedy,0.2930320203304291,0.0,hard_fault_cone
5,N20897,observe,0.379583477973938,0.379583477973938,0.3105192482471466,0.003105192482471466,-0.12737616896629333,0.8751795291900635,0.3105192482471466,-0.009145332500338554,-0.04211067780852318,-0.03094461001455784,71063.84375,29513.9296875,41549.91796875,70740.5390625,29261.71484375,41478.82421875,0.004549496341496706,0.008545620366930962,0.0017110443441197276,0.4549496341496706,0.27116552740335464,-0.6181085556745529,0.3105192482471466,1.300854653120041,1.300854653120041,greedy,0.3105192482471466,0.0,hard_fault_cone
6,N20903,observe,0.3038092255592346,0.3038092255592346,0.6490042209625244,0.006490042209625244,-0.09663498401641846,0.869778573513031,0.6490042209625244,-0.009571736678481102,-0.03258359059691429,-0.01855514384806156,70741.5546875,29262.3671875,41479.1875,70209.5859375,28758.1875,41451.3984375,0.007519890554249287,0.017229627817869186,0.0006699519581161439,0.7519890554249287,0.5616091266274452,-0.5774779692292213,0.6490042209625244,1.9498588740825653,1.9498588740825653,greedy,0.6490042209625244,0.0,hard_fault_cone
7,N20896,observe,0.2648484408855438,0.2648484408855438,1.1223541498184204,0.011223541498184204,-0.12199540436267853,0.8871263265609741,0.8871263265609741,-0.00965918693691492,-0.03062969446182251,-0.016014205291867256,70208.875,28757.58203125,41451.296875,69846.2578125,28348.69921875,41497.55859375,0.005164834205061197,0.01421826146543026,-0.0011160499416291714,0.5164834205061197,1.0435617826879025,-0.46354857459664345,1.1223541498184204,3.0722130239009857,3.0722130239009857,greedy,1.1223541498184204,0.0,hard_fault_cone
8,N20892,observe,0.2295515090227127,0.2295515090227127,2.040649175643921,0.02040649175643921,-0.08948574960231781,0.9344636797904968,0.9344636797904968,-0.00999430101364851,-0.023142270743846893,-0.006277209147810936,69846.171875,28348.67578125,41497.5,69305.484375,27754.60546875,41550.8828125,0.007741118781268597,0.02095584012567997,-0.0012864103773608804,0.7741118781268597,1.9756827540695667,-0.25565188750624657,2.040649175643921,5.112862199544907,5.112862199544907,greedy,2.040649175643921,0.0,hard_fault_cone
9,N1668,observe,0.2042134702205658,0.2042134702205658,3.229881763458252,0.03229881763458252,-0.073439821600914,1.0306977033615112,1.0306977033615112,0.009241671301424503,-0.006659569218754768,0.020909709855914116,69305.3828125,27754.494140625,41550.890625,68829.984375,27188.951171875,41641.03125,0.006859473418444395,0.020376626402139664,-0.002169403014704585,0.6859473418444395,5.1847465969622135,1.9893119968473911,3.229881763458252,8.342743963003159,8.342743963003159,greedy,3.229881763458252,0.0,hard_fault_cone
10,N20898,observe,-0.07630535960197449,-0.07630535960197449,5.571509838104248,0.05571509838104248,-0.10950081050395966,1.1561380624771118,1.1561380624771118,0.047110192477703094,-0.0169883593916893,0.052382610738277435,68829.90625,27188.91796875,41640.9921875,67588.8515625,26022.056640625,41566.796875,0.018030747771263123,0.04291680082678795,0.0017817853949964046,1.8030747771263123,11.43866714835167,6.392931222915649,5.571509838104248,13.914253801107407,13.914253801107407,greedy,5.571509838104248,0.0,hard_fault_cone
11,N20904,observe,-0.33253124356269836,-0.33253124356269836,7.375026702880859,0.07375026702880859,-0.13416342437267303,1.3160189390182495,1.3160189390182495,0.07381618767976761,-0.032197196036577225,0.064427949488163,67589.2109375,26022.65625,41566.5546875,67213.21875,25265.84375,41947.37890625,0.005562902428209782,0.029082830995321274,-0.009161794558167458,0.5562902428209782,16.07266440987587,9.554380178451538,7.375026702880859,21.289280503988266,21.289280503988266,greedy,7.375026702880859,0.0,hard_fault_cone
12,N1670,observe,-0.584757924079895,-0.584757924079895,10.363176345825195,0.10363176345825195,-0.2207438200712204,1.490290641784668,1.490290641784668,0.12152393162250519,0.016214851289987564,0.10882744193077087,67213.671875,25266.025390625,41947.64453125,66013.0,24004.8984375,42008.09765625,0.017863506451249123,0.04991394281387329,-0.0014411566080525517,1.7863506451249123,24.005860149860382,15.115759909152985,10.363176345825195,31.65245684981346,31.65245684981346,greedy,10.363176345825195,0.0,hard_fault_cone
13,N1663,observe,-0.8130112886428833,-0.8130112886428833,13.11075496673584,0.1311075496673584,-0.2556712031364441,1.6614936590194702,1.6614936590194702,0.1666496992111206,0.04740061238408089,0.1476368010044098,66012.1875,24004.32421875,42007.859375,65389.8125,23096.15625,42293.65625,0.009428183548152447,0.03783351555466652,-0.006803414318710566,0.9428183548152447,31.43721854686737,20.358032077550888,13.11075496673584,44.7632118165493,44.7632118165493,greedy,13.11075496673584,0.0,hard_fault_cone
14,N1667,observe,-1.028130054473877,-1.028130054473877,15.677231788635254,0.15677231788635254,-0.29227501153945923,1.8377487659454346,1.8377487659454346,0.20887203514575958,0.07115954160690308,0.18296895921230316,65389.828125,23096.171875,42293.65625,64858.625,22429.513671875,42429.109375,0.008123635314404964,0.02886444516479969,-0.0032026818953454494,0.8123635314404964,38.40218406915665,25.26594865322113,15.677231788635254,60.440443605184555,60.440443605184555,greedy,15.677231788635254,0.0,hard_fault_cone
