step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.888105869293213,2.530728029087186,2.686364531517029,0.403584268912673,1.6449732189066708,1.888105869293213,0.7165921926498413,2.4292769469320774,2.2928147077560426,0.007165921926498413,0.42429932951927185,0.046695321798324585,0.046695321798324585,1.096742457151413,0.09646204113960266,0.21926899254322052,0.07132156938314438,98506.4375,39555.2421875,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.03846147656440735,-0.08475261181592941,-0.007400918751955032,-3.846147656440735,10.409491628408432,2.05359057366848,9.837025992572308,1.9485913890600204,2.508470332622528,2.6728112998604776,2.530728029087186,2.530728029087186,2.530728029087186,greedy,2.530728029087186,0.0,hard_fault_cluster
2,N2076,observe,1.7388012409210205,1.5449101749807597,1.3543974280357358,0.23168208055198192,1.0041916137374938,1.7388012409210205,0.7253575325012207,1.4707180924713612,1.22957102060318,0.007253575325012207,0.3971996605396271,0.03596891462802887,0.03596891462802887,0.13376451969146724,0.09518826007843018,0.20070017874240875,0.06828665733337402,102299.25,42914.171875,59385.08203125,103709.7109375,44340.7734375,59368.9375,-0.013787598349153996,-0.03324313461780548,0.0002718617324717343,-1.3787598349153996,10.280152454972267,1.6656482595205306,9.70915761962533,1.6353962677717209,1.4579134851694107,1.2715878749638796,1.5449101749807597,4.075638204067945,4.075638204067945,greedy,1.5449101749807597,0.0,hard_fault_cluster
3,N2075,observe,1.741011619567871,2.6852826175279914,2.4451238870620724,0.3900225528143347,1.7454337013931944,1.741011619567871,0.7238537073135376,2.583361794706434,2.100257992744446,0.007238537073135376,0.4032433331012726,0.032667793333530426,0.032667793333530426,0.003376753423362966,0.09323759377002716,0.1973198801279068,0.06720320880413055,103709.734375,44340.796875,59368.9375,103994.203125,44684.4765625,59309.73046875,-0.0027429319452494383,-0.007750868331640959,0.0009972729021683335,-0.27429319452494383,10.080280877649784,3.1176315623894335,9.512889752164483,2.9336453277245167,2.5970868424512443,2.3113617880502715,2.6852826175279914,6.760920821595937,6.760920821595937,greedy,2.6852826175279914,0.0,hard_fault_cluster
4,N3076,control0,1.0658665895462036,0.9860853664577007,1.1433543860912323,0.23836956515908242,0.6409554881975055,1.0658665895462036,0.5747241973876953,0.8424047172069549,0.3435138583183288,0.005747241973876953,0.4044246971607208,0.03906967490911484,0.03906967490911484,1.0199761168658734,0.08237311244010925,0.18573343753814697,0.055516961961984634,103992.4765625,44678.703125,59313.7734375,103296.3828125,43971.6484375,59324.734375,0.006693693343549967,0.015825318172574043,-0.0001847958192229271,0.6693693343549967,8.851105116307735,0.9237509427964687,8.390759712085128,0.9237510024011135,0.8510039001703262,0.921398087888956,0.9860853664577007,7.747006188053637,7.747006188053637,greedy,0.9860853664577007,0.0,hard_fault_cluster
5,N2077,observe,1.347231388092041,1.4854072716087103,1.5040982127189635,0.12616003401577475,0.9655147265456617,1.347231388092041,0.6364719271659851,1.3410506252199412,1.3202324509620667,0.006364719271659851,0.40591105818748474,0.03626695275306702,0.03626695275306702,-0.7387738350778819,0.08603430539369583,0.18846027553081512,0.05971212685108185,103299.234375,43977.94140625,59321.29296875,103570.2890625,44292.3828125,59277.90625,-0.002623975742608309,-0.007149979937821627,0.0007313852547667921,-0.2623975742608309,9.276169419288635,1.4362733076512815,8.771615259349346,1.4122994016110897,1.4679619070142509,1.5660256575606764,1.4854072716087103,9.232413459662348,9.232413459662348,greedy,1.4854072716087103,0.0,hard_fault_cluster
6,N6272,control0,1.0465301275253296,0.8162796542048454,0.8264390766620635,0.12632909923791888,0.5305817752331495,1.0465301275253296,0.5917555093765259,0.8899797931313514,0.7886887907981872,0.005917555093765259,0.4030657112598419,0.038747116923332214,0.038747116923332214,-0.30454451829195023,0.07145881652832031,0.17757725715637207,0.048292383551597595,103570.71875,44292.83203125,59277.890625,102830.4296875,43656.7265625,59173.703125,0.007147667463868856,0.014361363835632801,0.0017576114041730762,0.7147667463868856,7.776384279131889,0.9811667203903198,7.303507309406996,1.0027767956256866,0.9655771881341935,0.9723591519147159,0.8162796542048454,10.048693113867193,10.048693113867193,greedy,0.8162796542048454,0.0,hard_fault_cluster
7,N2078,observe,1.4540398120880127,1.7197994261980056,1.8372522711753845,0.13224121510982514,1.1178696270287036,1.4540398120880127,0.6658029556274414,1.6714633718132972,1.5964378118515012,0.006658029556274414,0.4232628643512726,0.03566989302635193,0.03566989302635193,-1.4617464098334314,0.07915049046278,0.189495250582695,0.053831830620765686,102830.0234375,43656.3515625,59173.671875,102689.5703125,43732.5078125,58957.0625,0.0013658766401931643,-0.0017444483237341046,0.0036605701316148043,0.13658766401931643,8.616521894931793,2.095443192124367,8.090417258441448,2.103590884804726,1.94167310744524,1.8198034305125477,1.7197994261980056,11.768492540065198,11.768492540065198,greedy,1.7197994261980056,0.0,hard_fault_cluster
8,N3861,control0,1.1720017194747925,0.9345896370708943,0.9933807611465454,0.14019079312682153,0.6074832640960813,1.1720017194747925,0.6478833556175232,1.0464924231171608,1.143348890542984,0.0064788335561752316,0.431348592042923,0.03963107615709305,0.03963107615709305,-0.5091843342781066,0.07069174945354462,0.18132522702217102,0.0471063107252121,102689.6484375,43732.5625,58957.0859375,101732.5,42956.10546875,58776.3984375,0.009320788085460663,0.01775466650724411,0.0030647290404886007,0.9320788085460663,7.756689377129078,0.8754377275705337,7.241053553298116,0.9016731649637222,1.1670437946915626,1.1642024835199118,0.9345896370708943,12.703082177136093,12.703082177136093,greedy,0.9345896370708943,0.0,hard_fault_cluster
9,N3877,control0,1.0497245788574219,0.9888744823634624,1.142143654823303,0.14522688761353492,0.6427684135362506,1.0497245788574219,0.6417031288146973,1.0181455954909324,0.9868329226970672,0.0064170312881469726,0.4421961009502411,0.041214361786842346,0.041214361786842346,-0.3062820899486542,0.06836701929569244,0.17970936000347137,0.044143568724393845,101732.421875,42956.109375,58776.3125,101129.875,42457.71484375,58672.1640625,0.005922860000282526,0.011602412909269333,0.0017719457391649485,0.5922860000282526,7.519619420170784,0.881357234120369,7.007431302219629,0.8783865803480149,1.1215253517031671,1.137033534795046,0.9888744823634624,13.691956659499555,13.691956659499555,greedy,0.9888744823634624,0.0,hard_fault_cluster
10,N2079,observe,1.4290777444839478,1.4741291396319867,1.853520882129669,0.07104221239686015,0.9581839407607914,1.4290777444839478,0.6876487731933594,1.134020123630762,1.0207475423812866,0.006876487731933594,0.4583786427974701,0.03432827442884445,0.03432827442884445,-1.1786001874506473,0.07642730325460434,0.19384534657001495,0.05375219136476517,101129.96875,42457.7734375,58672.1953125,101245.140625,42773.12109375,58472.0234375,-0.0011388501152396202,-0.007427324540913105,0.0034116990864276886,-0.11388501152396202,8.364707373082638,1.8379630860686302,7.823224587365985,1.9495658335089683,1.5334752082824707,1.6452145689725877,1.4741291396319867,15.166085799131542,15.166085799131542,greedy,1.4741291396319867,0.0,hard_fault_cluster
