line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,__tpi_op_107_N56203 /0 undetected,output,,__tpi_op_107_N56203,__tpi_op_107_N56203,0,undetected,__tpi_op_107_N56203,__tpi_op_107_N56203,__tpi_op_107_N56203,sa0,1
2,__tpi_op_17_N56201 /0 undetected,output,,__tpi_op_17_N56201,__tpi_op_17_N56201,0,undetected,__tpi_op_17_N56201,__tpi_op_17_N56201,__tpi_op_17_N56201,sa0,1
3,__tpi_op_15_N56209 /0 undetected,output,,__tpi_op_15_N56209,__tpi_op_15_N56209,0,undetected,__tpi_op_15_N56209,__tpi_op_15_N56209,__tpi_op_15_N56209,sa0,1
4,__tpi_op_11_N56199 /0 undetected,output,,__tpi_op_11_N56199,__tpi_op_11_N56199,0,undetected,__tpi_op_11_N56199,__tpi_op_11_N56199,__tpi_op_11_N56199,sa0,1
5,N19172 /1 undetected,output,,N19172,N19172,1,undetected,N19172,N19172,N19172,sa1,1
6,N49975 /1 undetected,output,,N49975,N49975,1,undetected,N49975,N49975,N49975,sa1,1
7,N49974 /1 undetected,output,,N49974,N49974,1,undetected,N49974,N49974,N49974,sa1,1
8,N87201 /1 undetected,output,,N87201,N87201,1,undetected,N87201,N87201,N87201,sa1,1
9,N19166 /1 undetected,output,,N19166,N19166,1,undetected,N19166,N19166,N19166,sa1,1
10,N19165 /1 undetected,output,,N19165,N19165,1,undetected,N19165,N19165,N19165,sa1,1
11,N60683 /1 undetected,output,,N60683,N60683,1,undetected,N60683,N60683,N60683,sa1,1
12,N60672 /1 undetected,output,,N60672,N60672,1,undetected,N60672,N60672,N60672,sa1,1
13,N19163 /1 undetected,output,,N19163,N19163,1,undetected,N19163,N19163,N19163,sa1,1
14,N19162 /1 undetected,output,,N19162,N19162,1,undetected,N19162,N19162,N19162,sa1,1
15,N70322 /1 undetected,output,,N70322,N70322,1,undetected,N70322,N70322,N70322,sa1,1
16,N14826 /1 undetected,output,,N14826,N14826,1,undetected,N14826,N14826,N14826,sa1,1
17,N51040 /1 undetected,output,,N51040,N51040,1,undetected,N51040,N51040,N51040,sa1,1
18,N51039 /1 undetected,output,,N51039,N51039,1,undetected,N51039,N51039,N51039,sa1,1
19,N14666 /1 undetected,output,,N14666,N14666,1,undetected,N14666,N14666,N14666,sa1,1
20,N87199 /1 undetected,output,,N87199,N87199,1,undetected,N87199,N87199,N87199,sa1,1
21,N32180 /1 undetected,output,,N32180,N32180,1,undetected,N32180,N32180,N32180,sa1,1
22,N32053 /1 undetected,output,,N32053,N32053,1,undetected,N32053,N32053,N32053,sa1,1
23,N99353 /1 undetected,output,,N99353,N99353,1,undetected,N99353,N99353,N99353,sa1,1
24,N32198 /1 undetected,output,,N32198,N32198,1,undetected,N32198,N32198,N32198,sa1,1
25,N32055 /1 undetected,output,,N32055,N32055,1,undetected,N32055,N32055,N32055,sa1,1
26,N99355 /1 undetected,output,,N99355,N99355,1,undetected,N99355,N99355,N99355,sa1,1
27,N32125 /1 undetected,output,,N32125,N32125,1,undetected,N32125,N32125,N32125,sa1,1
28,N32204 /1 undetected,output,,N32204,N32204,1,undetected,N32204,N32204,N32204,sa1,1
29,N99415 /1 undetected,output,,N99415,N99415,1,undetected,N99415,N99415,N99415,sa1,1
30,N32057 /1 undetected,output,,N32057,N32057,1,undetected,N32057,N32057,N32057,sa1,1
31,N99357 /1 undetected,output,,N99357,N99357,1,undetected,N99357,N99357,N99357,sa1,1
32,N61673 /1 undetected,output,,N61673,N61673,1,undetected,N61673,N61673,N61673,sa1,1
33,N31872 /1 undetected,output,,N31872,N31872,1,undetected,N31872,N31872,N31872,sa1,1
34,N99235 /1 undetected,output,,N99235,N99235,1,undetected,N99235,N99235,N99235,sa1,1
35,N32170 /1 undetected,output,,N32170,N32170,1,undetected,N32170,N32170,N32170,sa1,1
36,N32058 /1 undetected,output,,N32058,N32058,1,undetected,N32058,N32058,N32058,sa1,1
37,N99359 /1 undetected,output,,N99359,N99359,1,undetected,N99359,N99359,N99359,sa1,1
38,N31989 /1 undetected,output,,N31989,N31989,1,undetected,N31989,N31989,N31989,sa1,1
39,N31873 /1 undetected,output,,N31873,N31873,1,undetected,N31873,N31873,N31873,sa1,1
40,N99237 /1 undetected,output,,N99237,N99237,1,undetected,N99237,N99237,N99237,sa1,1
41,N32224 /1 undetected,output,,N32224,N32224,1,undetected,N32224,N32224,N32224,sa1,1
42,N32061 /1 undetected,output,,N32061,N32061,1,undetected,N32061,N32061,N32061,sa1,1
43,N99361 /1 undetected,output,,N99361,N99361,1,undetected,N99361,N99361,N99361,sa1,1
44,N32043 /1 undetected,output,,N32043,N32043,1,undetected,N32043,N32043,N32043,sa1,1
45,N31876 /1 undetected,output,,N31876,N31876,1,undetected,N31876,N31876,N31876,sa1,1
46,N99239 /1 undetected,output,,N99239,N99239,1,undetected,N99239,N99239,N99239,sa1,1
47,N32206 /1 undetected,output,,N32206,N32206,1,undetected,N32206,N32206,N32206,sa1,1
48,N32063 /1 undetected,output,,N32063,N32063,1,undetected,N32063,N32063,N32063,sa1,1
49,N99363 /1 undetected,output,,N99363,N99363,1,undetected,N99363,N99363,N99363,sa1,1
50,N32023 /1 undetected,output,,N32023,N32023,1,undetected,N32023,N32023,N32023,sa1,1
51,N31878 /1 undetected,output,,N31878,N31878,1,undetected,N31878,N31878,N31878,sa1,1
52,N99241 /1 undetected,output,,N99241,N99241,1,undetected,N99241,N99241,N99241,sa1,1
53,N32186 /1 undetected,output,,N32186,N32186,1,undetected,N32186,N32186,N32186,sa1,1
54,N32065 /1 undetected,output,,N32065,N32065,1,undetected,N32065,N32065,N32065,sa1,1
55,N99365 /1 undetected,output,,N99365,N99365,1,undetected,N99365,N99365,N99365,sa1,1
56,N32003 /1 undetected,output,,N32003,N32003,1,undetected,N32003,N32003,N32003,sa1,1
57,N31880 /1 undetected,output,,N31880,N31880,1,undetected,N31880,N31880,N31880,sa1,1
58,N99243 /1 undetected,output,,N99243,N99243,1,undetected,N99243,N99243,N99243,sa1,1
59,N32212 /1 undetected,output,,N32212,N32212,1,undetected,N32212,N32212,N32212,sa1,1
60,N32067 /1 undetected,output,,N32067,N32067,1,undetected,N32067,N32067,N32067,sa1,1
61,N99367 /1 undetected,output,,N99367,N99367,1,undetected,N99367,N99367,N99367,sa1,1
62,N32029 /1 undetected,output,,N32029,N32029,1,undetected,N32029,N32029,N32029,sa1,1
63,N31882 /1 undetected,output,,N31882,N31882,1,undetected,N31882,N31882,N31882,sa1,1
64,N99245 /1 undetected,output,,N99245,N99245,1,undetected,N99245,N99245,N99245,sa1,1
65,N32192 /1 undetected,output,,N32192,N32192,1,undetected,N32192,N32192,N32192,sa1,1
66,N32069 /1 undetected,output,,N32069,N32069,1,undetected,N32069,N32069,N32069,sa1,1
67,N99369 /1 undetected,output,,N99369,N99369,1,undetected,N99369,N99369,N99369,sa1,1
68,N32009 /1 undetected,output,,N32009,N32009,1,undetected,N32009,N32009,N32009,sa1,1
69,N31884 /1 undetected,output,,N31884,N31884,1,undetected,N31884,N31884,N31884,sa1,1
70,N99247 /1 undetected,output,,N99247,N99247,1,undetected,N99247,N99247,N99247,sa1,1
71,N32222 /1 undetected,output,,N32222,N32222,1,undetected,N32222,N32222,N32222,sa1,1
72,N32071 /1 undetected,output,,N32071,N32071,1,undetected,N32071,N32071,N32071,sa1,1
73,N99371 /1 undetected,output,,N99371,N99371,1,undetected,N99371,N99371,N99371,sa1,1
74,N32041 /1 undetected,output,,N32041,N32041,1,undetected,N32041,N32041,N32041,sa1,1
75,N31886 /1 undetected,output,,N31886,N31886,1,undetected,N31886,N31886,N31886,sa1,1
76,N99249 /1 undetected,output,,N99249,N99249,1,undetected,N99249,N99249,N99249,sa1,1
