step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1762,control0,2.1264631748199463,6.313199311494827,5.980922842025756,2.1264631748199463,0.7614134550094604,6.0855208963155745,5.999999999999999,0.007614134550094604,0.388247549533844,0.05648656189441681,0.05648656189441681,3.5776638323068615,0.08845239877700806,0.21118532121181488,0.07659323513507843,66282.9140625,26567.220703125,39715.6953125,69084.1328125,29101.765625,39982.3671875,-0.042261552065610886,-0.09540120512247086,-0.00671452097594738,-4.226155206561089,9.663139894604683,3.154966243207455,9.049714881926775,3.048449047505856,5.761607924103737,5.389335131105035,5.980922842025756,5.980922842025756,5.980922842025756,greedy,5.980922842025756,0.0,hard_fault_cluster
2,N4805,control1,1.504497766494751,1.4920066840946675,2.178399634361267,1.504497766494751,0.6973795294761658,1.697910500317812,1.9340184569358825,0.0069737952947616574,0.38853687047958374,0.03842607140541077,0.03842607140541077,0.23268854737281797,0.07244902849197388,0.17896656692028046,0.0622100830078125,69092.03125,29113.69140625,39978.34375,69181.53125,29139.17578125,40042.3515625,-0.0012953736586496234,-0.0008753399015404284,-0.0016010621329769492,-0.12953736586496234,7.980708450078964,1.1952258616685867,7.428854249417782,1.13929525911808,1.6232051312923432,2.2008601123094556,2.178399634361267,8.159322476387024,8.159322476387024,greedy,2.178399634361267,0.0,hard_fault_cluster
3,N1911,control0,1.2718431949615479,1.9873037919402123,1.8991881251335143,1.2718431949615479,0.6668685674667358,1.8320471182465554,1.9723952531814575,0.006668685674667358,0.3633538484573364,0.03384806215763092,0.03384806215763092,0.08234123051166531,0.0734441950917244,0.15799254179000854,0.04545658826828003,69181.859375,29137.46875,40044.390625,68914.046875,28784.6484375,40129.40234375,0.0038711377419531345,0.012108818627893925,-0.0021229370031505823,0.38711377419531345,8.045136138796806,2.6096955597400666,7.519598666578531,2.5997505724430083,2.180196869373322,2.356487528607249,1.8991881251335143,10.058510601520538,10.058510601520538,greedy,1.8991881251335143,0.0,hard_fault_cluster
4,N4581,observe,1.1128805875778198,1.1079297088086604,1.3384826660156248,1.1128805875778198,0.64296555519104,1.0876743223518133,1.6912109017372132,0.0064296555519104005,0.37833818793296814,0.032230034470558167,0.032230034470558167,-0.13882267050445085,0.07082031667232513,0.15962477028369904,0.047565679997205734,68913.921875,28786.6953125,40127.2265625,69769.09375,29356.05859375,40413.03125,-0.012409276328980923,-0.019778694957494736,-0.007122463081032038,-1.2409276328980923,7.757227256894112,1.301718335300684,7.250830564647913,1.2428778578341009,1.1047434914857148,1.531605118382722,1.3384826660156248,11.396993267536164,11.396993267536164,greedy,1.3384826660156248,0.0,hard_fault_cluster
5,N4583,observe,0.9412534236907959,0.6528665361925959,0.9207323431968688,0.9412534236907959,0.5992192625999451,0.5946296681649983,0.9634875714778899,0.0059921926259994505,0.3842638432979584,0.02975589595735073,0.02975589595735073,-0.8494523158855737,0.06857418268918991,0.15825864672660828,0.045955073088407516,69768.828125,29355.81640625,40413.015625,70154.828125,29605.24609375,40549.578125,-0.005532556679099798,-0.00849677249789238,-0.003379171248525381,-0.5532556679099798,7.486393427476287,1.090212983004749,7.014662058558315,1.220422428958118,0.7898557208478452,1.0108543714880942,0.9207323431968688,12.317725610733033,12.317725610733033,greedy,0.9207323431968688,0.0,hard_fault_cluster
6,N2484,control0,1.3430907726287842,1.3681444108486176,1.8020740509033202,1.3430907726287842,0.6904597282409668,1.3418314054608347,1.0479990720748902,0.006904597282409668,0.38827770948410034,0.03170991688966751,0.03170991688966751,0.35102869302034373,0.07177939265966415,0.16416816413402557,0.04698166996240616,70152.28125,29600.576171875,40551.703125,69806.0,29364.57421875,40441.4296875,0.004936136770993471,0.007972883991897106,0.002719329437240958,0.4936136770993471,7.90010891109705,1.5891653126478196,7.358481677249074,1.7839383190870286,1.3422563955187796,1.568238802999258,1.8020740509033202,14.119799661636353,14.119799661636353,greedy,1.8020740509033202,0.0,hard_fault_cluster
7,N3410,control0,1.1476011276245117,1.0221172685176134,1.47073632478714,1.1476011276245117,0.7096436023712158,1.2593569099903106,2.2900399684906003,0.007096436023712158,0.37840262055397034,0.031679391860961914,0.031679391860961914,0.7245164681971072,0.0635984018445015,0.15286841988563538,0.0404326394200325,69808.390625,29369.28515625,40439.10546875,69099.9609375,28834.544921875,40265.4140625,0.010148203000426292,0.01820746436715126,0.0042951349169015884,1.0148203000426292,7.101163178682327,0.6429722232371569,6.545170933008194,0.5484031958132982,1.109685231000185,2.018776765353978,1.47073632478714,15.590535986423493,15.590535986423493,greedy,1.47073632478714,0.0,hard_fault_cluster
8,N5778,control0,1.0178295373916626,1.1587483389675617,2.3966305613517758,1.0178295373916626,0.7001365423202515,1.3463517919182777,2.5892442822456356,0.0070013654232025145,0.3891091048717499,0.031630054116249084,0.031630054116249084,0.9086381942033768,0.06221744790673256,0.1550111025571823,0.040190622210502625,69100.28125,28834.625,40265.66015625,69222.734375,28858.64453125,40364.0859375,-0.001772107440046966,-0.0008330100099556148,-0.0024444099981337786,-0.1772107440046966,6.9535113871097565,1.040508816242218,6.404686439782381,1.000666925907135,1.1737169086933137,2.557912869155407,2.3966305613517758,17.987166547775267,17.987166547775267,greedy,2.3966305613517758,0.0,hard_fault_cluster
9,N2900,control0,0.6188174486160278,0.9092817515134811,1.9067516982555388,0.6188174486160278,0.5635745525360107,0.7324448604136704,1.5731017529964446,0.005635745525360107,0.4368547201156616,0.035248786211013794,0.035248786211013794,1.0313661769777536,0.05343107879161835,0.10694259405136108,0.038493625819683075,69222.703125,28858.53515625,40364.1640625,69106.4453125,28669.587890625,40436.85546875,0.001679475186392665,0.006547361612319946,-0.0018008897313848138,0.1679475186392665,5.941931217908859,0.4244773373752832,5.492813713848591,0.3966913805156946,0.7292258433997632,1.7859754787012936,1.9067516982555388,19.893918246030807,19.893918246030807,greedy,1.9067516982555388,0.0,hard_fault_cluster
10,N4134,control0,0.48835957050323486,1.0578264735639096,1.7530545115470884,0.48835957050323486,0.5363719463348389,1.1360523752868175,1.4306442975997924,0.005363719463348389,0.4098173677921295,0.0304103996604681,0.0304103996604681,0.4717204427719116,0.056124091148376465,0.15459056198596954,0.0345686674118042,69105.796875,28669.25390625,40436.5390625,69177.6875,28749.65234375,40428.0390625,-0.0010402980260550976,-0.0028043435886502266,0.0002102059224853292,-0.10402980260550976,6.1791914608329535,1.1574065378308298,5.754104701336473,1.118119471371174,1.0107085168361665,1.7292217941582202,1.7530545115470884,21.646972757577895,21.646972757577895,greedy,1.7530545115470884,0.0,hard_fault_cluster
