[2026-07-06T02:36:19+08:00] start name=reward_rank_v1 bench=iscas99__b21 gpu=3 score=reward_pred
[gmean] 2026-07-06T02:36:20 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b21
[gmean] 2026-07-06T02:36:20 budgets=iscas99__b21:628
[gmean] 2026-07-06T02:36:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T02:36:20 [1/1] plan_start benchmark=iscas99__b21 budget=628 planner=greedy score=reward_pred
[plan iscas99__b21] [plan] step=1 node=N31488 type=observe reward_pred=1.687610 sequence=1.687610
[plan iscas99__b21] [plan] step=2 node=N24089 type=control0 reward_pred=0.567181 sequence=2.254791
[plan iscas99__b21] [plan] step=3 node=N826 type=observe reward_pred=0.734007 sequence=2.988798
[plan iscas99__b21] [plan] step=4 node=N1437 type=observe reward_pred=0.627239 sequence=3.616037
[plan iscas99__b21] [plan] step=5 node=N2566 type=observe reward_pred=0.650420 sequence=4.266457
[plan iscas99__b21] [plan] step=6 node=N12706 type=observe reward_pred=0.957810 sequence=5.224267
[plan iscas99__b21] [plan] step=7 node=N12708 type=observe reward_pred=0.963032 sequence=6.187299
[plan iscas99__b21] [plan] step=8 node=N32536 type=observe reward_pred=0.963035 sequence=7.150334
[plan iscas99__b21] [plan] step=9 node=N32537 type=observe reward_pred=1.010508 sequence=8.160842
[plan iscas99__b21] [plan] step=10 node=N1442 type=observe reward_pred=1.034013 sequence=9.194854
[plan iscas99__b21] [plan] step=11 node=N12792 type=observe reward_pred=1.038522 sequence=10.233376
[plan iscas99__b21] [plan] step=12 node=N15850 type=control0 reward_pred=1.081534 sequence=11.314910
[plan iscas99__b21] [plan] step=13 node=N32561 type=observe reward_pred=1.219404 sequence=12.534314
[plan iscas99__b21] [plan] step=14 node=N1677 type=observe reward_pred=1.426526 sequence=13.960840
[plan iscas99__b21] [plan] step=15 node=N32540 type=observe reward_pred=1.917240 sequence=15.878080
[plan iscas99__b21] [plan] step=16 node=N9003 type=control0 reward_pred=2.316987 sequence=18.195067
[plan iscas99__b21] [plan] step=17 node=N1249 type=control1 reward_pred=2.523546 sequence=20.718612
[plan iscas99__b21] [plan] step=18 node=N21195 type=observe reward_pred=2.433217 sequence=23.151829
[plan iscas99__b21] [plan] step=19 node=N12780 type=observe reward_pred=2.661199 sequence=25.813028
[plan iscas99__b21] [plan] step=20 node=N21194 type=observe reward_pred=2.777155 sequence=28.590183
[plan iscas99__b21] [plan] step=21 node=N24081 type=observe reward_pred=2.873785 sequence=31.463968
[plan iscas99__b21] [plan] step=22 node=N24931 type=observe reward_pred=2.953193 sequence=34.417161
[plan iscas99__b21] [plan] step=23 node=N857 type=observe reward_pred=3.025721 sequence=37.442882
[plan iscas99__b21] [plan] step=24 node=N32491 type=observe reward_pred=3.078076 sequence=40.520958
[plan iscas99__b21] [plan] step=25 node=N22976 type=observe reward_pred=3.144990 sequence=43.665948
[plan iscas99__b21] [plan] step=26 node=N22855 type=observe reward_pred=3.210582 sequence=46.876530
[plan iscas99__b21] [plan] step=27 node=N32571 type=observe reward_pred=3.265112 sequence=50.141642
[plan iscas99__b21] [plan] step=28 node=N22850 type=observe reward_pred=3.314631 sequence=53.456273
[plan iscas99__b21] [plan] step=29 node=N34935 type=observe reward_pred=3.372726 sequence=56.828999
[plan iscas99__b21] [plan] step=30 node=N32570 type=observe reward_pred=3.403826 sequence=60.232825
[plan iscas99__b21] [plan] step=31 node=N23004 type=observe reward_pred=3.431176 sequence=63.664002
[plan iscas99__b21] [plan] step=32 node=N22897 type=observe reward_pred=3.456120 sequence=67.120121
[plan iscas99__b21] [plan] step=33 node=N21208 type=observe reward_pred=3.482522 sequence=70.602644
[plan iscas99__b21] [plan] step=34 node=N21207 type=observe reward_pred=3.502882 sequence=74.105525
[plan iscas99__b21] [plan] step=35 node=N21206 type=observe reward_pred=3.525065 sequence=77.630590
[plan iscas99__b21] [plan] step=36 node=N1678 type=observe reward_pred=3.548213 sequence=81.178804
[plan iscas99__b21] [plan] step=37 node=N32539 type=observe reward_pred=3.605736 sequence=84.784539
[plan iscas99__b21] [plan] step=38 node=N1673 type=observe reward_pred=3.611338 sequence=88.395877
[plan iscas99__b21] [plan] step=39 node=N31512 type=observe reward_pred=3.635118 sequence=92.030996
[plan iscas99__b21] [plan] step=40 node=N25287 type=observe reward_pred=3.644421 sequence=95.675416
[plan iscas99__b21] [plan] step=41 node=N34910 type=observe reward_pred=3.643641 sequence=99.319057
[plan iscas99__b21] [plan] step=42 node=N34928 type=observe reward_pred=3.668729 sequence=102.987786
[plan iscas99__b21] [plan] step=43 node=N1672 type=observe reward_pred=3.710376 sequence=106.698161
[plan iscas99__b21] [plan] step=44 node=N21188 type=observe reward_pred=3.713758 sequence=110.411919
[plan iscas99__b21] [plan] step=45 node=N21189 type=observe reward_pred=3.730145 sequence=114.142063
[plan iscas99__b21] [plan] step=46 node=N1674 type=observe reward_pred=3.751393 sequence=117.893456
[plan iscas99__b21] [plan] step=47 node=N21190 type=observe reward_pred=3.749424 sequence=121.642880
[plan iscas99__b21] [plan] step=48 node=N1675 type=observe reward_pred=3.736379 sequence=125.379259
[plan iscas99__b21] [plan] step=49 node=N21191 type=observe reward_pred=3.749237 sequence=129.128495
[plan iscas99__b21] [plan] step=50 node=N1676 type=observe reward_pred=3.742559 sequence=132.871054
[plan iscas99__b21] [plan] step=51 node=N21192 type=observe reward_pred=3.762839 sequence=136.633893
[plan iscas99__b21] [plan] step=52 node=N21193 type=observe reward_pred=3.789540 sequence=140.423433
[plan iscas99__b21] [plan] step=53 node=N22972 type=observe reward_pred=3.787759 sequence=144.211192
[plan iscas99__b21] [plan] step=54 node=N32472 type=observe reward_pred=3.793056 sequence=148.004248
[plan iscas99__b21] [plan] step=55 node=N21198 type=observe reward_pred=3.792596 sequence=151.796845
[plan iscas99__b21] [plan] step=56 node=N22974 type=observe reward_pred=3.801651 sequence=155.598496
[plan iscas99__b21] [plan] step=57 node=N1680 type=observe reward_pred=3.810382 sequence=159.408878
[plan iscas99__b21] [plan] step=58 node=N32458 type=observe reward_pred=3.809667 sequence=163.218545
[plan iscas99__b21] [plan] step=59 node=N1681 type=observe reward_pred=3.805168 sequence=167.023713
[plan iscas99__b21] [plan] step=60 node=N34020 type=observe reward_pred=3.791023 sequence=170.814736
[plan iscas99__b21] [plan] step=61 node=N34008 type=observe reward_pred=3.785232 sequence=174.599968
[plan iscas99__b21] [plan] step=62 node=N34911 type=observe reward_pred=3.784316 sequence=178.384283
[plan iscas99__b21] [plan] step=63 node=N34014 type=observe reward_pred=3.793294 sequence=182.177578
[plan iscas99__b21] [plan] step=64 node=N34002 type=observe reward_pred=3.795704 sequence=185.973282
[plan iscas99__b21] [plan] step=65 node=N23403 type=observe reward_pred=3.786820 sequence=189.760101
[plan iscas99__b21] [plan] step=66 node=N34026 type=observe reward_pred=3.789289 sequence=193.549390
[plan iscas99__b21] [plan] step=67 node=N34896 type=observe reward_pred=3.786521 sequence=197.335911
[plan iscas99__b21] [plan] step=68 node=N34909 type=observe reward_pred=3.788085 sequence=201.123996
[plan iscas99__b21] [plan] step=69 node=N1718 type=observe reward_pred=3.788189 sequence=204.912186
[plan iscas99__b21] [plan] step=70 node=N1707 type=observe reward_pred=3.775687 sequence=208.687873
[plan iscas99__b21] [plan] step=71 node=N1720 type=observe reward_pred=3.759528 sequence=212.447401
[plan iscas99__b21] [plan] step=72 node=N1722 type=observe reward_pred=3.753479 sequence=216.200879
[plan iscas99__b21] [plan] step=73 node=N22997 type=observe reward_pred=3.746017 sequence=219.946896
[plan iscas99__b21] [plan] step=74 node=N32573 type=observe reward_pred=3.743625 sequence=223.690521
[plan iscas99__b21] [plan] step=75 node=N1706 type=observe reward_pred=3.751276 sequence=227.441796
[plan iscas99__b21] [plan] step=76 node=N12798 type=observe reward_pred=3.745424 sequence=231.187221
[plan iscas99__b21] [plan] step=77 node=N1721 type=observe reward_pred=3.752795 sequence=234.940016
[plan iscas99__b21] [plan] step=78 node=N12799 type=observe reward_pred=3.750112 sequence=238.690128
[plan iscas99__b21] [plan] step=79 node=N1725 type=observe reward_pred=3.742554 sequence=242.432682
[plan iscas99__b21] [plan] step=80 node=N32576 type=observe reward_pred=3.739182 sequence=246.171864
[plan iscas99__b21] [plan] step=81 node=N1719 type=observe reward_pred=3.749279 sequence=249.921143
[plan iscas99__b21] [plan] step=82 node=N1727 type=observe reward_pred=3.746142 sequence=253.667286
[plan iscas99__b21] [plan] step=83 node=N1728 type=observe reward_pred=3.743023 sequence=257.410309
