[2026-07-06T02:36:19+08:00] start name=reward_rank_v1 bench=iscas99__b17 gpu=7 score=reward_pred
[gmean] 2026-07-06T02:36:20 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17
[gmean] 2026-07-06T02:36:20 budgets=iscas99__b17:994
[gmean] 2026-07-06T02:36:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T02:36:20 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=1 node=N27608 type=observe reward_pred=1.769393 sequence=1.769393
[plan iscas99__b17] [plan] step=2 node=N43104 type=observe reward_pred=1.605039 sequence=3.374432
[plan iscas99__b17] [plan] step=3 node=N32401 type=observe reward_pred=1.536153 sequence=4.910585
[plan iscas99__b17] [plan] step=4 node=N43100 type=observe reward_pred=1.347433 sequence=6.258018
[plan iscas99__b17] [plan] step=5 node=N43102 type=observe reward_pred=1.260375 sequence=7.518393
[plan iscas99__b17] [plan] step=6 node=N29439 type=observe reward_pred=1.194581 sequence=8.712973
[plan iscas99__b17] [plan] step=7 node=N75323 type=observe reward_pred=1.230330 sequence=9.943303
[plan iscas99__b17] [plan] step=8 node=N43090 type=observe reward_pred=1.366385 sequence=11.309688
[plan iscas99__b17] [plan] step=9 node=N75322 type=observe reward_pred=1.260830 sequence=12.570518
[plan iscas99__b17] [plan] step=10 node=N75321 type=observe reward_pred=1.286888 sequence=13.857406
[plan iscas99__b17] [plan] step=11 node=N56109 type=observe reward_pred=1.328708 sequence=15.186114
[plan iscas99__b17] [plan] step=12 node=N75320 type=observe reward_pred=1.360354 sequence=16.546468
[plan iscas99__b17] [plan] step=13 node=N56108 type=observe reward_pred=1.380851 sequence=17.927319
[plan iscas99__b17] [plan] step=14 node=N1985 type=observe reward_pred=1.413555 sequence=19.340874
[plan iscas99__b17] [plan] step=15 node=N33257 type=observe reward_pred=1.456387 sequence=20.797262
[plan iscas99__b17] [plan] step=16 node=N1984 type=observe reward_pred=1.484068 sequence=22.281329
[plan iscas99__b17] [plan] step=17 node=N55783 type=observe reward_pred=1.514371 sequence=23.795700
[plan iscas99__b17] [plan] step=18 node=N2891 type=observe reward_pred=1.546875 sequence=25.342575
[plan iscas99__b17] [plan] step=19 node=N43506 type=observe reward_pred=1.560923 sequence=26.903498
[plan iscas99__b17] [plan] step=20 node=N55757 type=observe reward_pred=1.579511 sequence=28.483009
[plan iscas99__b17] [plan] step=21 node=N55762 type=observe reward_pred=1.604003 sequence=30.087012
[plan iscas99__b17] [plan] step=22 node=N55767 type=observe reward_pred=1.629027 sequence=31.716038
[plan iscas99__b17] [plan] step=23 node=N55772 type=observe reward_pred=1.651716 sequence=33.367754
[plan iscas99__b17] [plan] step=24 node=N55777 type=observe reward_pred=1.671409 sequence=35.039164
[plan iscas99__b17] [plan] step=25 node=N55752 type=observe reward_pred=1.686567 sequence=36.725731
[plan iscas99__b17] [plan] step=26 node=N55784 type=observe reward_pred=1.739071 sequence=38.464802
[plan iscas99__b17] [plan] step=27 node=N71645 type=observe reward_pred=1.760334 sequence=40.225137
[plan iscas99__b17] [plan] step=28 node=N9778 type=control0 reward_pred=1.763992 sequence=41.989128
[plan iscas99__b17] [plan] step=29 node=N71646 type=observe reward_pred=1.773067 sequence=43.762195
[plan iscas99__b17] [plan] step=30 node=N71640 type=observe reward_pred=1.779747 sequence=45.541943
[plan iscas99__b17] [plan] step=31 node=N71644 type=observe reward_pred=1.786716 sequence=47.328659
[plan iscas99__b17] [plan] step=32 node=N71642 type=observe reward_pred=1.794859 sequence=49.123518
[plan iscas99__b17] [plan] step=33 node=N71643 type=observe reward_pred=1.804147 sequence=50.927665
[plan iscas99__b17] [plan] step=34 node=N71663 type=observe reward_pred=1.814005 sequence=52.741670
[plan iscas99__b17] [plan] step=35 node=N71666 type=observe reward_pred=1.824563 sequence=54.566233
[plan iscas99__b17] [plan] step=36 node=N71661 type=observe reward_pred=1.835318 sequence=56.401551
[plan iscas99__b17] [plan] step=37 node=N71664 type=observe reward_pred=1.846166 sequence=58.247716
[plan iscas99__b17] [plan] step=38 node=N71667 type=observe reward_pred=1.857260 sequence=60.104977
[plan iscas99__b17] [plan] step=39 node=N71641 type=observe reward_pred=1.867525 sequence=61.972501
[plan iscas99__b17] [plan] step=40 node=N71665 type=observe reward_pred=1.877527 sequence=63.850028
[plan iscas99__b17] [plan] step=41 node=N71654 type=observe reward_pred=1.888282 sequence=65.738310
[plan iscas99__b17] [plan] step=42 node=N71639 type=observe reward_pred=1.898615 sequence=67.636925
[plan iscas99__b17] [plan] step=43 node=N71656 type=observe reward_pred=1.913191 sequence=69.550116
[plan iscas99__b17] [plan] step=44 node=N71659 type=observe reward_pred=1.930292 sequence=71.480408
[plan iscas99__b17] [plan] step=45 node=N71662 type=observe reward_pred=1.953553 sequence=73.433962
[plan iscas99__b17] [plan] step=46 node=N71660 type=observe reward_pred=1.970301 sequence=75.404263
[plan iscas99__b17] [plan] step=47 node=N71647 type=observe reward_pred=1.982306 sequence=77.386569
[plan iscas99__b17] [plan] step=48 node=N71673 type=observe reward_pred=1.991155 sequence=79.377723
[plan iscas99__b17] [plan] step=49 node=N71679 type=observe reward_pred=1.999490 sequence=81.377213
[plan iscas99__b17] [plan] step=50 node=N38517 type=observe reward_pred=2.004656 sequence=83.381870
[plan iscas99__b17] [plan] step=51 node=N71698 type=observe reward_pred=2.018131 sequence=85.400001
[plan iscas99__b17] [plan] step=52 node=N71681 type=observe reward_pred=2.029535 sequence=87.429536
[plan iscas99__b17] [plan] step=53 node=N71670 type=observe reward_pred=2.032025 sequence=89.461561
[plan iscas99__b17] [plan] step=54 node=N71684 type=observe reward_pred=2.026955 sequence=91.488516
