step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N762,control1,0.423014760017395,4.013075269758701,2.8652058482170104,0.6418789945542812,2.608498925343156,0.423014760017395,0.1568755954504013,3.235117799043655,2.0407358229160306,0.001568755954504013,0.2820419669151306,0.062446609139442444,0.062446609139442444,1.9725805768370628,0.05299178510904312,0.1366703361272812,0.023422211408615112,29635.037109375,11858.640625,17776.396484375,29948.9453125,12495.6982421875,17453.24609375,-0.01059246901422739,-0.05372096598148346,0.01817862130701542,-1.059246901422739,5.518500715494156,3.9608668106794354,5.354009062051773,4.463434888720512,3.2980763241648674,2.4966081668809057,0.1568755954504013,0.1568755954504013,0.1568755954504013,greedy,0.1568755954504013,0.0,hard_fault_cluster
2,N2101,observe,0.4544312059879303,3.7152062475681302,2.693959140777588,0.5787133663892745,2.4148840609192845,0.4544312059879303,0.15005828440189362,4.554180479049682,4.104830598831176,0.0015005828440189362,0.2582089304924011,0.054214589297771454,0.054214589297771454,1.2563196778297425,0.0552249513566494,0.12780947983264923,0.025075320154428482,29949.17578125,12496.1279296875,17453.046875,30457.5703125,12871.05078125,17586.51953125,-0.016975242644548416,-0.030003122985363007,-0.007647527381777763,-1.6975242644548416,5.726768009364605,3.1178298097848893,5.573563354089856,3.3095056158304215,3.826429778337478,2.9610832786560057,0.15005828440189362,0.3069338798522949,0.3069338798522949,greedy,0.15005828440189362,0.0,hard_fault_cluster
3,N2157,observe,0.5290130376815796,5.632420635223389,4.492617917060852,0.6543975877761842,3.661073412895203,0.5290130376815796,0.14943009614944458,5.697772097587586,4.965288734436035,0.0014943009614944457,0.26150527596473694,0.0467020645737648,0.0467020645737648,0.973490983247757,0.05555496737360954,0.12412936985492706,0.025595616549253464,30457.91015625,12871.5537109375,17586.35546875,30682.3125,13025.69921875,17656.61328125,-0.007367621175944805,-0.011975672096014023,-0.003995018545538187,-0.7367621175944805,5.751628898084164,4.680648228526115,5.604529777541757,4.580446049571037,5.368463468551636,4.174937492515892,0.14943009614944458,0.4563639760017395,0.4563639760017395,greedy,0.14943009614944458,0.0,hard_fault_cluster
4,N2336,control1,0.44109612703323364,3.245018219947815,4.312809228897095,-0.26495335102081274,2.1092618429660797,0.44109612703323364,0.1283789426088333,2.9946802973747255,3.7430516004562375,0.001283789426088333,0.2739453613758087,0.04351714253425598,0.04351714253425598,0.6096140748262405,0.051126085221767426,0.1194949746131897,0.0220208540558815,30681.3515625,13019.4658203125,17661.88671875,30839.01953125,13124.5048828125,17714.515625,-0.005138886161148548,-0.008067847229540348,-0.0029798008035868406,-0.5138886161148548,5.284504607319832,3.0981189987063407,5.155582543462515,3.078738429248333,3.344604575634002,3.336924834400415,0.1283789426088333,0.5847429186105728,0.5847429186105728,greedy,0.1283789426088333,0.0,hard_fault_cluster
5,N2082,observe,0.33358222246170044,2.2490463852882385,3.0888765573501584,-0.14253940582275365,1.461880150437355,0.33358222246170044,0.11388996243476868,2.4960291326045994,4.065637922286987,0.0011388996243476867,0.27752581238746643,0.03499247878789902,0.03499247878789902,0.17307515501976,0.05044655501842499,0.11453874409198761,0.02056441828608513,30840.888671875,13130.615234375,17710.2734375,30909.568359375,13140.373046875,17769.1953125,-0.0022269035689532757,-0.0007431344711221755,-0.003326988546177745,-0.22269035689532757,5.1935379430651665,5.3255199730396265,5.081876112148166,5.338038808107376,3.1143993973731994,3.5549396418780086,0.11388996243476868,0.6986328810453415,0.6986328810453415,greedy,0.11388996243476868,0.0,hard_fault_cluster
6,N4520,control0,0.19929006695747375,3.2698009103536605,3.740348148345947,0.6395647111535073,2.1253705917298795,0.19929006695747375,0.09810811281204224,3.722815051674843,4.228922581672668,0.0009810811281204224,0.28646761178970337,0.04230787605047226,0.04230787605047226,1.2765327274799345,0.046572502702474594,0.11339686810970306,0.017133865505456924,30908.994140625,13140.669921875,17768.32421875,30743.9375,13032.1025390625,17711.8359375,0.005340084433555603,0.008261936716735363,0.003179156454280019,0.5340084433555603,4.797666259109974,3.5210113835334775,4.692354267463088,3.4497802805900575,3.5662977814674375,4.418093557953834,0.09810811281204224,0.7967409938573837,0.7967409938573837,greedy,0.09810811281204224,0.0,hard_fault_cluster
7,N893,control1,0.24610500037670135,5.377228492498398,4.365818643569946,0.6388448244333267,3.495198520123959,0.24610500037670135,0.08528783917427063,4.695219284296035,3.5701562523841854,0.0008528783917427063,0.29541802406311035,0.042834602296352386,0.042834602296352386,0.8115900039672852,0.0451698824763298,0.11267316341400146,0.016247186809778214,30743.201171875,13031.359375,17711.841796875,30539.140625,12907.671875,17631.46875,0.0066375830210745335,0.009491527453064919,0.004537814296782017,0.6637583021074533,4.645110689103603,3.737213670015335,4.549018858000636,3.304407634437084,5.1928660511970515,4.037203276827931,0.08528783917427063,0.8820288330316544,0.8820288330316544,greedy,0.08528783917427063,0.0,hard_fault_cluster
8,N564,control1,0.20184241235256195,5.5446962952613825,4.779773330688476,0.4883153069019318,3.6040525919198987,0.20184241235256195,0.05838643014431,3.5462202072143554,2.1395046234130857,0.0005838643014431,0.300376296043396,0.04480886459350586,0.04480886459350586,1.8566952085494994,0.04291514679789543,0.10634909570217133,0.014495011419057846,30536.140625,12904.1376953125,17632.00390625,30406.41015625,12837.8671875,17568.54296875,0.004248423967510462,0.005135601386427879,0.0035991903860121965,0.4248423967510462,4.394709974527359,4.440366450548172,4.317313503473997,4.618915954828262,4.573966634273529,3.6064928409457204,0.05838643014431,0.9404152631759644,0.9404152631759644,greedy,0.05838643014431,0.0,hard_fault_cluster
9,N2328,control1,0.06901568919420242,6.227178446948528,3.415135210752487,1.7143663093447685,4.047665990516544,0.06901568919420242,0.03158031404018402,7.013384215533733,5.137630891799926,0.0003158031404018402,0.3010048270225525,0.04527851939201355,0.03158031404018402,6.82204579398036,0.03932172432541847,0.09710174798965454,0.01201128214597702,30404.78125,12834.125,17570.65625,30439.61328125,12853.6962890625,17585.91796875,-0.0011456103529781103,-0.0015249414136633277,-0.000868591305334121,-0.11456103529781103,4.009031265974045,4.021174406856298,3.9513871408998966,2.839176153987646,4.704783494770526,3.5338514326512804,0.03158031404018402,0.9719955772161484,0.9719955772161484,greedy,0.03158031404018402,0.0,hard_fault_cluster
10,N1437,control1,0.13914404809474945,7.734315136075019,5.435451364517212,1.8440205952525137,5.027304838448763,0.13914404809474945,-0.006296873092651367,7.55147270411253,5.999999999999999,-6.296873092651368e-05,0.31142809987068176,0.04327145963907242,-0.006296873092651367,7.306325433701277,0.03896312415599823,0.10427026450634003,0.011500012129545212,30444.78515625,12861.1357421875,17583.6484375,30431.076171875,12860.908203125,17570.16796875,0.0004502900701481849,1.7691987522994168e-05,0.0007666479796171188,0.04502900701481849,3.933287002146244,7.43431513607502,3.9055560622364283,6.28080370053649,5.98578784018755,5.189924219399691,-0.006296873092651367,0.965698704123497,0.965698704123497,greedy,-0.006296873092651367,0.0,hard_fault_cluster
