step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N677,control1,1.1168161630630493,4.85570292532444,3.4872084736824034,0.6961508923768998,3.156206901460886,1.1168161630630493,0.3467797040939331,4.894374424219132,3.795842862129211,0.0034677970409393312,0.28206974267959595,0.033641085028648376,0.033641085028648376,1.5340146136283872,0.06386370211839676,0.15087546408176422,0.038793694227933884,29566.794921875,11983.158203125,17583.63671875,30258.921875,12858.3427734375,17400.578125,-0.023408927023410797,-0.07303454726934433,0.010410735383629799,-2.3408927023410797,6.766791000962257,3.494264976978302,6.481475409120321,3.265227930545807,4.528474640846253,3.278229976408184,4.85570292532444,4.85570292532444,4.85570292532444,greedy,4.85570292532444,0.0,hard_fault_cluster
2,N2155,observe,1.4575920104980469,3.9990159238874914,3.022670555114746,0.8750386555492878,2.5993603505268696,1.4575920104980469,0.4267202615737915,4.572444252669811,3.428455543518066,0.004267202615737915,0.32851269841194153,0.02583877183496952,0.02583877183496952,1.433344826698303,0.06906921416521072,0.15618108212947845,0.04652923345565796,30261.64453125,12861.6591796875,17399.984375,30654.43359375,13195.8447265625,17458.587890625,-0.012979766353964806,-0.025983082130551338,-0.003368021221831441,-1.2979766353964806,7.359480449929833,4.625233770608902,7.020061174873263,4.483797456026077,4.099348682165146,3.2508283916115763,3.9990159238874914,8.854718849211931,8.854718849211931,greedy,3.9990159238874914,0.0,hard_fault_cluster
3,N502,control1,1.1366417407989502,2.2017552399635316,2.2384133338928223,0.009855482578277619,1.4311409059762956,1.1366417407989502,0.37319517135620117,1.6609371304512024,2.2476876974105835,0.003731951713562012,0.3409149944782257,0.019188979640603065,0.019188979640603065,-2.9934735679626465,0.058834418654441833,0.14034509658813477,0.03619323670864105,30649.359375,13188.9736328125,17460.38671875,30661.03125,13167.8369140625,17493.1953125,-0.00038081954699009657,0.001602605334483087,-0.0018790301401168108,-0.03808195469900966,6.275826016440988,2.6476874423027037,5.981537903193384,2.6825057339668272,2.4433278143405914,2.439042940735817,2.2017552399635316,11.056474089175463,11.056474089175463,greedy,2.2017552399635316,0.0,hard_fault_cluster
4,N762,control1,0.9115524291992188,1.6376807990670204,1.5053826570510862,0.15616463690996168,1.0644925193935633,0.9115524291992188,0.3220241069793701,1.4059683591127397,1.5965113043785095,0.003220241069793701,0.3624856173992157,0.019666271284222603,0.019666271284222603,-0.782423564195633,0.05198005586862564,0.13194745779037476,0.02993897721171379,30665.79296875,13173.8115234375,17491.98046875,30588.853515625,13107.171875,17481.681640625,0.0025089667178690434,0.005058493930846453,0.0005887742736376822,0.25089667178690434,5.539695965126157,1.4730961883068086,5.283428181428462,1.0965829753875733,1.6297437757253648,1.6955121420323849,1.6376807990670204,12.694154888242483,12.694154888242483,greedy,1.6376807990670204,0.0,hard_fault_cluster
5,N3644,control0,0.8055378198623657,1.5072977428138257,2.8909532070159907,-0.17068946212530134,0.9797435328289867,0.8055378198623657,0.30319952964782715,0.5936438173055649,2.2721435248851773,0.0030319952964782716,0.3802047669887543,0.018699826672673225,0.018699826672673225,-2.2824746176600454,0.04789302870631218,0.12865088880062103,0.026215191930532455,30589.82421875,13108.3330078125,17481.4921875,30413.380859375,12975.103515625,17438.27734375,0.005768041126430035,0.010163725353777409,0.0024720339570194483,0.5768041126430035,5.111202226951718,0.21935159951448444,4.869777709711343,0.02333873204886916,1.4197796672582625,2.733514612391591,1.5072977428138257,14.20145263105631,14.20145263105631,greedy,1.5072977428138257,0.0,hard_fault_cluster
6,N3742,control0,0.6937362551689148,0.9773037633299828,2.4386593103408813,0.15151107996702193,0.6352474461644888,0.6937362551689148,0.30780261754989624,0.9237343698740006,2.3657415032386777,0.0030780261754989624,0.3990585505962372,0.021758953109383583,0.021758953109383583,-0.030834515094757153,0.04705922305583954,0.13186314702033997,0.02587749809026718,30413.5234375,12975.26171875,17438.26171875,30344.982421875,12903.083984375,17441.8984375,0.0022536362521350384,0.005562718957662582,-0.0002085482410620898,0.22536362521350384,5.035483876243234,0.9868013966083525,4.788312698248774,1.0146612334251404,0.9878093302249908,2.522062423825264,0.9773037633299828,15.178756394386292,15.178756394386292,greedy,0.9773037633299828,0.0,hard_fault_cluster
7,N557,control1,0.6533503532409668,1.025279483422637,1.8724214673042296,0.048984954282641414,0.6664316642247141,0.6533503532409668,0.2427191287279129,0.4117358554899692,1.1945414274930952,0.002427191287279129,0.40311378240585327,0.022870978340506554,0.022870978340506554,-0.11251429632306101,0.04444229602813721,0.12833569943904877,0.023628216236829758,30349.296875,12903.6318359375,17445.6640625,30269.640625,12834.7265625,17434.9140625,0.002624648855999112,0.005339990835636854,0.0006161989294923842,0.2624648855999112,4.70981970988214,0.5703200255334377,4.510627129580826,0.6128956800699235,0.7525961980223655,1.6170978112518788,1.025279483422637,16.20403587780893,16.20403587780893,greedy,1.025279483422637,0.0,hard_fault_cluster
8,N5203,control1,0.4392620623111725,0.8024192536994815,1.5128967106342315,0.06383464720100164,0.521572514904663,0.4392620623111725,0.21230216324329376,0.6209331264719367,1.3911213099956512,0.0021230216324329377,0.4124632775783539,0.022698992863297462,0.022698992863297462,-0.3345910101756454,0.04030010104179382,0.12422816455364227,0.01993406191468239,30260.36328125,12827.8330078125,17432.53125,30169.66796875,12765.125,17404.54296875,0.0029971653129905462,0.004888433497399092,0.0016055202577263117,0.2997165312990546,4.2650112602859735,0.23861852927133442,4.08876039320603,0.16012553764507176,0.7298013651743531,1.4873694068286567,0.8024192536994815,17.006455131508414,17.006455131508414,greedy,0.8024192536994815,0.0,hard_fault_cluster
9,N5876,observe,0.6137237548828125,2.874089062511921,2.3914888262748715,0.650418898165226,1.8681578906327487,0.6137237548828125,0.22205494344234467,1.7083857375383376,1.099300241470337,0.0022205494344234465,0.4226658046245575,0.033414483070373535,0.033414483070373535,3.393923648297786,0.04695231467485428,0.14083464443683624,0.027121275663375854,30174.451171875,12771.509765625,17402.94140625,30187.857421875,12743.072265625,17444.78515625,-0.0004442914214450866,0.0022266358137130737,-0.0024044066667556763,-0.04442914214450866,4.950700893998146,4.223350324630737,4.759098824113607,4.496627297401428,2.2245740950107575,2.0851501950621607,2.874089062511921,19.880544194020334,19.880544194020334,greedy,2.874089062511921,0.0,hard_fault_cluster
10,N508,control1,0.44531044363975525,3.5256105306744576,2.75275604724884,0.17956149250268932,2.2916468449383975,0.44531044363975525,0.21636663377285004,1.8973950505256654,1.4383770704269407,0.0021636663377285004,0.4194629192352295,0.028773808851838112,0.028773808851838112,-0.5779080694913865,0.04206453636288643,0.12979207932949066,0.021800316870212555,30191.39453125,12739.310546875,17452.083984375,30175.14453125,12755.6708984375,17419.47265625,0.000538232852704823,-0.0012842415599152446,0.0018686208641156554,0.0538232852704823,4.451594078913331,1.107433255314827,4.267738746944815,0.8935911017656326,2.4514390528202057,1.9596236027032137,3.5256105306744576,23.406154724694794,23.406154724694794,greedy,3.5256105306744576,0.0,hard_fault_cluster
11,N1532,observe,0.3752375543117523,1.9094763094559313,1.6540603280067443,-0.22219330258667463,1.2411596011463553,0.3752375543117523,0.1947469264268875,0.3760738400369883,0.35218091160058973,0.001947469264268875,0.4243904948234558,0.02277916856110096,0.02277916856110096,-2.6980233611911535,0.04070822894573212,0.1307045966386795,0.020851656794548035,30171.025390625,12759.361328125,17411.6640625,30090.890625,12714.587890625,17376.302734375,0.0026560171972960234,0.0035090658348053694,0.002030898816883564,0.26560171972960234,4.2883489895612,0.6869581630825996,4.125204418320209,0.4283877455443144,1.8770176753401757,1.472687471555546,1.9094763094559313,25.315631034150726,25.315631034150726,greedy,1.9094763094559313,0.0,hard_fault_cluster
12,N1372,observe,0.3150721490383148,2.9106313401460646,2.4638936519622803,0.0445129638910295,1.891910371094942,0.3150721490383148,0.17878200113773346,2.8583175510168077,2.4658652037382125,0.0017878200113773347,0.4109731614589691,0.013521576300263405,0.013521576300263405,-5.023641273379326,0.039156559854745865,0.12899619340896606,0.019002877175807953,30090.91015625,12714.5390625,17376.37109375,29980.8046875,12648.9541015625,17331.8515625,0.0036590939853340387,0.005158265121281147,0.0025620730593800545,0.3659093985334039,4.107959562912583,0.9878440129756928,3.9637318798340857,0.9371194708347321,3.7293880015611647,2.74920067537576,2.9106313401460646,28.22626237429679,28.22626237429679,greedy,2.9106313401460646,0.0,hard_fault_cluster
