node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N486,2,0,1,0,1
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1216,1,0,1,0,0
N1258,1,0,1,0,0
N1954,1,0,1,0,0
N1970,1,0,1,0,0
N1972,1,0,1,0,0
N1978,1,0,1,0,0
N1980,1,0,1,0,0
N1990,1,0,1,0,0
N1997,1,0,1,0,0
N2003,1,0,1,0,0
N2021,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2421,1,0,1,0,0
N2425,1,0,1,0,0
N2437,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2447,1,0,1,0,0
N2452,1,0,1,0,0
N2466,1,0,1,0,0
N2494,1,0,1,0,0
N2495,1,0,1,0,0
N2497,1,0,1,0,0
N2525,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2557,1,0,1,0,0
N2564,1,0,1,0,0
N2569,1,0,1,0,0
N2572,1,0,1,0,0
N2769,1,0,1,0,0
N2785,1,0,1,0,0
N281,1,0,1,0,0
N2838,1,0,1,0,0
N2864,1,0,1,0,0
N292,1,0,1,0,0
N2924,1,0,1,0,0
N295,1,1,0,0,0
N296,1,0,1,0,0
N298,1,0,1,0,0
N300,1,0,1,0,0
N3001,1,0,1,0,0
N3006,1,0,1,0,0
N3008,1,0,1,0,0
N3014,1,0,1,0,0
N3025,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3042,1,0,1,0,0
N307,1,1,0,0,0
N312,1,0,1,0,0
N319,1,1,0,0,0
N322,1,0,1,0,0
N337,1,0,1,0,0
N339,1,1,0,0,0
N343,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N438,1,0,1,0,0
N478,1,1,0,0,0
N479,1,0,0,0,1
N480,1,0,1,0,0
N492,1,1,0,0,0
N494,1,0,1,0,0
N500,1,0,0,0,1
N502,1,0,1,0,0
N514,1,0,1,0,0
N523,1,1,0,0,0
N528,1,0,1,0,0
N551,1,0,1,0,0
N557,1,0,1,0,0
N558,1,1,0,0,0
N559,1,0,1,0,0
N567,1,0,1,0,0
N579,1,0,1,0,0
N586,1,1,0,0,0
N587,1,0,1,0,0
N595,1,0,1,0,0
N610,1,0,1,0,0
N639,1,1,0,0,0
N640,1,0,1,0,0
N649,1,0,1,0,0
N656,1,0,0,0,1
N658,1,0,1,0,0
N669,1,0,1,0,0
N681,1,0,1,0,0
N689,1,0,0,0,1
N694,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_op_25_N558,1,1,0,0,0
__tpi_op_5_N586,1,1,0,0,0
__tpi_op_6_N639,1,1,0,0,0
