step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1180,control1,1.8881056308746338,2.694418249279261,2.686364388465881,1.8881056308746338,0.7165921926498413,2.429271868616343,2.2928149938583373,0.007165921926498413,0.4242992699146271,0.04669535160064697,0.04669535160064697,1.0967406833171842,0.09646203368902206,0.21926899254322052,0.07132156938314438,98506.4296875,39555.23828125,58951.19140625,102295.140625,42907.65234375,59387.484375,-0.038461558520793915,-0.08475272357463837,-0.007400918751955032,-3.8461558520793915,10.409490913152695,2.0535860615968704,9.837025254964828,1.9485889035463333,2.5084605872631074,2.6728002735972405,2.694418249279261,2.694418249279261,2.694418249279261,greedy,2.694418249279261,0.0,hard_fault_cluster
2,N2076,observe,1.7573983669281006,1.6233895195648074,1.307504779100418,1.7573983669281006,0.7241467833518982,1.5149382939562201,1.2477812767028809,0.007241467833518982,0.3898358643054962,0.03417561948299408,0.03417561948299408,0.29667745694518083,0.09505574405193329,0.1975237876176834,0.06757605820894241,102299.828125,42914.546875,59385.28125,103710.421875,44341.1640625,59369.2578125,-0.013788818381726742,-0.03324320912361145,0.00026982169947586954,-1.3788818381726742,10.263896808028221,1.7755729676783085,9.695155005902052,1.7868512274324895,1.4583836205303669,1.271238937266171,1.6233895195648074,4.317807768844069,4.317807768844069,greedy,1.6233895195648074,0.0,hard_fault_cluster
3,N2075,observe,1.7273086309432983,2.826247040554881,2.5167899131774902,1.7273086309432983,0.7123271226882935,2.4436376387253405,2.031458520889282,0.007123271226882935,0.36829105019569397,0.03558500111103058,0.03558500111103058,0.002829916439950342,0.09436555951833725,0.19283227622509003,0.0667690560221672,103715.1875,44344.11328125,59371.078125,104000.546875,44688.00390625,59312.546875,-0.0027513750828802586,-0.0077550457790493965,0.0009858545381575823,-0.27513750828802586,10.184468075633049,2.1312636556476354,9.623533982783556,2.189796751961112,2.468732739053667,2.2476864705141635,2.826247040554881,7.14405480939895,7.14405480939895,greedy,2.826247040554881,0.0,hard_fault_cluster
4,N3076,control0,0.965226411819458,1.1745544166862965,1.0862598180770873,0.965226411819458,0.533403754234314,0.9544545496255159,0.4377463130280375,0.00533403754234314,0.35818013548851013,0.046466387808322906,0.046466387808322906,1.486567245349288,0.07477645576000214,0.17925219237804413,0.05447671562433243,104004.359375,44685.62109375,59318.7421875,103308.390625,43978.2890625,59330.10546875,0.006691726855933666,0.015829075127840042,-0.0001915630855364725,0.6691726855933666,8.05751571804285,0.6524040161818265,7.622613111510873,0.6495099424570798,0.8014099813997746,0.8454413591930643,1.1745544166862965,8.318609226085247,8.318609226085247,greedy,1.1745544166862965,0.0,hard_fault_cluster
5,N2077,observe,1.2317777872085571,1.6651757981628181,1.6346356034278868,1.2317777872085571,0.5906553864479065,1.3847869196906686,1.2408341407775878,0.005906553864479065,0.37577223777770996,0.04022805392742157,0.04022805392742157,-0.4345529985800386,0.07968796789646149,0.18337136507034302,0.05619106814265251,103312.4296875,43985.3125,59327.1171875,103583.171875,44299.59375,59283.578125,-0.00262061576358974,-0.007145140785723925,0.0007338813156820834,-0.262061576358974,8.599680230021477,2.3050035693496462,8.12651764973998,2.402516672834754,1.5850145226344468,1.6842699222918602,1.6651757981628181,9.983785024248064,9.983785024248064,greedy,1.6651757981628181,0.0,hard_fault_cluster
6,N3815,control0,0.6320574283599854,1.2527771399915215,-0.058099788427352916,0.6320574283599854,0.5252934098243713,1.3025446580350397,0.17984230518341063,0.005252934098243713,0.07977330684661865,0.06063125282526016,0.06063125282526016,5.213712149262428,0.05577535927295685,0.037282779812812805,0.028642810881137848,103588.0625,44302.7578125,59285.30859375,103156.875,43751.21875,59405.65234375,0.004162521101534367,0.012449316680431366,-0.0020299083553254604,0.41625211015343666,6.163460589945316,-0.125503527224064,5.724017092958093,-0.26207249075174344,0.359847816824913,-0.31976161614060405,1.2527771399915215,11.236562164239587,11.236562164239587,greedy,1.2527771399915215,0.0,hard_fault_cluster
7,N2078,observe,1.1154139041900635,3.1912143774330617,2.40417845249176,1.1154139041900635,0.5446678400039673,3.4039383362978697,3.0974330425262453,0.005446678400039673,0.4005257189273834,0.03354384005069733,0.03354384005069733,1.6177716643363236,0.0744604617357254,0.18035201728343964,0.055898409336805344,103157.0625,43751.20703125,59405.8515625,103022.9140625,43853.203125,59169.7109375,0.001300428993999958,-0.002331275027245283,0.003975039813667536,0.1300428993999958,8.024257853627205,4.2506450577080255,7.590599093586206,3.786812583953142,2.8978865165263414,2.765853459108621,3.1912143774330617,14.427776541672648,14.427776541672648,greedy,3.1912143774330617,0.0,hard_fault_cluster
8,N1758,observe,0.8272918462753296,1.0628989443182946,1.2667904019355773,0.8272918462753296,0.2955261468887329,0.6427040606737137,0.8586100399494171,0.002955261468887329,0.374642550945282,-0.057948850095272064,-0.057948850095272064,-0.867855181992054,0.061282455921173096,0.044685885310173035,0.05792089179158211,103027.5,43849.9609375,59177.5390625,103501.609375,44049.09375,59452.51953125,-0.004601775202900171,-0.004541231319308281,-0.004646703135222197,-0.46017752029001713,6.36582288891077,0.9688950228691101,6.187639916315675,1.166550223827362,0.9021243512630462,0.9848219893872738,1.0628989443182946,15.490675485990943,15.490675485990943,greedy,1.0628989443182946,0.0,hard_fault_cluster
9,N2079,observe,1.290806531906128,3.5864380636811255,3.15858439207077,1.290806531906128,0.6078340411186218,5.49666552990675,4.833805418014526,0.0060783404111862185,0.351671427488327,0.04679139703512192,0.04679139703512192,6.469089274853468,0.0887179896235466,0.1813090592622757,0.05925089493393898,103507.609375,44058.2734375,59449.3359375,102735.734375,43771.42578125,58964.30859375,0.007457181345671415,0.006510642357170582,0.008158667013049126,0.7457181345671415,9.526424400508404,6.047784349322319,9.035455321893096,5.978970453143119,3.419320213794708,4.311693003773689,3.5864380636811255,19.07711354967207,19.07711354967207,greedy,3.5864380636811255,0.0,hard_fault_cluster
10,N2099,observe,0.6556668877601624,1.8922515016794201,1.567318445444107,0.6556668877601624,0.4697699546813965,3.554375512897968,3.6893441438674923,0.004697699546813965,0.4077622592449188,0.03355427831411362,0.03355427831411362,5.7142571510374545,0.06913495063781738,0.17373573780059814,0.05367691069841385,102744.3203125,43775.5234375,58968.796875,103006.671875,43868.52734375,59138.1484375,-0.002553441096097231,-0.0021245640236884356,-0.0028718842659145594,-0.2553441096097231,7.416819296777248,2.998354053497314,7.039326122030616,2.6122866630554196,1.4733264118432996,2.567695644348859,1.8922515016794201,20.96936505135149,20.96936505135149,greedy,1.8922515016794201,0.0,hard_fault_cluster
