node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N176,2,1,1,0,0
N1022,1,0,1,0,0
N1037,1,0,1,0,0
N1065,1,0,1,0,0
N1077,1,0,1,0,0
N1078,1,1,0,0,0
N1079,1,0,1,0,0
N1113,1,0,1,0,0
N1139,1,1,0,0,0
N1140,1,0,1,0,0
N1145,1,0,1,0,0
N1170,1,0,1,0,0
N1216,1,0,1,0,0
N1243,1,1,0,0,0
N1258,1,0,1,0,0
N165,1,1,0,0,0
N1997,1,0,1,0,0
N2015,1,0,1,0,0
N2043,1,0,1,0,0
N2055,1,0,1,0,0
N2440,1,0,1,0,0
N2449,1,0,1,0,0
N2494,1,0,1,0,0
N2496,1,0,1,0,0
N2518,1,0,1,0,0
N2520,1,0,1,0,0
N2521,1,0,1,0,0
N2527,1,0,1,0,0
N2535,1,0,1,0,0
N2556,1,0,1,0,0
N2557,1,0,1,0,0
N2572,1,0,1,0,0
N2769,1,0,1,0,0
N2782,1,0,1,0,0
N2785,1,0,1,0,0
N2828,1,0,1,0,0
N2829,1,0,1,0,0
N2838,1,0,1,0,0
N2840,1,0,1,0,0
N2841,1,0,1,0,0
N2858,1,0,1,0,0
N2880,1,0,1,0,0
N2884,1,0,1,0,0
N2912,1,0,1,0,0
N2914,1,0,1,0,0
N2917,1,0,1,0,0
N2924,1,0,1,0,0
N2931,1,0,1,0,0
N3006,1,0,1,0,0
N3009,1,0,1,0,0
N3012,1,0,1,0,0
N3014,1,0,1,0,0
N3015,1,0,1,0,0
N3016,1,0,1,0,0
N3040,1,0,1,0,0
N3041,1,0,1,0,0
N3051,1,0,1,0,0
N3181,1,0,1,0,0
N3219,1,0,1,0,0
N382,1,0,1,0,0
N394,1,0,1,0,0
N406,1,1,0,0,0
N407,1,0,1,0,0
N409,1,0,1,0,0
N420,1,0,1,0,0
N423,1,1,0,0,0
N424,1,0,1,0,0
N438,1,0,1,0,0
N445,1,1,0,0,0
N446,1,0,1,0,0
N478,1,1,0,0,0
N492,1,1,0,0,0
N520,1,1,0,0,0
N521,1,1,0,0,0
N534,1,1,0,0,0
N579,1,0,1,0,0
N595,1,0,1,0,0
N606,1,0,1,0,0
N669,1,0,1,0,0
N703,1,0,1,0,0
N723,1,0,1,0,0
__tpi_cp_14_N1178,1,0,0,1,0
__tpi_cp_16_N1236,1,0,0,1,0
__tpi_cp_17_N2461,1,0,0,1,0
__tpi_cp_18_N2429,1,0,0,1,0
__tpi_cp_19_N2784,1,0,0,1,0
__tpi_cp_1_N334,1,0,0,1,0
__tpi_cp_21_N2826,1,0,0,1,0
__tpi_cp_4_N534,1,0,0,1,0
__tpi_cp_7_N330,1,0,0,1,0
