step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N10576,observe,2.322448492050171,3.268512150645256,2.322448492050171,0.07027022540569305,2.477702258527279,0.0007027022540569306,-0.5873041152954102,-0.11091449111700058,-0.11091449111700058,1.548132589161396,0.015059512108564377,-0.017176995053887367,0.004059929400682449,155268.09375,59157.03125,96111.0546875,155613.421875,60073.65625,95539.765625,-0.0022240765392780304,-0.015494776889681816,0.005944051314145327,-0.22240765392780304,1.4653069451451302,1.5407215164601804,1.4957901444286108,1.5333816812932493,2.322448492050171,2.322448492050171,2.322448492050171,greedy,2.322448492050171,0.0,heuristic_recall_pool
2,N2806,control1,3.110719919204712,5.27368494272232,3.110719919204712,0.17015010118484497,4.391817536950112,0.0017015010118484498,-0.5776761770248413,-0.11890517920255661,-0.11890517920255661,0.788556916117668,0.03545217588543892,0.001594774890691042,0.023693133145570755,155718.875,60109.12890625,95609.75,155803.734375,60747.90234375,95055.828125,-0.0005449524032883346,-0.010626895353198051,0.0057935710065066814,-0.05449524032883346,3.5964625105261803,2.8197730354964734,3.558028819039464,2.786085443943739,3.110719919204712,5.433168411254883,5.433168411254883,greedy,3.110719919204712,0.0,heuristic_recall_pool
3,N10405,observe,2.7881057262420654,3.6968599915504456,2.7881057262420654,0.13879957795143127,3.6610973745584485,0.0013879957795143128,-0.5686435699462891,-0.12731684744358063,-0.12731684744358063,-0.1879176467657091,0.02698291651904583,-0.0009538750164210796,0.014070767909288406,155692.15625,60707.140625,94985.015625,155657.015625,60865.82421875,94791.1953125,0.0002257058076793328,-0.002613919787108898,0.0020405356772243977,0.02257058076793328,2.7097743824124336,6.120414317846299,2.7011623345315456,6.120414317846299,2.7881057262420654,8.221274137496948,8.221274137496948,greedy,2.7881057262420654,0.0,heuristic_recall_pool
4,N15690,observe,2.230302333831787,2.137777800858021,2.230302333831787,0.1065557673573494,2.234312703460455,0.001065557673573494,-0.5608192682266235,-0.13581858575344086,-0.13581858575344086,-0.7696874640882015,0.0151714738458395,-0.009373875334858894,0.0006201453506946564,155655.25,60864.109375,94791.140625,155520.5625,60845.9375,94674.6328125,0.0008652936667203903,0.00029856470064260066,0.0012291002785786986,0.08652936667203903,1.4878845661878586,4.656151539385319,1.5098316799849272,5.543187243044376,2.230302333831787,10.451576471328735,10.451576471328735,greedy,2.230302333831787,0.0,heuristic_recall_pool
5,N12347,observe,2.3405632972717285,2.269326350092888,2.3405632972717285,0.1268061101436615,2.1860660180449485,0.001268061101436615,-0.5523978471755981,-0.13731925189495087,-0.13731925189495087,-1.040803744494915,0.017176566645503044,-0.006385404150933027,0.0031427405774593353,155521.1875,60846.421875,94674.765625,155277.0625,60668.8671875,94608.203125,0.0015697218477725983,0.002918079262599349,0.0007030648412182927,0.15697218477725983,1.707143522799015,5.209903764128685,1.715028379112482,5.832285689711571,2.3405632972717285,12.792139768600464,12.792139768600464,greedy,2.3405632972717285,0.0,heuristic_recall_pool
6,N17962,observe,2.3387091159820557,2.097725389897823,2.3387091159820557,0.13420042395591736,1.712239010632038,0.0013420042395591737,-0.5467007160186768,-0.13771432638168335,-0.13771432638168335,-0.2916875249147415,0.015892798081040382,-0.007456501480191946,0.0016198456287384033,155277.25,60668.8359375,94608.40625,155042.375,60481.2734375,94561.109375,0.0015126169892027974,0.003091579070314765,0.0004999225493520498,0.15126169892027974,1.5857659056782722,3.2604214155673983,1.5884013324975967,3.6032896959781646,2.3387091159820557,15.13084888458252,15.13084888458252,greedy,2.3387091159820557,0.0,heuristic_recall_pool
7,N15305,observe,2.5442004203796387,2.673436510562897,2.5442004203796387,0.16140052676200867,2.2316288359463217,0.0016140052676200866,-0.5348355770111084,-0.13775750994682312,-0.13775750994682312,-0.014392160028219192,0.017736293375492096,-0.00423090485855937,0.0023650415241718292,155043.0,60482.30078125,94560.6953125,154948.484375,60326.6875,94621.796875,0.0006096091237850487,0.002572873141616583,-0.000646162370685488,0.06096091237850487,1.7972723543643951,2.626001447737217,1.779540091753006,2.6796278181672095,2.5442004203796387,17.675049304962158,17.675049304962158,greedy,2.5442004203796387,0.0,heuristic_recall_pool
8,N24535,observe,2.2598507404327393,0.7705013569444419,2.2598507404327393,-0.1747409701347351,-0.11470684625208377,-0.001747409701347351,-0.508600115776062,-0.14598509669303894,-0.1747409701347351,-0.20224021039903164,0.0046122027561068535,-0.03940197825431824,0.0013388581573963165,154948.6875,60326.9375,94621.7578125,155018.453125,60365.640625,94652.8125,-0.0004502498486544937,-0.0006415562820620835,-0.000328198162605986,-0.04502498486544937,0.1404942087829113,0.9740236255526543,0.38103875890374184,1.0367883357405663,2.2598507404327393,19.934900045394897,19.934900045394897,greedy,2.2598507404327393,0.0,heuristic_recall_pool
9,N56066,observe,2.5531368255615234,0.7317714571952819,2.5531368255615234,-0.2837616205215454,-0.9436829492449761,-0.0028376162052154543,-0.49028530716896057,-0.1436084359884262,-0.2837616205215454,-0.8172601109743118,0.008939051069319248,-0.03942956030368805,0.00995294377207756,155018.34375,60365.4765625,94652.875,154899.75,60216.2421875,94683.5,0.0007650304469279945,0.002472180873155594,-0.00032355065923184156,0.07650304469279945,0.4665350504219532,1.4837284779548645,0.7870625928044319,1.5201794838905334,2.5531368255615234,22.48803687095642,22.48803687095642,greedy,2.5531368255615234,0.0,heuristic_recall_pool
10,N11594,observe,2.449794054031372,0.8794481828808784,2.449794054031372,-0.38287684321403503,-0.4078786411881447,-0.00382876843214035,-0.4652375876903534,-0.16916708648204803,-0.38287684321403503,-0.3711619547009468,0.006120232865214348,-0.04498166963458061,0.010304238647222519,154900.1875,60216.65625,94683.5390625,154917.21875,60200.5546875,94716.6640625,-0.00010994983313139528,0.00026739382883533835,-0.00034984960802830756,-0.010994983313139528,0.059979356825351715,1.4155510437488557,0.474012304097414,1.5132666003704072,2.449794054031372,24.937830924987793,24.937830924987793,greedy,2.449794054031372,0.0,heuristic_recall_pool
