step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1590,control0,1.3038439750671387,2.7682314589619637,1.9437898397445679,0.5631764380633831,1.7993504483252765,1.3038439750671387,0.5250211954116821,2.962374217808246,1.9420909821987151,0.005250211954116821,0.41476932168006897,0.05360754579305649,0.05360754579305649,1.270386484861374,0.08412252366542816,0.21351177990436554,0.06789842993021011,98502.2109375,39551.0625,58951.1484375,101820.515625,42586.3671875,59234.1484375,-0.033687617629766464,-0.076743945479393,-0.004800585098564625,-3.3687617629766464,8.990881107747555,2.7014488166570665,8.556909551844,2.6207934100925923,3.167784917354584,2.4183798224478963,2.7682314589619637,2.7682314589619637,2.7682314589619637,greedy,2.7682314589619637,0.0,hard_fault_recall_union
2,N14524,control0,1.333298683166504,1.8058150723576545,1.2447072803974153,0.3780645035207271,1.1737797970324755,1.333298683166504,0.5857565999031067,1.9235517919063567,1.2939445555210114,0.0058575659990310665,0.3961270749568939,0.04089774936437607,0.04089774936437607,0.12838373988866802,0.08239880204200745,0.19199590384960175,0.0598142109811306,101819.890625,42585.28125,59234.609375,102024.078125,42839.875,59184.19921875,-0.002005379181355238,-0.005978444591164589,0.0008510253974236548,-0.2005379181355238,8.866534553468227,1.2672804027795792,8.396543791517615,1.1485708981752396,2.1164924785494805,1.6073387743532659,1.8058150723576545,4.574046531319619,4.574046531319619,greedy,1.8058150723576545,0.0,hard_fault_recall_union
3,N24044,observe,1.5557527542114258,1.5332102596759796,1.4779852509498597,0.20663716852664948,0.9965866687893867,1.5557527542114258,0.6747379899024963,1.658865602314472,1.6875070691108702,0.006747379899024963,0.398004412651062,0.03149326145648956,0.03149326145648956,-0.7344204232096672,0.08753670752048492,0.18948538601398468,0.06000921130180359,102032.625,42851.8828125,59180.7421875,103568.40625,44042.13671875,59526.265625,-0.015051864087581635,-0.027776001021265984,-0.005838443990796804,-1.5051864087581635,9.459902003407478,1.668964518904686,8.930228564888239,1.6698740023374556,1.6970889136195182,1.6417784776538609,1.5332102596759796,6.107256790995598,6.107256790995598,greedy,1.5332102596759796,0.0,hard_fault_recall_union
4,N26329,observe,1.855454921722412,1.4208963572978974,1.3335156321525572,0.19535594403743745,0.9235826322436334,1.855454921722412,0.7547951936721802,1.529723474383354,1.4960072875022887,0.0075479519367218015,0.40139901638031006,0.029829883947968483,0.029829883947968483,-0.6896940439939498,0.08904314041137695,0.19115732610225677,0.06265195459127426,103568.421875,44042.3359375,59526.08984375,103806.25,44383.2265625,59423.0234375,-0.0022963383235037327,-0.0077400668524205685,0.0017314492724835873,-0.22963383235037327,9.688939118757844,1.3845419716835021,9.100470310542732,1.347110242843628,1.586875182390213,1.5136738960444927,1.4208963572978974,7.528153148293496,7.528153148293496,greedy,1.4208963572978974,0.0,hard_fault_recall_union
5,N24043,observe,2.0705199241638184,0.9913719147443771,1.0803841114044188,0.05770815283060076,0.6443917445838452,2.0705199241638184,0.8379191160202026,1.1105829507112503,1.266167938709259,0.008379191160202026,0.4045872986316681,0.02451285533607006,0.02451285533607006,-0.9658833134174347,0.08973713219165802,0.19037796556949615,0.06406456977128983,103806.203125,44383.1171875,59423.08203125,103912.21875,44594.66796875,59317.546875,-0.001021284144371748,-0.004766469821333885,0.0017759960610419512,-0.1021284144371748,9.836145190522075,1.0540028321743011,9.18932121200487,1.051433275938034,1.2797341316938402,1.2397582490742207,0.9913719147443771,8.519525063037873,8.519525063037873,greedy,0.9913719147443771,0.0,hard_fault_recall_union
6,N26405,observe,2.2077574729919434,1.0233288034796715,0.9533505737781525,0.14128068789839746,0.6651637222617864,2.2077574729919434,0.9271342754364014,1.1113250851631165,1.128933310508728,0.009271342754364014,0.4114013612270355,0.02609395422041416,0.02609395422041416,-0.3449912592768669,0.0926196426153183,0.19777218997478485,0.06773146241903305,103911.796875,44594.34765625,59317.453125,103794.8046875,44661.69921875,59133.10546875,0.0011258797021582723,-0.0015103161567822099,0.0031078148167580366,0.11258797021582723,10.215192491188645,1.2036076593399048,9.500271318946034,1.230176763534546,1.1856867909431457,1.1438861607015132,1.0233288034796715,9.542853866517545,9.542853866517545,greedy,1.0233288034796715,0.0,hard_fault_recall_union
7,N24127,observe,2.2867836952209473,1.097802847623825,1.094810551404953,0.09244408845901493,0.7135718509554864,2.2867836952209473,1.0138611793518066,1.1945180729031564,1.364220368862152,0.010138611793518066,0.41891223192214966,0.02183167077600956,0.02183167077600956,-0.6850749799609184,0.09349347651004791,0.199469193816185,0.06889590620994568,103795.0234375,44661.828125,59133.1953125,103510.9296875,44563.8515625,58947.078125,0.0027370653115212917,0.0021937426645308733,0.0031474230345338583,0.2737065311521292,10.385040501132607,1.407489796280861,9.608270863536745,1.385826023221016,1.3472137704491616,1.3215124447643758,1.097802847623825,10.64065671414137,10.64065671414137,greedy,1.097802847623825,0.0,hard_fault_recall_union
8,N24040,observe,2.1831412315368652,0.8652651682496071,0.9034900367259979,0.028636817187070878,0.5624223593622446,2.1831412315368652,1.0002681016921997,0.8701105073094368,0.9812082231044769,0.010002681016921998,0.4313271939754486,0.01984490640461445,0.01984490640461445,-0.7286474776268006,0.08425793796777725,0.1937263160943985,0.06029694899916649,103511.3515625,44564.171875,58947.1796875,103188.421875,44384.3984375,58804.01953125,0.0031197513453662395,0.004034035373479128,0.002428617561236024,0.31197513453662395,9.44590680487454,0.8350533145666122,8.680822048801929,0.8228953438997268,1.0934725150465965,1.0086659037321806,0.8652651682496071,11.505921882390977,11.505921882390977,greedy,0.8652651682496071,0.0,hard_fault_recall_union
9,N18380,observe,2.2048559188842773,0.8872900888323784,0.8859301865100859,0.08915629103779793,0.576738557741046,2.2048559188842773,1.016220211982727,0.9385829031467439,0.9419000625610352,0.01016220211982727,0.4383338391780853,0.021356524899601936,0.021356524899601936,-0.5940597924590112,0.08246181160211563,0.19398070871829987,0.0593736506998539,103187.5859375,44383.04296875,58804.54296875,102512.078125,44035.609375,58476.46875,0.0065464056096971035,0.007828070782124996,0.005579062271863222,0.6546405609697104,9.283757897093892,0.879390811920166,8.505575344432145,0.8559453010559082,1.0894742071628571,1.0250306651741266,0.8872900888323784,12.393211971223355,12.393211971223355,greedy,0.8872900888323784,0.0,hard_fault_recall_union
10,N26399,observe,2.329306125640869,1.1428232979029418,0.9825285613536834,0.23705862034112213,0.7428351436369122,2.329306125640869,1.0542529821395874,1.1969069939106702,1.0148713052272798,0.010542529821395873,0.4433652460575104,0.02993919514119625,0.02993919514119625,0.18596613645553584,0.08626902848482132,0.20566682517528534,0.06436627358198166,102512.796875,44037.0703125,58475.7265625,101342.59375,43404.53125,57938.06640625,0.011415190994739532,0.014363786205649376,0.009194587357342243,1.1415190994739532,9.711095025762916,1.4338087710738183,8.897950892802328,1.4902060779929163,1.2591084778308868,1.248127308189869,1.1428232979029418,13.536035269126296,13.536035269126296,greedy,1.1428232979029418,0.0,hard_fault_recall_union
11,N26410,observe,2.478114604949951,0.9836979866027831,1.1113626956939697,0.09886645674705505,0.639403691291809,2.478114604949951,1.1507192850112915,1.1645718663930893,1.310407030582428,0.011507192850112915,0.45349517464637756,0.020257120952010155,0.020257120952010155,-0.8439596396684648,0.0873287245631218,0.20604850351810455,0.06619147956371307,101342.5859375,43404.375,57938.2109375,100954.515625,43306.9453125,57647.5703125,0.003829291556030512,0.002244697418063879,0.005016389302909374,0.3829291556030512,9.903848862275481,1.2356607115268707,9.025616557803005,1.224761608839035,1.3127026438713074,1.3368299901485443,0.9836979866027831,14.51973325572908,14.51973325572908,greedy,0.9836979866027831,0.0,hard_fault_recall_union
12,N14403,observe,2.2179861068725586,0.9859509140253067,0.7360213398933411,0.2472374114394188,0.6408680941164493,2.2179861068725586,1.0969101190567017,1.0324125364422798,0.7351945340633391,0.010969101190567017,0.4447878897190094,0.03493829071521759,0.03493829071521759,0.6442170140147209,0.08240191638469696,0.19722796976566315,0.05945364758372307,100954.453125,43307.2109375,57647.2421875,100371.21875,42995.1640625,57376.05078125,0.005777203012257814,0.0072054252959787846,0.0047043259255588055,0.5777203012257814,9.372040048241615,0.970500454902649,8.523153740912676,0.9446316754817963,0.9622291296720504,0.8901620393246412,0.9859509140253067,15.505684169754385,15.505684169754385,greedy,0.9859509140253067,0.0,hard_fault_recall_union
13,N14401,observe,2.0490431785583496,0.8828445196151733,0.7526866674423217,0.15448865562677383,0.5738489377498627,2.0490431785583496,1.0391528606414795,0.8375868365168571,0.5990880072116851,0.010391528606414796,0.4508020579814911,0.03529947251081467,0.03529947251081467,-0.0016151300072670405,0.07953543215990067,0.19632144272327423,0.05766542628407478,100371.1171875,42995.2265625,57375.890625,99449.1796875,42477.859375,56971.3203125,0.009185287170112133,0.0120331309735775,0.007051224820315838,0.9185287170112133,9.02799554914236,0.8046410644054414,8.22215629927814,0.8132342183589936,0.9595583155751228,0.8740242275595664,0.8828445196151733,16.388528689369558,16.388528689369558,greedy,0.8828445196151733,0.0,hard_fault_recall_union
14,N2081,observe,2.3043994903564453,1.1895794719457626,1.1184998869895935,0.18290214389562606,0.7732266567647458,2.3043994903564453,1.0596213340759277,1.1684121280908586,0.9682398557662963,0.010596213340759277,0.4591016471385956,0.03270474076271057,0.03270474076271057,-0.338744193315506,0.08352996408939362,0.20578612387180328,0.06387419998645782,99449.140625,42477.44140625,56971.6953125,98038.2109375,41904.703125,56133.5078125,0.014187449589371681,0.013483352027833462,0.014712349511682987,1.4187449589371681,9.445322483778,1.364639780521393,8.626077927649021,1.3635900712013245,1.3422169893980027,1.30651715695858,1.1895794719457626,17.57810816131532,17.57810816131532,greedy,1.1895794719457626,0.0,hard_fault_recall_union
15,N2092,observe,2.4319369792938232,1.1718149676918985,1.0700822591781616,0.18441081389784814,0.761679728999734,2.4319369792938232,1.0787938833236694,1.154514268040657,0.9789055347442627,0.010787938833236694,0.46492263674736023,0.03256925940513611,0.03256925940513611,-0.21933641523122788,0.08496071398258209,0.2098531872034073,0.06631393730640411,98038.1328125,41904.66015625,56133.47265625,96725.2578125,41379.8046875,55345.453125,0.013391473330557346,0.012524990364909172,0.01403831783682108,1.3391473330557346,9.607434540987015,1.49365793466568,8.77391218394041,1.5195893168449401,1.3431144088506697,1.2938111619651316,1.1718149676918985,18.749923129007218,18.749923129007218,greedy,1.1718149676918985,0.0,hard_fault_recall_union
16,N2103,observe,2.490945816040039,1.1680046498775483,1.0587283492088317,0.18828967750072478,0.7592030224204064,2.490945816040039,1.0983363389968872,1.1909824162721634,1.0196104705333708,0.010983363389968873,0.47258561849594116,0.03213054686784744,0.03213054686784744,-0.30865898430347444,0.08521382510662079,0.21187235414981842,0.06739002466201782,96725.203125,41379.79296875,55345.4140625,95558.6328125,40929.3203125,54629.3125,0.012060665525496006,0.010886295698583126,0.012938769534230232,1.2060665525496006,9.651849396526814,1.5383510625362395,8.803999232128263,1.6139124310016633,1.3590997576713562,1.3399140903353692,1.1680046498775483,19.917927778884767,19.917927778884767,greedy,1.1680046498775483,0.0,hard_fault_recall_union
