step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N4716,observe,2.704289197921753,3.2338422641158107,2.704289197921753,0.47657713294029236,2.9004951909184458,0.004765771329402924,0.12041565775871277,0.29541444778442383,0.29541444778442383,2.8768527907133103,0.06770600378513336,0.007584370672702789,0.042078323662281036,11156.83203125,4147.59912109375,7009.232421875,10966.1474609375,3983.617431640625,6982.5302734375,0.017091283574700356,0.03953653201460838,0.003809568239375949,1.7091283574700356,7.542591959238052,1.8444657245278357,6.963598273694515,1.8297845044732093,2.704289197921753,2.704289197921753,2.704289197921753,greedy,2.704289197921753,0.0,heuristic_recall_pool
2,N4794,observe,3.6098642349243164,5.21657010614872,3.6098642349243164,1.8171488046646118,5.153646558523178,0.018171488046646117,0.2804868817329407,0.3126569986343384,0.3126569986343384,2.0925049883127214,0.08929714560508728,-0.0010070092976093292,0.05508885905146599,10966.08984375,3983.5693359375,6982.52001953125,10684.328125,3761.01806640625,6923.31005859375,0.02569391019642353,0.05586730316281319,0.008479741401970387,2.569391019642353,11.059520363807678,1.5892335757613183,9.462166011333466,1.487618087232113,3.6098642349243164,6.314153432846069,6.314153432846069,greedy,3.6098642349243164,0.0,heuristic_recall_pool
3,N3684,observe,5.592201232910156,6.534113711118698,5.592201232910156,3.870711088180542,6.3408083528280255,0.03870711088180542,0.011050581932067871,0.030809372663497925,0.030809372663497925,0.7133327990770337,0.06895668804645538,0.02454223483800888,0.0684625431895256,10684.2421875,3760.941162109375,6923.30126953125,10410.068359375,3521.1455078125,6888.92333984375,0.025661513209342957,0.06375948339700699,0.004965540021657944,2.5661513209342957,10.797189265489578,3.695165663957596,7.871048919856548,2.9413745149970056,5.592201232910156,11.906354665756226,11.906354665756226,greedy,5.592201232910156,0.0,heuristic_recall_pool
4,N3845,observe,10.745566368103027,5.875122085213661,10.745566368103027,7.397093772888184,5.797608518600463,0.07397093772888183,0.09858375787734985,0.04683871567249298,0.04683871567249298,2.244018742442131,0.16927307844161987,0.12523281574249268,0.17324738204479218,10410.3740234375,3521.3203125,6889.0537109375,10227.9423828125,3349.88720703125,6878.05517578125,0.017524024471640587,0.04868432506918907,0.0015965233324095607,1.7524024471640587,24.371240332722664,6.102569233179093,18.788290966302156,6.051028763055801,10.745566368103027,22.651921033859253,22.651921033859253,greedy,10.745566368103027,0.0,heuristic_recall_pool
5,N4160,observe,16.05840301513672,6.634447264671326,16.05840301513672,10.652714729309082,6.458895683288574,0.10652714729309082,0.18649721145629883,-0.02222512662410736,-0.02222512662410736,1.1157238817214963,0.23713164031505585,0.1807023286819458,0.2522532045841217,10228.134765625,3349.93994140625,6878.1953125,10196.0341796875,3281.8388671875,6914.1953125,0.0031384595204144716,0.02032904326915741,-0.005233930889517069,0.31384595204144716,34.34365363419056,5.10583080291748,26.37078643217683,4.819573011398315,16.05840301513672,38.71032404899597,38.71032404899597,greedy,16.05840301513672,0.0,heuristic_recall_pool
6,N4320,observe,20.9149112701416,5.720449176430702,20.9149112701416,13.704380989074707,6.364608004689217,0.13704380989074708,0.3201248347759247,-0.08261777460575104,-0.08261777460575104,0.7076627278327938,0.2867557108402252,0.21455955505371094,0.316081702709198,10195.5625,3281.46533203125,6914.0966796875,10265.255859375,3299.10888671875,6966.146484375,-0.006835656240582466,-0.00537673057988286,-0.007528070360422134,-0.6835656240582466,42.29733429849148,6.368986427783966,32.08101188763976,6.3339284539222716,20.9149112701416,59.62523531913757,59.62523531913757,greedy,20.9149112701416,0.0,heuristic_recall_pool
7,N3860,observe,26.81764030456543,4.475484359264374,26.81764030456543,16.978063583374023,5.063099139928817,0.16978063583374023,0.47286123037338257,-0.15277071297168732,-0.15277071297168732,-0.7153910338878633,0.3624544143676758,0.25601497292518616,0.41266095638275146,10264.8857421875,3298.848388671875,6966.037109375,10122.0234375,3242.28173828125,6879.74169921875,0.013917573727667332,0.01714739389717579,0.012388020753860474,1.3917573727667332,53.070734307169914,5.730262188911438,40.45176465436816,5.8499706792831425,26.81764030456543,86.442875623703,86.442875623703,greedy,26.81764030456543,0.0,heuristic_recall_pool
8,N4175,observe,33.31342697143555,4.57640472650528,33.31342697143555,20.680261611938477,5.327667880058288,0.20680261611938477,0.6162015795707703,-0.1975519210100174,-0.1975519210100174,-1.0165885615348818,0.44159644842147827,0.29262575507164,0.5160756707191467,10122.0576171875,3242.2958984375,6879.76171875,10004.771484375,3185.51171875,6819.259765625,0.011587182991206646,0.017513571307063103,0.008794193156063557,1.1587182991206646,64.64235453307629,6.274496974945069,49.28032226487994,6.274496974945069,33.31342697143555,119.75630259513855,119.75630259513855,greedy,33.31342697143555,0.0,heuristic_recall_pool
9,N3704,observe,37.114322662353516,3.5341050505638125,37.114322662353516,23.334016799926758,4.0605750441551205,0.23334016799926757,0.6983551383018494,-0.21573637425899506,-0.21573637425899506,-1.2442135715484621,0.4142051637172699,0.23910507559776306,0.5234447121620178,10004.8115234375,3185.5283203125,6819.283203125,10125.90234375,3230.16796875,6895.73486328125,-0.01210325863212347,-0.014013263396918774,-0.011211099103093147,-1.210325863212347,64.53879679739475,6.134030570983887,47.20008647814393,6.134030570983887,37.114322662353516,156.87062525749207,156.87062525749207,greedy,37.114322662353516,0.0,heuristic_recall_pool
10,N4685,observe,40.448204040527344,4.756972908973694,40.448204040527344,25.8980712890625,5.2396949291229244,0.258980712890625,0.8727198839187622,-0.16366003453731537,-0.16366003453731537,2.375896763801575,0.2955234944820404,0.04632877558469772,0.4025547206401825,10125.5966796875,3229.94580078125,6895.65087890625,10629.673828125,3230.58251953125,7399.09130859375,-0.049782462418079376,-0.00019712986249942333,-0.07300839573144913,-4.978246241807938,55.286760702729225,6.516912360191345,35.98595226183534,6.271378655433654,40.448204040527344,197.3188292980194,197.3188292980194,greedy,40.448204040527344,0.0,heuristic_recall_pool
