step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N31488,observe,0.3202052712440491,-1.8371349914371966,0.3202052712440491,1.6876096725463867,5.036334700882435,0.016876096725463866,-0.043758995831012726,1.0223726034164429,1.0223726034164429,4.572859746217728,0.06390540301799774,0.007875654846429825,0.027647249400615692,72552.375,26254.453125,46297.921875,73619.3125,26872.68359375,46746.6328125,-0.01470575574785471,-0.023547641932964325,-0.009691815823316574,-1.470575574785471,9.100522577762604,5.032305009365082,7.068035870790482,3.3155753684043883,5.036334700882435,5.036334700882435,5.036334700882435,greedy,5.036334700882435,0.0,heuristic_recall_pool
2,N826,observe,0.5647923946380615,4.255241918154061,0.5647923946380615,0.5188455581665039,6.000993416830897,0.005188455581665039,-0.20291508734226227,0.9502778649330139,0.5188455581665039,6.8201339784264565,0.045864615589380264,-0.0614795908331871,0.003704901784658432,73627.890625,26871.4609375,46756.43359375,74482.796875,27822.5390625,46660.2578125,-0.01161117386072874,-0.0353936143219471,0.0020569527987390757,-1.161117386072874,6.055584982037544,5.498774205446243,4.953742414712906,3.2817039927840232,6.000993416830897,11.037328117713333,11.037328117713333,greedy,6.000993416830897,0.0,heuristic_recall_pool
3,N24089,control0,0.5083446502685547,3.507319381833076,0.5083446502685547,0.5140832662582397,1.577792287170887,0.0051408326625823975,-0.12060584127902985,0.824288547039032,0.5140832662582397,1.7526635694503783,0.020543992519378662,-0.05691754072904587,-0.002145037055015564,74486.625,27824.736328125,46661.890625,74407.65625,27841.3203125,46566.3359375,0.0010601734975352883,-0.0005960158887319267,0.0020478100050240755,0.10601734975352883,3.392771065235138,0.8880818146467209,2.388992205262184,0.8209944102168083,1.577792287170887,12.61512040488422,12.61512040488422,greedy,1.577792287170887,0.0,heuristic_recall_pool
4,N1437,observe,0.4678727686405182,-0.5975182738900184,0.4678727686405182,0.5930178165435791,2.4267260998487474,0.005930178165435791,-0.10157710313796997,0.824042022228241,0.5930178165435791,2.9602278023958206,0.02489621937274933,-0.05392298102378845,-0.0014365613460540771,74403.71875,27841.478515625,46562.2421875,73943.015625,27448.50390625,46494.515625,0.0061919367872178555,0.014114717952907085,0.0014545382000505924,0.6191936787217855,3.906681776046753,3.5663623571395875,2.843886896967888,3.458607292175293,2.4267260998487474,15.041846504732966,15.041846504732966,greedy,2.4267260998487474,0.0,heuristic_recall_pool
5,N1442,observe,0.44750818610191345,-0.04504900634288789,0.44750818610191345,0.6301063895225525,4.40117821097374,0.006301063895225525,-0.08023221045732498,0.8439118266105652,0.6301063895225525,4.599919290542603,0.022019147872924805,-0.05489756911993027,-0.0019476786255836487,73942.921875,27448.486328125,46494.4375,73658.5859375,27189.888671875,46468.6953125,0.0038453435990959406,0.009421199560165405,0.0005536616663448513,0.38453435990959406,3.675933003425598,6.341181917190552,2.57041934132576,6.341181917190552,4.40117821097374,19.443024715706706,19.443024715706706,greedy,4.40117821097374,0.0,heuristic_recall_pool
6,N12706,observe,0.41903743147850037,-3.989506554603577,0.41903743147850037,0.9106996059417725,5.808200240135193,0.009106996059417725,-0.06170037016272545,0.8670240640640259,0.8670240640640259,5.737380216121674,0.0271964929997921,-0.05706947296857834,-0.0019058436155319214,73648.75,27189.443359375,46459.30859375,73532.828125,27094.50390625,46438.328125,0.0015739828813821077,0.0034917762968689203,0.0004515880427788943,0.15739828813821077,4.497372969985008,5.752133493423461,3.1640802174806595,5.752133493423461,5.808200240135193,25.2512249558419,25.2512249558419,greedy,5.808200240135193,0.0,heuristic_recall_pool
7,N12708,observe,0.410006046295166,-1.8313138079643252,0.410006046295166,0.9330898523330688,5.701232028007507,0.009330898523330688,-0.05873113125562668,0.8636612892150879,0.8636612892150879,3.6238712322711946,0.024569425731897354,-0.06467809528112411,-0.004420951008796692,73532.90625,27094.59375,46438.31640625,73643.28125,27131.30859375,46511.96875,-0.0015010286588221788,-0.001355061656795442,-0.0015860252315178514,-0.15010286588221788,4.253693714737892,5.537838218212127,2.9061303585767746,5.4277740931510925,5.701232028007507,30.952456983849405,30.952456983849405,greedy,5.701232028007507,0.0,heuristic_recall_pool
8,N2566,observe,0.4100017547607422,0.5301647406816481,0.4100017547607422,0.9413554668426514,3.4467948421835897,0.009413554668426513,-0.05216435343027115,0.8630786538124084,0.8630786538124084,2.4945558039844036,0.02237151935696602,-0.0695548877120018,-0.0056555792689323425,73650.46875,27131.05859375,46519.4140625,73421.0,26933.19140625,46487.8125,0.0031156453769654036,0.007293013855814934,0.0006793198990635574,0.31156453769654036,4.041586056351662,2.6086693310737608,2.688260465860367,2.508858754634857,3.4467948421835897,34.399251826032994,34.399251826032994,greedy,3.4467948421835897,0.0,heuristic_recall_pool
9,N32536,observe,0.4015983045101166,-5.039290535002947,0.4015983045101166,0.9892879724502563,1.6475571885704996,0.009892879724502564,-0.052639156579971313,0.8553643226623535,0.8553643226623535,-0.5898387846350669,0.022782552987337112,-0.07131267338991165,-0.006159976124763489,73413.2578125,26933.103515625,46480.15234375,73484.984375,26938.640625,46546.34375,-0.000977024668827653,-0.00020558749383781105,-0.0014240789460018277,-0.0977024668827653,4.122907593846321,2.7611285096406935,2.7394183725118637,2.3517242795228954,1.6475571885704996,36.0468090146035,36.0468090146035,greedy,1.6475571885704996,0.0,heuristic_recall_pool
10,N15850,control0,0.40521785616874695,2.943546346202493,0.40521785616874695,0.9858019948005676,1.7451061184890568,0.009858019948005677,-0.048523202538490295,0.8570781350135803,0.8570781350135803,2.7197178923897445,0.021127652376890182,-0.07360032200813293,-0.006623305380344391,73485.9375,26939.1796875,46546.76171875,73156.46875,26671.935546875,46484.53125,0.004483425989747047,0.009920277632772923,0.0013369452208280563,0.44834259897470474,3.955645367503166,0.9564929701946675,2.5734852701425552,0.7796792783401906,1.7451061184890568,37.79191513309255,37.79191513309255,greedy,1.7451061184890568,0.0,heuristic_recall_pool
