step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N30655,observe,0.41061705350875854,0.41061705350875854,0.17117822170257568,0.0017117822170257568,-0.07554227113723755,0.8597568273544312,0.17117822170257568,-0.009164138697087765,-0.04169049113988876,-0.030398180708289146,109053.6328125,44947.015625,64106.6171875,107504.5703125,44879.484375,62625.0859375,0.014204593375325203,0.0015024634776636958,0.02311042696237564,1.4204593375325203,0.11452117934823036,-0.6586801074445248,0.17117822170257568,0.17117822170257568,0.17117822170257568,greedy,0.17117822170257568,0.0,hard_fault_cluster
2,N1169,observe,0.4185100793838501,0.4185100793838501,0.1919863522052765,0.001919863522052765,-0.13663460314273834,0.866075336933136,0.1919863522052765,-0.008802274242043495,-0.04977560043334961,-0.04091242700815201,107515.90625,44881.515625,62634.39453125,107263.5625,45111.01953125,62152.5390625,0.002347036497667432,-0.005113550927489996,0.007693144958466291,0.23470364976674318,0.17783426493406296,-0.6157120019197464,0.1919863522052765,0.3631645739078522,0.3631645739078522,greedy,0.1919863522052765,0.0,hard_fault_cluster
3,N2043,observe,0.40233853459358215,0.40233853459358215,0.2568916380405426,0.002568916380405426,-0.14036330580711365,0.8747591972351074,0.2568916380405426,-0.009015824645757675,-0.04500425606966019,-0.034707553684711456,107250.9765625,45108.6953125,62142.28125,106039.2265625,44271.0,61768.2265625,0.011298265308141708,0.018570594489574432,0.006019326392561197,1.1298265308141708,0.2300683706998825,-0.618669755756855,0.2568916380405426,0.6200562119483948,0.6200562119483948,greedy,0.2568916380405426,0.0,hard_fault_cluster
4,N2092,observe,0.40136346220970154,0.40136346220970154,0.2798040807247162,0.002798040807247162,-0.13947932422161102,0.8826320767402649,0.2798040807247162,-0.009046042338013649,-0.04432910308241844,-0.033829547464847565,106039.3203125,44271.0859375,61768.234375,105454.96875,43863.7421875,61591.23046875,0.005510706454515457,0.00920112431049347,0.002865613903850317,0.5510706454515457,0.2578319236636162,-0.6139951944351196,0.2798040807247162,0.899860292673111,0.899860292673111,greedy,0.2798040807247162,0.0,hard_fault_cluster
5,N2081,observe,0.4029400646686554,0.4029400646686554,0.2926531732082367,0.002926531732082367,-0.13557107746601105,0.8909006118774414,0.2926531732082367,-0.009049187414348125,-0.044258832931518555,-0.033738166093826294,105455.0,43863.75,61591.24609375,105044.21875,43570.01953125,61474.1953125,0.003895322559401393,0.0066964286379516125,0.001900445087812841,0.3895322559401393,0.27863504365086555,-0.609030295163393,0.2926531732082367,1.1925134658813477,1.1925134658813477,greedy,0.2926531732082367,0.0,hard_fault_cluster
6,N2080,observe,0.39321985840797424,0.39321985840797424,0.26754671335220337,0.0026754671335220337,-0.13881249725818634,0.8936256766319275,0.26754671335220337,-0.008847079239785671,-0.04877451807260513,-0.03961057960987091,105043.921875,43569.8515625,61474.0703125,105112.328125,43747.71875,61364.60546875,-0.0006512156687676907,-0.004082345403730869,0.0017806668765842915,-0.06512156687676907,0.27646446600556374,-0.5944148264825344,0.26754671335220337,1.460060179233551,1.460060179233551,greedy,0.26754671335220337,0.0,hard_fault_cluster
7,N2079,observe,0.38866928219795227,0.38866928219795227,0.2540236711502075,0.002540236711502075,-0.14187496900558472,0.897027850151062,0.2540236711502075,-0.008728821761906147,-0.051416732370853424,-0.043046630918979645,105112.34375,43747.71875,61364.625,105069.484375,43853.46875,61216.015625,0.00040774824446998537,-0.002417268930003047,0.002421743469312787,0.04077482444699854,0.27816934511065483,-0.5851192958652973,0.2540236711502075,1.7140838503837585,1.7140838503837585,greedy,0.2540236711502075,0.0,hard_fault_cluster
8,N3076,control0,0.3846522569656372,0.3846522569656372,0.23667338490486145,0.0023667338490486146,-0.14648811519145966,0.8963786959648132,0.23667338490486145,-0.008630329743027687,-0.05361732840538025,-0.04590839147567749,105080.0859375,43856.046875,61224.0390625,105208.796875,44152.44140625,61056.3515625,-0.0012248841812834144,-0.006758350413292646,0.0027389160823076963,-0.12248841812834144,0.270019106566906,-0.57976995408535,0.23667338490486145,1.95075723528862,1.95075723528862,greedy,0.23667338490486145,0.0,hard_fault_cluster
9,N2078,observe,0.39367130398750305,0.39367130398750305,0.22683504223823547,0.002268350422382355,-0.14349476993083954,0.9127162098884583,0.22683504223823547,-0.00860560778528452,-0.05416969209909439,-0.04662670940160751,105198.4921875,44149.734375,61048.7578125,104888.921875,44015.58203125,60873.34375,0.002942725783213973,0.0030385765712708235,0.002873343648388982,0.2942725783213973,0.2789904735982418,-0.5756729654967785,0.22683504223823547,2.1775922775268555,2.1775922775268555,greedy,0.22683504223823547,0.0,hard_fault_cluster
10,N2077,observe,0.38999637961387634,0.38999637961387634,0.23150596022605896,0.0023150596022605894,-0.14980512857437134,0.9175251722335815,0.23150596022605896,-0.008557368069887161,-0.05524751543998718,-0.048028364777565,104888.9375,44015.59375,60873.34375,104645.9296875,43912.0,60733.9296875,0.00231681065633893,0.002353569259867072,0.002290231641381979,0.231681065633893,0.2932943254709244,-0.568479023873806,0.23150596022605896,2.4090982377529144,2.4090982377529144,greedy,0.23150596022605896,0.0,hard_fault_cluster
