step,node,type,planner,candidate_strategy
1,N15609,observe,candidate_baseline,hard_fault_cluster
2,N2806,control1,candidate_baseline,hard_fault_cluster
3,N2011,control0,candidate_baseline,hard_fault_cluster
4,N14427,observe,candidate_baseline,hard_fault_cluster
5,N14255,control1,candidate_baseline,hard_fault_cluster
6,N66753,control0,candidate_baseline,hard_fault_cluster
7,N23502,observe,candidate_baseline,hard_fault_cluster
8,N17931,control1,candidate_baseline,hard_fault_cluster
9,N56642,control0,candidate_baseline,hard_fault_cluster
10,N11529,observe,candidate_baseline,hard_fault_cluster
11,N17916,control1,candidate_baseline,hard_fault_cluster
12,N2001,control0,candidate_baseline,hard_fault_cluster
13,N1512,observe,candidate_baseline,hard_fault_cluster
14,N18235,control1,candidate_baseline,hard_fault_cluster
15,N56846,control0,candidate_baseline,hard_fault_cluster
16,N1513,observe,candidate_baseline,hard_fault_cluster
17,N18083,control1,candidate_baseline,hard_fault_cluster
18,N56505,control0,candidate_baseline,hard_fault_cluster
19,N1511,observe,candidate_baseline,hard_fault_cluster
20,N8645,control0,candidate_baseline,hard_fault_cluster
21,N15594,control1,candidate_baseline,hard_fault_cluster
22,N3368,observe,candidate_baseline,hard_fault_cluster
23,N2146,control0,candidate_baseline,hard_fault_cluster
24,N16087,control1,candidate_baseline,hard_fault_cluster
25,N16263,observe,candidate_baseline,hard_fault_cluster
26,N16095,control0,candidate_baseline,hard_fault_cluster
27,N18448,control1,candidate_baseline,hard_fault_cluster
28,N1256,observe,candidate_baseline,hard_fault_cluster
29,N16029,control0,candidate_baseline,hard_fault_cluster
30,N17924,control1,candidate_baseline,hard_fault_cluster
31,N2627,observe,candidate_baseline,hard_fault_cluster
32,N18005,control0,candidate_baseline,hard_fault_cluster
33,N17935,control1,candidate_baseline,hard_fault_cluster
34,N1737,observe,candidate_baseline,hard_fault_cluster
35,N18463,control0,candidate_baseline,hard_fault_cluster
36,N17894,control1,candidate_baseline,hard_fault_cluster
37,N1171,observe,candidate_baseline,hard_fault_cluster
38,N16074,control0,candidate_baseline,hard_fault_cluster
39,N17883,control1,candidate_baseline,hard_fault_cluster
40,N14376,observe,candidate_baseline,hard_fault_cluster
41,N18470,control0,candidate_baseline,hard_fault_cluster
42,N15691,control1,candidate_baseline,hard_fault_cluster
43,N2542,observe,candidate_baseline,hard_fault_cluster
44,N18013,control0,candidate_baseline,hard_fault_cluster
45,N16130,control1,candidate_baseline,hard_fault_cluster
46,N1325,observe,candidate_baseline,hard_fault_cluster
47,N16111,control0,candidate_baseline,hard_fault_cluster
48,N16045,control1,candidate_baseline,hard_fault_cluster
49,N1338,observe,candidate_baseline,hard_fault_cluster
50,N18375,control1,candidate_baseline,hard_fault_cluster
51,N99798,control0,candidate_baseline,hard_fault_cluster
52,N1329,observe,candidate_baseline,hard_fault_cluster
53,N14299,control1,candidate_baseline,hard_fault_cluster
54,N16580,control0,candidate_baseline,hard_fault_cluster
55,N1387,observe,candidate_baseline,hard_fault_cluster
56,N17973,control1,candidate_baseline,hard_fault_cluster
57,N12412,control0,candidate_baseline,hard_fault_cluster
58,N1464,observe,candidate_baseline,hard_fault_cluster
59,N15685,control1,candidate_baseline,hard_fault_cluster
60,N16284,control0,candidate_baseline,hard_fault_cluster
61,N1462,observe,candidate_baseline,hard_fault_cluster
62,N16574,control1,candidate_baseline,hard_fault_cluster
63,N18038,control0,candidate_baseline,hard_fault_cluster
64,N1436,observe,candidate_baseline,hard_fault_cluster
65,N16009,control1,candidate_baseline,hard_fault_cluster
66,N16049,control0,candidate_baseline,hard_fault_cluster
67,N1438,observe,candidate_baseline,hard_fault_cluster
68,N14438,control1,candidate_baseline,hard_fault_cluster
69,N16258,control0,candidate_baseline,hard_fault_cluster
70,N1268,observe,candidate_baseline,hard_fault_cluster
71,N16133,control1,candidate_baseline,hard_fault_cluster
72,N15709,control0,candidate_baseline,hard_fault_cluster
73,N1458,observe,candidate_baseline,hard_fault_cluster
74,N56764,control1,candidate_baseline,hard_fault_cluster
75,N11600,control0,candidate_baseline,hard_fault_cluster
76,N1442,observe,candidate_baseline,hard_fault_cluster
77,N66918,control1,candidate_baseline,hard_fault_cluster
78,N14232,control0,candidate_baseline,hard_fault_cluster
79,N1454,observe,candidate_baseline,hard_fault_cluster
80,N14419,control1,candidate_baseline,hard_fault_cluster
81,N2613,control0,candidate_baseline,hard_fault_cluster
82,N1372,observe,candidate_baseline,hard_fault_cluster
83,N18446,control1,candidate_baseline,hard_fault_cluster
84,N16040,control0,candidate_baseline,hard_fault_cluster
85,N1397,observe,candidate_baseline,hard_fault_cluster
86,N22263,control1,candidate_baseline,hard_fault_cluster
87,N25077,control0,candidate_baseline,hard_fault_cluster
88,N1327,observe,candidate_baseline,hard_fault_cluster
89,N21986,control1,candidate_baseline,hard_fault_cluster
90,N18538,control0,candidate_baseline,hard_fault_cluster
91,N1317,observe,candidate_baseline,hard_fault_cluster
92,N2142,control1,candidate_baseline,hard_fault_cluster
93,N14977,control0,candidate_baseline,hard_fault_cluster
94,N1320,observe,candidate_baseline,hard_fault_cluster
95,N2210,control1,candidate_baseline,hard_fault_cluster
96,N18680,control0,candidate_baseline,hard_fault_cluster
97,N1444,observe,candidate_baseline,hard_fault_cluster
98,N16170,control1,candidate_baseline,hard_fault_cluster
99,N15334,control0,candidate_baseline,hard_fault_cluster
100,N1315,observe,candidate_baseline,hard_fault_cluster
101,N2580,control1,candidate_baseline,hard_fault_cluster
102,N19330,control0,candidate_baseline,hard_fault_cluster
103,N1427,observe,candidate_baseline,hard_fault_cluster
104,N16147,control1,candidate_baseline,hard_fault_cluster
105,N18678,control0,candidate_baseline,hard_fault_cluster
106,N1425,observe,candidate_baseline,hard_fault_cluster
107,N18068,control1,candidate_baseline,hard_fault_cluster
108,N18111,control0,candidate_baseline,hard_fault_cluster
109,N1353,observe,candidate_baseline,hard_fault_cluster
110,N16078,control1,candidate_baseline,hard_fault_cluster
111,N2116,control0,candidate_baseline,hard_fault_cluster
112,N1354,observe,candidate_baseline,hard_fault_cluster
113,N18090,control1,candidate_baseline,hard_fault_cluster
114,N14487,control0,candidate_baseline,hard_fault_cluster
115,N1415,observe,candidate_baseline,hard_fault_cluster
116,N16224,control1,candidate_baseline,hard_fault_cluster
117,N14975,control0,candidate_baseline,hard_fault_cluster
118,N1340,observe,candidate_baseline,hard_fault_cluster
119,N18365,control1,candidate_baseline,hard_fault_cluster
120,N56493,control0,candidate_baseline,hard_fault_cluster
121,N1349,observe,candidate_baseline,hard_fault_cluster
122,N15766,control1,candidate_baseline,hard_fault_cluster
123,N12393,control0,candidate_baseline,hard_fault_cluster
124,N1417,observe,candidate_baseline,hard_fault_cluster
125,N63121,control1,candidate_baseline,hard_fault_cluster
126,N14481,control0,candidate_baseline,hard_fault_cluster
127,N1471,observe,candidate_baseline,hard_fault_cluster
128,N11585,control1,candidate_baseline,hard_fault_cluster
129,N21970,control0,candidate_baseline,hard_fault_cluster
130,N1330,observe,candidate_baseline,hard_fault_cluster
131,N8632,control1,candidate_baseline,hard_fault_cluster
132,N54201,control0,candidate_baseline,hard_fault_cluster
133,N1332,observe,candidate_baseline,hard_fault_cluster
134,N17903,control1,candidate_baseline,hard_fault_cluster
135,N14220,control0,candidate_baseline,hard_fault_cluster
136,N1396,observe,candidate_baseline,hard_fault_cluster
137,N18788,control1,candidate_baseline,hard_fault_cluster
138,N15749,control0,candidate_baseline,hard_fault_cluster
139,N1351,observe,candidate_baseline,hard_fault_cluster
140,N2159,control1,candidate_baseline,hard_fault_cluster
141,N3188,control0,candidate_baseline,hard_fault_cluster
142,N1416,observe,candidate_baseline,hard_fault_cluster
143,N8558,control1,candidate_baseline,hard_fault_cluster
144,N25078,control0,candidate_baseline,hard_fault_cluster
145,N1352,observe,candidate_baseline,hard_fault_cluster
146,N2187,control1,candidate_baseline,hard_fault_cluster
147,N2156,control0,candidate_baseline,hard_fault_cluster
148,N1422,observe,candidate_baseline,hard_fault_cluster
149,N12384,control1,candidate_baseline,hard_fault_cluster
150,N14333,control0,candidate_baseline,hard_fault_cluster
151,N1378,observe,candidate_baseline,hard_fault_cluster
152,N21975,control1,candidate_baseline,hard_fault_cluster
153,N16542,control0,candidate_baseline,hard_fault_cluster
154,N1380,observe,candidate_baseline,hard_fault_cluster
155,N14321,control1,candidate_baseline,hard_fault_cluster
156,N56750,control0,candidate_baseline,hard_fault_cluster
157,N1382,observe,candidate_baseline,hard_fault_cluster
158,N14318,control1,candidate_baseline,hard_fault_cluster
159,N56730,control0,candidate_baseline,hard_fault_cluster
160,N1385,observe,candidate_baseline,hard_fault_cluster
161,N2153,control1,candidate_baseline,hard_fault_cluster
162,N17950,control0,candidate_baseline,hard_fault_cluster
163,N1342,observe,candidate_baseline,hard_fault_cluster
164,N21949,control1,candidate_baseline,hard_fault_cluster
165,N16561,control0,candidate_baseline,hard_fault_cluster
166,N1341,observe,candidate_baseline,hard_fault_cluster
167,N2775,control1,candidate_baseline,hard_fault_cluster
168,N24472,control0,candidate_baseline,hard_fault_cluster
169,N1412,observe,candidate_baseline,hard_fault_cluster
170,N2681,control1,candidate_baseline,hard_fault_cluster
171,N15744,control0,candidate_baseline,hard_fault_cluster
172,N1410,observe,candidate_baseline,hard_fault_cluster
173,N4142,control1,candidate_baseline,hard_fault_cluster
174,N15667,control0,candidate_baseline,hard_fault_cluster
175,N1343,observe,candidate_baseline,hard_fault_cluster
176,N16538,control1,candidate_baseline,hard_fault_cluster
177,N24143,control0,candidate_baseline,hard_fault_cluster
178,N1345,observe,candidate_baseline,hard_fault_cluster
179,N3862,control1,candidate_baseline,hard_fault_cluster
180,N14203,control0,candidate_baseline,hard_fault_cluster
181,N1344,observe,candidate_baseline,hard_fault_cluster
182,N12415,control1,candidate_baseline,hard_fault_cluster
183,N56077,control0,candidate_baseline,hard_fault_cluster
184,N1414,observe,candidate_baseline,hard_fault_cluster
185,N100042,control1,candidate_baseline,hard_fault_cluster
186,N28242,control0,candidate_baseline,hard_fault_cluster
187,N1459,observe,candidate_baseline,hard_fault_cluster
188,N55169,control1,candidate_baseline,hard_fault_cluster
189,N30436,control0,candidate_baseline,hard_fault_cluster
190,N1467,observe,candidate_baseline,hard_fault_cluster
191,N15862,control1,candidate_baseline,hard_fault_cluster
192,N24066,control0,candidate_baseline,hard_fault_cluster
193,N1373,observe,candidate_baseline,hard_fault_cluster
194,N24469,control1,candidate_baseline,hard_fault_cluster
195,N2871,control0,candidate_baseline,hard_fault_cluster
196,N1375,observe,candidate_baseline,hard_fault_cluster
197,N13325,control1,candidate_baseline,hard_fault_cluster
198,N18401,control0,candidate_baseline,hard_fault_cluster
199,N1430,observe,candidate_baseline,hard_fault_cluster
200,N17995,control1,candidate_baseline,hard_fault_cluster
201,N2120,control0,candidate_baseline,hard_fault_cluster
202,N1310,observe,candidate_baseline,hard_fault_cluster
203,N16279,control1,candidate_baseline,hard_fault_cluster
204,N56709,control0,candidate_baseline,hard_fault_cluster
205,N1364,observe,candidate_baseline,hard_fault_cluster
206,N66605,control1,candidate_baseline,hard_fault_cluster
207,N56714,control0,candidate_baseline,hard_fault_cluster
208,N1393,observe,candidate_baseline,hard_fault_cluster
209,N18501,control1,candidate_baseline,hard_fault_cluster
210,N63151,control0,candidate_baseline,hard_fault_cluster
211,N1452,observe,candidate_baseline,hard_fault_cluster
212,N53895,control1,candidate_baseline,hard_fault_cluster
213,N63159,control0,candidate_baseline,hard_fault_cluster
214,N1456,observe,candidate_baseline,hard_fault_cluster
215,N24467,control1,candidate_baseline,hard_fault_cluster
216,N2186,control0,candidate_baseline,hard_fault_cluster
217,N1443,observe,candidate_baseline,hard_fault_cluster
218,N16294,control1,candidate_baseline,hard_fault_cluster
219,N2422,control0,candidate_baseline,hard_fault_cluster
220,N1419,observe,candidate_baseline,hard_fault_cluster
221,N13300,control1,candidate_baseline,hard_fault_cluster
222,N15865,control0,candidate_baseline,hard_fault_cluster
223,N1398,observe,candidate_baseline,hard_fault_cluster
224,N13307,control1,candidate_baseline,hard_fault_cluster
225,N56647,control0,candidate_baseline,hard_fault_cluster
226,N1830,observe,candidate_baseline,hard_fault_cluster
227,N53936,control1,candidate_baseline,hard_fault_cluster
228,N48967,control0,candidate_baseline,hard_fault_cluster
229,N1828,observe,candidate_baseline,hard_fault_cluster
230,N18053,control1,candidate_baseline,hard_fault_cluster
231,N19215,control0,candidate_baseline,hard_fault_cluster
232,N1829,observe,candidate_baseline,hard_fault_cluster
233,N4090,control1,candidate_baseline,hard_fault_cluster
234,N48958,control0,candidate_baseline,hard_fault_cluster
235,N1449,observe,candidate_baseline,hard_fault_cluster
236,N27665,control1,candidate_baseline,hard_fault_cluster
237,N2653,control0,candidate_baseline,hard_fault_cluster
238,N1447,observe,candidate_baseline,hard_fault_cluster
239,N18646,control1,candidate_baseline,hard_fault_cluster
240,N13318,control0,candidate_baseline,hard_fault_cluster
241,N1369,observe,candidate_baseline,hard_fault_cluster
242,N14972,control1,candidate_baseline,hard_fault_cluster
243,N23369,control0,candidate_baseline,hard_fault_cluster
244,N1370,observe,candidate_baseline,hard_fault_cluster
245,N2644,control1,candidate_baseline,hard_fault_cluster
246,N11683,control0,candidate_baseline,hard_fault_cluster
247,N1418,observe,candidate_baseline,hard_fault_cluster
248,N10068,control1,candidate_baseline,hard_fault_cluster
249,N56168,control0,candidate_baseline,hard_fault_cluster
250,N1368,observe,candidate_baseline,hard_fault_cluster
251,N9458,control1,candidate_baseline,hard_fault_cluster
252,N24159,control0,candidate_baseline,hard_fault_cluster
253,N1776,observe,candidate_baseline,hard_fault_cluster
254,N9781,control1,candidate_baseline,hard_fault_cluster
255,N2649,control0,candidate_baseline,hard_fault_cluster
256,N1469,observe,candidate_baseline,hard_fault_cluster
257,N9296,control1,candidate_baseline,hard_fault_cluster
258,N3193,control0,candidate_baseline,hard_fault_cluster
