step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N866,control1,0.43752992153167725,0.43752992153167725,0.1832030862569809,0.0018320308625698089,-0.10037539899349213,0.8252461552619934,0.1832030862569809,-0.00893742311745882,-0.04675597324967384,-0.03698556870222092,74786.8828125,30800.705078125,43986.1796875,74227.09375,31188.875,43038.21484375,0.0074851238168776035,-0.012602631002664566,0.021551424637436867,0.7485123816877604,0.11470692977309227,-0.6416300013661385,0.1832030862569809,0.1832030862569809,0.39627446234226227,0.39627446234226227,cumulative,beam,0.1832030862569809,0.0,hard_fault_cone
2,N32472,observe,0.4166032373905182,0.4166032373905182,0.21307137608528137,0.0021307137608528137,-0.13122275471687317,0.8444931507110596,0.21307137608528137,-0.008910559117794037,-0.04735619202256203,-0.03776611387729645,74222.890625,31193.3828125,43029.50390625,73625.71875,30965.681640625,42660.0390625,0.008045656606554985,0.007299662567675114,0.008586314506828785,0.8045656606554985,0.16650861501693726,-0.6266647800803185,0.21307137608528137,0.39627446234226227,0.44268694519996643,0.44268694519996643,cumulative,beam,0.21307137608528137,0.0,hard_fault_cone
3,N23225,observe,0.403242290019989,0.403242290019989,0.22961556911468506,0.0022961556911468505,-0.14026936888694763,0.8514542579650879,0.22961556911468506,-0.008861779235303402,-0.04844607412815094,-0.03918345272541046,73626.0,30965.70703125,42660.2890625,73254.1953125,30842.328125,42411.8671875,0.005049910396337509,0.00398437213152647,0.005823258310556412,0.5049910396337509,0.19489190354943275,-0.615910466760397,0.22961556911468506,0.6258900314569473,0.4660811424255371,0.4660811424255371,cumulative,beam,0.22961556911468506,0.0,hard_fault_cone
4,N57997,observe,0.39315328001976013,0.39315328001976013,0.23646557331085205,0.0023646557331085203,-0.14517654478549957,0.8576012849807739,0.23646557331085205,-0.008811624720692635,-0.04956668242812157,-0.04064074158668518,73253.625,30842.078125,42411.546875,73028.1640625,30786.15625,42242.0078125,0.0030778127256780863,0.0018131681717932224,0.003997473977506161,0.30778127256780863,0.21290438622236252,-0.607645757496357,0.23646557331085205,0.8623556047677994,0.4835487902164459,0.4835487902164459,cumulative,beam,0.23646557331085205,0.0,hard_fault_cone
5,N32458,observe,0.3895246386528015,0.3895246386528015,0.24708321690559387,0.0024708321690559386,-0.14602290093898773,0.8613731861114502,0.24708321690559387,-0.008829114027321339,-0.049175914376974106,-0.040132567286491394,73028.578125,30786.50390625,42242.0703125,72792.296875,30672.2421875,42120.0546875,0.0032354628201574087,0.0037114224396646023,0.002888486022129655,0.32354628201574087,0.2255450002849102,-0.6057973019778728,0.24708321690559387,1.1094388216733932,0.5018857419490814,0.5018857419490814,cumulative,beam,0.24708321690559387,0.0,hard_fault_cone
6,N15010,observe,0.38859841227531433,0.38859841227531433,0.25480252504348755,0.0025480252504348753,-0.14475718140602112,0.8641035556793213,0.25480252504348755,-0.008843406103551388,-0.04885658621788025,-0.03971730172634125,72792.1875,30672.16796875,42120.0234375,72569.5625,30564.419921875,42005.14453125,0.0030583639163523912,0.0035128931049257517,0.0027274179738014936,0.3058363916352391,0.23456547036767006,-0.6046140901744366,0.25480252504348755,1.3642413467168808,0.5097198188304901,0.5097198188304901,cumulative,beam,0.25480252504348755,0.0,hard_fault_cone
7,N57195,observe,0.3913363218307495,0.3913363218307495,0.2535901665687561,0.002535901665687561,-0.1456681191921234,0.8685590028762817,0.2535901665687561,-0.008797509595751762,-0.049882061779499054,-0.04105087369680405,72568.5,30563.48046875,42005.01953125,72433.1953125,30552.74609375,41880.44921875,0.0018645098898559809,0.0003512157127261162,0.002965605352073908,0.1864509889855981,0.2423982098698616,-0.5992136672139168,0.2535901665687561,1.617831513285637,0.5115001499652863,0.5115001499652863,cumulative,beam,0.2535901665687561,0.0,hard_fault_cone
8,N24823,control1,0.393115371465683,0.393115371465683,0.25790998339653015,0.0025790998339653014,-0.1456875056028366,0.8712173104286194,0.25790998339653015,-0.008796097710728645,-0.04991360753774643,-0.04109189659357071,72434.5703125,30551.6796875,41882.890625,72308.1953125,30496.900390625,41811.296875,0.0017446780111640692,0.0017930044559761882,0.0017093793721869588,0.17446780111640692,0.249517522752285,-0.5973279476165771,0.25790998339653015,1.875741496682167,0.5161979794502258,0.5161979794502258,cumulative,beam,0.25790998339653015,0.0,hard_fault_cone
9,N4121,control1,0.397777259349823,0.397777259349823,0.25524652004241943,0.0025524652004241945,-0.1481388956308365,0.8693125247955322,0.25524652004241943,-0.008823688142001629,-0.049297139048576355,-0.0402902215719223,72314.625,30495.3203125,41819.30078125,72320.546875,30582.68359375,41737.859375,-8.189042273443192e-05,-0.002864809473976493,0.001947459764778614,-0.008189042273443192,0.24219023063778877,-0.601229052990675,0.25524652004241943,2.1309880167245865,0.5180797278881073,0.5180797278881073,cumulative,beam,0.25524652004241943,0.0,hard_fault_cone
10,N27158,control1,0.39687633514404297,0.39687633514404297,0.26283320784568787,0.0026283320784568787,-0.14740672707557678,0.8706034421920776,0.26283320784568787,-0.00884650181978941,-0.04878741502761841,-0.03962734341621399,72313.9921875,30584.123046875,41729.8671875,72077.359375,30432.767578125,41644.59375,0.0032722963951528072,0.004948824644088745,0.0020434630569070578,0.3272296395152807,0.24878646805882454,-0.6012910194694996,0.26283320784568787,2.3938212245702744,0.5298387110233307,0.5298387110233307,cumulative,beam,0.26283320784568787,0.0,hard_fault_cone
11,N27157,control1,0.39699047803878784,0.39699047803878784,0.2670055031776428,0.002670055031776428,-0.14549845457077026,0.872824490070343,0.2670055031776428,-0.00885103177279234,-0.048686206340789795,-0.03949572890996933,72077.4765625,30432.828125,41644.6484375,71902.671875,30335.31640625,41567.35546875,0.0024252331349998713,0.0032041622325778008,0.001856012037023902,0.24252331349998713,0.2547268159687519,-0.6001456789672375,0.2670055031776428,2.660826727747917,0.5297685265541077,0.5297685265541077,cumulative,beam,0.2670055031776428,0.0,hard_fault_cone
12,N61468,observe,0.39768826961517334,0.39768826961517334,0.26276302337646484,0.0026276302337646484,-0.14345453679561615,0.8757970333099365,0.26276302337646484,-0.008797929622232914,-0.04987267032265663,-0.041038669645786285,71901.03125,30336.16796875,41564.8671875,71703.4375,30307.81640625,41395.6171875,0.002748135244473815,0.0009345795842818916,0.004071948584169149,0.2748135244473815,0.25876709446310997,-0.595152948051691,0.26276302337646484,2.923589751124382,0.5271218419075012,0.5271218419075012,cumulative,beam,0.26276302337646484,0.0,hard_fault_cone
13,N61467,observe,0.3950652480125427,0.3950652480125427,0.2643588185310364,0.002643588185310364,-0.1439995914697647,0.8788415193557739,0.2643588185310364,-0.00878515187650919,-0.05015816166996956,-0.041409932076931,71703.5,30307.81640625,41395.6875,71483.5625,30221.65234375,41261.9140625,0.0030673188157379627,0.002842965070158243,0.0032315789721906185,0.3067318815737963,0.26468515023589134,-0.5927151031792164,0.2643588185310364,3.1879485696554184,0.5293384194374084,0.5293384194374084,cumulative,beam,0.2643588185310364,0.0,hard_fault_cone
