node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N10391,2,0,1,0,1
N14726,2,1,1,0,0
N14727,2,1,1,0,0
N14728,2,1,1,0,0
N14798,2,1,1,0,0
N14800,2,1,1,0,0
N14802,2,1,1,0,0
N14815,2,1,1,0,0
N15786,2,1,1,0,0
N15790,2,1,1,0,0
N15792,2,1,1,0,0
N15794,2,1,1,0,0
N22978,2,0,1,0,1
N4164,2,1,1,0,0
N4166,2,1,1,0,0
N4196,2,1,1,0,0
N4198,2,1,1,0,0
N8775,2,1,1,0,0
N8787,2,1,1,0,0
N8945,2,1,1,0,0
N8947,2,1,1,0,0
N10318,1,0,1,0,0
N10320,1,0,1,0,0
N10323,1,0,1,0,0
N10325,1,0,1,0,0
N10326,1,0,1,0,0
N10327,1,0,1,0,0
N10328,1,0,1,0,0
N10355,1,0,1,0,0
N10356,1,0,1,0,0
N10357,1,0,1,0,0
N10358,1,0,1,0,0
N10359,1,0,1,0,0
N10360,1,0,1,0,0
N10363,1,0,1,0,0
N10365,1,0,1,0,0
N10366,1,0,1,0,0
N10367,1,0,1,0,0
N10392,1,0,1,0,0
N10393,1,0,1,0,0
N10394,1,0,1,0,0
N10395,1,0,1,0,0
N10396,1,0,1,0,0
N10398,1,0,1,0,0
N10399,1,0,1,0,0
N10410,1,0,1,0,0
N10412,1,0,1,0,0
N10414,1,0,1,0,0
N10415,1,0,1,0,0
N10423,1,0,1,0,0
N10424,1,0,1,0,0
N10425,1,0,1,0,0
N10428,1,0,1,0,0
N10462,1,0,1,0,0
N10465,1,0,1,0,0
N10466,1,0,1,0,0
N10467,1,0,1,0,0
N10468,1,0,1,0,0
N10469,1,0,1,0,0
N10470,1,0,1,0,0
N10471,1,0,1,0,0
N10472,1,0,1,0,0
N10473,1,0,1,0,0
N10474,1,0,1,0,0
N10475,1,0,1,0,0
N10476,1,0,1,0,0
N10477,1,0,1,0,0
N10478,1,0,1,0,0
N10479,1,0,1,0,0
N10481,1,0,1,0,0
N10482,1,0,1,0,0
N10484,1,0,1,0,0
N10486,1,0,1,0,0
N10487,1,0,1,0,0
N12526,1,0,1,0,0
N12527,1,0,1,0,0
N12572,1,0,1,0,0
N12574,1,0,1,0,0
N12577,1,0,1,0,0
N12604,1,0,0,0,1
N12606,1,0,1,0,0
N12616,1,0,1,0,0
N12681,1,0,1,0,0
N12682,1,0,1,0,0
N12686,1,0,1,0,0
