action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_9::control0	subckt_0008	4.319621656090021	1	cached_hard_cone	incumbent	79.32032775878906	77.53551483154297	-2.3019295185804367	-0.02840106375515461	-0.021426964551210403	-0.023019295185804367	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.0037543147802352904	0.16364647448062897	-0.1297016739845276	0.08144227415323257	0.041848521679639816	4.72393012046814	13203.2255859375	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3434642553329468	0.16364647448062897	0.37543147802352905	0.37543147802352905	initial	ok	control0
__buf_split_9::control1	subckt_0008	4.815637517720461	2	cached_hard_cone	incumbent	80.69515991210938	77.53551483154297	-4.075093939900398	-0.03194485232234001	-0.0433565229177475	-0.04075093939900398	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.003352544903755188	0.20949549973011017	-0.1014522910118103	0.08834414184093475	0.046794500201940536	5.224200010299683	13203.796875	__buf_split_9	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.344138503074646	0.20949549973011017	0.3352544903755188	0.3352544903755188	initial	ok	control1
__buf_split_9::observe	subckt_0008	4.128969702869654	3	cached_hard_cone	incumbent	79.40110778808594	77.53551483154297	-2.4061141535639763	0.005131341051310301	-0.03269866853952408	-0.024061141535639763	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.0035524982213974	0.1609795242547989	-0.11800526082515717	0.0796787366271019	0.03999912366271019	4.516141712665558	13203.33984375	__buf_split_9	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.32899850606918335	0.1609795242547989	0.35524982213974	0.35524982213974	initial	ok	observe
__buf_split_11::control0	subckt_0008	5.150883931666613	4	cached_hard_cone	incumbent	78.67630004882812	77.67692565917969	-1.2865781784057617	0.01005160715430975	-0.019638104364275932	-0.012865781784057617	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control0	0.0037620878219604493	0.16623486578464508	-0.11999820172786713	0.0859859362244606	0.0501527301967144	5.55771666765213	13203.08203125	__buf_split_11	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3706302046775818	0.16623486578464508	0.3762087821960449	0.3762087821960449	initial	ok	control0
__buf_split_11::control1	subckt_0008	4.239321734756231	5	cached_hard_cone	incumbent	79.69910430908203	77.67692565917969	-2.6033196598291397	0.015161806717514992	-0.03820659592747688	-0.026033196598291397	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__control1	0.0033866941928863527	0.16658370196819305	-0.10942845046520233	0.08286946266889572	0.04113008454442024	4.6182615756988525	13203.3525390625	__buf_split_11	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3339986205101013	0.16658370196819305	0.33866941928863525	0.33866941928863525	initial	ok	control1
__buf_split_11::observe	subckt_0008	5.214008636772633	6	cached_hard_cone	incumbent	78.84839630126953	77.67692565917969	-1.5081320889294147	0.036097146570682526	-0.03020497038960457	-0.015081320889294147	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_11__observe	0.003711947202682495	0.1623217761516571	-0.11612288653850555	0.08457202464342117	0.05080629512667656	5.614146009087563	13203.33984375	__buf_split_11	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3732038140296936	0.1623217761516571	0.3711947202682495	0.3711947202682495	initial	ok	observe
__buf_split_12::control0	subckt_0008	5.164341524243355	7	cached_hard_cone	incumbent	78.52740478515625	77.52656555175781	-1.2909629382193089	0.004021937493234873	-0.01794128678739071	-0.012909629382193089	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control0	0.003763783574104309	0.16592365503311157	-0.11989541351795197	0.0859529972076416	0.05028766021132469	5.571068033576012	13203.1923828125	__buf_split_12	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3703610897064209	0.16592365503311157	0.3763783574104309	0.3763783574104309	initial	ok	control0
__buf_split_12::control1	subckt_0008	4.2561824433505535	8	cached_hard_cone	incumbent	79.55729675292969	77.52656555175781	-2.6194004341959953	0.009055051021277905	-0.03666918724775314	-0.026194004341959953	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__control1	0.0033877527713775633	0.16602204740047455	-0.10935218632221222	0.08275136351585388	0.04129983112215996	4.634780436754227	13203.4716796875	__buf_split_12	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.3334388732910156	0.16602204740047455	0.33877527713775635	0.33877527713775635	initial	ok	control1
__buf_split_12::observe	subckt_0008	5.230231884866953	9	cached_hard_cone	incumbent	78.69271087646484	77.52656555175781	-1.5041880309581757	0.030426668003201485	-0.02855418622493744	-0.015041880309581757	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_12__observe	0.003714032769203186	0.16193880140781403	-0.11600689589977264	0.08453832566738129	0.0509689636528492	5.630238443613052	13203.45703125	__buf_split_12	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.37290245294570923	0.16193880140781403	0.3714032769203186	0.3714032769203186	initial	ok	observe
__buf_split_13::control0	subckt_0008	4.3254224471747875	10	cached_hard_cone	incumbent	79.26470184326172	77.54986572265625	-2.2112689912319183	-0.02738301269710064	-0.0205477736890316	-0.022112689912319183	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control0	0.0037562280893325807	0.16360323131084442	-0.12975330650806427	0.08142231404781342	0.04190615937113762	4.729841977357864	13203.2373046875	__buf_split_13	-0.0031199999999999006	0	-0.0031199999999999006		0.81188	38	0.81188	38	0.34333348274230957	0.16360323131084442	0.37562280893325806	0.37562280893325806	initial	ok	control0
