step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N8652,control0,-0.2736271023750305,2.7899576473236083,-0.2736271023750305,0.7033551931381226,6.645261175930499,0.0070335519313812255,0.058330029249191284,0.5292271375656128,0.5292271375656128,5.18873401120305,0.1864629089832306,0.11101966351270676,0.18806345760822296,69000.03125,26188.9609375,42811.07421875,68995.734375,26676.841796875,42318.890625,6.227352423593402e-05,-0.018629256635904312,0.011496641673147678,0.006227352423593402,19.878873229026794,6.397196450233459,18.954436480998993,6.397196450233459,6.645261175930499,6.645261175930499,6.645261175930499,greedy,6.645261175930499,0.0,heuristic_recall_pool
2,N2533,observe,-0.30177247524261475,0.793318174034357,-0.30177247524261475,0.14356203377246857,3.1350993521511556,0.0014356203377246858,0.07586556673049927,0.3154861032962799,0.14356203377246857,3.3297597793489695,0.019206061959266663,-0.008632410317659378,0.021578337997198105,68999.640625,26678.548828125,42321.09375,69256.484375,26971.8671875,42284.62109375,-0.003722392488270998,-0.010994539596140385,0.0008618079591542482,-0.3722392488270998,2.3796543329954147,5.361991319954395,2.0353682301938534,6.089294824898243,3.1350993521511556,9.780360528081655,9.780360528081655,greedy,3.1350993521511556,0.0,heuristic_recall_pool
3,N1763,control1,-0.2613633871078491,1.4353866267204285,-0.2613633871078491,0.08981345593929291,1.6329635336995123,0.0008981345593929291,0.011011496186256409,0.2548081874847412,0.08981345593929291,1.3960630874335764,0.013174202293157578,-0.014116138219833374,0.015451895073056221,69256.640625,26973.17578125,42283.46875,69335.421875,27061.98828125,42273.4296875,-0.0011375262401998043,-0.0032926229760050774,0.0002374228643020615,-0.11375262401998043,1.6620418727397919,0.9776568847894668,1.4035756401717663,0.8598095256090164,1.6329635336995123,11.413324061781168,11.413324061781168,greedy,1.6329635336995123,0.0,heuristic_recall_pool
4,N1911,control1,-0.27590852975845337,4.045071339607238,-0.27590852975845337,0.08991971611976624,3.16831384152174,0.0008991971611976623,-0.014221027493476868,0.27661600708961487,0.08991971611976624,2.5315292474627493,0.010084133595228195,-0.019781038165092468,0.012697242200374603,69334.421875,27061.45703125,42272.96875,69299.6328125,27050.93359375,42248.69921875,0.0005017574294470251,0.00038887179107405245,0.0005741146742366254,0.050175742944702506,1.3749490827322006,1.5378360077738762,1.1000472903251648,1.3099866434931755,3.16831384152174,14.581637903302909,14.581637903302909,greedy,3.16831384152174,0.0,heuristic_recall_pool
5,N22488,observe,-0.3913426399230957,-2.812916953191161,-0.3913426399230957,0.09616626054048538,4.249660390242934,0.0009616626054048538,-0.06638132780790329,0.19377359747886658,0.09616626054048538,5.266510679237545,0.004053767770528793,-0.030836276710033417,0.00732145830988884,69297.25,27050.0703125,42247.18359375,69050.9921875,26802.3515625,42248.640625,0.0035536447539925575,0.009157786145806313,-3.448824645602144e-05,0.35536447539925575,0.6953166350722313,0.3207806855067611,0.4778617415577173,0.24855955909937621,4.249660390242934,18.831298293545842,18.831298293545842,greedy,4.249660390242934,0.0,heuristic_recall_pool
6,N20905,observe,-0.39565515518188477,4.274393755048513,-0.39565515518188477,0.10142255574464798,4.606708394736051,0.0010142255574464797,-0.05871383845806122,0.21897810697555542,0.10142255574464798,4.2343674372881654,0.0022383183240890503,-0.034164465963840485,0.005703069269657135,69050.5625,26801.890625,42248.671875,68901.71875,26662.125,42239.59375,0.0021555761341005564,0.0052147675305604935,0.00021487362391781062,0.21555761341005564,0.5442324951291084,1.428865941390395,0.3039319980889559,1.2313524504750966,4.606708394736051,23.438006688281895,23.438006688281895,greedy,4.606708394736051,0.0,heuristic_recall_pool
7,N5049,observe,-0.39234280586242676,4.248966425657272,-0.39234280586242676,0.10112444311380386,3.406209928691387,0.0010112444311380386,-0.06103764846920967,0.24165970087051392,0.10112444311380386,2.960554142296314,0.0005408823490142822,-0.03727630525827408,0.004189886152744293,68904.90625,26663.9765625,42240.9296875,68894.578125,26663.05859375,42231.5234375,0.00014988954353611916,3.4427299397066236e-05,0.00022268094471655786,0.014988954353611916,0.396872378885746,1.806793021261692,0.13978427089750767,1.5504531732201576,3.406209928691387,26.84421661697328,26.84421661697328,greedy,3.406209928691387,0.0,heuristic_recall_pool
8,N20904,observe,-0.40085774660110474,4.287325231432915,-0.40085774660110474,0.10535941272974014,5.002942821383476,0.0010535941272974015,-0.06911270320415497,0.26527392864227295,0.10535941272974014,4.4959911116957665,0.0006681494414806366,-0.037042997777462006,0.004303336143493652,68891.7890625,26661.591796875,42230.1953125,68757.265625,26515.2734375,42241.9921875,0.0019526773830875754,0.005487982649356127,-0.00027934691752307117,0.19526773830875754,0.43744828552007675,2.9420808473229405,0.15947327949106693,2.8408559480309483,5.002942821383476,31.847159438356755,31.847159438356755,greedy,5.002942821383476,0.0,heuristic_recall_pool
9,N26030,observe,-0.4000246524810791,3.09662534892559,-0.4000246524810791,0.10491655021905899,2.4126300051808354,0.0010491655021905898,-0.06581947207450867,0.2520712614059448,0.10491655021905899,2.4219214484095573,0.00039771944284439087,-0.03753875941038132,0.004062265157699585,68756.6640625,26514.875,42241.7890625,68656.0859375,26412.484375,42243.6015625,0.0014628127682954073,0.0038616296369582415,-4.290774813853204e-05,0.14628127682954073,0.3967597559094429,2.872094026207924,0.12901889719069004,2.814172688126564,2.4126300051808354,34.25978944353759,34.25978944353759,greedy,2.4126300051808354,0.0,heuristic_recall_pool
10,N24373,observe,-0.40310192108154297,0.6263914556056261,-0.40310192108154297,0.10420345515012741,1.5106336660683155,0.0010420345515012742,-0.043263088911771774,0.24227097630500793,0.10420345515012741,1.632321919351816,0.004508417099714279,-0.030002780258655548,0.007726754993200302,68659.71875,26415.19921875,42244.515625,68543.21875,26312.18359375,42231.0390625,0.0016967735718935728,0.0038998618256300688,0.00031901331385597587,0.16967735718935728,0.7973161414265633,3.212680859565735,0.5374603178352118,3.0135255527496336,1.5106336660683155,35.77042310960591,35.77042310960591,greedy,1.5106336660683155,0.0,heuristic_recall_pool
