step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N1466,observe,0.38777172565460205,0.38777172565460205,-0.013393722474575043,-0.00013393722474575043,-0.06615513563156128,0.7518434524536133,-0.013393722474575043,-0.009021960198879242,-0.04486718028783798,-0.03452929109334946,11392.087890625,4748.1396484375,6643.9482421875,11199.833984375,4715.8662109375,6483.9677734375,0.016876090317964554,0.006797070149332285,0.024079125374555588,1.6876090317964554,-0.16374628990888596,-0.7175835873931646,-0.013393722474575043,-0.013393722474575043,0.06388401240110397,0.06388401240110397,cumulative,beam,-0.013393722474575043,0.0,hard_fault_cone
2,N1472,observe,0.32836878299713135,0.32836878299713135,0.06939639151096344,0.0006939639151096344,-0.09966190159320831,0.741999089717865,0.06939639151096344,-0.009409226477146149,-0.03621452674269676,-0.023276982828974724,11199.830078125,4715.919921875,6483.91015625,10974.5107421875,4585.904296875,6388.6064453125,0.020118102431297302,0.027569515630602837,0.014698493294417858,2.0118102431297302,-0.12952716648578644,-0.7380737774074078,0.06939639151096344,0.0560026690363884,0.26200802624225616,0.26200802624225616,cumulative,beam,0.06939639151096344,0.0,hard_fault_cone
3,N1508,observe,0.35077759623527527,0.35077759623527527,0.19261163473129272,0.0019261163473129272,-0.10890159755945206,0.7692703008651733,0.19261163473129272,-0.009431276470422745,-0.03572186455130577,-0.022636299952864647,10974.9296875,4586.29931640625,6388.6298828125,10895.8515625,4531.2060546875,6364.6455078125,0.007205342408269644,0.012012574821710587,0.003754228353500366,0.7205342408269644,0.01875428855419159,-0.702657163143158,0.19261163473129272,0.24861430376768112,1.140330195426941,1.140330195426941,cumulative,beam,0.19261163473129272,0.0,hard_fault_cone
4,N1509,observe,0.21898183226585388,0.21898183226585388,0.9477185606956482,0.009477185606956482,-0.10113854706287384,0.8090730309486389,0.8090730309486389,-0.009851490147411823,-0.026333078742027283,-0.010426683351397514,10895.994140625,4531.4052734375,6364.5888671875,10776.5380859375,4417.02734375,6359.5107421875,0.010963300243020058,0.02524116076529026,0.0007978716748766601,1.0963300243020058,0.7716425769031048,-0.5459511168301105,0.9477185606956482,1.1963328644633293,3.165324866771698,3.165324866771698,cumulative,beam,0.9477185606956482,0.0,hard_fault_cone
5,N1510,observe,0.1523103266954422,0.1523103266954422,2.21760630607605,0.022176063060760497,-0.13190500438213348,0.870697021484375,0.870697021484375,-0.010106530040502548,-0.020634755492210388,-0.0030163172632455826,10776.109375,4416.7724609375,6359.3369140625,10669.107421875,4285.01171875,6384.09521484375,0.009929553605616093,0.029831906780600548,-0.003893220564350486,0.9929553605616093,2.07765032351017,-0.23857717216014862,2.21760630607605,3.413939170539379,5.141994953155518,5.141994953155518,cumulative,beam,2.21760630607605,0.0,hard_fault_cone
6,N1507,observe,0.16106994450092316,0.16106994450092316,2.9243886470794678,0.029243886470794678,-0.08903644979000092,0.9191490411758423,0.9191490411758423,-0.003694017417728901,-0.011430771090090275,0.00742880254983902,10669.048828125,4284.8291015625,6384.22021484375,10662.5458984375,4232.349609375,6430.1962890625,0.0006095135468058288,0.01224774494767189,-0.007201517466455698,0.06095135468058288,3.47413594648242,0.5914826802909374,2.9243886470794678,6.338327817618847,6.52194881439209,6.52194881439209,cumulative,beam,2.9243886470794678,0.0,hard_fault_cone
7,N1568,observe,0.11781057715415955,0.11781057715415955,3.597560167312622,0.03597560167312622,-0.11509348452091217,1.0065373182296753,1.0065373182296753,0.0069894930347800255,0.0016477806493639946,0.024966701865196228,10662.7373046875,4232.4091796875,6430.328125,10643.6123046875,4190.1875,6453.4248046875,0.001793629489839077,0.009975803084671497,-0.003591835265979171,0.1793629489839077,5.3030467890203,1.849973674863577,3.597560167312622,9.935887984931469,8.834880113601685,8.834880113601685,cumulative,beam,3.597560167312622,0.0,hard_fault_cone
8,N1569,observe,-0.03866785764694214,-0.03866785764694214,5.2373199462890625,0.052373199462890624,-0.12784868478775024,1.072668433189392,1.072668433189392,0.036893632262945175,0.01468645129352808,0.06732288002967834,10643.412109375,4190.03173828125,6453.38037109375,10491.849609375,4033.988037109375,6457.861328125,0.014240029267966747,0.037241652607917786,-0.0006943581392988563,1.4240029267966747,9.999351605772972,5.266860321164131,5.2373199462890625,15.173207931220531,11.778429508209229,11.778429508209229,cumulative,beam,5.2373199462890625,0.0,hard_fault_cone
9,N1693,observe,-0.1793358325958252,-0.1793358325958252,6.541109561920166,0.06541109561920166,-0.1414669156074524,1.1337716579437256,1.1337716579437256,0.06482519209384918,0.0188042800873518,0.08975167572498322,10491.8759765625,4033.951171875,6457.9248046875,10428.39453125,3928.42578125,6499.96923828125,0.006050533149391413,0.026159312576055527,-0.006510517559945583,0.6050533149391413,14.15740042924881,8.401239514350891,6.541109561920166,21.714317493140697,14.586328983306885,14.586328983306885,cumulative,beam,6.541109561920166,0.0,hard_fault_cone
10,N1549,observe,-0.35940858721733093,-0.35940858721733093,8.045219421386719,0.08045219421386719,-0.14448769390583038,1.230111837387085,1.230111837387085,0.09580487757921219,0.03396059200167656,0.11463635414838791,10428.2265625,3928.39013671875,6499.83642578125,10374.052734375,3830.56201171875,6543.490234375,0.0051949224434792995,0.02490285411477089,-0.006716139614582062,0.51949224434793,18.855819016695023,11.89932057261467,8.045219421386719,29.759536914527416,17.847886085510254,17.847886085510254,cumulative,beam,8.045219421386719,0.0,hard_fault_cone
11,N1795,observe,-0.5634164810180664,-0.5634164810180664,9.775162696838379,0.09775162696838378,-0.12346495687961578,1.3689852952957153,1.3689852952957153,0.13091784715652466,0.04728073254227638,0.14086320996284485,10374.4453125,3830.6396484375,6543.8056640625,10360.6962890625,3742.079833984375,6618.6162109375,0.001325277960859239,0.02311880514025688,-0.011432268656790257,0.1325277960859239,24.23593270778656,15.87782171368599,9.775162696838379,39.534699611365795,22.23451805114746,22.23451805114746,cumulative,beam,9.775162696838379,0.0,hard_fault_cone
12,N1899,observe,-0.8207894563674927,-0.8207894563674927,12.459355354309082,0.12459355354309082,-0.12438459694385529,1.5594148635864258,1.5594148635864258,0.1792268455028534,0.060357581824064255,0.1744016408920288,10360.97265625,3742.13623046875,6618.8369140625,10327.3984375,3652.60107421875,6674.79736328125,0.003240450518205762,0.02392621524631977,-0.00845472514629364,0.3240450518205762,31.941454768180847,21.427377104759216,12.459355354309082,51.99405496567488,27.989481925964355,27.989481925964355,cumulative,beam,12.459355354309082,0.0,hard_fault_cone
13,N1869,observe,-1.0656824111938477,-1.0656824111938477,15.4850435256958,0.15485043525695802,-0.17835132777690887,1.7587875127792358,1.7587875127792358,0.2316797822713852,0.09486608952283859,0.21760955452919006,10327.185546875,3652.59912109375,6674.58642578125,10318.7666015625,3580.235107421875,6738.53173828125,0.0008152216323651373,0.01981164887547493,-0.009580415673553944,0.08152216323651373,40.411809265613556,27.47893598675728,15.4850435256958,67.47909849137068,34.711920738220215,34.711920738220215,cumulative,beam,15.4850435256958,0.0,hard_fault_cone
14,N1886,observe,-1.3803876638412476,-1.3803876638412476,19.226877212524414,0.19226877212524415,-0.2652682065963745,1.9986073970794678,1.9986073970794678,0.2984093129634857,0.14258429408073425,0.27317702770233154,10318.9755859375,3580.302490234375,6738.6728515625,10354.6201171875,3520.4873046875,6834.1328125,-0.0034542703069746494,0.016706740483641624,-0.014165988191962242,-0.34542703069746494,51.066415905952454,35.14730244874954,19.226877212524414,86.70597570389509,42.21357345581055,42.21357345581055,cumulative,beam,19.226877212524414,0.0,hard_fault_cone
15,N1775,observe,-1.683236002922058,-1.683236002922058,22.986696243286133,0.22986696243286134,-0.39285969734191895,2.2544994354248047,2.2544994354248047,0.35995304584503174,0.18439674377441406,0.3255801796913147,10354.251953125,3520.30859375,6833.943359375,10486.51953125,3510.048828125,6976.47119140625,-0.012774228118360043,0.0029144505970180035,-0.020855870097875595,-1.2774228118360043,61.23650026321411,42.30560350418091,22.986696243286133,109.69267194718122,49.57645606994629,49.57645606994629,cumulative,beam,22.986696243286133,0.0,hard_fault_cone
16,N1794,observe,-1.9356064796447754,-1.9356064796447754,26.589759826660156,0.2658975982666016,-0.5037693381309509,2.5137557983398438,2.5137557983398438,0.4116978645324707,0.20680683851242065,0.37388622760772705,10486.728515625,3510.208740234375,6976.51953125,10682.59765625,3534.24072265625,7148.3564453125,-0.018677812069654465,-0.006846311502158642,-0.024630751460790634,-1.8677812069654465,70.27330207824707,48.44566535949707,26.589759826660156,136.28243177384138,56.74465751647949,56.74465751647949,cumulative,beam,26.589759826660156,0.0,hard_fault_cone
17,N1856,observe,-2.1612441539764404,-2.1612441539764404,30.154897689819336,0.3015489768981934,-0.6143722534179688,2.79217267036438,2.79217267036438,0.4558742642402649,0.20645363628864288,0.42211851477622986,10682.6376953125,3534.306396484375,7148.3310546875,10864.880859375,3554.21728515625,7310.6640625,-0.017059752717614174,-0.005633605644106865,-0.02270921878516674,-1.7059752717614174,78.5344967842102,53.82419401407242,30.154897689819336,166.43732946366072,64.03542137145996,64.03542137145996,cumulative,beam,30.154897689819336,0.0,hard_fault_cone
18,N1793,observe,-2.385294198989868,-2.385294198989868,33.880523681640625,0.33880523681640623,-0.7047222852706909,3.091111183166504,3.091111183166504,0.501262366771698,0.19735006988048553,0.4719279408454895,10864.841796875,3553.96728515625,7310.8740234375,10988.6025390625,3535.991943359375,7452.6103515625,-0.01139093842357397,0.005057824309915304,-0.019387057051062584,-1.139093842357397,87.09787154197693,59.36914539337158,33.880523681640625,200.31785314530134,70.86764907836914,70.86764907836914,cumulative,beam,33.880523681640625,0.0,hard_fault_cone
19,N1691,observe,-2.5496718883514404,-2.5496718883514404,36.987125396728516,0.36987125396728515,-0.7589327692985535,3.359769821166992,3.359769821166992,0.5332896709442139,0.1722451150417328,0.5083624720573425,10988.693359375,3536.0732421875,7452.62060546875,11079.578125,3510.84228515625,7568.736328125,-0.008270752616226673,0.007135303691029549,-0.015580522827804089,-0.8270752616226673,93.6758623123169,63.415690898895264,36.987125396728516,237.30497854202986,77.7031135559082,77.7031135559082,cumulative,beam,36.987125396728516,0.0,hard_fault_cone
20,N1855,observe,-2.7732293605804443,-2.7732293605804443,40.71598815917969,0.4071598815917969,-0.8497646450996399,3.6663899421691895,3.6663899421691895,0.5845164060592651,0.1596442610025406,0.5613144040107727,11079.2001953125,3510.709228515625,7568.49072265625,11131.0634765625,3465.2490234375,7665.814453125,-0.004681139253079891,0.012949008494615555,-0.01285906694829464,-0.4681139253079891,102.83401870727539,69.54723513126373,40.71598815917969,278.02096670120955,83.5110969543457,83.5110969543457,cumulative,beam,40.71598815917969,0.0,hard_fault_cone
21,N1659,observe,-2.8849055767059326,-2.8849055767059326,42.795108795166016,0.42795108795166015,-0.8913436532020569,3.889509677886963,3.889509677886963,0.5915745496749878,0.11483542621135712,0.5739754438400269,11130.8359375,3465.123046875,7665.71240234375,11136.673828125,3413.27001953125,7723.404296875,-0.0005244790809229016,0.014964267611503601,-0.007525966502726078,-0.05244790809229016,105.84207344055176,70.82860958576202,42.795108795166016,320.81607549637556,87.35203552246094,87.35203552246094,cumulative,beam,42.795108795166016,0.0,hard_fault_cone
22,N6345,control1,-2.9951744079589844,-2.9951744079589844,44.55692672729492,0.4455692672729492,-0.9177078008651733,4.075710773468018,4.075710773468018,0.5944337844848633,0.07322332262992859,0.582092821598053,11136.11328125,3412.717041015625,7723.396484375,11107.3232421875,3363.463623046875,7743.85986328125,0.0025852860417217016,0.01443231850862503,-0.002649531001225114,0.25852860417217016,108.07601594924927,71.60153782367706,44.55692672729492,365.3730022236705,91.24725723266602,91.24725723266602,cumulative,beam,44.55692672729492,0.0,hard_fault_cone
23,N6354,control1,-3.134211778640747,-3.134211778640747,46.690330505371094,0.4669033050537109,-0.9729992747306824,4.259376049041748,4.259376049041748,0.6068800091743469,0.05555105581879616,0.600721001625061,11107.3896484375,3363.529296875,7743.8603515625,11060.669921875,3306.302734375,7754.3671875,0.004206184297800064,0.01701384410262108,-0.0013567956630140543,0.4206184297800064,111.63770747184753,73.4254275560379,46.690330505371094,412.0633327290416,95.67304611206055,95.67304611206055,cumulative,beam,46.690330505371094,0.0,hard_fault_cone
24,N6357,control1,-3.287829637527466,-3.287829637527466,48.98271560668945,0.48982715606689453,-1.0343859195709229,4.445018768310547,4.445018768310547,0.6278170943260193,0.04712868109345436,0.6257311701774597,11060.6328125,3306.2666015625,7754.3662109375,11004.404296875,3251.78076171875,7752.6240234375,0.005083661526441574,0.01647956669330597,0.00022467180679086596,0.5083661526441574,116.20944380760193,76.13864302635193,48.98271560668945,461.04604833573103,100.36041259765625,100.36041259765625,cumulative,beam,48.98271560668945,0.0,hard_fault_cone
