step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N15671,observe,0.40233612060546875,0.40233612060546875,0.17679321765899658,0.0017679321765899658,-0.0835162103176117,0.8303040862083435,0.17679321765899658,-0.008960179053246975,-0.0513671413064003,-0.042171865701675415,33288.25,13955.947265625,19332.3046875,32399.279296875,13781.88671875,18617.392578125,0.026705240830779076,0.012472141534090042,0.03698018193244934,2.6705240830779076,0.1110793985426426,-0.6442435793578625,0.17679321765899658,0.17679321765899658,0.17679321765899658,greedy,0.17679321765899658,0.0,hard_fault_cluster
2,N7715,control1,0.36661267280578613,0.36661267280578613,0.18343901634216309,0.0018343901634216308,-0.10128051787614822,0.8343300223350525,0.18343901634216309,-0.009220240637660027,-0.05465224012732506,-0.04500439763069153,32403.9921875,13777.0263671875,18626.96484375,32242.7734375,13799.3134765625,18443.4609375,0.004975274205207825,-0.0016177010256797075,0.009851519018411636,0.49752742052078247,0.09574497491121292,-0.6675818040966988,0.18343901634216309,0.36023223400115967,0.36023223400115967,greedy,0.18343901634216309,0.0,hard_fault_cluster
3,N7891,control1,0.37187764048576355,0.37187764048576355,0.18518885970115662,0.0018518885970115662,-0.10478312522172928,0.8427555561065674,0.18518885970115662,-0.0102394362911582,-0.05891655758023262,-0.046270906925201416,32237.123046875,13803.271484375,18433.8515625,32082.1953125,13797.126953125,18285.068359375,0.004805879667401314,0.0004451503627933562,0.008071194402873516,0.4805879667401314,0.004000786691904068,-0.7669575251638889,0.18518885970115662,0.5454210937023163,0.5454210937023163,greedy,0.18518885970115662,0.0,hard_fault_cluster
4,N26888,observe,0.36445704102516174,0.36445704102516174,0.21882504224777222,0.002188250422477722,-0.12253256142139435,0.8424978256225586,0.21882504224777222,-0.009078234434127808,-0.05204668268561363,-0.04253055155277252,32081.875,13797.4208984375,18284.453125,31739.451171875,13605.162109375,18134.2890625,0.010673435404896736,0.013934400863945484,0.008212663233280182,1.0673435404896736,0.15349942445755005,-0.6424927264451981,0.21882504224777222,0.7642461359500885,0.7642461359500885,greedy,0.21882504224777222,0.0,hard_fault_cluster
5,N7386,observe,0.35389623045921326,0.35389623045921326,0.2284906804561615,0.002284906804561615,-0.1296229213476181,0.8417669534683228,0.2284906804561615,-0.008788996376097202,-0.050072263926267624,-0.04129822552204132,31739.9765625,13605.4423828125,18134.53515625,31587.12109375,13545.75390625,18041.3671875,0.004815865773707628,0.004387103021144867,0.0051375990733504295,0.4815865773707628,0.19135799631476402,-0.6113352291285992,0.2284906804561615,0.99273681640625,0.99273681640625,greedy,0.2284906804561615,0.0,hard_fault_cluster
6,N7510,control1,0.34925365447998047,0.34925365447998047,0.23654502630233765,0.0023654502630233764,-0.13368088006973267,0.8414033055305481,0.23654502630233765,-0.00879636686295271,-0.049907587468624115,-0.04108407348394394,31587.296875,13546.0830078125,18041.21484375,31425.51171875,13486.171875,17939.33984375,0.0051218424923717976,0.004422764293849468,0.005646792706102133,0.5121842492371798,0.19831164553761482,-0.6101496033370495,0.23654502630233765,1.2292818427085876,1.2292818427085876,greedy,0.23654502630233765,0.0,hard_fault_cluster
7,N15953,observe,0.3517603874206543,0.3517603874206543,0.2361704707145691,0.002361704707145691,-0.13185669481754303,0.8435572385787964,0.2361704707145691,-0.008782288059592247,-0.050222139805555344,-0.04149313271045685,31425.68359375,13485.9580078125,17939.724609375,31321.09765625,13463.904296875,17857.193359375,0.0033280402421951294,0.001635309192351997,0.004600474610924721,0.33280402421951294,0.20149890333414078,-0.6082968786358833,0.2361704707145691,1.4654523134231567,1.4654523134231567,greedy,0.2361704707145691,0.0,hard_fault_cluster
8,N26697,observe,0.3547613024711609,0.3547613024711609,0.22392785549163818,0.002239278554916382,-0.13033902645111084,0.8486236333847046,0.22392785549163818,-0.008679060265421867,-0.052528541535139084,-0.044492483139038086,31320.19921875,13463.412109375,17856.787109375,31277.69140625,13507.599609375,17770.091796875,0.0013572012539952993,-0.0032820431515574455,0.004855034407228231,0.13572012539952993,0.20464546233415604,-0.599768154323101,0.22392785549163818,1.689380168914795,1.689380168914795,greedy,0.22392785549163818,0.0,hard_fault_cluster
9,N25746,observe,0.3903844952583313,0.3903844952583313,0.1929868459701538,0.001929868459701538,-0.1036873534321785,0.8883746266365051,0.1929868459701538,-0.009442772716283798,-0.053496479988098145,-0.042897388339042664,31277.462890625,13507.783203125,17769.6796875,31068.720703125,13398.5546875,17670.166015625,0.00667388504371047,0.008086339570581913,0.005600194912403822,0.667388504371047,0.1370842009782791,-0.6739369034767151,0.1929868459701538,1.8823670148849487,1.8823670148849487,greedy,0.1929868459701538,0.0,hard_fault_cluster
10,N26860,observe,0.38587966561317444,0.38587966561317444,0.20124869048595428,0.0020124869048595427,-0.10849064588546753,0.897964358329773,0.20124869048595428,-0.009603532962501049,-0.05426856502890587,-0.04321076720952988,31068.7734375,13398.46875,17670.3046875,30896.02734375,13319.1591796875,17576.869140625,0.005560119636356831,0.005919300951063633,0.005287715699523687,0.5560119636356831,0.13885975256562233,-0.6855500340461731,0.20124869048595428,2.083615705370903,2.083615705370903,greedy,0.20124869048595428,0.0,hard_fault_cluster
11,N15740,observe,0.3810891807079315,0.3810891807079315,0.20371723175048828,0.002037172317504883,-0.11227479577064514,0.9046071767807007,0.20371723175048828,-0.00990208424627781,-0.056215159595012665,-0.04437839239835739,30896.42578125,13319.0576171875,17577.369140625,30789.06640625,13279.9716796875,17509.095703125,0.003474815282970667,0.0029345874208956957,0.003884166944772005,0.3474815282970667,0.11811598390340805,-0.7131273224949837,0.20371723175048828,2.2873329371213913,2.2873329371213913,greedy,0.20371723175048828,0.0,hard_fault_cluster
12,N1409,control1,0.3776995837688446,0.3776995837688446,0.20104257762432098,0.00201042577624321,-0.11611613631248474,0.905792236328125,0.20104257762432098,-0.010093566961586475,-0.0579850859940052,-0.0457228347659111,30796.0859375,13276.29296875,17519.79296875,30820.287109375,13335.2421875,17485.044921875,-0.0007858522003516555,-0.0044401865452528,0.001983359456062317,-0.07858522003516555,0.09747811779379845,-0.732647992670536,0.20104257762432098,2.4883755147457123,2.4883755147457123,greedy,0.20104257762432098,0.0,hard_fault_cluster
13,N6730,control1,0.37371009588241577,0.37371009588241577,0.19600337743759155,0.0019600337743759157,-0.11820411682128906,0.9088831543922424,0.19600337743759155,-0.010373368859291077,-0.06032916530966759,-0.047410741448402405,30813.05078125,13339.04296875,17474.0078125,30795.55078125,13371.7890625,17423.76171875,0.0005679411697201431,-0.0024549057707190514,0.0028754761442542076,0.05679411697201431,0.06754964590072632,-0.7611152529716492,0.19600337743759155,2.684378892183304,2.684378892183304,greedy,0.19600337743759155,0.0,hard_fault_cluster
14,N7544,observe,0.3708020746707916,0.3708020746707916,0.19281154870986938,0.0019281154870986938,-0.1204056367278099,0.9108624458312988,0.19281154870986938,-0.010468726046383381,-0.061539966613054276,-0.04845649003982544,30795.515625,13371.9287109375,17423.5859375,30771.662109375,13404.94921875,17366.712890625,0.0007745775510556996,-0.0024693901650607586,0.003264141269028187,0.07745775510556996,0.056801389902830124,-0.770954106003046,0.19281154870986938,2.877190440893173,2.877190440893173,greedy,0.19281154870986938,0.0,hard_fault_cluster
15,N7384,control0,0.3686167895793915,0.3686167895793915,0.18352806568145752,0.0018352806568145753,-0.11779840290546417,0.9142615795135498,0.18352806568145752,-0.01095212809741497,-0.06481169909238815,-0.05048397183418274,30771.703125,13404.7578125,17366.9453125,30744.26171875,13450.046875,17294.21484375,0.0008917740196920931,-0.003378581255674362,0.004187867511063814,0.08917740196920931,0.0025768354535102844,-0.8207653984427452,0.18352806568145752,3.0607185065746307,3.0607185065746307,greedy,0.18352806568145752,0.0,hard_fault_cluster
16,N26891,observe,0.37310999631881714,0.37310999631881714,0.17605043947696686,0.0017605043947696685,-0.122335284948349,0.9251061081886292,0.17605043947696686,-0.011534218676388264,-0.06639569997787476,-0.05023478716611862,30744.046875,13450.1513671875,17293.89453125,30641.88671875,13426.23046875,17215.65625,0.0033229247201234102,0.0017784854862838984,0.004524040501564741,0.332292472012341,-0.05226531997323036,-0.8781327307224274,0.17605043947696686,3.2367689460515976,3.2367689460515976,greedy,0.17605043947696686,0.0,hard_fault_cluster
17,N27265,observe,0.37055182456970215,0.37055182456970215,0.1753922998905182,0.0017539229989051819,-0.1238369345664978,0.9304822683334351,0.1753922998905182,-0.011891087517142296,-0.06828358769416809,-0.05112913250923157,30641.873046875,13426.095703125,17215.77734375,30537.93359375,13400.205078125,17137.728515625,0.003392072394490242,0.0019283808069303632,0.004533564206212759,0.3392072394490242,-0.08323418349027634,-0.9126401096582413,0.1753922998905182,3.412161245942116,3.412161245942116,greedy,0.1753922998905182,0.0,hard_fault_cluster
18,N27267,observe,0.36789554357528687,0.36789554357528687,0.17474672198295593,0.0017474672198295592,-0.12533649802207947,0.9358052015304565,0.17474672198295593,-0.012168215587735176,-0.06993432343006134,-0.05203457921743393,30537.935546875,13400.212890625,17137.72265625,30451.130859375,13383.189453125,17067.94140625,0.002842519897967577,0.0012703855754807591,0.004071792587637901,0.2842519897967577,-0.10626963526010513,-0.9391835778951645,0.17474672198295593,3.5869079679250717,3.5869079679250717,greedy,0.17474672198295593,0.0,hard_fault_cluster
19,N15955,observe,0.36267900466918945,0.36267900466918945,0.19571194052696228,0.0019571194052696228,-0.13394322991371155,0.9431161284446716,0.19571194052696228,-0.011995071545243263,-0.06744299829006195,-0.04980131983757019,30452.287109375,13383.71484375,17068.572265625,30192.90234375,13218.2392578125,16974.662109375,0.008517743088304996,0.012363950721919537,0.005501933861523867,0.8517743088304996,-0.06067908555269241,-0.9148001372814178,0.19571194052696228,3.782619908452034,3.782619908452034,greedy,0.19571194052696228,0.0,hard_fault_cluster
20,N12521,observe,0.3559608459472656,0.3559608459472656,0.21307876706123352,0.002130787670612335,-0.13954608142375946,0.9490847587585449,0.21307876706123352,-0.011945024132728577,-0.06590565294027328,-0.0482223778963089,30192.03515625,13218.0439453125,16973.9921875,29977.046875,13086.8076171875,16890.240234375,0.0071206954307854176,0.009928573854267597,0.0049341339617967606,0.7120695430785418,-0.032338887453079224,-0.903961531817913,0.21307876706123352,3.9956986755132675,3.9956986755132675,greedy,0.21307876706123352,0.0,hard_fault_cluster
21,N26761,observe,0.3557347357273102,0.3557347357273102,0.20366249978542328,0.0020366249978542327,-0.13650761544704437,0.9497236609458923,0.20366249978542328,-0.012368208728730679,-0.06893957406282425,-0.05019117891788483,29981.83203125,13085.95703125,16895.875,30029.2265625,13154.576171875,16874.650390625,-0.0015807750169187784,-0.005243723746389151,0.0012562007177621126,-0.15807750169187784,-0.08343471214175224,-0.948474332690239,0.20366249978542328,4.199361175298691,4.199361175298691,greedy,0.20366249978542328,0.0,hard_fault_cluster
22,N16384,observe,0.3521481156349182,0.3521481156349182,0.21957197785377502,0.0021957197785377504,-0.1415480226278305,0.9546287059783936,0.21957197785377502,-0.012255099602043629,-0.06724375486373901,-0.048654235899448395,30024.150390625,13155.47265625,16868.677734375,29823.27734375,13034.9365234375,16788.341796875,0.006690382491797209,0.00916243251413107,0.004762432537972927,0.6690382491797209,-0.05130927637219429,-0.9319597892463207,0.21957197785377502,4.418933153152466,4.418933153152466,greedy,0.21957197785377502,0.0,hard_fault_cluster
23,N7694,observe,0.3534387946128845,0.3534387946128845,0.20964284241199493,0.0020964284241199492,-0.1392015963792801,0.9581628441810608,0.20964284241199493,-0.012516351416707039,-0.06965091824531555,-0.05047979950904846,29822.90625,13034.3525390625,16788.5546875,29828.91015625,13076.2177734375,16752.69140625,-0.0002013186167459935,-0.003211915260180831,0.0021361743565648794,-0.02013186167459935,-0.08382945507764816,-0.95968372002244,0.20964284241199493,4.628575995564461,4.628575995564461,greedy,0.20964284241199493,0.0,hard_fault_cluster
24,N27269,observe,0.35334888100624084,0.35334888100624084,0.20045381784439087,0.0020045381784439087,-0.13663731515407562,0.959349513053894,0.20045381784439087,-0.01291245874017477,-0.07246624678373337,-0.05229467898607254,29828.83984375,13076.3134765625,16752.525390625,29847.001953125,13134.794921875,16712.20703125,-0.0006088775116950274,-0.004472319036722183,0.002406703308224678,-0.060887751169502735,-0.13144254311919212,-1.0012950412929058,0.20045381784439087,4.829029813408852,4.829029813408852,greedy,0.20045381784439087,0.0,hard_fault_cluster
25,N15675,observe,0.3232038915157318,0.3232038915157318,0.19772031903266907,0.0019772031903266905,-0.14450009167194366,0.950558602809906,0.19772031903266907,-0.011402130126953125,-0.06539206206798553,-0.04955555498600006,29846.919921875,13134.923828125,16711.99609375,29617.109375,12991.64453125,16625.46484375,0.007699640467762947,0.010908270254731178,0.005177792627364397,0.7699640467762947,0.008065909147262573,-0.8531432822346687,0.19772031903266907,5.026750132441521,5.026750132441521,greedy,0.19772031903266907,0.0,hard_fault_cluster
26,N15950,observe,0.22944362461566925,0.22944362461566925,0.20372667908668518,0.002037266790866852,-0.10081283748149872,0.9206118583679199,0.20372667908668518,-0.008705380372703075,-0.05194047465920448,-0.04372773319482803,29618.505859375,12992.142578125,16626.36328125,29503.736328125,12915.818359375,16587.91796875,0.0038749263621866703,0.005874644499272108,0.0023123102728277445,0.38749263621866703,0.25380050018429756,-0.5894534029066563,0.20372667908668518,5.230476811528206,5.230476811528206,greedy,0.20372667908668518,0.0,hard_fault_cluster
27,N15946,observe,0.22408953309059143,0.22408953309059143,0.24343076348304749,0.002434307634830475,-0.10271309316158295,0.9226163029670715,0.24343076348304749,-0.008730124682188034,-0.05138762667775154,-0.04300878196954727,29503.740234375,12915.828125,16587.912109375,29437.79296875,12868.900390625,16568.892578125,0.0022352170199155807,0.003633350832387805,0.0011465898714959621,0.22352170199155807,0.2930345982313156,-0.5815007016062737,0.24343076348304749,5.473907575011253,5.473907575011253,greedy,0.24343076348304749,0.0,hard_fault_cluster
28,N15676,observe,0.22144944965839386,0.22144944965839386,0.2759383022785187,0.0027593830227851867,-0.10427272319793701,0.9255279898643494,0.2759383022785187,-0.008750103414058685,-0.05094124749302864,-0.04242829233407974,29436.404296875,12868.419921875,16567.984375,29396.841796875,12836.798828125,16560.04296875,0.001343999058008194,0.002457263180986047,0.00047932242159731686,0.1343999058008194,0.3264559507369995,-0.5746437683701515,0.2759383022785187,5.749845877289772,5.749845877289772,greedy,0.2759383022785187,0.0,hard_fault_cluster
29,N15954,observe,0.2210889458656311,0.2210889458656311,0.3067348599433899,0.003067348599433899,-0.1052931696176529,0.9304260611534119,0.3067348599433899,-0.00877273827791214,-0.05043550580739975,-0.04177059978246689,29398.2265625,12837.29296875,16560.93359375,29373.43359375,12813.4501953125,16559.984375,0.0008433491457253695,0.0018573054112493992,5.731674173148349e-05,0.08433491457253695,0.35988709330558777,-0.5679835975170135,0.3067348599433899,6.056580737233162,6.056580737233162,greedy,0.3067348599433899,0.0,hard_fault_cluster
