step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N33256,observe,0.4402788579463959,0.4402788579463959,0.21109259128570557,0.0021109259128570556,-0.10671339184045792,0.8826124668121338,0.21109259128570557,-0.009346209466457367,-0.05285336822271347,-0.04250431805849075,118835.578125,49451.25390625,69384.328125,115361.609375,48364.578125,66997.03125,0.029233407229185104,0.021974686533212662,0.034406859427690506,2.9233407229185104,0.15908411145210266,-0.6611946821212769,0.21109259128570557,0.21109259128570557,0.21109259128570557,greedy,0.21109259128570557,0.0,hard_fault_cluster
2,N1985,observe,0.4033442437648773,0.4033442437648773,0.23854348063468933,0.0023854348063468934,-0.12137569487094879,0.8811673521995544,0.23854348063468933,-0.009232580661773682,-0.05058968439698219,-0.04032060503959656,115360.96875,48362.42578125,66998.546875,114405.46875,47999.765625,66405.703125,0.008282697759568691,0.0074987998232245445,0.008848605677485466,0.8282697759568691,0.1964527666568756,-0.6433303579688072,0.23854348063468933,0.4496360719203949,0.4496360719203949,greedy,0.23854348063468933,0.0,hard_fault_cluster
3,N33934,observe,0.3889237642288208,0.3889237642288208,0.2427162528038025,0.002427162528038025,-0.1339678168296814,0.891006350517273,0.2427162528038025,-0.00950630847364664,-0.05325149744749069,-0.04239290952682495,114403.03125,48000.60546875,66402.421875,113818.8203125,47824.0703125,65994.75,0.005106603726744652,0.0036777693312615156,0.006139412522315979,0.5106603726744652,0.18309175595641136,-0.6672001965343952,0.2427162528038025,0.6923523247241974,0.6923523247241974,greedy,0.2427162528038025,0.0,hard_fault_cluster
4,N3764,observe,0.3780517280101776,0.3780517280101776,0.23616263270378113,0.0023616263270378112,-0.14198659360408783,0.8984389901161194,0.23616263270378113,-0.009779088199138641,-0.05674975737929344,-0.045423924922943115,113819.0625,47824.328125,65994.734375,113665.9453125,47960.484375,65705.4609375,0.0013452684506773949,-0.0028470081742852926,0.004383280407637358,0.1345268450677395,0.15669280290603638,-0.694258414208889,0.23616263270378113,0.9285149574279785,0.9285149574279785,greedy,0.23616263270378113,0.0,hard_fault_cluster
5,N7633,observe,0.3785851299762726,0.3785851299762726,0.286297470331192,0.0028629747033119203,-0.14472752809524536,0.8973149061203003,0.286297470331192,-0.008948376402258873,-0.04651125147938728,-0.036667317152023315,113665.828125,47960.34765625,65705.484375,112173.234375,46925.45703125,65247.77734375,0.013131420128047466,0.021578047424554825,0.006966040004044771,1.3131420128047466,0.288774736225605,-0.5989345461130142,0.286297470331192,1.2148124277591705,1.2148124277591705,greedy,0.286297470331192,0.0,hard_fault_cluster
6,N9217,observe,0.3756917715072632,0.3756917715072632,0.2647767961025238,0.002647767961025238,-0.14901085197925568,0.8972792625427246,0.2647767961025238,-0.008784162811934948,-0.050180260092020035,-0.041438668966293335,112173.3125,46925.5078125,65247.80859375,112470.546875,47299.96484375,65170.5859375,-0.0026497780345380306,-0.007979818619787693,0.0011835286859422922,-0.26497780345380306,0.2836397774517536,-0.5879022665321827,0.2647767961025238,1.4795892238616943,1.4795892238616943,greedy,0.2647767961025238,0.0,hard_fault_cluster
7,N9505,observe,0.36797040700912476,0.36797040700912476,0.25262174010276794,0.0025262174010276793,-0.15198247134685516,0.8996315598487854,0.25262174010276794,-0.008691392838954926,-0.05225300043821335,-0.04413415491580963,112472.140625,47300.265625,65171.875,112546.96875,47517.9375,65029.02734375,-0.0006653036689385772,-0.004601916763931513,0.0021918604616075754,-0.06653036689385772,0.2831140160560608,-0.5810759589076042,0.25262174010276794,1.7322109639644623,1.7322109639644623,greedy,0.25262174010276794,0.0,hard_fault_cluster
8,N12341,observe,0.3620851933956146,0.3620851933956146,0.2422969937324524,0.002422969937324524,-0.15053042769432068,0.9071815013885498,0.2422969937324524,-0.008612489327788353,-0.05401594564318657,-0.04642677307128906,112544.703125,47517.1796875,65027.51953125,112324.6015625,47588.85546875,64735.74609375,0.001955681247636676,-0.0015084182377904654,0.004486922640353441,0.19556812476366758,0.2882295623421669,-0.5738793089985847,0.2422969937324524,1.9745079576969147,1.9745079576969147,greedy,0.2422969937324524,0.0,hard_fault_cluster
9,N3338,observe,0.38764727115631104,0.38764727115631104,0.21996161341667175,0.0021996161341667174,-0.1303815245628357,0.929460883140564,0.21996161341667175,-0.008853036910295486,-0.05579063296318054,-0.047603145241737366,112325.40625,47589.70703125,64735.6953125,111898.921875,47455.8203125,64443.10546875,0.00379686476662755,0.0028133546002209187,0.004519760608673096,0.379686476662755,0.2641188055276871,-0.5979480668902397,0.21996161341667175,2.1944695711135864,2.1944695711135864,greedy,0.21996161341667175,0.0,hard_fault_cluster
10,N96407,control1,0.39919498562812805,0.39919498562812805,0.2062775194644928,0.002062775194644928,-0.1278475970029831,0.9401885271072388,0.2062775194644928,-0.009477105922996998,-0.05885409936308861,-0.04889532923698425,111898.8046875,47455.03125,64443.7734375,111838.1875,47557.5625,64280.625,0.0005417143693193793,-0.0021605980582535267,0.002531639998778701,0.05417143693193793,0.19875545427203178,-0.6610940806567669,0.2062775194644928,2.4007470905780792,2.4007470905780792,greedy,0.2062775194644928,0.0,hard_fault_cluster
