step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N672,control1,1.0387365818023682,4.3549802309833465,3.1190335810184475,0.6383246569428592,2.8307371501391754,1.0387365818023682,0.37417179346084595,3.8378615981899205,2.6939238965511323,0.0037417179346084595,0.24536459147930145,0.049157507717609406,0.049157507717609406,1.182534692287445,0.06639096140861511,0.1457294076681137,0.03849280625581741,29567.458984375,11984.048828125,17583.41015625,30343.939453125,12865.810546875,17478.12890625,-0.02626131847500801,-0.07357794791460037,0.005987532902508974,-2.626131847500801,7.062425442039967,3.2674709343910218,6.744928466156125,3.4621259236335753,3.703033220767975,2.6953329296782615,0.37417179346084595,0.37417179346084595,0.37417179346084595,greedy,0.37417179346084595,0.0,hard_fault_cluster
2,N2155,observe,1.3917840719223022,3.8731805654242635,2.913723587989807,0.7505441705696284,2.5175673675257713,1.3917840719223022,0.4375174641609192,3.906011280696839,3.0352769851684567,0.004375174641609192,0.25968512892723083,0.044252440333366394,0.044252440333366394,1.5543854667432604,0.07099399715662003,0.14687016606330872,0.0450349822640419,30345.919921875,12868.224609375,17477.6953125,30837.64453125,13260.3046875,17577.33984375,-0.016203977167606354,-0.030468855053186417,-0.005701239686459303,-1.6203977167606354,7.581169620156288,4.20705578584224,7.219842191785574,3.9650623824074867,3.451844656933099,2.912079688911326,0.4375174641609192,0.8116892576217651,0.8116892576217651,greedy,0.4375174641609192,0.0,hard_fault_cluster
3,N502,control1,1.0672845840454102,4.42053238749504,4.472608423233032,0.6420991712808609,2.8733460518717764,1.0672845840454102,0.3762241005897522,4.1834582477808,4.514236855506897,0.003762241005897522,0.2680499255657196,0.0370410680770874,0.0370410680770874,-0.0736026102304459,0.06290140748023987,0.13171835243701935,0.03658884018659592,30832.455078125,13253.458984375,17578.99609375,30936.701171875,13295.830078125,17640.87109375,-0.003381050657480955,-0.0031969838310033083,-0.0035198256373405457,-0.3381050657480955,6.703405916690826,3.4173329079151156,6.393457040190697,3.5185674154758453,4.194783046841621,4.48860647842288,0.3762241005897522,1.1879133582115173,1.1879133582115173,greedy,0.3762241005897522,0.0,hard_fault_cluster
4,N2082,observe,0.8286501169204712,5.415288245677948,5.220301795005797,0.2207017719745638,3.5199373596906662,0.8286501169204712,0.34548163414001465,4.641846805810928,4.853987884521484,0.0034548163414001463,0.270950049161911,0.026709454134106636,0.026709454134106636,-4.6347169840335845,0.06018600985407829,0.12381096184253693,0.03325462341308594,30943.2421875,13302.703125,17640.5390625,31205.056640625,13425.255859375,17779.80078125,-0.008461118675768375,-0.009212618693709373,-0.007894414477050304,-0.8461118675768375,6.390792073681951,5.746496541500092,6.11164875747636,5.746496541500092,5.496889585256577,4.776937254220247,0.34548163414001465,1.533394992351532,1.533394992351532,greedy,0.34548163414001465,0.0,hard_fault_cluster
5,N893,control1,0.6876260638237,5.25925732254982,4.963490295410156,0.9925133746862411,3.4185172596573827,0.6876260638237,0.3025939464569092,5.5714437544345845,5.242408561706543,0.0030259394645690916,0.2773304283618927,0.028448203578591347,0.028448203578591347,-0.013529100418090856,0.05482739955186844,0.11895415186882019,0.028370656073093414,31203.705078125,13424.828125,17778.876953125,31035.50390625,13319.9775390625,17715.52734375,0.005390422884374857,0.0078101996332407,0.0035631952341645956,0.5390422884374857,5.813782105222344,6.4878400659561155,5.565500492695719,6.4878400659561155,5.712151288986206,5.6954509422183035,0.3025939464569092,1.8359889388084412,1.8359889388084412,greedy,0.3025939464569092,0.0,hard_fault_cluster
6,N5143,observe,0.47172027826309204,3.1100765299797057,2.2834290266036987,1.0567706656455993,2.021549744486809,0.47172027826309204,0.2789578437805176,5.784272702038288,5.3289035797119135,0.002789578437805176,0.28566625714302063,0.031197385862469673,0.031197385862469673,0.16667941719293577,0.052052196115255356,0.11819052696228027,0.02569691836833954,31035.2421875,13319.8603515625,17715.380859375,31034.1484375,13299.0703125,17735.078125,3.524219209793955e-05,0.0015608301619067788,-0.001111873658373952,0.003524219209793955,5.515374841168523,5.92237556040287,5.282758418936282,5.92237556040287,4.2434967160224915,3.9155635240674016,0.2789578437805176,2.1149467825889587,2.1149467825889587,greedy,0.2789578437805176,0.0,hard_fault_cluster
7,N3644,control0,0.30156171321868896,3.4031774576008322,3.285352253913879,1.28124566629529,2.212065347440541,0.30156171321868896,0.2696574330329895,6.1328465506434435,5.999999999999999,0.002696574330329895,0.28612640500068665,0.03709311783313751,0.03709311783313751,1.8533771514892574,0.05003006011247635,0.11011454463005066,0.024275869131088257,31035.001953125,13299.826171875,17735.17578125,30871.951171875,13186.091796875,17685.859375,0.005253770388662815,0.00855156872421503,0.0027807115111500025,0.5253770388662815,5.309756562113762,2.9858059561252595,5.079693648964167,3.5078440821170807,4.398032999038696,4.846505106389522,0.2696574330329895,2.3846042156219482,2.3846042156219482,greedy,0.2696574330329895,0.0,hard_fault_cluster
8,N864,observe,0.01808353140950203,2.3941963118314744,0.7980384647846221,1.6406549614667891,1.5562276026904585,0.01808353140950203,0.22082354128360748,6.19755893945694,5.119457602500915,0.002208235412836075,0.28287532925605774,0.03768155723810196,0.03768155723810196,6.0878030455112455,0.0481063574552536,0.1078655868768692,0.02192738652229309,30871.15234375,13185.40234375,17685.75,30964.46484375,13229.7119140625,17734.75390625,-0.003022643970325589,-0.003360501956194639,-0.002770812949165702,-0.3022643970325589,5.0691408440470695,1.5899335727095603,4.8752620201557875,1.065378277003765,2.3739297479391093,1.6800830085575575,0.22082354128360748,2.6054277569055557,2.6054277569055557,greedy,0.22082354128360748,0.0,hard_fault_cluster
9,N866,observe,-0.016916189342737198,4.524235089123249,2.483407628536224,1.7119127109646797,2.940752807930112,-0.016916189342737198,0.21404697000980377,6.710540796816349,5.069237494468688,0.0021404697000980376,0.28445109724998474,0.04167618602514267,0.04167618602514267,6.549486717134714,0.04907474294304848,0.10908003151416779,0.02341502159833908,30964.12890625,13229.2734375,17734.85546875,30938.505859375,13209.09375,17729.412109375,0.0008275074069388211,0.0015253813471645117,0.0003069300146307796,0.08275074069388211,5.163197450339794,4.041726865917444,4.971405083313584,3.045278349071741,3.7607512757182118,3.3351183103024957,0.19404697000980378,2.7994747269153595,2.7994747269153595,greedy,0.19404697000980378,0.02,hard_fault_cluster
10,N1437,control1,0.008639519102871418,7.374174864217639,4.545153629779815,1.591922404952347,4.793213661741466,0.008639519102871418,0.13826686143875122,7.011262296326458,5.884445142745971,0.0013826686143875123,0.29450657963752747,0.03580637276172638,0.03580637276172638,6.820136066693812,0.04568919539451599,0.11393523216247559,0.019458744674921036,30939.376953125,13209.755859375,17729.62109375,30898.298828125,13184.095703125,17714.203125,0.0013276971876621246,0.0019425156060606241,0.0008696163422428071,0.13276971876621246,4.742992773652077,0.5811403983272612,4.6124378480017185,-0.634286583121866,5.085437160544098,3.6294209482055164,0.13826686143875122,2.9377415883541107,2.9377415883541107,greedy,0.13826686143875122,0.0,hard_fault_cluster
