step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N60315,observe,1.5934720039367676,1.5934720039367676,0.13524138927459717,0.0013524138927459718,-0.5080500841140747,-0.019903188571333885,-0.019903188571333885,0.04466288164258003,-0.00382625637575984,0.043828193098306656,124338.453125,48846.44921875,75492.0078125,121969.0,48962.91796875,73006.078125,0.019056478515267372,-0.0023843850940465927,0.03292970731854439,1.9056478515267372,4.5816263649612665,4.495122714433819,1.5934720039367676,1.5934720039367676,1.5934720039367676,greedy,1.5934720039367676,0.0,heuristic_recall_pool
2,N60318,observe,1.1150643825531006,1.1150643825531006,-0.0506410151720047,-0.000506410151720047,-0.4855864346027374,-0.11907625943422318,-0.11907625943422318,0.01747126504778862,-0.015024431049823761,0.02125033736228943,121969.140625,48963.01171875,73006.125,122162.0078125,49607.9453125,72554.0625,-0.00158127851318568,-0.013171852566301823,0.006192117463797331,-0.158127851318568,1.5774092301726341,1.704697186127305,1.1150643825531006,2.708536386489868,2.708536386489868,greedy,1.1150643825531006,0.0,heuristic_recall_pool
3,N56761,observe,0.8907167911529541,0.8907167911529541,-0.07910170406103134,-0.0007910170406103134,-0.4710141122341156,-0.11951512843370438,-0.11951512843370438,-0.0096562709659338,-0.041855789721012115,-0.004359668120741844,122162.0859375,49608.03125,72554.0546875,122017.1640625,49592.5703125,72424.59375,0.0011863081017509103,0.0003116619773209095,0.0017843376845121384,0.11863081017509103,-1.1642439290881157,-1.015281304717064,0.8907167911529541,3.5992531776428223,3.5992531776428223,greedy,0.8907167911529541,0.0,heuristic_recall_pool
4,N27608,observe,0.7673258185386658,0.7673258185386658,-0.013269811868667603,-0.00013269811868667602,-0.5690585374832153,-0.06656651943922043,-0.06656651943922043,-0.005007724277675152,-0.05467093735933304,0.004201613366603851,122017.078125,49592.48046875,72424.6015625,121642.09375,49341.81640625,72300.28125,0.0030732122249901295,0.005054477136582136,0.0017165481112897396,0.30732122249901295,-0.5806087590754032,-0.5207315105944872,0.7673258185386658,4.366578996181488,4.366578996181488,greedy,0.7673258185386658,0.0,heuristic_recall_pool
5,N60321,observe,0.7256373763084412,0.7256373763084412,-0.041910432279109955,-0.00041910432279109957,-0.5669608116149902,-0.05968224257230759,-0.05968224257230759,-0.0052223652601242065,-0.05653975158929825,0.005582313984632492,121642.046875,49341.7421875,72300.3046875,121287.6640625,49084.40625,72203.2578125,0.002913324860855937,0.005215379875153303,0.0013422747142612934,0.2913324860855937,-0.6238292008638382,-0.547634694725275,0.7256373763084412,5.092216372489929,5.092216372489929,greedy,0.7256373763084412,0.0,heuristic_recall_pool
6,N55784,observe,0.8095519542694092,0.8095519542694092,-0.05193252116441727,-0.0005193252116441726,-0.530036449432373,-0.053297825157642365,-0.053297825157642365,-0.0028178219217807055,-0.05106893926858902,0.001277294009923935,121287.9609375,49084.5703125,72203.390625,121007.171875,48859.21875,72147.953125,0.0023150613997131586,0.004591087810695171,0.0007677963585592806,0.23150613997131586,-0.3870125385001302,-0.30808977875858545,0.8095519542694092,5.901768326759338,5.901768326759338,greedy,0.8095519542694092,0.0,heuristic_recall_pool
7,N60219,observe,0.773775577545166,0.773775577545166,-0.049611225724220276,-0.0004961122572422027,-0.5027865171432495,-0.04957159608602524,-0.049611225724220276,-0.002252278383821249,-0.04480377584695816,-0.003328649327158928,121007.1171875,48859.0546875,72148.0625,120827.1640625,48723.2578125,72103.90625,0.0014871284365653992,0.0027793594636023045,0.0006120226462371647,0.14871284365653992,-0.3244106601923704,-0.2500235438346863,0.773775577545166,6.675543904304504,6.675543904304504,greedy,0.773775577545166,0.0,heuristic_recall_pool
8,N24962,observe,0.8714827299118042,0.8714827299118042,0.00434497743844986,4.344977438449859e-05,-0.4931328296661377,-0.057650648057460785,-0.057650648057460785,-0.0018495337571948767,-0.040342122316360474,-0.0066087134182453156,120827.625,48723.80078125,72103.828125,120815.453125,48544.74609375,72270.703125,0.0001007375176413916,0.003674891544505954,-0.0023143708240240812,0.01007375176413916,-0.2382590463384986,-0.1982797933742404,0.8714827299118042,7.547026634216309,7.547026634216309,greedy,0.8714827299118042,0.0,heuristic_recall_pool
9,N60351,observe,1.0238893032073975,1.0238893032073975,0.03703651577234268,0.0003703651577234268,-0.4748463034629822,-0.06316555291414261,-0.06316555291414261,0.0073805395513772964,-0.021987976506352425,-0.007912259548902512,120815.390625,48544.4921875,72270.8984375,120682.1328125,48465.9921875,72216.140625,0.0011029870947822928,0.0016170731978490949,0.000757674453780055,0.11029870947822928,0.7119249179959297,0.7315216958522797,1.0238893032073975,8.570915937423706,8.570915937423706,greedy,1.0238893032073975,0.0,heuristic_recall_pool
10,N28174,observe,1.0480350255966187,1.0480350255966187,0.048270173370838165,0.00048270173370838163,-0.4898984134197235,-0.0597284659743309,-0.0597284659743309,0.0007386631332337856,-0.025385605171322823,-0.014458291232585907,120682.34375,48466.2265625,72216.1171875,120617.46875,48278.94140625,72338.5234375,0.000537568295840174,0.003864240599796176,-0.0016949990531429648,0.053756829584017396,0.062408020719885826,0.07100174017250538,1.0480350255966187,9.618950963020325,9.618950963020325,greedy,1.0480350255966187,0.0,heuristic_recall_pool
