checkpoint_name	score_field	groups	mean_spearman	mean_kendall_tau	mean_pearson	mean_top1_real_delta_tc	mean_top1_regret	negative_top1_rate	mean_sign_accuracy	mean_calibration_slope	mean_calibration_intercept	verdict_vs_baseline
B_oracle_0p05	derived_hard_reduction_hybrid_pred	37	0.42458450013894894	0.40381971201828387	0.34076137414612984	0.0077886486486486274	0.019302432432432463	0.16216216216216217	0.460960960960961	0.008537055242506184	-0.3206732809238352	INCONCLUSIVE
B_oracle_0p05	hybrid_pred	37	-0.21910166074481507	-0.20161015862663628	-0.2098199067993721	-0.022956216216216217	0.05004729729729731	0.7027027027027027	0.539039039039039	-0.004644890003040782	-0.2519271773630095	INCONCLUSIVE
B_oracle_0p05	q_pred	37	-0.1920233487155693	-0.17751134156463977	-0.1540928551433833	-0.01701459459459459	0.04410567567567568	0.5135135135135135	0.493993993993994	-0.12975937558811892	-0.020638246473417998	INCONCLUSIVE
B_oracle_0p05	score_pred	37	-0.1920233487155693	-0.17751134156463977	-0.1540928551433833	-0.01701459459459459	0.04410567567567568	0.5135135135135135	0.493993993993994	-0.12975937558811892	-0.020638246473417998	INCONCLUSIVE
incumbent	derived_hard_reduction_hybrid_pred	37	0.08020774425049766	0.06485282917493869	0.1079201495850391	0.005810540540540562	0.021280540540540526	0.6216216216216216	0.5315315315315315	0.0027778419766853572	-0.010019407415692948	INCONCLUSIVE
incumbent	hybrid_pred	37	0.0785806774147185	0.06937813276471204	0.01819935256632258	-0.013760540540540541	0.040851621621621634	0.4864864864864865	0.460960960960961	-0.0016872678015578428	0.00512360773617948	INCONCLUSIVE
incumbent	q_pred	37	0.18305232899681725	0.17564972855658006	0.11680010139654633	-0.0001921621621621638	0.027283243243243254	0.2702702702702703	0.5795795795795795	0.18101822986866642	0.03917920411861844	INCONCLUSIVE
incumbent	score_pred	37	0.18305232899681725	0.17564972855658006	0.11680010139654633	-0.0001921621621621638	0.027283243243243254	0.2702702702702703	0.5795795795795795	0.18101822986866642	0.03917920411861844	INCONCLUSIVE
q_v2_pairwise_listwise	derived_hard_reduction_hybrid_pred	37	-0.1896976980216408	-0.1607726130944182	-0.10219541629192987	-0.0036348648648648527	0.030725945945945944	0.5945945945945946	0.43993993993993996	0.00046968682240761914	-0.0037354133963316085	INCONCLUSIVE
q_v2_pairwise_listwise	hybrid_pred	37	-0.0066299688502918395	-0.004995357284097746	0.028544959643971607	-0.007327027027027033	0.03441810810810812	0.4594594594594595	0.539039039039039	-0.0003185703244518533	-0.027550702075246424	INCONCLUSIVE
q_v2_pairwise_listwise	q_pred	37	0.5102340118181774	0.47057371513282825	0.4896896909632923	0.0028929729729729706	0.02419810810810812	0.1891891891891892	0.536036036036036	0.006091867808293042	-0.016875994489720936	INCONCLUSIVE
q_v2_pairwise_listwise	score_pred	37	0.5102340118181774	0.47057371513282825	0.4896896909632923	0.0028929729729729706	0.02419810810810812	0.1891891891891892	0.536036036036036	0.006091867808293042	-0.016875994489720936	INCONCLUSIVE
