checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0008	initial	cached_hard_cone	q_pred	18	0.5451730205091055	0.6666666666666666	0.5094551933071426	5	-0.00041999999999993155	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.17167520943481257	0.015255738407533085
incumbent	subckt_0008	initial	cached_hard_cone	score_pred	18	0.5451730205091055	0.6666666666666666	0.5094551933071426	5	-0.00041999999999993155	1.0	0.003630000000000022	0.0	0.6666666666666666	0	0.17167520943481257	0.015255738407533085
incumbent	subckt_0008	initial	cached_hard_cone	hybrid_pred	18	0.27258651025455277	0.3333333333333333	0.16120318041265977	5	0.0022800000000000376	0.0	0.003630000000000022	0.0	0.3333333333333333	0	0.0009900068013221758	-0.0059447260159634615
incumbent	subckt_0008	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.18172434016970185	0.2222222222222222	0.31951434493537734	5	-0.0017699999999999162	0.0	-0.0031199999999999006	0.006749999999999923	0.6666666666666666	1	0.001211277000252621	0.0017816441165455122
incumbent	subckt_0008	initial	cached_random	q_pred	18	-0.08159641553292095	-0.015625	0.25812833802792323	5	0.03967800000000006	1.0	-0.02291999999999994	0.18341000000000007	0.6666666666666666	1	0.8921075090122967	0.08216110502231909
incumbent	subckt_0008	initial	cached_random	score_pred	18	-0.08159641553292095	-0.015625	0.25812833802792323	5	0.03967800000000006	1.0	-0.02291999999999994	0.18341000000000007	0.6666666666666666	1	0.8921075090122967	0.08216110502231909
incumbent	subckt_0008	initial	cached_random	hybrid_pred	18	0.2628040396384987	0.1875	0.06559588470223796	5	0.01189800000000001	0.0	-0.013020000000000032	0.17351000000000016	0.3333333333333333	1	0.002984917680469611	-0.0022524703852510493
incumbent	subckt_0008	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.10596937082197527	0.09375	0.4933336422050139	5	0.06459600000000006	1.0	0.16049000000000013	0.0	0.6666666666666666	0	0.017871881801160717	0.023635516141304297
incumbent	subckt_0008	initial	cached_stride	q_pred	18	0.1813813250651274	0.171875	0.3567336793979599	5	0.032816000000000047	1.0	0.11147000000000007	0.0	0.6666666666666666	0	0.9970538357842536	0.0883721687168425
incumbent	subckt_0008	initial	cached_stride	score_pred	18	0.1813813250651274	0.171875	0.3567336793979599	5	0.032816000000000047	1.0	0.11147000000000007	0.0	0.6666666666666666	0	0.9970538357842536	0.0883721687168425
incumbent	subckt_0008	initial	cached_stride	hybrid_pred	18	0.042181703503518	0.0	0.04140755841341943	5	0.013228000000000018	1.0	0.003630000000000022	0.10784000000000005	0.3333333333333333	0	0.001619738867645914	-0.004035371384729154
incumbent	subckt_0008	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.1012360884084432	0.078125	0.4122657753131628	5	0.03479600000000003	1.0	0.11147000000000007	0.0	0.5555555555555556	0	0.009187917119433647	0.013216461022572852
incumbent	subckt_0050	initial	cached_hard_cone	q_pred	18	0.32149703246376626	0.3333333333333333	0.13395053109617167	5	-0.0017360000000000264	0.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.03552299492673095	0.0017335813677511634
incumbent	subckt_0050	initial	cached_hard_cone	score_pred	18	0.32149703246376626	0.3333333333333333	0.13395053109617167	5	-0.0017360000000000264	0.0	7.999999999996898e-05	0.0035399999999999876	0.6111111111111112	0	0.03552299492673095	0.0017335813677511634
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261300417654727	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.0008700368673084111	-0.009830732876899673
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955314980860897	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977224166248885	-4.1495010384478333e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	0.2103467927797607	0.21739130434782608	0.0940165933351241	5	-0.0017260000000000274	1.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.037992462816343095	0.0012404088318445387
incumbent	subckt_0050	initial	cached_random	score_pred	18	0.2103467927797607	0.21739130434782608	0.0940165933351241	5	-0.0017260000000000274	1.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.037992462816343095	0.0012404088318445387
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330231839352368	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081274265186647	0.014275158450648199
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578115571828099	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403263811514896e-06	-0.0014922139413883011
incumbent	subckt_0050	initial	cached_stride	q_pred	18	-0.025841040300410557	-0.05154639175257732	-0.14213065200296707	5	-0.0017360000000000487	1.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	-0.039902232744570054	-0.004095945872354847
incumbent	subckt_0050	initial	cached_stride	score_pred	18	-0.025841040300410557	-0.05154639175257732	-0.14213065200296707	5	-0.0017360000000000487	1.0	3.999999999992898e-05	0.003610000000000002	0.7222222222222222	0	-0.039902232744570054	-0.004095945872354847
