step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1,N3021,observe,0.37601324915885925,0.37601324915885925,0.07782632857561111,0.0007782632857561111,-0.050178349018096924,0.7427921295166016,0.07782632857561111,-0.009174909442663193,-0.04144984856247902,-0.030085237696766853,4116.70947265625,1755.05712890625,2361.65234375,3997.912109375,1707.21435546875,2290.69775390625,0.028857359662652016,0.02725995145738125,0.030044468119740486,2.8857359662652016,-0.0968724861741066,-0.7123363297432661,0.07782632857561111,0.07782632857561111,0.07782632857561111,greedy,0.07782632857561111,0.0,heuristic_recall_pool
2,N626,observe,0.3540361523628235,0.3540361523628235,0.1547783464193344,0.0015477834641933442,-0.07225284725427628,0.7501283884048462,0.1547783464193344,-0.009395064786076546,-0.03653093799948692,-0.023688452318310738,3997.7529296875,1707.1356201171875,2290.6171875,3949.00146484375,1679.4261474609375,2269.575439453125,0.01219471637159586,0.016231559216976166,0.009186060167849064,1.219471637159586,-0.03459974378347397,-0.7132797949016094,0.1547783464193344,0.23260467499494553,0.23260467499494553,greedy,0.1547783464193344,0.0,heuristic_recall_pool
3,N499,observe,0.3334391415119171,0.3334391415119171,0.19898802042007446,0.0019898802042007447,-0.08896639198064804,0.7573720216751099,0.19898802042007446,-0.009504342451691628,-0.03408937156200409,-0.02051333151757717,3949.05419921875,1679.3662109375,2269.68798828125,3914.289794921875,1659.15625,2255.133544921875,0.008803223259747028,0.012034278362989426,0.006412530317902565,0.8803223259747028,0.005925796926021576,-0.7113442346453667,0.19898802042007446,0.43159269541502,0.43159269541502,greedy,0.19898802042007446,0.0,heuristic_recall_pool
4,N289,observe,0.3178808093070984,0.3178808093070984,0.21927043795585632,0.002192704379558563,-0.09600351750850677,0.7645188570022583,0.21927043795585632,-0.009552666917443275,-0.033009666949510574,-0.019109228625893593,3914.16259765625,1659.2115478515625,2254.951171875,3885.148193359375,1639.961181640625,2245.18701171875,0.00741267204284668,0.011602116748690605,0.004330098163336515,0.741267204284668,0.02852260321378708,-0.7093193680047989,0.21927043795585632,0.6508631333708763,0.6508631333708763,greedy,0.21927043795585632,0.0,heuristic_recall_pool
5,N283,observe,0.31734174489974976,0.31734174489974976,0.17586040496826172,0.0017586040496826172,-0.08942899107933044,0.7698657512664795,0.17586040496826172,-0.009337829425930977,-0.037809744477272034,-0.025351474061608315,3885.585205078125,1639.677490234375,2245.90771484375,3905.02783203125,1657.7060546875,2247.32177734375,-0.005003783386200666,-0.010995189659297466,-0.0006296173669397831,-0.5003783386200666,0.011943213641643524,-0.6973514035344124,0.17586040496826172,0.826723538339138,0.826723538339138,greedy,0.17586040496826172,0.0,heuristic_recall_pool
6,N157,control1,0.3201972544193268,0.3201972544193268,0.1619080752134323,0.001619080752134323,-0.08838354796171188,0.7779183983802795,0.1619080752134323,-0.009247436188161373,-0.03982939198613167,-0.027977919206023216,3904.936767578125,1657.361083984375,2247.57568359375,3909.9404296875,1665.421142578125,2244.519287109375,-0.001281368313357234,-0.00486318813636899,0.0013598636724054813,-0.1281368313357234,0.01508285477757454,-0.6897870004177094,0.1619080752134323,0.9886316135525703,0.9886316135525703,greedy,0.1619080752134323,0.0,heuristic_recall_pool
7,N140,control1,0.31346505880355835,0.31346505880355835,0.171220064163208,0.00171220064163208,-0.09898507595062256,0.7792704105377197,0.171220064163208,-0.009209448471665382,-0.040678150951862335,-0.029081685468554497,3910.24658203125,1665.05126953125,2245.1953125,3912.0419921875,1670.556396484375,2241.485595703125,-0.0004591552133206278,-0.0033062808215618134,0.0016522913938388228,-0.04591552133206278,0.029545627534389496,-0.6833222284913063,0.171220064163208,1.1598516777157784,1.1598516777157784,greedy,0.171220064163208,0.0,heuristic_recall_pool
8,N640,observe,0.31020572781562805,0.31020572781562805,0.1789873242378235,0.0017898732423782349,-0.10482295602560043,0.7872376441955566,0.1789873242378235,-0.009201346896588802,-0.040859155356884,-0.02931707166135311,3911.505859375,1671.8931884765625,2239.61279296875,3893.496337890625,1662.495849609375,2231.00048828125,0.004604242276400328,0.005620777141302824,0.0038454437162727118,0.46042422764003277,0.04609027877449989,-0.6785784475505352,0.1789873242378235,1.3388390019536018,1.3388390019536018,greedy,0.1789873242378235,0.0,heuristic_recall_pool
9,N362,observe,0.3080821633338928,0.3080821633338928,0.18915075063705444,0.0018915075063705444,-0.10908450931310654,0.7950989007949829,0.18915075063705444,-0.009174860082566738,-0.04145095497369766,-0.03008667565882206,3893.060791015625,1662.03173828125,2231.029052734375,3879.400146484375,1655.722412109375,2223.677734375,0.0035089729353785515,0.003796152537688613,0.003295034868642688,0.35089729353785515,0.06676364317536354,-0.6714235953986645,0.18915075063705444,1.5279897525906563,1.5279897525906563,greedy,0.18915075063705444,0.0,heuristic_recall_pool
10,N625,observe,0.30532053112983704,0.30532053112983704,0.1980959177017212,0.001980959177017212,-0.11368414759635925,0.8013717532157898,0.1980959177017212,-0.009147675707936287,-0.04205833002924919,-0.030876534059643745,3879.3876953125,1655.6966552734375,2223.69091796875,3870.10888671875,1652.361328125,2217.74755859375,0.0023918228689581156,0.002014455385506153,0.002672745380550623,0.23918228689581156,0.0847001001238823,-0.664900653064251,0.1980959177017212,1.7260856702923775,1.7260856702923775,greedy,0.1980959177017212,0.0,heuristic_recall_pool
