line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1,P1_U3433->P1_U7758 /1 undetected,input_edge,P1_U3433,P1_U7758,P1_U7758,1,undetected,P1_U7758,P1_U7758,P1_U7758,sa1,1
2,P1_U7759 /1 undetected,output,,P1_U7759,P1_U7759,1,undetected,P1_U7759,P1_U7759,P1_U7759,sa1,1
3,P1_REIP_REG_1_->P1_U6599 /0 undetected,input_edge,P1_REIP_REG_1_,P1_U6599,P1_U6599,0,undetected,P1_U6599,P1_U6599,P1_U6599,sa0,1
4,P1_REIP_REG_0_->P1_U6599 /0 undetected,input_edge,P1_REIP_REG_0_,P1_U6599,P1_U6599,0,undetected,P1_U6599,P1_U6599,P1_U6599,sa0,1
5,P1_U3433->P1_U7756 /1 undetected,input_edge,P1_U3433,P1_U7756,P1_U7756,1,undetected,P1_U7756,P1_U7756,P1_U7756,sa1,1
6,P1_REIP_REG_1_->P1_U7757 /1 undetected,input_edge,P1_REIP_REG_1_,P1_U7757,P1_U7757,1,undetected,P1_U7757,P1_U7757,P1_U7757,sa1,1
7,P1_U7757 /1 undetected,output,,P1_U7757,P1_U7757,1,undetected,P1_U7757,P1_U7757,P1_U7757,sa1,1
8,P1_U3433->P1_U7754 /1 undetected,input_edge,P1_U3433,P1_U7754,P1_U7754,1,undetected,P1_U7754,P1_U7754,P1_U7754,sa1,1
9,P1_U7753 /1 undetected,output,,P1_U7753,P1_U7753,1,undetected,P1_U7753,P1_U7753,P1_U7753,sa1,1
10,P1_U3253 /1 undetected,output,,P1_U3253,P1_U3253,1,undetected,P1_U3253,P1_U3253,P1_U3253,sa1,1
11,P1_U7750 /1 undetected,output,,P1_U7750,P1_U7750,1,undetected,P1_U7750,P1_U7750,P1_U7750,sa1,1
12,P1_DATAWIDTH_REG_0_->P1_U7748 /0 undetected,input_edge,P1_DATAWIDTH_REG_0_,P1_U7748,P1_U7748,0,undetected,P1_U7748,P1_U7748,P1_U7748,sa0,1
13,P1_DATAWIDTH_REG_1_->P1_U7748 /0 undetected,input_edge,P1_DATAWIDTH_REG_1_,P1_U7748,P1_U7748,0,undetected,P1_U7748,P1_U7748,P1_U7748,sa0,1
14,P1_DATAWIDTH_REG_0_->P1_U7749 /1 undetected,input_edge,P1_DATAWIDTH_REG_0_,P1_U7749,P1_U7749,1,undetected,P1_U7749,P1_U7749,P1_U7749,sa1,1
15,P1_U7749 /1 undetected,output,,P1_U7749,P1_U7749,1,undetected,P1_U7749,P1_U7749,P1_U7749,sa1,1
16,P1_U3413 /1 undetected,output,,P1_U3413,P1_U3413,1,undetected,P1_U3413,P1_U3413,P1_U3413,sa1,1
17,P1_REIP_REG_0_->P1_U7752 /1 undetected,input_edge,P1_REIP_REG_0_,P1_U7752,P1_U7752,1,undetected,P1_U7752,P1_U7752,P1_U7752,sa1,1
